Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-106.8423,276.35318,874.39105,-37.7095,212.91972,704.43463,-91.74258,138.19119,699.28369
2,0.008,-107.7818,275.62119,874.05591,-37.7095,212.91972,704.43463,-91.72048,137.63492,698.86615
3,0.017,-107.7818,275.62119,874.05591,-37.96316,212.56767,704.29919,-92.54269,137.99951,698.80505
4,0.025,-107.37521,276.12857,873.99194,-37.96316,212.56767,704.29919,-92.54269,137.99951,698.80505
5,0.033,-107.37521,276.12857,873.99194,-37.96316,212.56767,704.29919,-92.39617,137.39693,698.71564
6,0.042,-107.08784,276.4873,873.9046,-38.22441,212.1048,704.36517,-92.30462,136.64235,698.73663
7,0.05,-106.83918,276.56375,873.76996,-38.22016,211.78981,704.14435,-92.30462,136.64235,698.73663
8,0.058,-106.83918,276.56375,873.76996,-38.22016,211.78981,704.14435,-91.40912,134.1243,699.92535
9,0.067,-106.57277,276.87149,873.34302,-38.21336,212.14432,703.94647,-91.40912,134.1243,699.92535
10,0.075,-106.04681,276.94452,873.133,-38.56882,211.67325,703.79449,-92.10532,134.25069,699.50946
11,0.083,-106.36874,277.07257,873.216,-38.56882,211.67325,703.79449,-92.10532,134.25069,699.50946
12,0.092,-106.18591,277.01575,872.90881,-38.75218,210.9874,703.96527,-92.80109,134.37621,699.09387
13,0.1,-106.1845,277.11124,872.81219,-38.75218,210.9874,703.96527,-94.02498,135.09293,698.7749
14,0.108,-106.1845,277.11124,872.81219,-38.86488,211.2182,703.74719,-94.3231,134.15511,698.69232
15,0.117,-106.1845,277.11124,872.81219,-39.17403,210.69339,703.38971,-94.61832,133.214,698.61096
16,0.125,-106.1845,277.11124,872.81219,-38.76913,209.80719,703.16833,-94.61832,133.214,698.61096
17,0.133,-106.00574,277.41977,872.14679,-39.01854,209.42593,702.7843,-94.61832,133.214,698.61096
18,0.142,-106.05328,277.63846,872.01984,-39.20358,209.5218,702.77362,-94.61832,133.214,698.61096
19,0.15,-106.53049,277.14981,871.49084,-39.43938,209.62053,702.72308,-94.61832,133.214,698.61096
20,0.158,-105.93625,276.96622,871.49792,-38.89778,209.37703,702.75092,-94.78722,132.74921,698.09882
21,0.167,-105.80064,276.58401,871.18866,-39.89417,209.567,702.1142,-94.78722,132.74921,698.09882
22,0.175,-105.82209,276.7291,870.84583,-40.17739,209.17877,701.98956,-94.78722,132.74921,698.09882
23,0.183,-105.82209,276.7291,870.84583,-40.34402,209.00864,701.70227,-94.78722,132.74921,698.09882
24,0.192,-106.20749,277.05338,870.65814,-40.53836,208.7338,701.40302,-94.78722,132.74921,698.09882
25,0.2,-106.20749,277.05338,870.65814,-40.45551,208.77492,701.32172,-94.78722,132.74921,698.09882
26,0.208,-106.30391,277.13361,870.38574,-40.53836,208.7338,701.40302,-94.78722,132.74921,698.09882
27,0.217,-106.30391,277.13361,870.38574,-40.45551,208.77492,701.32172,-94.78722,132.74921,698.09882
28,0.225,-106.22626,277.05695,870.23193,-40.45551,208.77492,701.32172,-94.78722,132.74921,698.09882
29,0.233,-106.22626,277.05695,870.23193,-40.45551,208.77492,701.32172,-94.78722,132.74921,698.09882
30,0.242,-106.22626,277.05695,870.23193,-40.28104,209.08365,701.27783,-94.78722,132.74921,698.09882
31,0.25,-106.22626,277.05695,870.23193,-39.89711,209.18062,701.19812,-94.78722,132.74921,698.09882
32,0.258,-106.22626,277.05695,870.23193,-39.92747,209.61195,701.03168,-94.78722,132.74921,698.09882
33,0.267,-106.14866,276.98044,870.07813,-39.64035,209.45944,700.92297,-95.23896,134.52025,697.23352
34,0.275,-106.14866,276.98044,870.07813,-39.6741,209.66373,701.06549,-93.73512,133.75238,697.71985
35,0.283,-105.69578,277.57935,869.99152,-39.29055,210.20963,701.04047,-92.52516,132.78972,697.82538
36,0.292,-105.77338,277.65582,870.14526,-39.1162,210.35532,700.88312,-92.47664,134.0047,697.59192
37,0.3,-105.87167,277.689,870.03131,-38.08981,209.62985,700.97955,-92.0782,134.19574,697.94885
38,0.308,-105.963,278.31198,870.19708,-37.55271,210.67384,701.30957,-89.36877,132.46719,698.53961
39,0.317,-105.70739,278.64008,870.12781,-37.16094,210.7935,701.15155,-90.30592,134.89204,697.36829
40,0.325,-105.65922,278.9776,870.3797,-37.20796,211.0374,701.16711,-90.3284,135.4489,697.78503
41,0.333,-105.61519,279.34662,870.49792,-36.79325,212.01622,701.56677,-89.50697,135.08459,697.84644
42,0.342,-105.8849,278.7988,870.67462,-36.87676,212.4529,702.10693,-89.37472,136.44272,697.38507
43,0.35,-105.49006,279.04196,870.86279,-36.5568,213.05176,702.90802,-88.00468,136.74174,697.62378
44,0.358,-105.62563,279.15372,871.02563,-35.45267,214.62653,703.95966,-85.8908,135.474,698.58325
45,0.367,-105.64873,279.69836,871.38739,-34.50665,214.65622,704.97443,-83.99735,134.7058,699.75439
46,0.375,-105.50548,280.39368,871.48444,-33.74557,214.27946,704.78491,-82.96942,135.3916,699.59686
47,0.383,-105.29063,280.54034,871.59937,-33.70593,214.95641,704.90997,-81.91582,135.26726,699.94159
48,0.392,-105.29063,280.54034,871.59937,-32.84527,216.19321,705.43439,-79.63398,134.20609,701.35266
49,0.4,-106.46048,279.62149,871.42969,-31.19177,217.14078,705.41766,-78.63586,135.64076,702.01331
50,0.408,-106.68948,279.38846,872.48633,-30.09993,217.95366,705.65222,-77.34982,138.12849,701.81152
51,0.417,-106.90807,279.36356,872.74683,-29.71849,217.8988,706.71948,-75.27615,138.63229,702.1452
52,0.425,-105.93624,280.15781,873.68646,-29.5132,219.16422,707.29047,-74.40794,139.38322,701.9328
53,0.433,-106.03639,280.38571,874.34674,-27.91279,220.40826,708.24982,-71.66931,138.55615,702.22949
54,0.442,-106.05067,280.17999,874.59985,-26.91572,221.64673,709.37311,-72.23912,140.19177,702.51398
