Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.63126,-117.73431,80.68382
2,0.008,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,318.69519,-115.95172,80.42524
3,0.017,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,318.65891,-115.82212,80.34006
4,0.025,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
5,0.033,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
6,0.042,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
7,0.05,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.61633,-117.47494,80.88782
8,0.058,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
9,0.067,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
10,0.075,157.42085,-86.9851,57.40562,371.92908,-182.24364,49.38198,317.68628,-117.51074,80.82171
11,0.083,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
12,0.092,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,318.66547,-115.88829,80.55392
13,0.1,157.42085,-86.9851,57.40562,371.92908,-182.24364,49.38198,317.56424,-117.3123,80.79104
14,0.108,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,318.70175,-116.01791,80.63911
15,0.117,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
16,0.125,157.42085,-86.9851,57.40562,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
17,0.133,157.40555,-86.89023,56.95235,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
18,0.142,157.7916,-86.37299,56.32207,371.63867,-182.28624,49.38662,317.68628,-117.51074,80.82171
19,0.15,158.09647,-86.07992,56.3026,371.77194,-182.30017,49.36206,317.55765,-117.24591,80.57703
20,0.158,157.7916,-86.37299,56.32207,371.77194,-182.30017,49.36206,317.68628,-117.51074,80.82171
21,0.167,157.40555,-86.89023,56.95235,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
22,0.175,157.40555,-86.89023,56.95235,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
23,0.183,157.7916,-86.37299,56.32207,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
24,0.192,158.09647,-86.07992,56.3026,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
25,0.2,158.09647,-86.07992,56.3026,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
26,0.208,158.09647,-86.07992,56.3026,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
27,0.217,158.09647,-86.07992,56.3026,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
28,0.225,157.7916,-86.37299,56.32207,371.77194,-182.30017,49.36206,317.67969,-117.44434,80.60769
