Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-31.62033,211.73293,830.93707,35.69149,158.68849,851.43964,0.6947,174.5239,960.62292
2,0.008,-33.08262,212.01411,831.08185,34.87089,158.84853,851.77032,-0.02221,175.09596,960.7309
3,0.017,-33.40191,212.28935,831.60455,34.10049,158.83757,851.93976,-0.02221,175.09596,960.7309
4,0.025,-33.49792,212.13417,831.02795,33.90224,158.85941,851.99219,-0.0858,175.00516,960.8385
5,0.033,-33.86318,212.14494,830.82404,33.0685,158.25002,851.76678,-0.43799,174.46928,960.71875
6,0.042,-34.14226,211.78648,831.00446,32.74133,158.29265,851.8078,-0.43799,174.46928,960.71875
7,0.05,-34.04615,211.94177,831.58124,32.80126,158.16872,851.90674,-0.65998,174.10294,960.5495
8,0.058,-34.14226,211.78648,831.00446,32.55222,157.89165,851.60309,-1.60192,174.32648,960.487
9,0.067,-34.43566,211.76732,830.75305,32.33849,157.86095,851.83789,-1.99561,174.08769,959.92456
10,0.075,-34.43566,211.76732,830.75305,31.53633,157.80772,851.79224,-2.9619,174.50674,960.0296
11,0.083,-34.46692,211.67395,830.44,30.92202,158.0125,851.58118,-3.22807,175.01782,959.82269
12,0.092,-34.46692,211.67395,830.44,30.67116,157.50316,851.72467,-3.22807,175.01782,959.82269
13,0.1,-34.46692,211.67395,830.44,30.67116,157.50316,851.72467,-3.14784,174.81845,959.71796
14,0.108,-34.46692,211.67395,830.44,30.04865,156.14836,851.54535,-3.14386,174.73993,959.46783
15,0.117,-34.46692,211.67395,830.44,29.84558,155.70973,851.57819,-3.36786,174.99648,959.31445
16,0.125,-35.02483,210.86549,830.13361,29.65332,155.5434,851.52332,-3.3293,174.96864,959.04626
17,0.133,-35.05603,210.77229,829.82043,29.54832,155.26695,851.47626,-3.11531,174.86368,958.85736
18,0.142,-35.05603,210.77229,829.82043,29.57243,154.67387,851.47168,-3.11531,174.86368,958.85736
19,0.15,-35.50469,210.25345,829.18561,29.48387,154.42484,851.07062,-3.11531,174.86368,958.85736
20,0.158,-34.7145,210.70563,829.28052,29.34864,154.63281,850.48889,-2.76617,174.8351,958.6142
21,0.167,-35.25328,210.21356,828.7276,29.54806,154.02339,850.10345,-2.68795,175.05914,957.8775
22,0.175,-34.5951,210.79385,829.00049,29.80622,153.91742,850.03052,-2.10425,174.50131,957.77563
23,0.183,-34.88327,210.79082,828.80115,29.85812,154.13416,849.48676,-2.23995,174.44876,957.45087
24,0.192,-34.81075,210.91356,828.67902,29.95699,153.87045,849.10657,-1.64841,174.97379,957.14386
25,0.2,-34.78179,211.15669,828.453,30.23775,153.90375,848.83569,-1.0734,175.4202,956.84351
26,0.208,-34.60011,210.85486,827.72424,30.49581,153.7984,848.7627,-0.76546,175.66344,956.72021
27,0.217,-34.5298,210.95903,827.61957,31.0823,154.18787,848.67279,-0.63643,176.00539,956.46704
