Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-128.00066,82.21632,1341.48682,-33.87446,100.59521,1210.72266,-256.99805,48.71713,1283.98499,-78.72681,79.21681,1062.84253
2,0.008,-128.00066,82.21632,1341.48682,-34.43618,101.23163,1210.82861,-257.10876,49.00861,1283.86707,-78.72681,79.21681,1062.84253
3,0.017,-128.1078,82.26921,1341.47705,-33.89676,102.16672,1210.66724,-257.24799,49.22522,1283.70972,-78.72681,79.21681,1062.84253
4,0.025,-128.07195,82.56362,1341.36951,-33.89676,102.16672,1210.66724,-257.50104,49.42622,1283.67896,-78.72681,79.21681,1062.84253
5,0.033,-128.06169,82.96995,1341.33838,-34.11538,102.85884,1210.69946,-257.49921,49.6676,1283.50684,-78.72681,79.21681,1062.84253
6,0.042,-127.99513,83.23341,1341.43091,-34.00317,102.75959,1210.76013,-257.17685,50.11634,1283.36572,-78.86665,81.81355,1062.11865
7,0.05,-127.99513,83.23341,1341.43091,-34.11538,102.85884,1210.69946,-257.10437,50.69563,1283.32385,-78.86665,81.81355,1062.11865
8,0.058,-127.96658,83.49814,1341.2373,-34.11538,102.85884,1210.69946,-257.10437,50.69563,1283.32385,-78.40131,81.30365,1062.21863
9,0.067,-128.24289,83.64656,1341.58777,-33.65253,103.9589,1210.51172,-257.16922,50.86173,1283.44958,-78.94234,81.84464,1062.30322
10,0.075,-128.27946,84.11836,1341.41846,-33.37397,104.412,1210.58923,-257.16922,50.86173,1283.44958,-77.66551,80.66362,1062.1073
11,0.083,-128.33116,84.29594,1341.2168,-33.21693,104.70025,1210.48889,-257.16922,50.86173,1283.44958,-77.75208,80.83044,1062.01929
12,0.092,-128.38757,84.2808,1341.39185,-33.25225,104.78627,1210.40393,-257.16922,50.86173,1283.44958,-77.94519,81.16105,1061.86133
13,0.1,-128.46457,84.66393,1341.08472,-33.1344,104.95638,1210.28589,-257.64685,51.25677,1283.45422,-77.6745,82.29262,1061.66748
14,0.108,-128.52098,84.6488,1341.25989,-33.1344,104.95638,1210.28589,-257.43716,51.15236,1283.39746,-77.62822,83.01878,1061.40674
15,0.117,-128.28085,84.83405,1341.23364,-32.94888,105.39426,1210.19202,-257.43539,51.39379,1283.22559,-77.62822,83.01878,1061.40674
16,0.125,-128.22444,84.84919,1341.05847,-32.94888,105.39426,1210.19202,-257.53284,51.82466,1283.20056,-77.54697,83.39376,1061.53589
17,0.133,-127.88665,85.21236,1341.05835,-32.94888,105.39426,1210.19202,-257.53284,51.82466,1283.20056,-77.79453,83.179,1061.38501
18,0.142,-127.61465,85.23374,1340.95874,-32.94888,105.39426,1210.19202,-257.58966,51.95756,1283.29272,-77.79453,83.179,1061.38501
19,0.15,-127.82582,85.46217,1340.73816,-33.20382,105.01353,1210.22046,-257.58966,51.95756,1283.29272,-77.79453,83.179,1061.38501
20,0.158,-127.81873,85.58786,1340.78455,-33.20382,105.01353,1210.22046,-257.58966,51.95756,1283.29272,-77.39555,83.34549,1061.46606
21,0.167,-127.65978,86.2885,1340.7041,-33.12769,105.25931,1210.30457,-257.58966,51.95756,1283.29272,-77.54176,83.76926,1061.18799
22,0.175,-127.65978,86.2885,1340.7041,-33.12769,105.25931,1210.30457,-257.58966,51.95756,1283.29272,-77.47724,83.77054,1061.13843
23,0.183,-127.65978,86.2885,1340.7041,-33.12769,105.25931,1210.30457,-257.26675,52.79851,1283.27515,-77.39412,83.6255,1061.20862
24,0.192,-127.59691,86.85388,1340.71533,-33.60817,106.30427,1210.14014,-257.26675,52.79851,1283.27515,-77.39412,83.6255,1061.20862
25,0.2,-127.60056,87.0303,1340.78784,-33.73635,106.62112,1210.09485,-257.31876,52.87024,1283.22864,-77.61939,82.6028,1061.46008
26,0.208,-127.74733,87.57527,1340.57886,-33.73635,106.62112,1210.09485,-257.1167,52.9244,1282.97034,-77.61939,82.6028,1061.46008
