Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-119.82044,-203.82307,702.11383,-58.65934,-207.30399,624.50031,-45.53106,-100.59235,636.83093
2,0.008,-119.82044,-203.82307,702.11383,-58.422,-206.83974,624.45575,-45.53106,-100.59235,636.83093
3,0.017,-119.96066,-203.89627,702.27069,-58.422,-206.83974,624.45575,-45.53106,-100.59235,636.83093
4,0.025,-120.08602,-204.08156,702.58978,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
5,0.033,-120.4265,-203.77843,702.25531,-58.06128,-206.72571,624.65753,-45.93188,-100.59911,637.20618
6,0.042,-120.73477,-202.79039,702.39423,-58.06128,-206.72571,624.65753,-45.93188,-100.59911,637.20618
7,0.05,-118.49619,-203.16982,702.18927,-58.06128,-206.72571,624.65753,-45.45639,-100.94508,637.76569
8,0.058,-119.01134,-203.55711,702.0498,-58.06128,-206.72571,624.65753,-45.93188,-100.59911,637.20618
9,0.067,-118.49619,-203.16982,702.18927,-57.91511,-206.17291,624.65558,-45.93188,-100.59911,637.20618
10,0.075,-118.49619,-203.16982,702.18927,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
11,0.083,-118.49619,-203.16982,702.18927,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
12,0.092,-118.39587,-203.23705,702.84833,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
13,0.1,-118.49619,-203.16982,702.18927,-57.91511,-206.17291,624.65558,-45.86776,-100.90071,638.00732
14,0.108,-118.49619,-203.16982,702.18927,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
15,0.117,-118.49619,-203.16982,702.18927,-57.47118,-206.14955,625.29968,-46.33261,-100.60484,637.58124
16,0.125,-118.80919,-203.04192,702.36127,-57.97269,-206.01088,624.93311,-46.33261,-100.60484,637.58124
17,0.133,-118.30827,-202.83122,702.97888,-57.5289,-205.9874,625.57709,-46.33261,-100.60484,637.58124
18,0.142,-118.70889,-203.10912,703.02032,-57.47118,-206.14955,625.29968,-46.33261,-100.60484,637.58124
19,0.15,-118.70889,-203.10912,703.02032,-57.5289,-205.9874,625.57709,-46.33261,-100.60484,637.58124
20,0.158,-118.44395,-203.05783,703.51263,-57.5289,-205.9874,625.57709,-45.93188,-100.59911,637.20618
21,0.167,-118.62132,-202.70332,703.15088,-57.5289,-205.9874,625.57709,-46.33261,-100.60484,637.58124
22,0.175,-118.62132,-202.70332,703.15088,-57.5289,-205.9874,625.57709,-45.93188,-100.59911,637.20618
23,0.183,-118.62132,-202.70332,703.15088,-57.5289,-205.9874,625.57709,-45.93188,-100.59911,637.20618
24,0.192,-118.04953,-202.94675,703.61505,-57.5289,-205.9874,625.57709,-45.53106,-100.59235,636.83093
25,0.2,-118.04953,-202.94675,703.61505,-57.5289,-205.9874,625.57709,-45.93188,-100.59911,637.20618
26,0.208,-118.44395,-203.05783,703.51263,-56.97119,-206.82344,626.23944,-45.53106,-100.59235,636.83093
27,0.217,-118.04953,-202.94675,703.61505,-57.49121,-207.00456,626.41852,-45.93188,-100.59911,637.20618
28,0.225,-118.22681,-202.59225,703.25336,-57.92049,-205.75879,625.69934,-45.53106,-100.59235,636.83093
29,0.233,-120.39399,-202.42165,703.64001,-57.92049,-205.75879,625.69934,-45.53106,-100.59235,636.83093
30,0.242,-119.75439,-202.79839,703.57593,-57.92049,-205.75879,625.69934,-45.53106,-100.59235,636.83093
31,0.25,-119.41422,-203.10159,703.9101,-57.36261,-206.59494,626.36169,-45.53106,-100.59235,636.83093
32,0.258,-119.1227,-202.96127,704.00427,-57.92049,-205.75879,625.69934,-45.53106,-100.59235,636.83093
33,0.267,-118.82354,-203.03383,703.60657,-57.92049,-205.75879,625.69934,-45.53106,-100.59235,636.83093
34,0.275,-118.53205,-202.89352,703.70074,-57.36261,-206.59494,626.36169,-45.53106,-100.59235,636.83093
35,0.283,-119.25443,-202.55502,703.14691,-57.49121,-207.00456,626.41852,-45.53106,-100.59235,636.83093
36,0.292,-118.60212,-203.00818,703.49286,-57.49121,-207.00456,626.41852,-45.53106,-100.59235,636.83093
37,0.3,-118.69186,-203.40695,703.35266,-57.93478,-207.02826,625.77484,-45.53106,-100.59235,636.83093
38,0.308,-118.30294,-203.51408,703.37909,-57.49121,-207.00456,626.41852,-45.53106,-100.59235,636.83093
39,0.317,-118.30294,-203.51408,703.37909,-57.49121,-207.00456,626.41852,-45.53106,-100.59235,636.83093
40,0.325,-118.15502,-203.14311,703.54083,-57.93478,-207.02826,625.77484,-45.53106,-100.59235,636.83093
41,0.333,-118.00087,-203.53214,703.30316,-57.49121,-207.00456,626.41852,-46.0365,-101.45603,636.71515
42,0.342,-118.00087,-203.53214,703.30316,-57.93478,-207.02826,625.77484,-45.53106,-100.59235,636.83093
43,0.35,-118.00087,-203.53214,703.30316,-57.93478,-207.02826,625.77484,-46.0365,-101.45603,636.71515
44,0.358,-118.24471,-203.54195,703.40057,-57.93478,-207.02826,625.77484,-45.53106,-100.59235,636.83093
45,0.367,-118.24471,-203.54195,703.40057,-57.93478,-207.02826,625.77484,-45.53106,-100.59235,636.83093
46,0.375,-118.00087,-203.53214,703.30316,-57.93478,-207.02826,625.77484,-45.53106,-100.59235,636.83093
47,0.383,-118.00087,-203.53214,703.30316,-57.49121,-207.00456,626.41852,-45.53106,-100.59235,636.83093
48,0.392,-117.9112,-203.13329,703.44342,-57.93478,-207.02826,625.77484,-45.53106,-100.59235,636.83093
49,0.4,-118.00087,-203.53214,703.30316,-58.10138,-206.42053,624.98999,-45.53106,-100.59235,636.83093
50,0.408,-118.00087,-203.53214,703.30316,-57.49121,-207.00456,626.41852,-45.53106,-100.59235,636.83093
51,0.417,-118.00087,-203.53214,703.30316,-57.09982,-207.233,626.29626,-45.53106,-100.59235,636.83093
52,0.425,-117.9112,-203.13329,703.44342,-57.49121,-207.00456,626.41852,-45.53106,-100.59235,636.83093
53,0.433,-118.00087,-203.53214,703.30316,-57.54333,-207.25668,625.65265,-45.53106,-100.59235,636.83093
54,0.442,-118.00087,-203.53214,703.30316,-57.93478,-207.02826,625.77484,-45.53106,-100.59235,636.83093
55,0.45,-118.10662,-203.24414,703.01569,-57.50318,-207.56184,625.32025,-45.53106,-100.59235,636.83093
56,0.458,-118.10662,-203.24414,703.01569,-57.54333,-207.25668,625.65265,-45.53106,-100.59235,636.83093
57,0.467,-118.10662,-203.24414,703.01569,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
58,0.475,-118.10662,-203.24414,703.01569,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
59,0.483,-118.10662,-203.24414,703.01569,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
60,0.492,-118.17626,-203.24765,702.45123,-58.06128,-206.72571,624.65753,-46.0365,-101.45603,636.71515
61,0.5,-118.57249,-203.65883,702.30682,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
62,0.508,-118.17626,-203.24765,702.45123,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
63,0.517,-118.17626,-203.24765,702.45123,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
64,0.525,-118.17626,-203.24765,702.45123,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
65,0.533,-118.17626,-203.24765,702.45123,-58.06128,-206.72571,624.65753,-45.93188,-100.59911,637.20618
66,0.542,-118.34775,-203.25182,701.90771,-58.422,-206.83974,624.45575,-45.53106,-100.59235,636.83093
67,0.55,-117.43673,-203.51065,701.98334,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
68,0.558,-117.89223,-203.38141,701.94556,-58.06128,-206.72571,624.65753,-45.93188,-100.59911,637.20618
69,0.567,-118.03068,-203.34204,702.14044,-58.06128,-206.72571,624.65753,-45.93188,-100.59911,637.20618
70,0.575,-118.32495,-203.78214,702.03864,-58.06128,-206.72571,624.65753,-46.33261,-100.60484,637.58124
71,0.583,-118.03068,-203.34204,702.14044,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
72,0.592,-118.03068,-203.34204,702.14044,-58.06128,-206.72571,624.65753,-46.33261,-100.60484,637.58124
73,0.6,-118.03068,-203.34204,702.14044,-58.422,-206.83974,624.45575,-46.33261,-100.60484,637.58124
74,0.608,-118.03068,-203.34204,702.14044,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
75,0.617,-118.32495,-203.78214,702.03864,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
76,0.625,-118.03068,-203.34204,702.14044,-57.91511,-206.17291,624.65558,-45.93188,-100.59911,637.20618
77,0.633,-118.03068,-203.34204,702.14044,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
78,0.642,-118.03068,-203.34204,702.14044,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
79,0.65,-117.89701,-203.90358,702.11542,-57.91511,-206.17291,624.65558,-46.33261,-100.60484,637.58124
80,0.658,-118.32495,-203.78214,702.03864,-57.91511,-206.17291,624.65558,-45.93188,-100.59911,637.20618
81,0.667,-117.89701,-203.90358,702.11542,-57.91511,-206.17291,624.65558,-45.93188,-100.59911,637.20618
82,0.675,-117.89701,-203.90358,702.11542,-58.06128,-206.72571,624.65753,-45.93188,-100.59911,637.20618
83,0.683,-117.89701,-203.90358,702.11542,-58.06128,-206.72571,624.65753,-46.33261,-100.60484,637.58124
84,0.692,-117.60285,-203.46353,702.21716,-57.91511,-206.17291,624.65558,-45.93188,-100.59911,637.20618
85,0.7,-117.89701,-203.90358,702.11542,-57.91511,-206.17291,624.65558,-45.53106,-100.59235,636.83093
86,0.708,-118.07416,-204.25758,702.10162,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
87,0.717,-117.81627,-204.44768,702.25153,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
88,0.725,-118.28268,-204.55441,702.49805,-58.06128,-206.72571,624.65753,-45.53106,-100.59235,636.83093
89,0.733,-118.05828,-204.56052,702.09882,-57.66967,-206.95425,624.5354,-45.53106,-100.59235,636.83093
90,0.742,-118.35314,-204.16893,702.07404,-57.66967,-206.95425,624.5354,-45.53106,-100.59235,636.83093
91,0.75,-117.80857,-204.59795,701.98785,-57.66967,-206.95425,624.5354,-45.53106,-100.59235,636.83093
92,0.758,-117.80857,-204.59795,701.98785,-57.66967,-206.95425,624.5354,-45.53106,-100.59235,636.83093
93,0.767,-117.80857,-204.59795,701.98785,-57.66967,-206.95425,624.5354,-45.53106,-100.59235,636.83093
94,0.775,-117.80857,-204.59795,701.98785,-57.66967,-206.95425,624.5354,-45.53106,-100.59235,636.83093
95,0.783,-117.80857,-204.59795,701.98785,-57.66967,-206.95425,624.5354,-45.53106,-100.59235,636.83093
96,0.792,-117.80857,-204.59795,701.98785,-58.02594,-207.11731,624.28735,-45.53106,-100.59235,636.83093
97,0.8,-117.59987,-204.63239,701.72809,-58.02594,-207.11731,624.28735,-45.53106,-100.59235,636.83093
98,0.808,-117.59987,-204.63239,701.72809,-58.02594,-207.11731,624.28735,-45.53106,-100.59235,636.83093
99,0.817,-117.59987,-204.63239,701.72809,-58.02594,-207.11731,624.28735,-45.53106,-100.59235,636.83093
100,0.825,-118.08385,-204.49089,701.68518,-58.02594,-207.11731,624.28735,-46.0365,-101.45603,636.71515
101,0.833,-118.08385,-204.49089,701.68518,-58.02594,-207.11731,624.28735,-46.0365,-101.45603,636.71515
102,0.842,-118.08385,-204.49089,701.68518,-58.02594,-207.11731,624.28735,-46.0365,-101.45603,636.71515
103,0.85,-118.08385,-204.49089,701.68518,-58.02594,-207.11731,624.28735,-46.0365,-101.45603,636.71515
104,0.858,-118.08385,-204.49089,701.68518,-58.02594,-207.11731,624.28735,-46.0365,-101.45603,636.71515
105,0.867,-118.15287,-204.7085,701.60498,-58.02594,-207.11731,624.28735,-46.0365,-101.45603,636.71515
106,0.875,-118.69745,-204.27953,701.69122,-58.02594,-207.11731,624.28735,-46.0365,-101.45603,636.71515
107,0.883,-118.15287,-204.7085,701.60498,-58.02594,-207.11731,624.28735,-46.0365,-101.45603,636.71515
108,0.892,-118.15287,-204.7085,701.60498,-58.26329,-207.58148,624.33197,-46.50156,-101.1601,636.28894
109,0.9,-118.15287,-204.7085,701.60498,-58.26329,-207.58148,624.33197,-46.0365,-101.45603,636.71515
110,0.908,-118.4026,-204.67107,701.71594,-58.26329,-207.58148,624.33197,-46.0365,-101.45603,636.71515
111,0.917,-118.44767,-204.31697,701.58026,-58.26329,-207.58148,624.33197,-46.0365,-101.45603,636.71515
112,0.925,-118.4026,-204.67107,701.71594,-58.26329,-207.58148,624.33197,-46.50156,-101.1601,636.28894
113,0.933,-118.4026,-204.67107,701.71594,-58.26329,-207.58148,624.33197,-46.50156,-101.1601,636.28894
114,0.942,-118.69745,-204.27953,701.69122,-58.26329,-207.58148,624.33197,-46.50156,-101.1601,636.28894
115,0.95,-118.95203,-204.22719,701.90051,-58.26329,-207.58148,624.33197,-46.50156,-101.1601,636.28894
