Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-296.9794,61.777,1106.27124,-249.7374,-169.7934,1033.60437,-171.99702,242.4613,1053.32715
2,0.008,-296.96884,61.90424,1106.41333,-249.7374,-169.7934,1033.60437,-172.10777,242.4814,1053.24243
3,0.017,-297.05988,62.50774,1106.26099,-249.41443,-168.2464,1033.44128,-172.4416,242.62811,1053.25391
4,0.025,-297.05988,62.50774,1106.26099,-248.75757,-168.76888,1034.26599,-172.72383,242.2023,1053.44727
5,0.033,-296.98889,62.77713,1106.13879,-249.13133,-168.32416,1034.12708,-172.74832,242.29437,1053.35864
6,0.042,-296.98889,62.77713,1106.13879,-249.12042,-168.06689,1034.24988,-172.10349,243.64034,1053.44629
7,0.05,-296.98889,62.77713,1106.13879,-249.12042,-168.06689,1034.24988,-172.01105,244.05727,1053.40295
8,0.058,-296.98889,62.77713,1106.13879,-248.80807,-167.98175,1034.33948,-171.94373,243.78986,1053.2334
9,0.067,-296.98889,62.77713,1106.13879,-248.80807,-167.98175,1034.33948,-172.17235,244.00044,1052.82458
10,0.075,-296.81854,63.02326,1106.21558,-249.17021,-167.36804,1034.6134,-172.1886,244.1093,1052.72009
11,0.083,-296.5676,63.54107,1106.34082,-249.17021,-167.36804,1034.6134,-172.12914,244.31293,1052.59277
12,0.092,-296.72363,64.01266,1106.38562,-249.17021,-167.36804,1034.6134,-172.06366,244.38763,1052.49316
13,0.1,-296.30661,63.96618,1106.52771,-249.17021,-167.36804,1034.6134,-172.17813,244.1194,1051.91138
14,0.108,-296.49118,64.19221,1106.48572,-249.17021,-167.36804,1034.6134,-172.17813,244.1194,1051.91138
15,0.117,-296.34741,64.07835,1106.14734,-248.74161,-166.94362,1034.73145,-171.99411,244.23656,1051.62976
16,0.125,-296.11493,64.25792,1106.24744,-248.74161,-166.94362,1034.73145,-172.10362,244.30569,1051.58337
17,0.133,-296.11493,64.25792,1106.24744,-248.74161,-166.94362,1034.73145,-171.82816,244.28168,1051.34009
18,0.142,-296.48236,64.83804,1106.06396,-248.74161,-166.94362,1034.73145,-171.76567,244.44342,1051.22754
19,0.15,-296.48236,64.83804,1106.06396,-248.46243,-166.69026,1034.60156,-172.0215,244.46043,1051.10559
20,0.158,-296.48236,64.83804,1106.06396,-248.46243,-166.69026,1034.60156,-172.0215,244.46043,1051.10559
21,0.167,-296.18518,64.57845,1106.11694,-248.46243,-166.69026,1034.60156,-172.0215,244.46043,1051.10559
22,0.175,-296.48236,64.83804,1106.06396,-248.36227,-166.61142,1034.75684,-172.0215,244.46043,1051.10559
23,0.183,-296.48236,64.83804,1106.06396,-248.36227,-166.61142,1034.75684,-172.0215,244.46043,1051.10559
24,0.192,-296.48236,64.83804,1106.06396,-248.36227,-166.61142,1034.75684,-172.12791,244.53802,1051.04883
25,0.2,-296.48236,64.83804,1106.06396,-248.77339,-165.84532,1035.20068,-171.99341,244.46306,1050.8429
