Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,33.85649,-174.55121,557.8382,183.46255,-121.88046,615.83929,187.20079,-195.43312,521.28809,213.99103,-65.98317,520.64197
2,0.008,33.85649,-174.55121,557.8382,183.55292,-122.03092,616.1781,187.20079,-195.43312,521.28809,213.99103,-65.98317,520.64197
3,0.017,34.13042,-174.45297,558.07562,183.43446,-121.89281,616.06848,187.46263,-195.10323,521.22003,213.99103,-65.98317,520.64197
4,0.025,34.13042,-174.45297,558.07562,183.55292,-122.03092,616.1781,187.46263,-195.10323,521.22003,213.6403,-65.94116,520.64514
5,0.033,34.13042,-174.45297,558.07562,183.55292,-122.03092,616.1781,187.46263,-195.10323,521.22003,213.6403,-65.94116,520.64514
6,0.042,34.13042,-174.45297,558.07562,183.55292,-122.03092,616.1781,187.46263,-195.10323,521.22003,213.6403,-65.94116,520.64514
7,0.05,33.65137,-174.08916,558.12659,183.43726,-121.90163,616.29108,187.46263,-195.10323,521.22003,213.6465,-64.9857,520.02881
8,0.058,34.13042,-174.45297,558.07562,183.43446,-121.89281,616.06848,187.46263,-195.10323,521.22003,213.81697,-65.72775,520.68488
9,0.067,33.65137,-174.08916,558.12659,183.3188,-121.76352,616.18146,187.46263,-195.10323,521.22003,213.47382,-64.74305,520.0813
10,0.075,33.65137,-174.08916,558.12659,183.3188,-121.76352,616.18146,187.46263,-195.10323,521.22003,213.47382,-64.74305,520.0813
11,0.083,33.65137,-174.08916,558.12659,183.20557,-121.39715,616.11285,187.34874,-194.72334,521.2597,213.47382,-64.74305,520.0813
12,0.092,33.65137,-174.08916,558.12659,183.20557,-121.39715,616.11285,187.46263,-195.10323,521.22003,213.46626,-65.68578,520.68811
13,0.1,33.65137,-174.08916,558.12659,183.30963,-120.60961,615.95337,187.46263,-195.10323,521.22003,213.46626,-65.68578,520.68811
14,0.108,33.65137,-174.08916,558.12659,183.11153,-121.18359,616.11493,187.34874,-194.72334,521.2597,213.47382,-64.74305,520.0813
15,0.117,33.11109,-173.72357,558.1424,183.11153,-121.18359,616.11493,187.34874,-194.72334,521.2597,213.47382,-64.74305,520.0813
16,0.125,33.65137,-174.08916,558.12659,183.25011,-121.2814,616.01666,187.46263,-195.10323,521.22003,213.20113,-64.5722,519.87012
