Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-188.6935,-252.46985,879.83868,-200.00012,-319.16678,707.1427,-272.10785,-275.4451,694.56696
2,0.008,-188.85252,-252.90883,879.81995,-200.00012,-319.16678,707.1427,-271.60434,-276.00558,695.03601
3,0.017,-188.6935,-252.46985,879.83868,-199.58101,-319.06766,707.2569,-271.60434,-276.00558,695.03601
4,0.025,-188.52588,-252.67696,879.68494,-199.58101,-319.06766,707.2569,-271.30933,-275.80252,695.23016
5,0.033,-188.44556,-252.36752,880.07941,-199.58101,-319.06766,707.2569,-271.38794,-275.9025,695.72754
6,0.042,-188.44556,-252.36752,880.07941,-199.87036,-319.13062,707.6665,-271.66333,-276.13748,696.09528
7,0.05,-188.44556,-252.36752,880.07941,-199.58846,-318.9129,707.89319,-271.66333,-276.13748,696.09528
8,0.058,-188.1461,-252.2645,880.177,-199.58846,-318.9129,707.89319,-271.37531,-276.78162,696.57336
9,0.067,-187.99934,-252.04501,880.22095,-199.52344,-319.23325,708.53113,-271.37531,-276.78162,696.57336
10,0.075,-187.99934,-252.04501,880.22095,-198.90196,-319.20724,709.5946,-271.37531,-276.78162,696.57336
11,0.083,-187.81126,-252.28981,880.05914,-198.90196,-319.20724,709.5946,-271.37531,-276.78162,696.57336
12,0.092,-187.99934,-252.04501,880.22095,-198.90196,-319.20724,709.5946,-271.00208,-277.27579,696.85413
13,0.1,-187.99934,-252.04501,880.22095,-198.90196,-319.20724,709.5946,-271.00208,-277.27579,696.85413
14,0.108,-187.99934,-252.04501,880.22095,-199.37688,-319.0592,709.74042,-271.00208,-277.27579,696.85413
15,0.117,-187.99934,-252.04501,880.22095,-199.16919,-319.60068,710.48163,-270.97205,-276.9097,697.05829
