Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,254.28186,303.32904,361.48465,198.13785,327.38123,110.51608,250.24118,235.82564,117.1384
2,0.008,254.28186,303.32904,361.48465,197.98276,327.4003,110.52154,250.24118,235.82564,117.1384
3,0.017,254.28186,303.32904,361.48465,198.07924,327.31253,110.56005,250.24118,235.82564,117.1384
4,0.025,254.18246,303.55951,361.40347,197.716,327.41824,110.65542,250.24118,235.82564,117.1384
5,0.033,253.93597,303.30841,361.52505,198.11157,326.94476,110.51305,250.24118,235.82564,117.1384
6,0.042,254.21881,303.3049,361.59799,198.02435,327.56375,110.88132,250.24118,235.82564,117.1384
7,0.05,254.09845,303.10211,361.49289,198.12082,327.47595,110.91983,250.24118,235.82564,117.1384
8,0.058,254.18246,303.55951,361.40347,198.00975,327.30588,110.70099,250.24118,235.82564,117.1384
9,0.067,253.87512,303.12451,361.44553,197.91327,327.39365,110.66248,250.52892,235.94691,117.37785
10,0.075,253.93597,303.30841,361.52505,198.12082,327.47595,110.91983,250.24118,235.82564,117.1384
11,0.083,253.93597,303.30841,361.52505,197.46712,327.18594,110.04192,250.24118,235.82564,117.1384
12,0.092,253.87512,303.12451,361.44553,197.716,327.41824,110.65542,250.24118,235.82564,117.1384
13,0.1,253.93597,303.30841,361.52505,198.00975,327.30588,110.70099,250.24118,235.82564,117.1384
14,0.108,254.11942,303.53537,361.51682,197.91327,327.39365,110.66248,250.24118,235.82564,117.1384
15,0.117,253.93597,303.30841,361.52505,197.91327,327.39365,110.66248,250.24118,235.82564,117.1384
16,0.125,253.88902,303.48022,361.42651,197.91327,327.39365,110.66248,250.24118,235.82564,117.1384
17,0.133,253.88902,303.48022,361.42651,197.77751,327.42685,110.50526,250.24118,235.82564,117.1384
18,0.142,253.82816,303.2963,361.34698,197.87399,327.33908,110.54378,250.24118,235.82564,117.1384
19,0.15,253.93597,303.30841,361.52505,197.716,327.41824,110.65542,250.24118,235.82564,117.1384
20,0.158,253.82816,303.2963,361.34698,197.79204,327.1008,109.86777,250.24118,235.82564,117.1384
21,0.167,253.82816,303.2963,361.34698,197.79204,327.1008,109.86777,250.24118,235.82564,117.1384
22,0.175,253.88902,303.48022,361.42651,197.92239,326.9913,109.90919,250.24118,235.82564,117.1384
23,0.183,253.88902,303.48022,361.42651,197.84355,327.42902,110.41063,250.24118,235.82564,117.1384
24,0.192,253.95207,303.50433,361.3132,198.04829,327.81726,110.07905,250.24118,235.82564,117.1384
25,0.2,253.95207,303.50433,361.3132,197.83304,327.84695,110.0461,250.24118,235.82564,117.1384
26,0.208,253.89122,303.32043,361.23364,197.80644,327.49368,109.33528,250.24118,235.82564,117.1384
27,0.217,253.89122,303.32043,361.23364,197.73511,327.71909,109.32397,250.24118,235.82564,117.1384
