Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-189.75693,-75.22239,1023.16028,-148.0443,141.7579,1028.92224,-332.21503,-50.43074,1032.56165,-305.7981,164.31779,1039.71228,-382.06146,-59.57817,943.59473
2,0.008,-190.10513,-74.72789,1023.5202,-148.25873,143.21562,1029.05298,-331.88077,-50.30818,1032.76147,-305.7981,164.31779,1039.71228,-382.06146,-59.57817,943.59473
3,0.017,-190.19048,-74.62892,1023.66583,-147.83517,143.57574,1029.21643,-332.06616,-50.04613,1032.87537,-305.7981,164.31779,1039.71228,-382.06146,-59.57817,943.59473
4,0.025,-190.18121,-74.41636,1023.97742,-147.31602,145.52559,1029.00122,-331.46396,-50.12754,1032.84631,-305.81351,164.58063,1039.63293,-382.06146,-59.57817,943.59473
5,0.033,-190.18121,-74.41636,1023.97742,-148.68813,144.53664,1029.31836,-331.79398,-49.80265,1032.80676,-305.81351,164.58063,1039.63293,-382.06146,-59.57817,943.59473
6,0.042,-190.20029,-74.23742,1024.21631,-147.86783,145.69893,1029.29028,-331.96582,-49.25505,1032.82727,-305.85193,164.76924,1039.52393,-381.93301,-59.34069,943.71918
7,0.05,-190.20029,-74.23742,1024.21631,-147.91307,145.77666,1029.14844,-331.96582,-49.25505,1032.82727,-305.85193,164.76924,1039.52393,-381.93301,-59.34069,943.71918
8,0.058,-190.20029,-74.23742,1024.21631,-147.91307,145.77666,1029.14844,-332.12656,-49.01952,1033.06934,-305.54242,165.18024,1039.47559,-381.93301,-59.34069,943.71918
9,0.067,-190.20029,-74.23742,1024.21631,-148.09665,145.86507,1028.66992,-332.20663,-48.6829,1033.12793,-305.54242,165.18024,1039.47559,-381.8826,-59.30508,943.82813
10,0.075,-190.20029,-74.23742,1024.21631,-147.89128,145.89777,1028.56189,-331.76178,-48.74038,1033.0144,-305.52914,165.63234,1039.33643,-382.06851,-59.127,943.78516
11,0.083,-190.20029,-74.23742,1024.21631,-147.30505,146.33894,1030.48279,-331.56351,-48.87503,1033.14197,-305.64587,166.09657,1039.32227,-382.03357,-59.07656,943.89063
12,0.092,-189.57437,-74.05323,1024.55017,-147.30505,146.33894,1030.48279,-331.76178,-48.74038,1033.0144,-305.39807,166.22902,1039.19226,-382.03531,-58.81158,943.98468
13,0.1,-189.91563,-73.71471,1024.4292,-147.58211,147.04527,1030.08484,-331.56351,-48.87503,1033.14197,-305.39807,166.22902,1039.19226,-382.03357,-59.07656,943.89063
14,0.108,-190.34241,-73.5946,1024.16089,-147.58211,147.04527,1030.08484,-331.46375,-48.68681,1033.30505,-305.39807,166.22902,1039.19226,-382.25528,-58.63443,943.96893
15,0.117,-190.24026,-73.49712,1024.7655,-146.80948,147.53062,1029.80176,-331.46375,-48.68681,1033.30505,-305.39807,166.22902,1039.19226,-382.25528,-58.63443,943.96893
16,0.125,-190.24026,-73.49712,1024.7655,-146.91765,147.7979,1029.64929,-331.46375,-48.68681,1033.30505,-305.39807,166.22902,1039.19226,-382.25528,-58.63443,943.96893
17,0.133,-189.8669,-73.17132,1024.58337,-146.72067,148.01563,1029.32678,-331.46375,-48.68681,1033.30505,-305.36697,166.56514,1039.18848,-382.25528,-58.63443,943.96893
18,0.142,-189.8669,-73.17132,1024.58337,-146.72067,148.01563,1029.32678,-331.46375,-48.68681,1033.30505,-305.36697,166.56514,1039.18848,-382.43192,-58.20625,944.33203
19,0.15,-189.56676,-73.04317,1024.71716,-146.92599,149.31906,1029.63794,-331.50598,-48.56746,1033.43335,-305.19,166.98958,1039.07532,-382.43192,-58.20625,944.33203
20,0.158,-189.56676,-73.04317,1024.71716,-146.92599,149.31906,1029.63794,-331.46375,-48.68681,1033.30505,-304.98911,167.34845,1038.69556,-382.43192,-58.20625,944.33203
21,0.167,-189.3757,-72.79531,1024.90674,-146.92599,149.31906,1029.63794,-331.50598,-48.56746,1033.43335,-304.98911,167.34845,1038.69556,-382.43192,-58.20625,944.33203
22,0.175,-190.58636,-72.13082,1025.24902,-146.92599,149.31906,1029.63794,-331.50598,-48.56746,1033.43335,-304.98911,167.34845,1038.69556,-382.56934,-58.01654,944.22784
23,0.183,-190.58636,-72.13082,1025.24902,-146.92599,149.31906,1029.63794,-331.50598,-48.56746,1033.43335,-304.53314,167.29564,1038.41382,-382.56934,-58.01654,944.22784
24,0.192,-190.29359,-71.96788,1025.49146,-146.90918,149.37187,1029.53137,-331.50598,-48.56746,1033.43335,-304.53314,167.29564,1038.41382,-382.56934,-58.01654,944.22784
25,0.2,-190.18761,-71.69447,1025.21741,-146.90918,149.37187,1029.53137,-331.50598,-48.56746,1033.43335,-304.53314,167.29564,1038.41382,-382.31464,-57.68318,944.21698
26,0.208,-190.18761,-71.69447,1025.21741,-147.13474,149.22603,1029.08093,-331.50598,-48.56746,1033.43335,-304.46802,167.54633,1038.49121,-382.31464,-57.68318,944.21698
27,0.217,-190.18761,-71.69447,1025.21741,-147.13474,149.22603,1029.08093,-331.40619,-48.37944,1033.59656,-304.53314,167.29564,1038.41382,-382.31464,-57.68318,944.21698
28,0.225,-190.02733,-71.68084,1025.448,-147.13474,149.22603,1029.08093,-331.40619,-48.37944,1033.59656,-304.39465,167.40982,1038.42712,-382.56934,-58.01654,944.22784
29,0.233,-190.18761,-71.69447,1025.21741,-147.13474,149.22603,1029.08093,-331.40619,-48.37944,1033.59656,-304.46802,167.54633,1038.49121,-382.4129,-58.11946,944.3186
30,0.242,-190.02733,-71.68084,1025.448,-147.13474,149.22603,1029.08093,-331.40619,-48.37944,1033.59656,-303.93689,167.69464,1038.16699,-382.31464,-57.68318,944.21698
31,0.25,-190.02733,-71.68084,1025.448,-147.13474,149.22603,1029.08093,-331.23581,-48.24667,1033.17029,-304.21774,167.83441,1038.31396,-382.28503,-57.49576,944.34442
32,0.258,-190.02733,-71.68084,1025.448,-147.13474,149.22603,1029.08093,-331.23581,-48.24667,1033.17029,-304.26031,167.76469,1038.04065,-382.15814,-57.78609,944.30774
33,0.267,-190.02733,-71.68084,1025.448,-147.13474,149.22603,1029.08093,-331.23581,-48.24667,1033.17029,-303.93689,167.69464,1038.16699,-382.31464,-57.68318,944.21698
34,0.275,-190.02733,-71.68084,1025.448,-148.24602,148.21576,1028.67175,-331.23581,-48.24667,1033.17029,-303.93689,167.69464,1038.16699,-382.31464,-57.68318,944.21698
35,0.283,-190.02733,-71.68084,1025.448,-148.42729,148.30516,1028.57153,-331.23581,-48.24667,1033.17029,-304.21774,167.83441,1038.31396,-382.28503,-57.49576,944.34442
36,0.292,-190.02733,-71.68084,1025.448,-148.24559,148.09692,1028.89526,-331.23581,-48.24667,1033.17029,-303.92548,167.61343,1037.91479,-382.12854,-57.59867,944.43524
37,0.3,-190.02733,-71.68084,1025.448,-148.24602,148.21576,1028.67175,-331.23581,-48.24667,1033.17029,-303.92548,167.61343,1037.91479,-382.15814,-57.78609,944.30774
38,0.308,-190.02733,-71.68084,1025.448,-148.42729,148.30516,1028.57153,-331.23581,-48.24667,1033.17029,-304.21774,167.83441,1038.31396,-382.15814,-57.78609,944.30774
39,0.317,-190.18761,-71.69447,1025.21741,-148.12508,146.88866,1028.39624,-331.23581,-48.24667,1033.17029,-304.09494,167.44427,1038.4342,-382.28503,-57.49576,944.34442
40,0.325,-190.18761,-71.69447,1025.21741,-148.69156,146.75589,1026.8291,-331.23581,-48.24667,1033.17029,-304.38718,167.66521,1038.8335,-382.12854,-57.59867,944.43524
41,0.333,-190.18761,-71.69447,1025.21741,-148.78783,146.698,1026.97705,-331.23581,-48.24667,1033.17029,-304.42975,167.59554,1038.56006,-382.31464,-57.68318,944.21698
42,0.342,-190.18761,-71.69447,1025.21741,-148.62703,146.61433,1027.31396,-331.23581,-48.24667,1033.17029,-304.63736,167.37718,1039.01062,-382.15814,-57.78609,944.30774
43,0.35,-190.18761,-71.69447,1025.21741,-148.81247,146.70129,1027.21973,-331.23581,-48.24667,1033.17029,-304.63736,167.37718,1039.01062,-382.56934,-58.01654,944.22784
44,0.358,-190.33191,-71.87418,1025.23596,-148.46577,146.53072,1027.65088,-331.23581,-48.24667,1033.17029,-304.63736,167.37718,1039.01062,-382.56934,-58.01654,944.22784
45,0.367,-190.18761,-71.69447,1025.21741,-148.46577,146.53072,1027.65088,-331.23581,-48.24667,1033.17029,-304.70248,167.1265,1038.93311,-382.56934,-58.01654,944.22784
46,0.375,-189.69235,-72.48811,1025.23633,-148.20114,146.81898,1028.58496,-331.3356,-48.4347,1033.00708,-304.63736,167.37718,1039.01062,-382.56934,-58.01654,944.22784
47,0.383,-190.08661,-72.34898,1025.61011,-147.96423,146.92923,1029.08533,-331.3356,-48.4347,1033.00708,-304.70248,167.1265,1038.93311,-382.43192,-58.20625,944.33203
48,0.392,-190.74944,-72.73741,1025.93872,-147.96423,146.92923,1029.08533,-331.3356,-48.4347,1033.00708,-304.70248,167.1265,1038.93311,-382.43192,-58.20625,944.33203
49,0.4,-191.43202,-72.07651,1025.93127,-147.96423,146.92923,1029.08533,-331.50598,-48.56746,1033.43335,-304.98508,166.85829,1038.87415,-382.43192,-58.20625,944.33203
50,0.408,-191.25185,-72.35365,1025.97644,-148.14745,147.10898,1029.35083,-331.50598,-48.56746,1033.43335,-304.70248,167.1265,1038.93311,-382.43192,-58.20625,944.33203
51,0.417,-191.1356,-72.48985,1025.55664,-148.27983,147.01961,1029.13867,-331.50598,-48.56746,1033.43335,-304.98508,166.85829,1038.87415,-382.43192,-58.20625,944.33203
52,0.425,-191.1356,-72.48985,1025.55664,-148.8201,145.85614,1029.03186,-331.50598,-48.56746,1033.43335,-304.91174,166.72179,1038.81006,-382.43192,-58.20625,944.33203
53,0.433,-192.44005,-71.06956,1025.29883,-148.73047,146.01918,1029.40637,-331.50598,-48.56746,1033.43335,-304.98508,166.85829,1038.87415,-382.43192,-58.20625,944.33203
54,0.442,-191.1356,-72.48985,1025.55664,-148.14053,146.18681,1029.97778,-331.90158,-48.54499,1033.50732,-305.01617,166.52213,1038.87781,-382.41629,-59.00983,944.1217
55,0.45,-191.18301,-72.67149,1025.44324,-149.29518,145.37939,1030.14233,-332.12662,-48.38201,1033.37988,-305.01617,166.52213,1038.87781,-382.41629,-59.00983,944.1217
56,0.458,-191.18301,-72.67149,1025.44324,-149.29518,145.37939,1030.14233,-332.2756,-48.53529,1033.25635,-305.36758,165.82874,1039.05688,-382.35226,-59.17781,944.01257
57,0.467,-192.66978,-71.41127,1025.1095,-149.29428,145.20142,1030.47803,-332.20663,-48.6829,1033.12793,-305.36758,165.82874,1039.05688,-382.35226,-59.17781,944.01257
58,0.475,-191.44322,-72.75594,1025.36682,-149.38124,145.80789,1030.67334,-332.20663,-48.6829,1033.12793,-305.64587,166.09657,1039.32227,-382.38721,-59.22823,943.90717
59,0.483,-191.44322,-72.75594,1025.36682,-149.82808,145.51489,1030.51892,-332.20663,-48.6829,1033.12793,-305.64587,166.09657,1039.32227,-382.35226,-59.17781,944.01257
60,0.492,-191.6875,-72.86851,1025.1698,-149.69913,145.05482,1030.2124,-332.20663,-48.6829,1033.12793,-305.64587,166.09657,1039.32227,-382.38721,-59.22823,943.90717
61,0.5,-191.6875,-72.86851,1025.1698,-149.69913,145.05482,1030.2124,-332.36279,-48.55433,1032.92603,-305.60379,165.62395,1039.26196,-382.38721,-59.22823,943.90717
62,0.508,-191.6875,-72.86851,1025.1698,-149.63419,144.82478,1030.05933,-332.20663,-48.6829,1033.12793,-305.60379,165.62395,1039.26196,-382.51566,-59.46573,943.78271
63,0.517,-191.6875,-72.86851,1025.1698,-149.83058,144.72565,1030.32813,-332.36279,-48.55433,1032.92603,-305.91327,165.2131,1039.3103,-382.71161,-59.77535,943.87738
64,0.525,-191.6875,-72.86851,1025.1698,-148.81482,144.85147,1030.26392,-332.36279,-48.55433,1032.92603,-305.91327,165.2131,1039.3103,-383.27957,-60.1862,943.97357
65,0.533,-190.54819,-73.72049,1024.79468,-149.57101,144.55617,1030.42126,-332.83618,-48.50724,1033.11853,-305.89532,165.09715,1039.4458,-383.27957,-60.1862,943.97357
