Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,33.00097,331.6572,555.11676,161.13823,347.68317,535.10333,202.11107,227.46786,532.88904
2,0.008,32.92852,332.01288,555.03131,161.00391,347.41901,534.89679,202.11107,227.46786,532.88904
3,0.017,32.69301,332.0061,555.185,161.15468,347.39667,535.01379,202.11107,227.46786,532.88904
4,0.025,32.45954,332.08542,555.18604,161.06494,348.10196,535.26825,202.11107,227.46786,532.88904
5,0.033,32.45954,332.08542,555.18604,161.13823,347.68317,535.10333,202.11107,227.46786,532.88904
6,0.042,32.28975,331.94443,555.04089,161.13823,347.68317,535.10333,202.11107,227.46786,532.88904
7,0.05,32.15384,332.08197,555.19519,160.98749,347.70551,534.98639,202.11107,227.46786,532.88904
8,0.058,32.13377,331.98962,555.28021,161.13823,347.68317,535.10333,202.11107,227.46786,532.88904
9,0.067,31.97498,332.03934,555.30225,160.91422,348.1243,535.15131,202.11107,227.46786,532.88904
10,0.075,31.98884,332.13812,555.21436,160.98749,347.70551,534.98639,202.11107,227.46786,532.88904
11,0.083,31.87536,332.23853,555.17615,161.00391,347.41901,534.89679,202.11107,227.46786,532.88904
12,0.092,31.87536,332.23853,555.17615,160.86089,347.70596,535.02686,202.11107,227.46786,532.88904
13,0.1,31.87536,332.23853,555.17615,160.98749,347.70551,534.98639,202.11107,227.46786,532.88904
14,0.108,31.87536,332.23853,555.17615,160.70103,348.19217,535.21851,202.11107,227.46786,532.88904
15,0.117,31.84473,332.11609,554.94958,160.67877,348.13342,535.05853,202.11107,227.46786,532.88904
16,0.125,31.87536,332.23853,555.17615,160.48166,348.19745,535.12909,202.11107,227.46786,532.88904
17,0.133,31.84473,332.11609,554.94958,160.48166,348.19745,535.12909,202.11107,227.46786,532.88904
18,0.142,31.72056,332.09235,555.0191,160.48166,348.19745,535.12909,202.11107,227.46786,532.88904
19,0.15,31.6087,332.20206,554.98224,160.48166,348.19745,535.12909,202.11107,227.46786,532.88904
20,0.158,31.72056,332.09235,555.0191,160.48166,348.19745,535.12909,202.11107,227.46786,532.88904
21,0.167,31.6087,332.20206,554.98224,160.31068,348.23508,535.07434,202.11107,227.46786,532.88904
22,0.175,31.72056,332.09235,555.0191,160.48166,348.19745,535.12909,201.65381,227.58694,532.94208
23,0.183,31.48453,332.17828,555.05176,160.31068,348.23508,535.07434,202.11107,227.46786,532.88904
24,0.192,31.48453,332.17828,555.05176,160.31068,348.23508,535.07434,202.11107,227.46786,532.88904
25,0.2,31.6087,332.20206,554.98224,160.32701,347.94864,534.9848,201.16971,227.53946,532.78284
26,0.208,31.48453,332.17828,555.05176,160.31068,348.23508,535.07434,201.09451,227.59175,532.49756
27,0.217,31.6087,332.20206,554.98224,160.31068,348.23508,535.07434,201.16971,227.53946,532.78284
28,0.225,31.48453,332.17828,555.05176,160.31068,348.23508,535.07434,201.16971,227.53946,532.78284
29,0.233,31.48453,332.17828,555.05176,160.31068,348.23508,535.07434,201.16971,227.53946,532.78284
30,0.242,31.48469,332.11414,554.70099,160.31068,348.23508,535.07434,201.16971,227.53946,532.78284
31,0.25,31.48469,332.11414,554.70099,160.48943,348.17609,535.00464,201.09451,227.59175,532.49756
32,0.258,31.48469,332.11414,554.70099,160.45836,348.25589,534.94293,201.16971,227.53946,532.78284
33,0.267,31.48469,332.11414,554.70099,160.48943,348.17609,535.00464,201.16971,227.53946,532.78284
34,0.275,31.75014,332.01349,554.64227,160.5058,347.88965,534.91504,201.16971,227.53946,532.78284
35,0.283,31.75014,332.01349,554.64227,160.5058,347.88965,534.91504,200.70117,227.51624,532.32245
36,0.292,31.48469,332.11414,554.70099,160.56264,347.75723,534.83966,201.62361,227.39958,532.70325
37,0.3,31.87433,332.0372,554.57269,160.57901,347.47079,534.75006,201.65381,227.58694,532.94208
38,0.308,31.75014,332.01349,554.64227,160.57901,347.47079,534.75006,201.54843,227.45187,532.41803
39,0.317,31.75014,332.01349,554.64227,160.6557,348.08414,534.80646,201.09451,227.59175,532.49756
40,0.325,31.74663,331.91141,554.72882,160.71255,347.95178,534.73102,201.16971,227.53946,532.78284
41,0.333,31.75014,332.01349,554.64227,160.72893,347.66531,534.64142,201.62361,227.39958,532.70325
42,0.342,31.48116,332.01205,554.78754,160.57901,347.47079,534.75006,201.1362,227.33119,532.51758
43,0.35,31.87433,332.0372,554.57269,160.57901,347.47079,534.75006,201.62361,227.39958,532.70325
44,0.358,31.74663,331.91141,554.72882,160.57901,347.47079,534.75006,201.62361,227.39958,532.70325
45,0.367,31.75014,332.01349,554.64227,160.57901,347.47079,534.75006,201.1362,227.33119,532.51758
46,0.375,31.75014,332.01349,554.64227,160.57901,347.47079,534.75006,201.54843,227.45187,532.41803
47,0.383,31.75014,332.01349,554.64227,160.72893,347.66531,534.64142,201.06094,227.3835,532.23224
48,0.392,31.86581,331.93829,554.65857,160.72893,347.66531,534.64142,201.54843,227.45187,532.41803
49,0.4,31.86581,331.93829,554.65857,160.57901,347.47079,534.75006,201.62361,227.39958,532.70325
50,0.408,31.74663,331.91141,554.72882,160.57901,347.47079,534.75006,201.62361,227.39958,532.70325
51,0.417,31.74663,331.91141,554.72882,160.57901,347.47079,534.75006,202.11107,227.46786,532.88904
52,0.425,31.75014,332.01349,554.64227,160.5058,347.88965,534.91504,201.62361,227.39958,532.70325
53,0.433,31.74663,331.91141,554.72882,160.57901,347.47079,534.75006,201.62361,227.39958,532.70325
54,0.442,31.87433,332.0372,554.57269,160.57901,347.47079,534.75006,201.54843,227.45187,532.41803
55,0.45,31.74663,331.91141,554.72882,160.57901,347.47079,534.75006,201.62361,227.39958,532.70325
56,0.458,31.87433,332.0372,554.57269,160.57901,347.47079,534.75006,201.54843,227.45187,532.41803
57,0.467,31.60887,332.13788,554.63147,160.57901,347.47079,534.75006,201.62361,227.39958,532.70325
58,0.475,31.48469,332.11414,554.70099,160.57901,347.47079,534.75006,201.62361,227.39958,532.70325
59,0.483,31.84473,332.11609,554.94958,160.40021,347.52982,534.81982,201.62361,227.39958,532.70325
60,0.492,31.55927,332.18912,554.82013,160.38387,347.81625,534.90936,201.54843,227.45187,532.41803
61,0.5,31.55927,332.18912,554.82013,160.40021,347.52982,534.81982,201.54843,227.45187,532.41803
62,0.508,31.55927,332.18912,554.82013,160.40021,347.52982,534.81982,201.16971,227.53946,532.78284
63,0.517,31.43509,332.16537,554.88965,160.38387,347.81625,534.90936,201.54843,227.45187,532.41803
64,0.525,31.43509,332.16537,554.88965,160.27962,348.31488,535.01263,201.09451,227.59175,532.49756
65,0.533,31.48453,332.17828,555.05176,160.31068,348.23508,535.07434,201.54843,227.45187,532.41803
66,0.542,31.6087,332.20206,554.98224,160.31068,348.23508,535.07434,201.16971,227.53946,532.78284
67,0.55,31.55927,332.18912,554.82013,160.31068,348.23508,535.07434,201.16971,227.53946,532.78284
68,0.558,31.48453,332.17828,555.05176,160.27962,348.31488,535.01263,201.16971,227.53946,532.78284
69,0.567,31.61507,332.33832,554.88654,160.27962,348.31488,535.01263,201.09451,227.59175,532.49756
70,0.575,31.4909,332.31458,554.95599,160.22478,348.49826,534.96722,201.09451,227.59175,532.49756
71,0.583,31.4017,332.26523,554.94391,160.22478,348.49826,534.96722,201.09451,227.59175,532.49756
72,0.592,31.17568,332.34299,554.73706,159.96371,348.65598,534.93396,201.09451,227.59175,532.49756
73,0.6,31.26765,332.58496,554.98199,160.01735,348.90149,534.88275,201.09451,227.59175,532.49756
74,0.608,30.97135,332.51941,554.9693,159.94824,348.88962,534.93719,201.09451,227.59175,532.49756
75,0.617,31.28391,332.37775,554.91766,159.83388,348.87216,534.98987,201.16971,227.53946,532.78284
76,0.625,31.14349,332.56119,555.05151,159.65561,349.12881,535.16711,201.09451,227.59175,532.49756
77,0.633,30.92087,332.49353,554.94427,159.77316,349.10022,534.99133,200.70117,227.51624,532.32245
78,0.642,30.97135,332.51941,554.9693,159.65082,349.24448,535.08868,201.09451,227.59175,532.49756
79,0.65,30.97135,332.51941,554.9693,159.65561,349.12881,535.16711,201.09451,227.59175,532.49756
80,0.658,31.02911,332.52823,555.12482,159.55798,349.27991,534.9696,201.09451,227.59175,532.49756
81,0.667,30.72539,332.21191,554.61133,159.65082,349.24448,535.08868,201.09451,227.59175,532.49756
82,0.675,30.83979,332.24487,554.53796,159.65082,349.24448,535.08868,201.09451,227.59175,532.49756
83,0.683,30.72539,332.21191,554.61133,159.65082,349.24448,535.08868,200.70117,227.51624,532.32245
84,0.692,30.97135,332.51941,554.9693,159.65082,349.24448,535.08868,201.09451,227.59175,532.49756
85,0.7,30.86312,332.48468,554.7887,159.55798,349.27991,534.9696,200.70117,227.51624,532.32245
86,0.708,30.86312,332.48468,554.7887,159.55798,349.27991,534.9696,201.09451,227.59175,532.49756
87,0.717,30.72539,332.21191,554.61133,159.65082,349.24448,535.08868,201.09451,227.59175,532.49756
88,0.725,30.86312,332.48468,554.7887,159.55798,349.27991,534.9696,200.70117,227.51624,532.32245
89,0.733,30.72539,332.21191,554.61133,159.77316,349.10022,534.99133,201.09451,227.59175,532.49756
90,0.742,30.72539,332.21191,554.61133,159.65082,349.24448,535.08868,201.09451,227.59175,532.49756
91,0.75,30.83359,332.2467,554.79193,159.65082,349.24448,535.08868,201.09451,227.59175,532.49756
92,0.758,30.86312,332.48468,554.7887,159.77316,349.10022,534.99133,201.09451,227.59175,532.49756
93,0.767,31.0062,332.47485,554.78931,160.04222,349.19641,534.90845,201.09451,227.59175,532.49756
94,0.775,31.26102,332.32425,554.58209,159.9838,349.06659,534.88129,201.09451,227.59175,532.49756
95,0.783,31.1528,332.28946,554.40143,159.77316,349.10022,534.99133,201.09451,227.59175,532.49756
96,0.792,31.24109,331.93893,554.43091,160.08289,348.55774,534.95966,201.09451,227.59175,532.49756
97,0.8,31.48469,332.11414,554.70099,160.42474,348.62506,534.82562,201.09451,227.59175,532.49756
98,0.808,31.60887,332.13788,554.63147,160.42474,348.62506,534.82562,201.57867,227.63921,532.65686
99,0.817,31.84007,332.60577,554.51239,160.60828,348.45038,534.83435,201.09451,227.59175,532.49756
100,0.825,31.96426,332.62946,554.44287,160.60828,348.45038,534.83435,201.54843,227.45187,532.41803
101,0.833,31.64843,332.33307,554.59131,160.60828,348.45038,534.83435,201.65381,227.58694,532.94208
