Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,162.38112,257.73193,82.86142,384.52979,308.81415,45.81415,330.18652,262.36844,85.16776
2,0.008,162.31766,257.95428,82.73899,384.40781,308.59222,45.78978,330.04318,262.2124,85.04147
3,0.017,162.35431,257.87524,82.88548,384.40781,308.59222,45.78978,330.12048,262.02179,85.23924
4,0.025,162.31766,257.95428,82.73899,384.40781,308.59222,45.78978,330.14566,262.15524,85.16633
5,0.033,162.46484,257.46597,83.11311,384.52979,308.81415,45.81415,330.23837,262.18823,85.09252
6,0.042,162.40694,257.7662,82.9382,384.36203,308.53403,45.96326,330.12924,262.31802,85.37375
7,0.05,162.34761,257.96436,83.05756,384.34302,308.40033,45.89096,330.14566,262.15524,85.16633
8,0.058,162.40022,257.85532,83.11027,384.15546,308.33237,45.81686,330.14566,262.15524,85.16633
9,0.067,162.35431,257.87524,82.88548,384.22025,308.52423,45.71568,330.26382,262.17783,85.36552
10,0.075,162.35431,257.87524,82.88548,384.5488,308.94781,45.88645,330.14566,262.15524,85.16633
11,0.083,162.35431,257.87524,82.88548,384.34222,308.74615,45.74005,330.03104,262.05649,85.3233
12,0.092,162.35431,257.87524,82.88548,384.36203,308.53403,45.96326,330.07861,262.19501,85.17368
13,0.1,162.35431,257.87524,82.88548,384.37561,308.34885,46.02485,330.2132,262.05478,85.16544
14,0.108,162.35431,257.87524,82.88548,384.51184,308.27951,46.12374,330.23758,262.21213,85.3913
15,0.117,162.35431,257.87524,82.88548,384.51184,308.27951,46.12374,329.96069,262.02853,85.3204
16,0.125,162.39049,257.93747,82.833,384.5766,308.47144,46.02253,330.12048,262.02179,85.23924
17,0.133,162.31766,257.95428,82.73899,384.40781,308.59222,45.78978,329.98666,261.84601,85.16536
18,0.142,162.35431,257.87524,82.88548,384.66028,308.74573,45.91499,330.14566,262.15524,85.16633
19,0.15,162.39049,257.93747,82.833,384.5488,308.94781,45.88645,330.14566,262.15524,85.16633
20,0.158,162.31766,257.95428,82.73899,384.52979,308.81415,45.81415,329.98666,261.84601,85.16536
21,0.167,162.35431,257.87524,82.88548,384.42682,308.72589,45.86208,330.14566,262.15524,85.16633
22,0.175,162.32661,258.14807,82.66352,384.59967,308.66962,45.88704,330.14566,262.15524,85.16633
23,0.183,162.36902,258.11902,82.58938,384.40781,308.59222,45.78978,330.04318,262.2124,85.04147
24,0.192,162.37331,258.379,82.32538,384.46408,308.96823,45.76442,330.01801,262.07895,85.11437
25,0.2,162.37331,258.379,82.32538,384.65167,309.03622,45.83852,330.04318,262.2124,85.04147
