Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,159.35883,199.60735,74.38409,363.47742,282.24557,46.26266,314.37698,234.45033,87.40916
2,0.008,159.35883,199.60735,74.38409,363.422,282.13977,46.12913,314.28525,234.55307,87.55087
3,0.017,159.21544,199.80544,74.24135,363.48062,282.16272,46.05101,314.37698,234.45033,87.40916
4,0.025,159.41341,200.1169,74.24088,363.60165,282.35245,46.05549,314.49503,234.43248,87.40723
5,0.033,159.35883,199.60735,74.38409,363.54807,282.26486,46.14775,314.28751,234.24138,87.35473
6,0.042,159.12749,199.70837,73.98224,363.47742,282.24557,46.26266,314.15942,234.64247,87.75556
7,0.05,159.03249,199.56102,74.29234,363.48062,282.16272,46.05101,314.35971,234.31825,87.39417
8,0.058,159.03249,199.56102,74.29234,363.3707,282.05649,46.04196,314.26337,234.33432,87.39448
9,0.067,159.03899,199.49919,74.27317,363.25378,281.93433,46.01105,314.21429,234.31607,87.47604
10,0.075,159.03899,199.49919,74.27317,363.36777,282.13251,46.23601,314.22235,234.54494,87.63989
11,0.083,158.77913,199.45673,74.27971,363.25085,282.01035,46.2051,314.22235,234.54494,87.63989
12,0.092,158.51524,199.90263,73.69633,363.07135,281.94522,46.19151,314.22235,234.54494,87.63989
13,0.1,158.51524,199.90263,73.69633,363.18823,282.06741,46.22242,314.04099,234.78616,87.80554
14,0.108,158.51524,199.90263,73.69633,363.00912,281.92862,46.29402,314.15942,234.64247,87.75556
15,0.117,158.51524,199.90263,73.69633,363.12604,282.05081,46.32493,314.09775,234.87802,87.78206
16,0.125,158.66437,199.79822,73.72865,363.12604,282.05081,46.32493,314.04099,234.78616,87.80554
17,0.133,158.74649,199.80159,74.09815,363.00912,281.92862,46.29402,314.04224,234.92416,87.71637
18,0.142,158.85612,199.25467,74.32412,363.16754,282.13245,46.43094,313.97928,235.02171,87.83204
19,0.15,158.89561,199.6972,74.13046,363.16754,282.13245,46.43094,314.15942,234.64247,87.75556
20,0.158,158.89561,199.6972,74.13046,363.16754,282.13245,46.43094,314.04099,234.78616,87.80554
21,0.167,158.70699,199.35904,74.29182,363.07153,282.0549,46.46115,314.16071,234.78047,87.6664
22,0.175,158.85612,199.25467,74.32412,363.16754,282.13245,46.43094,314.16071,234.78047,87.6664
23,0.183,158.84964,199.31647,74.34331,363.16754,282.13245,46.43094,314.25119,234.53973,87.61386
24,0.192,159.23045,199.8725,74.29186,363.16754,282.13245,46.43094,314.22235,234.54494,87.63989
25,0.2,159.03899,199.49919,74.27317,363.16754,282.13245,46.43094,314.21429,234.31607,87.47604
26,0.208,158.85612,199.25467,74.32412,363.16754,282.13245,46.43094,314.21429,234.31607,87.47604
27,0.217,158.84964,199.31647,74.34331,363.07153,282.0549,46.46115,314.38388,234.22531,87.35442
28,0.225,158.84964,199.31647,74.34331,363.16754,282.13245,46.43094,314.45032,234.11829,87.45705
29,0.233,158.84964,199.31647,74.34331,363.11606,281.81219,46.41933,314.57187,234.24622,87.3664
30,0.242,158.85612,199.25467,74.32412,363.21207,281.88971,46.38912,314.38388,234.22531,87.35442
31,0.25,158.71275,199.45265,74.18141,363.25241,281.80103,46.34423,314.73874,233.98616,87.32446
32,0.258,158.76158,199.86845,74.14867,363.37347,281.99078,46.34872,314.55066,234.38727,87.38565
33,0.267,158.85612,199.25467,74.32412,363.23709,282.00195,46.42381,314.50162,234.36903,87.46722
34,0.275,158.85612,199.25467,74.32412,363.11606,281.81219,46.41933,314.31067,234.3,87.47574
35,0.283,158.71275,199.45265,74.18141,363.11606,281.81219,46.41933,314.57187,234.24622,87.3664
36,0.292,158.66437,199.79822,73.72865,363.25241,281.80103,46.34423,314.26337,234.33432,87.39448
37,0.3,158.86229,200.10963,73.72815,363.53915,282.43436,46.40168,314.73865,234.40819,87.39762
38,0.308,158.94444,200.11302,74.09771,363.5043,282.48148,46.28548,314.47745,234.46196,87.50696
39,0.317,159.0936,200.00864,74.13,363.48944,282.72372,46.1984,314.36804,234.96844,87.71562
