Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,348.29324,315.38895,1587.52112,550.87238,324.776,1548.19543,550.78754,277.8848,1474.5896
2,0.008,348.29324,315.38895,1587.52112,550.87238,324.776,1548.19543,551.48419,278.15778,1474.55737
3,0.017,348.42526,315.37524,1587.50964,550.94507,324.71353,1548.27698,551.9834,279.13193,1474.52759
4,0.025,348.82816,315.61191,1587.64539,551.32043,324.73224,1548.46985,551.9834,279.13193,1474.52759
5,0.033,348.96979,315.57904,1587.66638,551.48969,324.56,1548.74146,552.52484,279.035,1474.50415
6,0.042,348.96979,315.57904,1587.66638,551.48969,324.56,1548.74146,552.552,278.75433,1474.78894
7,0.05,348.96979,315.57904,1587.66638,551.60199,324.34833,1548.83276,552.76459,278.89005,1474.39807
8,0.058,349.44614,315.44568,1587.76306,551.60199,324.34833,1548.83276,552.79175,278.60941,1474.68286
9,0.067,349.69504,315.33105,1587.63208,551.71753,324.34796,1548.80225,552.76459,278.89005,1474.39807
10,0.075,350.00195,315.12637,1587.81433,551.802,324.58334,1548.68481,552.84802,278.80826,1474.46606
11,0.083,349.97607,314.96545,1587.64551,552.13098,324.44556,1548.55066,553.1496,278.72781,1474.4729
12,0.092,349.97607,314.96545,1587.64551,552.18414,324.48187,1548.47754,553.38416,278.23337,1474.36169
13,0.1,350.21994,315.01889,1587.78027,552.32098,324.37436,1548.36926,553.71423,277.80423,1474.38721
14,0.108,350.21994,315.01889,1587.78027,552.91449,324.56357,1547.75305,553.71423,277.80423,1474.38721
15,0.117,350.53918,314.89563,1587.64966,552.97644,324.07565,1547.79016,553.8775,277.76672,1474.27771
16,0.125,350.22495,314.85095,1587.5144,552.91449,324.56357,1547.75305,553.97253,276.8616,1474.10315
17,0.133,350.22641,314.65231,1587.19409,552.73517,323.979,1547.58801,554.16528,276.74747,1473.9707
18,0.142,350.1076,314.84012,1587.14233,552.70367,323.71469,1547.33496,554.16528,276.74747,1473.9707
19,0.15,350.1076,314.84012,1587.14233,552.55591,323.89276,1546.82788,553.88849,276.52042,1473.52258
20,0.158,350.1076,314.84012,1587.14233,552.61267,323.44833,1546.86011,553.65601,276.48483,1473.3717
21,0.167,349.9837,314.57245,1586.98584,552.55591,323.89276,1546.82788,553.81848,276.59485,1473.45825
22,0.175,349.9837,314.57245,1586.98584,552.55591,323.89276,1546.82788,553.84106,276.70731,1473.50195
23,0.183,350.1076,314.84012,1587.14233,552.55591,323.89276,1546.82788,554.00348,276.81732,1473.5885
24,0.192,350.1076,314.84012,1587.14233,552.41467,324.12213,1546.76685,553.86694,277.33481,1473.64978
25,0.2,350.1076,314.84012,1587.14233,552.41467,324.12213,1546.76685,553.86694,277.33481,1473.64978
26,0.208,350.47409,315.11932,1587.5177,552.41467,324.12213,1546.76685,553.86694,277.33481,1473.64978
27,0.217,350.42038,315.08344,1587.59778,552.45239,324.4986,1547.14209,553.84473,277.59598,1473.83936
28,0.225,350.42038,315.08344,1587.59778,552.7251,324.85947,1547.59717,553.65192,277.71021,1473.9718
29,0.233,350.53372,315.04575,1587.63525,552.7251,324.85947,1547.59717,553.80756,277.84113,1474.21338
30,0.242,350.53372,315.04575,1587.63525,553.35156,324.50766,1547.76794,553.80756,277.84113,1474.21338
31,0.25,350.74744,314.81146,1587.74561,553.94122,324.29184,1547.65784,553.901,277.83304,1474.18579
32,0.258,350.94061,314.84961,1587.62317,554.43109,324.23038,1547.70032,553.96942,277.75421,1474.25623
33,0.267,350.98215,314.79987,1587.70239,554.57593,324.22424,1547.67139,553.96942,277.75421,1474.25623
34,0.275,351.25378,314.99637,1587.79663,554.88953,324.60925,1547.57935,554.31323,277.6123,1474.10486
35,0.283,351.78583,314.96246,1587.73621,554.97607,324.62827,1547.67749,554.55902,277.71069,1474.13184
36,0.292,352.20831,314.91031,1587.73938,555.29797,324.92731,1547.21533,554.93066,277.78745,1473.87891
37,0.3,352.35599,314.90274,1587.71265,555.47516,325.09976,1547.28564,555.59674,277.74786,1473.49036
38,0.308,352.35599,314.90274,1587.71265,555.73169,324.94427,1547.10742,555.57928,277.67053,1473.51453
39,0.317,352.61902,314.86606,1587.70752,555.77588,324.98938,1547.02258,555.76886,277.53925,1473.40723
