Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,650.19086,-144.61678,1593.29773,767.71783,-167.18115,1571.2583,821.44904,-74.4921,1601.90308
2,0.008,651.01941,-144.40981,1594.49768,768.24463,-166.96098,1571.64893,822.14368,-73.23648,1600.78857
3,0.017,651.18622,-144.48708,1595.46228,768.97565,-166.95837,1573.70593,822.10583,-71.54182,1598.59143
4,0.025,651.48218,-144.43489,1595.79785,769.12537,-166.51898,1574.6405,821.8316,-69.9229,1595.57788
5,0.033,651.13751,-143.91328,1595.0863,768.38385,-165.99548,1575.10327,820.75098,-67.59395,1591.72375
6,0.042,650.42761,-141.9191,1593.71912,768.0592,-164.31979,1576.66138,820.24762,-66.31444,1589.15625
7,0.05,648.63391,-140.25375,1592.20361,767.99017,-163.73611,1576.84326,819.06665,-64.91496,1585.42383
8,0.058,648.43536,-139.52878,1590.76477,767.39294,-163.63351,1576.62317,818.78412,-63.10397,1580.18213
9,0.067,648.02655,-138.78084,1587.47327,765.71893,-160.65001,1576.0426,817.60413,-61.51521,1576.63452
10,0.075,646.94263,-137.00233,1585.50366,765.70148,-160.67941,1576.85071,816.78101,-60.85817,1573.24475
11,0.083,645.99017,-136.20378,1583.07544,764.53552,-159.8723,1576.96179,816.16199,-60.54163,1570.94543
12,0.092,646.23468,-136.01672,1581.9613,763.76685,-160.90808,1575.18542,816.65607,-59.54118,1569.71057
13,0.1,646.69952,-135.06113,1580.13318,764.83777,-158.82449,1572.61755,816.48334,-59.58762,1570.09863
14,0.108,647.26111,-135.35115,1579.50244,765.25507,-159.32632,1571.4624,815.8891,-59.74075,1571.08289
15,0.117,646.87482,-135.59737,1578.9469,766.19678,-158.48643,1569.39075,817.8808,-59.26881,1573.15576
16,0.125,647.5412,-135.34537,1578.4325,766.89368,-158.791,1568.16003,817.56085,-60.27354,1576.76843
17,0.133,648.18195,-135.66756,1579.1427,767.20648,-158.88463,1568.08398,818.15314,-60.81634,1580.2168
18,0.142,648.08813,-136.15791,1580.15784,767.51837,-160.11671,1568.04248,818.62372,-61.99318,1583.75977
19,0.15,649.45856,-136.11087,1580.86914,768.08478,-160.85847,1568.68774,820.01459,-65.43452,1588.19531
20,0.158,650.48541,-137.52371,1583.60242,768.96106,-160.98787,1568.79504,821.37213,-66.95252,1591.85889
21,0.167,651.27155,-139.20488,1584.88367,770.18915,-162.43907,1568.22949,822.24512,-70.13091,1595.39734
22,0.175,651.72351,-139.03815,1586.68066,771.21252,-163.52396,1568.83508,823.72858,-72.1226,1597.22058
23,0.183,653.14728,-140.97968,1589.66443,772.04419,-165.07675,1569.35022,825.49603,-72.90997,1598.63574
24,0.192,653.51221,-141.56491,1591.86572,771.58807,-165.7393,1569.5354,826.42609,-73.41524,1598.13403
25,0.2,654.22156,-142.84409,1593.21582,772.22693,-166.28555,1570.39258,827.12061,-73.77723,1597.33118
26,0.208,655.04639,-142.85808,1593.79749,772.62482,-166.32047,1571.46777,827.26324,-72.86143,1596.66345
27,0.217,655.34491,-142.86459,1594.69653,772.73859,-166.10173,1572.92957,826.53821,-72.58587,1594.01929
28,0.225,655.87524,-142.2442,1594.75635,772.71869,-166.08546,1573.53772,825.96155,-70.43191,1590.67188
29,0.233,654.23114,-142.45912,1593.79041,771.97302,-165.1839,1574.56897,824.14227,-67.69122,1588.19287
30,0.242,652.97668,-141.07072,1592.33545,771.41333,-164.07814,1575.0304,823.34088,-66.48846,1584.17493
31,0.25,652.64044,-140.56088,1590.63782,771.27679,-161.79837,1575.93335,822.53516,-64.57801,1579.22974
32,0.258,651.8313,-138.27055,1586.81726,769.78253,-161.50021,1577.22107,821.28918,-62.7229,1574.97424
33,0.267,650.03442,-136.95386,1585.50159,768.9704,-160.71529,1576.75415,818.97418,-59.49495,1571.82349
