Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,857.07159,-120.15628,1595.53101,867.25226,-57.66508,1627.47437,894.97961,-36.14163,1646.41882,912.9707,-15.10184,1670.61743,955.38885,-88.61401,1613.80396,1002.08386,-53.32069,1607.97253,1040.03955,-29.08095,1591.97424
2,0.008,858.7132,-119.92591,1595.91431,868.20392,-56.18706,1625.23975,894.37469,-34.3508,1643.11658,911.53107,-11.92902,1664.68884,956.88586,-85.44453,1611.95105,1001.73511,-48.0499,1602.55237,1038.57007,-22.8091,1583.52747
3,0.017,858.38574,-118.02842,1597.52039,866.85919,-52.37329,1621.83142,893.16907,-30.65053,1638.20386,910.57361,-4.08931,1658.66052,954.46094,-81.38929,1610.48877,1002.2215,-45.13783,1599.53357,1037.13403,-19.48818,1577.4093
4,0.025,859.06134,-116.89043,1598.24866,865.79846,-49.37718,1617.22095,890.49231,-25.00667,1631.69519,907.92444,1.56753,1652.25562,955.41608,-77.10081,1610.04395,998.78986,-40.09832,1597.18311,1035.41504,-16.77259,1575.22302
5,0.033,857.43719,-115.4606,1598.56543,862.32556,-45.21341,1613.79529,890.16046,-21.70033,1628.17627,902.70544,7.13852,1644.62109,954.2359,-73.29204,1609.69666,997.38654,-35.78097,1597.17346,1034.49634,-14.45559,1577.0575
6,0.042,856.58667,-112.76997,1597.70789,860.54797,-43.04115,1608.66602,886.93689,-17.15571,1622.14233,900.4892,12.7664,1637.62708,951.72083,-69.70005,1609.97034,996.41846,-35.24658,1599.30261,1036.0072,-15.45357,1582.00256
7,0.05,854.95093,-110.51969,1597.71802,859.84924,-38.96518,1603.88733,885.42108,-13.98231,1617.21606,898.21362,17.64825,1630.06372,948.37543,-66.17449,1612.60852,994.55341,-34.65348,1605.26099,1036.82703,-16.6058,1590.88574
8,0.058,852.69958,-107.25434,1596.41968,857.63037,-38.24353,1601.23145,883.8299,-9.73201,1612.37891,896.06262,22.75195,1625.06274,944.42889,-65.22746,1616.20215,993.53662,-35.90065,1611.13879,1036.27515,-18.00853,1600.07605
9,0.067,852.84894,-106.88584,1596.26807,856.70728,-35.44768,1596.76904,883.22345,-7.52707,1607.96155,893.48407,24.71908,1621.21704,941.77295,-65.13367,1617.97314,990.51379,-35.17598,1618.35266,1034.56396,-20.76842,1609.30176
10,0.075,850.48181,-104.41695,1595.30481,856.62177,-36.70661,1595.64233,882.1803,-7.53481,1608.72314,892.06354,26.5574,1619.56812,937.92993,-64.71676,1621.59973,986.59717,-34.26549,1624.6377,1033.32544,-23.21959,1618.92981
11,0.083,849.47961,-103.60093,1594.06519,856.25995,-34.34128,1594.09998,881.8233,-6.51691,1608.46167,892.05688,25.41202,1621.27441,936.89215,-66.73598,1624.34875,985.3877,-37.0763,1630.91333,1031.06372,-25.06454,1626.81396
12,0.092,848.96283,-103.71507,1593.12927,855.33142,-34.16249,1593.37109,879.76282,-6.63477,1610.71704,895.16357,25.02029,1625.0459,934.99054,-70.71648,1627.86963,982.17389,-38.78822,1635.78015,1029.48071,-27.32868,1634.46741
13,0.1,848.55652,-104.47324,1592.46094,854.69696,-35.28537,1594.95581,879.4613,-8.00473,1613.52771,892.83832,18.59924,1631.08972,932.41937,-70.90878,1630.30457,980.40338,-40.10334,1641.84167,1026.41443,-29.2545,1640.83386
14,0.108,849.34552,-105.8242,1591.62756,854.52887,-35.12384,1597.71021,879.64063,-11.05639,1618.66907,895.24261,18.78619,1637.62476,931.50909,-75.15083,1632.82776,979.74353,-44.34223,1646.66614,1027.46838,-33.17035,1645.96106
15,0.117,850.8949,-106.47047,1591.06567,854.58752,-37.91594,1601.82288,879.49731,-15.39291,1624.07983,894.5274,12.67546,1645.70081,930.32983,-78.67345,1633.56775,981.45502,-52.71622,1648.89624,1026.81921,-36.59637,1647.45337
16,0.125,852.1629,-107.6137,1591.16931,856.27081,-40.83162,1605.61682,881.13446,-17.16231,1629.15503,896.49023,8.94781,1651.6311,932.05359,-82.19733,1633.93506,982.18311,-57.13248,1649.75671,1028.17578,-44.48769,1649.64758
17,0.133,854.36829,-109.38451,1591.69714,857.29224,-42.55775,1609.41479,882.28528,-21.1377,1634.02124,898.9834,4.24215,1656.77771,934.71704,-86.3092,1632.19421,986.25586,-64.94193,1649.04663,1031.771,-51.22469,1647.22485
18,0.142,854.02399,-111.59708,1591.61902,858.78656,-44.99493,1613.97278,885.03394,-24.7153,1638.09937,901.57654,-0.55685,1662.15234,938.13434,-89.56989,1629.87878,988.56,-67.58746,1644.38098,1036.67822,-57.5595,1644.16345
19,0.15,854.99829,-112.69297,1591.67786,861.89966,-49.72055,1617.88379,887.10052,-29.54888,1642.09045,904.70258,-6.26713,1668.3595,941.55383,-92.6771,1626.21497,993.32745,-74.56519,1641.11841,1040.03479,-62.49501,1637.90186
20,0.158,856.66992,-115.39211,1590.7926,864.05652,-52.256,1621.37891,891.08337,-32.51755,1645.26379,908.82172,-8.30145,1668.84399,946.00323,-93.99835,1621.86877,998.63776,-74.06143,1633.11243,1044.71277,-60.82326,1630.46826
21,0.167,858.94763,-117.12046,1591.6394,867.45502,-56.64097,1624.07092,894.24945,-35.69884,1645.94885,911.61383,-12.90219,1670.60718,949.43384,-94.07014,1617.91394,1002.11963,-73.90858,1625.46155,1048.08557,-59.41908,1619.54089
22,0.175,859.62329,-117.84715,1591.76245,869.85297,-57.90456,1624.90002,895.75824,-37.62722,1645.50842,914.93085,-15.99053,1670.83032,952.40741,-95.38017,1614.56519,1005.21063,-70.82436,1617.72827,1049.89465,-55.13729,1609.03223
23,0.183,860.79425,-120.02031,1592.17261,871.30078,-59.19582,1624.68018,899.6319,-38.44222,1644.22351,918.10095,-17.0363,1667.28748,956.60779,-92.8886,1610.35461,1007.30542,-66.12754,1610.27478,1050.09937,-50.36782,1597.72424
24,0.192,862.08929,-120.60297,1592.79248,872.98517,-59.18176,1623.59949,899.85809,-36.48227,1641.88635,920.5979,-14.00173,1664.50146,958.84711,-92.07701,1608.69678,1008.54895,-58.90004,1603.71899,1049.55017,-40.49144,1588.01099
25,0.2,862.76825,-119.99934,1593.62585,873.42285,-56.04183,1620.88293,899.96704,-34.28,1637.97986,920.1593,-10.26065,1659.01282,960.05383,-88.33531,1605.92139,1007.91052,-52.64616,1596.17041,1046.04712,-32.04709,1578.08008
26,0.208,863.48108,-119.97763,1593.81348,873.30237,-55.42115,1617.95496,899.57947,-30.50226,1633.03308,917.54926,-4.82697,1652.6554,959.68103,-82.97054,1603.3291,1007.49701,-48.80612,1591.39355,1044.22424,-25.20998,1571.8302
