Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,296.52887,250.93692,334.59088,192.63374,271.38748,100.26553,252.78537,183.1946,101.29288
2,0.008,296.52887,250.93692,334.59088,192.63374,271.38748,100.26553,253.33533,182.87254,101.19878
3,0.017,296.63074,250.6514,334.39316,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
4,0.025,296.63074,250.6514,334.39316,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
5,0.033,296.62784,250.64919,334.52658,192.63374,271.38748,100.26553,252.53734,182.98782,101.34032
6,0.042,296.49219,250.7963,334.79904,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
7,0.05,296.3096,250.4229,334.81497,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
8,0.058,296.28101,250.32794,334.62491,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
9,0.067,296.34985,250.13319,334.75314,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
10,0.075,296.3515,250.30965,334.86728,192.63374,271.38748,100.26553,253.0873,182.6658,101.24623
11,0.083,296.20163,250.3586,334.8663,192.53308,271.23514,100.14146,253.0873,182.6658,101.24623
12,0.092,295.87854,250.74886,335.07159,192.53308,271.23514,100.14146,252.46599,183.12086,101.47495
13,0.1,295.76285,250.59103,335.05637,191.95792,271.5549,100.09756,252.53734,182.98782,101.34032
14,0.108,295.86942,250.80821,335.04114,191.95792,271.5549,100.09756,252.46599,183.12086,101.47495
15,0.117,295.80524,250.94075,335.17545,191.85728,271.40259,99.97352,252.46599,183.12086,101.47495
16,0.125,295.86942,250.80821,335.04114,192.30507,271.24445,100.15079,252.46599,183.12086,101.47495
17,0.133,296.10587,250.80534,334.92648,192.30507,271.24445,100.15079,253.01595,182.79877,101.38086
18,0.142,296.22424,251.31119,335.04483,191.95792,271.5549,100.09756,252.46599,183.12086,101.47495
19,0.15,296.28842,251.17867,334.91052,192.30507,271.24445,100.15079,253.0873,182.6658,101.24623
20,0.158,296.48438,251.39034,334.88879,191.85728,271.40259,99.97352,253.01595,182.79877,101.38086
