Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,850.39728,250.75479,1612.21216,857.48639,192.37822,1614.13562,888.02502,167.27267,1619.92249,907.0979,137.81029,1636.38818,942.39746,221.0573,1610.17371,991.09674,200.66367,1601.73779,1029.26392,184.9317,1589.87756
2,0.008,850.63287,250.72458,1612.14771,857.48639,192.37822,1614.13562,888.13928,166.9686,1619.63989,906.81586,136.88983,1636.38037,942.29126,220.10638,1609.76477,991.35919,200.2113,1601.13452,1029.28357,184.55466,1588.94434
3,0.017,850.89929,250.63573,1612.1571,857.87201,192.22638,1613.86279,888.13928,166.9686,1619.63989,907.99768,137.47665,1635.56079,942.29755,219.98218,1609.69287,992.21924,198.82155,1602.21191,1029.62598,184.23299,1587.98413
4,0.025,850.63678,250.84267,1612.32031,858.0777,191.88148,1613.44604,889.68658,166.56593,1618.94666,908.04785,137.6795,1635.33044,942.56464,219.78036,1609.41003,991.73578,199.64978,1601.1261,1029.60889,183.98222,1586.86523
5,0.033,851.14288,250.71382,1612.2041,859.13574,190.76924,1613.29712,889.5965,166.17058,1618.14612,908.43494,136.55171,1634.74268,942.98419,219.66243,1608.81592,991.80542,198.54352,1600.69751,1030.13098,183.97769,1586.62268
6,0.042,851.72644,250.20212,1611.88293,859.22742,190.48824,1613.39587,889.76337,165.78775,1618.28027,909.17688,136.50307,1634.54102,943.6214,219.12126,1608.56519,992.06488,198.58882,1599.95105,1030.13098,183.97769,1586.62268
7,0.05,851.72644,250.20212,1611.88293,859.22742,190.48824,1613.39587,889.76337,165.78775,1618.28027,909.49512,136.91396,1633.91223,943.6214,219.12126,1608.56519,992.87494,198.31416,1599.26624,1030.23938,183.37883,1586.50024
8,0.058,852.23901,249.93707,1611.40527,858.80933,189.38109,1613.146,889.76337,165.78775,1618.28027,909.31415,137.0992,1634.36279,943.70996,219.16307,1608.5177,992.96991,198.55237,1599.66797,1030.99292,183.28719,1586.63977
9,0.067,852.29449,249.8358,1611.15295,858.80933,189.38109,1613.146,889.76337,165.78775,1618.28027,909.17688,136.50307,1634.54102,943.83545,218.97929,1608.25,993.17993,198.68321,1599.98438,1031.03137,183.37103,1586.53882
10,0.075,852.362,249.84383,1611.12183,859.47394,188.63667,1615.20886,890.53522,165.86691,1620.21924,909.43433,136.33893,1635.15979,944.22552,219.01044,1608.32214,993.05756,198.89096,1600.00256,1031.23315,183.21153,1586.65308
11,0.083,852.57678,249.74142,1611.20313,859.21411,188.87729,1614.88525,890.7066,166.17506,1620.73938,909.2149,136.54236,1635.28967,944.04449,219.41489,1608.9176,993.20728,199.13512,1600.20947,1031.61206,183.01576,1586.58655
12,0.092,852.6142,249.96223,1611.09351,859.57813,188.96964,1614.90698,890.7066,166.17506,1620.73938,908.59229,136.43706,1636.16309,944.15021,219.57056,1608.87561,993.3158,199.08168,1600.28394,1031.95422,183.08171,1586.77454
13,0.1,852.67029,249.83534,1611.04883,859.5553,188.31982,1615.35083,890.35663,166.27666,1619.31519,908.59229,136.43706,1636.16309,944.32422,219.73607,1609.06372,993.4024,198.9236,1600.42981,1031.80957,183.53328,1587.35583
14,0.108,852.53229,249.99387,1610.85132,859.5553,188.31982,1615.35083,890.35663,166.27666,1619.31519,909.63202,137.53154,1637.43311,944.32422,219.73607,1609.06372,993.33582,198.89305,1600.63574,1032.14331,183.65456,1587.70288
15,0.117,852.60468,249.89189,1610.97424,859.67322,189.17451,1615.27466,890.56006,166.46857,1619.87744,909.25751,137.9931,1637.92065,944.30475,220.08453,1609.17468,993.29272,199.09589,1600.60864,1032.14331,183.65456,1587.70288
16,0.125,852.55737,249.89464,1610.93005,860.86371,188.98828,1616.19702,891.3161,166.89096,1622.07385,909.62347,138.22078,1638.42163,944.30475,220.08453,1609.17468,993.55798,199.06667,1600.86597,1032.34094,183.65695,1587.79517
17,0.133,852.55737,249.89464,1610.93005,860.24292,189.93237,1613.99109,890.75946,165.6228,1622.42981,909.62347,138.22078,1638.42163,944.24994,219.8517,1609.33545,993.55798,199.06667,1600.86597,1032.99512,183.58443,1587.69934
18,0.142,852.53473,249.58569,1610.5282,861.15619,189.91797,1616.20508,891.30542,167.31236,1622.42395,909.62347,138.22078,1638.42163,944.30475,220.08453,1609.17468,993.4696,198.98381,1600.96521,1032.49121,183.17226,1587.25244
19,0.15,852.63129,249.36719,1610.3197,859.9502,189.00237,1613.98279,890.75946,165.6228,1622.42981,908.64111,136.76724,1635.85474,944.23065,220.03113,1609.23828,993.26318,198.92915,1601.03503,1032.55542,183.60997,1588.40063
20,0.158,852.57599,249.26135,1610.03772,860.82587,189.66849,1613.99475,890.12518,166.59908,1620.09949,909.73657,136.81818,1635.34119,944.24994,219.8517,1609.33545,993.31757,198.86749,1600.87,1032.40063,183.32097,1587.84839
21,0.167,852.58984,249.47855,1610.21838,859.5553,188.31982,1615.35083,891.23669,166.52371,1621.37244,909.091,136.85765,1638.03308,944.29242,219.52304,1609.22498,993.52539,198.4373,1600.64282,1031.93298,182.69743,1587.24792
22,0.175,852.58984,249.47855,1610.21838,859.47394,188.63667,1615.20886,891.41803,166.55283,1621.05664,909.091,136.85765,1638.03308,944.15411,219.36946,1609.05383,993.43866,198.59538,1600.49695,1031.87964,182.7711,1586.76196
23,0.183,852.59564,249.32581,1610.00891,859.3183,189.21028,1614.58337,889.89789,166.58821,1618.71179,908.59229,136.43706,1636.16309,944.28912,219.16928,1608.80798,993.60327,198.64505,1600.33459,1031.87488,182.96875,1587.20581
24,0.192,852.77893,249.59032,1609.58521,858.80933,189.38109,1613.146,889.89789,166.58821,1618.71179,908.81287,136.04118,1636.03027,944.53979,218.97108,1608.65491,993.01544,197.8504,1598.40747,1031.86304,183.23003,1587.07703
25,0.2,852.77893,249.59032,1609.58521,859.42511,190.60709,1612.41858,890.7066,166.17506,1620.73938,908.99561,136.746,1635.41956,944.867,218.74434,1607.75366,992.61359,199.0106,1597.62964,1031.5636,182.75822,1585.92871
26,0.208,853.07196,249.51569,1609.35327,859.72699,190.21161,1613.74414,890.53522,165.86691,1620.21924,909.8764,137.23318,1635.09741,944.89618,218.78592,1607.5802,992.65454,198.89691,1597.34875,1031.91724,182.91388,1586.01538
27,0.217,853.3949,250.09366,1609.04956,860.19647,190.98338,1612.32617,890.57263,165.4234,1619.44482,909.94684,137.51718,1634.77515,944.81641,218.8537,1607.48572,992.9845,198.86429,1597.18591,1031.91772,182.64198,1585.44519
28,0.225,852.61206,251.21614,1608.3396,860.19647,190.98338,1612.32617,890.57263,165.4234,1619.44482,910.12531,137.39076,1634.63843,944.71912,218.92203,1607.21912,993.35999,199.18285,1597.41626,1032.19373,182.77469,1585.06714
29,0.233,852.61334,251.25729,1608.27966,859.41443,189.9678,1612.1842,891.51434,165.57147,1619.14661,910.43036,137.95129,1634.40955,945.7392,219.94856,1607.40552,993.66125,199.71346,1596.8739,1032.80945,183.28752,1585.03931
30,0.242,853.7052,250.56512,1608.62537,859.4718,190.20705,1611.91479,892.05841,166.29532,1618.62598,910.43036,137.95129,1634.40955,946.00787,220.06752,1607.1499,993.96979,199.77324,1597.00281,1033.49487,184.42177,1584.74182
31,0.25,854.16589,250.32994,1608.33057,858.65387,190.14417,1612.11951,892.58838,166.7076,1619.12805,911.06873,137.85919,1633.96753,946.08936,221.04616,1606.54004,994.43604,200.23698,1596.6615,1033.46472,185.14339,1583.95337
32,0.258,854.53101,251.09158,1608.59509,860.11517,190.75969,1611.30469,892.58838,166.7076,1619.12805,911.3739,138.42014,1633.73877,946.27203,221.18762,1606.47192,994.83197,201.31554,1596.37244,1034.20752,186.35529,1583.76941
33,0.267,854.94409,251.31464,1608.74963,860.11517,190.75969,1611.30469,892.58838,166.7076,1619.12805,911.3739,138.42014,1633.73877,946.92822,222.09163,1606.42761,995.03619,201.56892,1595.84106,1034.28479,186.51816,1583.87317
34,0.275,854.9115,251.58058,1609,860.11517,190.75969,1611.30469,892.58838,166.7076,1619.12805,911.6759,138.90025,1633.82629,947.07819,222.01631,1606.73926,994.97638,202.37091,1595.86658,1034.58301,186.82243,1584.03247
35,0.283,855.56573,251.53195,1608.64368,861.22955,191.05875,1611.97876,892.58838,166.7076,1619.12805,912.00293,139.07991,1634.06567,947.09406,222.07106,1606.38391,994.80597,202.78972,1595.7179,1034.64673,187.0506,1584.58618
36,0.292,856.11945,251.52527,1608.82092,862.8288,192.99745,1612.49036,894.48041,167.94414,1620.44482,912.00293,139.07991,1634.06567,947.89288,222.19815,1606.44006,995.32568,202.6774,1595.90698,1035.19824,187.70378,1585.06299
37,0.3,856.31219,251.60338,1608.96777,862.8288,192.99745,1612.49036,894.81628,169.72043,1620.23987,913.12537,141.05275,1634.74377,947.89819,222.62857,1606.59998,995.46051,202.59056,1596.14771,1035.87537,188.24435,1585.60681
38,0.308,856.58289,251.99684,1608.70972,862.8288,192.99745,1612.49036,894.81628,169.72043,1620.23987,912.94183,141.15797,1634.90417,947.78546,223.22722,1606.93665,995.83752,203.06451,1596.15674,1036.73621,187.99753,1585.36218
39,0.317,856.646,251.97665,1608.7196,862.8288,192.99745,1612.49036,894.81628,169.72043,1620.23987,912.94183,141.15797,1634.90417,947.78546,223.22722,1606.93665,995.89441,202.88397,1596.42285,1037.36743,187.72394,1585.75256
40,0.325,856.78302,252.29756,1608.67908,863.09662,192.70509,1612.91602,894.13806,169.59044,1619.07007,912.94183,141.15797,1634.90417,947.76953,223.29422,1607.10986,995.93677,202.83684,1596.98364,1038.01575,187.80458,1585.37354
41,0.333,856.83405,252.35049,1608.55737,862.63794,193.04984,1612.70093,892.22693,169.25247,1618.21436,912.74194,141.40781,1634.97083,947.76953,223.29422,1607.10986,995.93677,202.83684,1596.98364,1035.9718,187.41469,1585.4624
42,0.342,856.78302,252.29756,1608.67908,862.8288,192.99745,1612.49036,892.22693,169.25247,1618.21436,912.64203,141.71481,1635.07996,947.78546,223.22722,1606.93665,996.42505,202.85736,1596.93872,1035.25586,188.05815,1586.25513
43,0.35,855.78387,253.74602,1607.94019,862.70697,192.90703,1612.14331,892.22693,169.25247,1618.21436,912.70624,141.99646,1635.21375,947.67078,223.38057,1606.5658,996.59845,202.69711,1597.68091,1034.86426,188.68312,1586.54211
44,0.358,855.78455,253.69904,1607.79272,862.70697,192.90703,1612.14331,893.02142,169.66399,1618.4668,912.91534,142.25288,1635.36548,947.63867,223.01923,1606.27454,996.75299,202.59816,1596.97974,1034.75208,187.54419,1585.33667
45,0.367,855.5069,253.93085,1607.67249,862.70697,192.90703,1612.14331,893.02142,169.66399,1618.4668,913.25,142.48422,1635.5282,947.59576,223.0442,1606.19714,996.75385,202.95303,1596.6344,1034.92883,187.33493,1585.10217
46,0.375,855.68774,254.1669,1607.74036,863.3139,192.98706,1611.05359,893.02142,169.66399,1618.4668,913.69049,142.69063,1635.6947,947.89301,222.81543,1606.12219,996.59717,203.17781,1596.2616,1034.94128,187.53699,1584.85059
47,0.383,856.5047,253.43997,1608.1825,863.3139,192.98706,1611.05359,893.02142,169.66399,1618.4668,914.21771,142.87227,1635.8584,947.64331,222.97943,1605.79724,996.77344,202.94452,1596.21619,1034.85657,187.34003,1584.7804
48,0.392,856.68835,253.83282,1608.17371,863.3139,192.98706,1611.05359,892.53137,170.37817,1617.61304,914.81213,143.02924,1636.01172,947.83484,223.16521,1605.41101,996.74652,202.79823,1595.79053,1034.97681,187.39697,1584.70459
49,0.4,857.06757,253.74661,1607.96228,862.90747,192.71523,1610.76392,892.53137,170.37817,1617.61304,915.45435,143.16174,1636.14832,947.93774,223.23637,1605.25208,997.34418,203.06154,1596.13403,1035.24377,186.64389,1584.05994
50,0.408,857.0863,254.12993,1607.802,862.90747,192.71523,1610.76392,893.46478,170.9455,1616.08521,916.12512,143.2699,1636.26111,948.04291,223.37177,1605.24255,997.36646,203.1403,1596.13086,1035.14404,187.44876,1583.75024
51,0.417,856.94562,254.39812,1607.70605,863.00635,192.93262,1610.52368,894.09644,170.63556,1616.09656,916.80481,143.35385,1636.3429,948.68903,223.93924,1604.91101,997.55914,203.36639,1596.05994,1034.89844,187.78369,1583.05542
52,0.425,857.07562,254.40817,1607.65369,863.41284,193.20444,1610.81348,894.99445,170.6129,1617.71729,917.47424,143.41377,1636.38696,948.71625,224.10223,1604.94263,996.80054,203.77162,1595.93872,1035.03821,188.07329,1582.85437
53,0.433,856.89722,254.9561,1606.91882,864.16492,193.4731,1610.19556,896.51843,170.65968,1617.31433,918.11389,143.44978,1636.38623,949.02954,224.06963,1604.44519,998.02307,203.3683,1596.12048,1035.79236,188.44321,1582.79749
54,0.442,857.37817,254.81976,1607.29248,864.16492,193.4731,1610.19556,897.04376,170.21591,1617.95508,918.70428,143.46204,1636.33337,949.43195,224.07434,1604.57031,998.03033,203.22992,1596.02466,1036.15417,188.76387,1582.66418
55,0.45,857.21405,254.86513,1606.94043,864.16492,193.4731,1610.19556,897.4317,169.67487,1618.86401,919.22632,143.45068,1636.22229,949.43195,224.07434,1604.57031,997.79944,203.7063,1596.19641,1037.32336,189.51979,1582.92505
56,0.458,857.32458,254.8096,1606.9895,864.64203,193.11766,1609.5658,898.36157,168.6355,1618.49084,919.66028,143.41586,1636.04517,949.43195,224.07434,1604.57031,998.05524,203.97679,1595.91113,1037.32434,189.78777,1583.11194
57,0.467,857.33636,254.95695,1606.82971,864.95813,193.38121,1609.22864,899.42169,168.68343,1618.60913,919.98688,143.35776,1635.79553,949.86871,223.99782,1604.20227,998.15021,204.37091,1595.62744,1037.33008,189.87242,1583.00757
58,0.475,857.8736,255.36465,1606.84265,864.95813,193.38121,1609.22864,899.42169,168.68343,1618.60913,920.18689,143.27647,1635.46619,950.11035,224.10208,1604.09985,999.26379,204.84641,1595.44678,1038.02881,189.99809,1582.95801
59,0.483,857.86102,255.41824,1606.75464,865.39801,193.70934,1608.94067,895.96716,171.04015,1618.01819,920.2406,143.17218,1635.05042,950.25024,223.96611,1604.08008,999.48065,204.91074,1595.60645,1038.18164,190.01973,1582.91821
60,0.492,857.948,255.41185,1606.60046,865.62433,193.74933,1608.94104,896.81897,170.57915,1617.83582,920.12891,143.045,1634.54102,950.15479,223.96111,1603.95618,999.62244,204.95341,1595.30115,1039.18152,189.44214,1582.90686
61,0.5,858.0827,255.50702,1606.66101,865.24603,193.67551,1608.58813,897.49139,170.29118,1617.48596,919.83215,142.8951,1633.93103,950.58838,224.08662,1603.53345,999.49615,205.12364,1595.03308,1040.61389,189.2988,1582.95972
62,0.508,858.97095,255.43781,1606.68579,865.24603,193.67551,1608.58813,896.07751,169.88554,1616.29822,919.33112,142.72263,1633.21362,950.81042,224.18889,1603.20557,999.55127,205.31134,1594.86023,1041.19458,189.51813,1582.60608
63,0.517,859.30768,255.35419,1606.23438,864.39594,193.64432,1606.49036,896.07751,169.88554,1616.29822,918.60645,142.52774,1632.38184,950.63239,224.50282,1602.78809,999.7085,204.22072,1592.33411,1041.35474,189.2256,1582.15344
