Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,293.7883,-166.1707,318.75198,194.78659,-188.35905,94.29662,249.99496,-97.84053,107.33327
2,0.008,293.63721,-166.28583,318.58508,194.78659,-188.35905,94.29662,250.08842,-98.19749,107.43345
3,0.017,293.79272,-166.1528,318.63901,194.78659,-188.35905,94.29662,249.9863,-97.85234,107.38092
4,0.025,293.79272,-166.1528,318.63901,194.95674,-188.27127,94.43125,249.9863,-97.85234,107.38092
5,0.033,294.11243,-165.98291,318.67969,194.78659,-188.35905,94.29662,250.35721,-97.70393,107.60248
6,0.042,294.11243,-165.98291,318.67969,194.78659,-188.35905,94.29662,250.02998,-97.58444,107.52175
7,0.05,294.17258,-166.05757,318.61499,194.78659,-188.35905,94.29662,250.54726,-97.73443,107.4422
8,0.058,294.45154,-165.97154,318.40668,194.95674,-188.27127,94.43125,250.31355,-97.97186,107.46165
9,0.067,294.74362,-165.97453,318.45502,194.95674,-188.27127,94.43125,250.59093,-97.46646,107.58304
10,0.075,295.27802,-166.23946,318.37576,194.95674,-188.27127,94.43125,250.26376,-97.34695,107.50231
11,0.083,295.27802,-166.23946,318.37576,194.95674,-188.27127,94.43125,250.22008,-97.61489,107.36147
12,0.092,295.27802,-166.23946,318.37576,194.95674,-188.27127,94.43125,250.54726,-97.73443,107.4422
13,0.1,295.05991,-166.03212,318.35568,194.95674,-188.27127,94.43125,250.59093,-97.46646,107.58304
14,0.108,295.05991,-166.03212,318.35568,194.95674,-188.27127,94.43125,250.21364,-97.2321,107.51776
15,0.117,295.05991,-166.03212,318.35568,194.95674,-188.27127,94.43125,250.15196,-97.60337,107.49821
16,0.125,295.27802,-166.23946,318.37576,194.95674,-188.27127,94.43125,249.71924,-97.57455,107.21748
17,0.133,294.98145,-166.25435,318.44037,194.95674,-188.27127,94.43125,250.02998,-97.58444,107.52175
18,0.142,294.51825,-165.96635,318.72064,194.95674,-188.27127,94.43125,249.88948,-97.50312,107.342
19,0.15,294.51825,-165.96635,318.72064,194.85371,-188.38309,94.52151,249.96388,-97.69606,107.41589
20,0.158,294.26587,-165.98405,318.76727,194.95674,-188.27127,94.43125,249.94588,-97.79939,107.53719
21,0.167,294.26587,-165.98405,318.76727,194.85371,-188.38309,94.52151,249.98955,-97.53148,107.67802
22,0.175,294.26587,-165.98405,318.76727,194.85371,-188.38309,94.52151,249.98955,-97.53148,107.67802
23,0.183,294.26587,-165.98405,318.76727,194.85371,-188.38309,94.52151,249.94588,-97.79939,107.53719
24,0.192,294.26587,-165.98405,318.76727,194.85371,-188.38309,94.52151,249.94588,-97.79939,107.53719
25,0.2,294.34286,-166.0632,318.69565,194.68355,-188.47089,94.38688,249.98955,-97.53148,107.67802
26,0.208,294.34286,-166.0632,318.69565,194.68355,-188.47089,94.38688,249.94588,-97.79939,107.53719
27,0.217,294.34286,-166.0632,318.69565,194.85371,-188.38309,94.52151,249.94588,-97.79939,107.53719
28,0.225,294.58798,-166.14388,318.39532,194.85371,-188.38309,94.52151,249.94588,-97.79939,107.53719
29,0.233,295.33679,-166.35985,318.21985,194.85371,-188.38309,94.52151,249.94588,-97.79939,107.53719
30,0.242,295.27356,-166.25739,318.48871,194.85371,-188.38309,94.52151,249.98955,-97.53148,107.67802
31,0.25,295.44153,-166.17915,318.31439,194.85371,-188.38309,94.52151,249.85635,-97.62801,107.49087
32,0.258,295.7644,-166.1777,318.53781,194.85371,-188.38309,94.52151,249.78831,-97.82303,107.16791
33,0.267,295.90955,-166.00241,318.27896,195.35651,-188.57652,94.72739,249.88948,-97.50312,107.342
34,0.275,296.25671,-166.08919,317.91019,195.52264,-188.69818,94.77288,249.93301,-97.45906,107.06619
35,0.283,296.38498,-165.69701,318.14374,195.03185,-188.15532,94.48478,249.93301,-97.45906,107.06619
36,0.292,296.38498,-165.69701,318.14374,195.03185,-188.15532,94.48478,250.20442,-97.19536,107.02548
37,0.3,296.38498,-165.69701,318.14374,195.14502,-187.80293,94.70401,250.20442,-97.19536,107.02548
38,0.308,296.49921,-165.53493,318.08267,195.50336,-188.37956,94.73016,250.45213,-96.93141,107.03992
39,0.317,296.61514,-165.61411,318.29947,195.65739,-188.12236,94.9875,250.21185,-96.70284,106.63738
40,0.325,296.61514,-165.61411,318.29947,195.54201,-188.39981,94.99049,250.17862,-96.82774,106.78619
41,0.333,296.49921,-165.53493,318.08267,195.7438,-188.32779,94.93624,250.57278,-96.87441,106.65679
