Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,380.0177,-194.4791,1569.40881,571.98547,-219.06288,1533.68726,560.83917,-167.45844,1465.22595
2,0.008,380.13763,-194.51788,1569.79016,572.84363,-219.59164,1535.46399,561.96765,-167.05365,1466.52661
3,0.017,380.09164,-196.01732,1570.20923,572.93549,-219.61722,1537.28149,561.48022,-167.43654,1468.21301
4,0.025,380.00681,-197.24377,1570.80212,573.67529,-219.95099,1537.8905,561.91931,-167.57727,1469.12842
5,0.033,379.87457,-199.36685,1570.47803,573.93329,-222.4025,1539.44702,562.23053,-168.22186,1469.33154
6,0.042,378.82785,-199.96152,1570.42273,573.8938,-222.69775,1539.30359,562.28888,-168.79121,1469.28662
7,0.05,377.98792,-200.20975,1569.89612,573.07666,-223.27206,1539.40356,562.20721,-171.59149,1469.45679
8,0.058,378.1611,-200.61501,1569.23608,572.94476,-223.80305,1539.0946,561.74377,-174.65826,1468.73779
9,0.067,378.64578,-200.88539,1568.79944,572.5484,-224.21498,1538.82532,561.65265,-175.14101,1467.45056
10,0.075,377.83817,-201.22566,1568.50098,572.24695,-224.69014,1537.88733,561.25403,-175.77962,1466.14441
11,0.083,377.90289,-201.51448,1567.94531,573.03967,-223.94672,1535.7937,561.11871,-176.27805,1464.96631
12,0.092,377.93555,-201.3396,1567.51099,572.39288,-224.12523,1535.18115,560.8924,-178.13559,1463.31494
13,0.1,378.02835,-201.58891,1567.77344,572.72815,-223.48822,1533.8175,560.53833,-178.81296,1462.79419
14,0.108,378.59595,-200.9725,1566.83606,572.98901,-223.30331,1533.14856,561.07104,-179.30513,1461.90173
15,0.117,378.66327,-200.3327,1566.72473,573.06256,-222.82343,1531.65283,560.55585,-178.51556,1460.62988
16,0.125,379.59952,-199.64334,1566.4939,573.53687,-222.39951,1531.16699,560.61176,-177.74278,1460.23975
17,0.133,380.54425,-198.87291,1567.19165,573.55182,-221.33662,1530.6886,560.79218,-176.52205,1459.88196
18,0.142,381.41602,-198.20166,1567.66455,573.32068,-219.80119,1529.55579,561.31848,-175.64467,1460.12085
19,0.15,381.70715,-197.39091,1567.66309,573.70129,-219.493,1529.73987,561.06122,-174.86401,1460.40161
20,0.158,382.26291,-196.14354,1567.8197,574.38531,-219.24733,1529.54504,561.8053,-174.12642,1461.04846
21,0.167,382.7287,-195.21533,1568.47009,575.20367,-219.18066,1530.40039,562.91217,-171.34032,1461.74512
22,0.175,383.30334,-194.78603,1569.08203,575.9295,-218.35455,1531.46045,563.02832,-170.22054,1462.60498
23,0.183,383.62024,-194.1683,1568.97534,576.20782,-218.06116,1533.10193,563.35895,-169.12222,1463.85034
24,0.192,383.50433,-194.35567,1569.48145,576.50763,-218.66867,1534.59436,563.57251,-167.98148,1465.64001
25,0.2,383.51413,-194.34148,1569.76135,576.70984,-218.06616,1535.68616,563.78809,-167.44621,1466.71472
26,0.208,383.06131,-195.81815,1570.84375,577.03088,-219.07478,1537.4187,565.12531,-167.76747,1468.49683
27,0.217,383.04468,-196.23174,1571.35583,576.51202,-220.46663,1538.95325,565.435,-167.60455,1469.00781
28,0.225,382.35172,-197.5957,1572.00598,576.2348,-220.85243,1539.26746,565.1283,-168.00208,1469.29321
29,0.233,381.94208,-198.537,1571.45239,576.1582,-222.12494,1539.97644,565.45007,-168.57944,1469.39258
30,0.242,381.28415,-199.12508,1571.05396,575.37695,-222.70529,1540.14807,565.61444,-170.20645,1468.79443
31,0.25,380.3819,-199.90332,1570.72168,575.11108,-222.79915,1539.94092,564.3941,-172.89998,1468.67725
32,0.258,379.93356,-200.18781,1569.55615,574.29181,-223.10016,1538.94592,563.93469,-174.34203,1467.38782
33,0.267,379.57669,-200.5386,1569.12219,574.85675,-223.32008,1538.18445,564.09015,-176.48384,1466.46863
34,0.275,379.70193,-201.12276,1568.1886,575.14734,-222.99944,1535.78552,563.72601,-177.57431,1465.24207
35,0.283,380.05499,-201.77119,1567.68933,575.09619,-223.32249,1535.37012,563.4248,-177.79189,1462.87439
36,0.292,379.75842,-201.47473,1567.08386,574.76825,-223.44785,1533.45032,562.82788,-178.84235,1461.66016
37,0.3,380.03314,-201.15164,1566.67688,575.62823,-222.79878,1532.20459,563.02557,-179.13417,1461.06079
38,0.308,381.05688,-200.72856,1566.26917,575.55005,-222.65494,1531.52856,563.32172,-179.31245,1460.60437
39,0.317,382.20557,-199.42064,1565.76257,576.54144,-222.65674,1529.07214,563.31482,-177.43881,1458.90552
40,0.325,382.9552,-199.0894,1565.97522,576.85449,-221.79436,1528.54065,563.94629,-176.25151,1458.34314
41,0.333,383.26019,-198.74023,1566.20569,577.50153,-221.31378,1528.09009,564.32349,-175.0728,1458.42371
42,0.342,384.04324,-198.70943,1566.35645,577.91809,-220.62878,1528.0498,565.73822,-173.69273,1459.1001
43,0.35,384.17816,-197.53699,1567.05225,578.21332,-220.45129,1528.27905,565.91211,-172.72231,1459.83838
44,0.358,385.46964,-195.98929,1567.29846,578.84229,-219.81567,1529.06335,565.77985,-172.13606,1460.69373
45,0.367,386.06284,-194.35899,1567.65295,579.07489,-218.83249,1529.79919,565.74402,-171.45554,1461.42126
46,0.375,386.28513,-193.89413,1568.52405,579.68597,-218.22836,1530.43811,566.36438,-169.59669,1463.2229
47,0.383,386.45895,-194.60823,1569.03894,579.29889,-218.22377,1532.62634,566.7547,-167.53072,1463.37219
48,0.392,386.41907,-194.67117,1569.51453,579.49109,-218.90681,1533.9386,568.14374,-166.97495,1465.15125
49,0.4,385.87839,-195.42444,1570.33032,579.72522,-219.38797,1535.24316,568.67603,-166.76959,1466.31519
50,0.408,385.73737,-196.71489,1570.54297,579.49286,-219.32393,1536.10754,567.84479,-167.10179,1466.81555
51,0.417,385.34439,-197.61552,1570.59814,579.38849,-220.16403,1536.8396,568.00903,-168.13994,1467.3512
52,0.425,386.177,-199.60272,1571.10767,579.18524,-221.55342,1537.65833,568.03168,-169.26149,1467.35071
