Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,294.61755,-39.20617,1588.04675,285.65891,145.95303,1601.18384,122.943,-79.73328,1573.84021,104.26181,167.9686,1591.45007,100.3333,-88.04433,1492.47241
2,0.008,294.61731,-39.10278,1588.26416,285.65891,145.95303,1601.18384,123.20197,-79.83038,1574.0575,104.41857,167.95236,1591.42529,100.3333,-88.04433,1492.47241
3,0.017,294.65018,-39.02677,1588.3783,286.35187,145.71329,1601.55481,122.92362,-79.83536,1574.0957,104.41857,167.95236,1591.42529,100.52287,-88.01833,1492.66528
4,0.025,294.95294,-38.71291,1588.59924,286.35187,145.71329,1601.55481,122.92362,-79.83536,1574.0957,104.41857,167.95236,1591.42529,100.69586,-88.09795,1492.94702
5,0.033,295.10089,-39.17236,1589.15344,286.35187,145.71329,1601.55481,122.56277,-79.53462,1574.27966,104.46368,167.92418,1591.5752,100.69586,-88.09795,1492.94702
6,0.042,294.94568,-39.2023,1589.88782,286.10153,144.98396,1601.58264,122.55365,-79.42398,1574.46533,104.46368,167.92418,1591.5752,100.92197,-88.3164,1493.43604
7,0.05,294.94568,-39.2023,1589.88782,286.35187,145.71329,1601.55481,122.63358,-79.55084,1574.67297,104.67651,167.79437,1591.547,100.82668,-87.96037,1493.43921
8,0.058,294.84164,-39.85608,1590.11743,286.10153,144.98396,1601.58264,122.63358,-79.55084,1574.67297,104.67651,167.79437,1591.547,100.91738,-88.21804,1493.59241
9,0.067,294.82175,-40.24211,1590.0946,286.35187,145.71329,1601.55481,122.70969,-79.45991,1574.8949,105.3585,167.99443,1591.08496,100.91738,-88.21804,1493.59241
10,0.075,294.82175,-40.24211,1590.0946,286.35187,145.71329,1601.55481,122.70969,-79.45991,1574.8949,105.52449,167.82227,1591.20496,100.94765,-88.03915,1493.7229
11,0.083,294.95511,-40.27323,1589.94751,286.35187,145.71329,1601.55481,122.63358,-79.55084,1574.67297,105.52726,167.38208,1590.36572,100.91738,-88.21804,1493.59241
12,0.092,294.96475,-40.51432,1589.87036,286.35187,145.71329,1601.55481,123.01759,-79.57095,1574.5752,105.65036,167.28406,1590.43811,100.82668,-87.96037,1493.43921
13,0.1,295.44028,-40.34388,1589.38379,286.35187,145.71329,1601.55481,123.95843,-79.24384,1574.84265,105.95569,167.45236,1590.11511,100.82668,-87.96037,1493.43921
14,0.108,295.5957,-40.21904,1589.02759,287.93478,145.78143,1601.37061,124.27108,-79.16341,1574.54211,106.09634,167.3468,1590.18945,100.68251,-87.95927,1493.15088
15,0.117,295.45871,-39.90545,1588.82568,286.35187,145.71329,1601.55481,124.45833,-79.38839,1574.51306,106.04505,167.41154,1590.00964,100.79029,-87.77173,1492.44348
16,0.125,295.90372,-39.80586,1588.69348,287.93478,145.78143,1601.37061,125.48549,-80.00626,1573.85388,106.21076,167.18544,1589.98511,100.79029,-87.77173,1492.44348
17,0.133,296.43729,-39.85656,1588.56494,287.93478,145.78143,1601.37061,125.80417,-80.35369,1573.84082,106.54134,166.94804,1590.01868,100.8231,-87.55978,1492.26624
18,0.142,296.58215,-39.87297,1588.39465,288.42993,146.09227,1600.91479,125.80417,-80.35369,1573.84082,106.99935,166.00784,1590.73547,100.8231,-87.55978,1492.26624
19,0.15,296.71893,-40.18647,1588.59644,288.42993,146.09227,1600.91479,125.80417,-80.35369,1573.84082,107.04604,165.87895,1590.53503,101.32932,-87.6284,1492.31628
20,0.158,296.71454,-39.98057,1588.8374,288.42993,146.09227,1600.91479,126.006,-79.77168,1573.70251,106.65907,166.94543,1589.85022,101.36891,-87.50508,1492.47937
21,0.167,296.90573,-39.7476,1588.85669,288.42993,146.09227,1600.91479,126.99808,-80.36244,1573.36719,106.71035,166.88069,1590.03003,101.83138,-87.69506,1492.4967
22,0.175,296.90573,-39.7476,1588.85669,288.42993,146.09227,1600.91479,126.99808,-80.36244,1573.36719,106.71035,166.88069,1590.03003,102.21957,-87.44873,1492.71375
23,0.183,297.34262,-39.25787,1588.85974,288.42993,146.09227,1600.91479,127.23954,-80.60566,1573.41882,107.8913,165.68568,1590.69531,102.21957,-87.44873,1492.71375
24,0.192,297.34262,-39.25787,1588.85974,287.93478,145.78143,1601.37061,127.23954,-80.60566,1573.41882,107.84614,165.71378,1590.54541,102.21957,-87.44873,1492.71375
25,0.2,297.4136,-38.40241,1589.16748,287.93478,145.78143,1601.37061,127.23954,-80.60566,1573.41882,107.09117,165.85091,1590.68494,102.31014,-87.70645,1492.86719
26,0.208,297.50366,-38.30757,1589.67871,287.93478,145.78143,1601.37061,126.99895,-81.11155,1573.49829,107.09117,165.85091,1590.68494,102.94759,-87.85252,1492.92957
27,0.217,297.44064,-38.32571,1589.85388,287.93478,145.78143,1601.37061,126.75751,-80.86843,1573.44678,107.70425,166.53618,1590.04028,102.94759,-87.85252,1492.92957
28,0.225,297.74966,-38.1436,1590.14063,289.51688,145.84962,1601.18677,126.99895,-81.11155,1573.49829,107.8913,165.68568,1590.69531,102.85704,-87.5948,1492.77625
29,0.233,297.88776,-37.80957,1590.229,289.51688,145.84962,1601.18677,127.00948,-80.85336,1573.92761,107.8913,165.68568,1590.69531,102.97788,-87.67355,1493.06006
30,0.242,297.68747,-37.96658,1590.60632,289.61554,146.17653,1601.5271,127.00051,-80.74306,1574.11304,108.15242,165.74927,1590.65918,102.9423,-87.51884,1493.24915
31,0.25,297.68747,-37.96658,1590.60632,289.02237,145.88814,1601.95825,127.00051,-80.74306,1574.11304,108.43657,166.03667,1591.04932,102.86594,-87.79762,1493.40442
32,0.258,297.45215,-38.07847,1590.521,289.61554,146.17653,1601.5271,127.24197,-80.98619,1574.16455,108.54408,166.07664,1590.9574,102.86594,-87.79762,1493.40442
33,0.267,297.28058,-38.56643,1589.70044,289.51688,145.84962,1601.18677,127.00051,-80.74306,1574.11304,108.54408,166.07664,1590.9574,102.86594,-87.79762,1493.40442
34,0.275,297.46332,-39.01978,1589.4303,289.61554,146.17653,1601.5271,127.24197,-80.98619,1574.16455,108.75743,166.45305,1590.40198,102.63564,-87.57793,1493.31042
35,0.283,297.50549,-39.46125,1589.40186,289.51688,145.84962,1601.18677,127.24197,-80.98619,1574.16455,108.75743,166.45305,1590.40198,102.86594,-87.79762,1493.40442
36,0.292,297.55289,-39.74108,1589.31067,289.26566,145.12042,1601.2146,127.24197,-80.98619,1574.16455,108.75743,166.45305,1590.40198,102.73733,-87.32192,1493.16772
37,0.3,298.1882,-39.6071,1588.86938,289.26566,145.12042,1601.2146,127.73376,-80.40223,1573.71057,109.29968,166.51588,1590.60217,102.76013,-87.09265,1493.0675
38,0.308,298.48926,-39.75101,1589.10229,289.26566,145.12042,1601.2146,127.55795,-80.32644,1573.45178,109.22729,166.27472,1591.25146,102.6394,-87.07529,1492.85327
39,0.317,298.79105,-39.70156,1588.96582,289.26566,145.12042,1601.2146,127.4818,-80.41733,1573.22961,109.22729,166.27472,1591.25146,103.14354,-87.36679,1492.51685
40,0.325,299.05255,-39.75676,1588.59241,289.60352,144.97624,1600.57739,127.49805,-80.23962,1573.07214,109.22729,166.27472,1591.25146,103.78562,-87.24801,1491.49841
41,0.333,299.07938,-39.57087,1588.34399,289.67798,145.03923,1600.69714,128.07582,-80.28851,1572.89502,109.50139,166.48677,1591.35242,104.13258,-87.34953,1491.71472
42,0.342,299.92334,-39.51719,1588.22424,289.67798,145.03923,1600.69714,128.7242,-79.86402,1573.245,109.59482,166.2556,1591.4657,104.13258,-87.34953,1491.71472
43,0.35,300.40616,-39.27718,1588.04822,290.74667,144.9539,1600.75403,129.3721,-79.88383,1573.43127,109.65795,166.19073,1591.54187,104.17635,-87.66593,1491.58179
44,0.358,300.29071,-39.19971,1588.35144,290.74667,144.9539,1600.75403,129.79729,-79.4531,1573.24243,109.65795,166.19073,1591.54187,104.36431,-88.05691,1491.79541
45,0.367,300.29071,-39.19971,1588.35144,290.74667,144.9539,1600.75403,129.79729,-79.4531,1573.24243,109.70305,166.16248,1591.69189,104.48923,-88.11052,1492.24011
46,0.375,300.23325,-39.27308,1588.09583,290.74667,144.9539,1600.75403,129.95741,-79.36323,1573.36597,109.70305,166.16248,1591.69189,105.31081,-88.92684,1492.59399
47,0.383,300.23325,-39.27308,1588.09583,290.49664,144.2251,1600.78186,129.95741,-79.36323,1573.36597,109.65795,166.19073,1591.54187,105.52454,-89.84659,1493.14429
48,0.392,300.0795,-39.3946,1588.29883,290.49664,144.2251,1600.78186,130.10245,-79.59691,1573.6062,109.70569,166.24989,1591.83508,105.7822,-89.90564,1493.33228
49,0.4,300.21155,-38.71573,1588.56653,290.49664,144.2251,1600.78186,130.14171,-79.48223,1573.75134,109.7498,165.91884,1591.82507,105.7822,-89.90564,1493.33228
50,0.408,300.45755,-38.43742,1588.53955,290.49664,144.2251,1600.78186,130.13278,-79.37183,1573.93677,109.75244,166.00626,1591.96826,106.1837,-89.79847,1493.3457
51,0.417,300.85043,-38.28488,1588.83704,290.08499,144.30641,1601.29919,130.13278,-79.37183,1573.93677,109.89487,166.64554,1592.46692,106.1837,-89.79847,1493.3457
52,0.425,300.79501,-38.09035,1588.98108,290.49664,144.2251,1600.78186,130.28558,-79.47738,1574.06152,109.99236,166.58536,1592.52588,106.19453,-89.71996,1493.49976
53,0.433,301.48383,-38.34283,1589.68005,289.4523,144.04889,1601.68982,130.52721,-79.72083,1574.11328,109.99236,166.58536,1592.52588,106.28748,-89.83614,1493.7019
