Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,284.69693,273.58414,709.64447,276.18256,272.504,534.45001,325.72614,156.40942,525.69379
2,0.008,285.17386,273.84454,709.62073,276.43201,272.50623,534.5799,326.30243,156.3494,525.55341
3,0.017,285.6857,273.36261,709.42767,276.43069,272.39911,534.34253,326.15741,155.90639,525.45508
4,0.025,285.6857,273.36261,709.42767,276.43069,272.39911,534.34253,326.15741,155.90639,525.45508
5,0.033,285.71533,273.26373,709.57098,276.60944,272.17212,534.44147,325.90634,156.04895,525.60931
6,0.042,285.47641,272.99496,709.64795,276.53036,271.88031,534.43463,326.15741,155.90639,525.45508
7,0.05,285.38071,273.01352,709.76251,276.41669,271.90982,534.29498,326.15741,155.90639,525.45508
8,0.058,284.92368,272.81805,709.85217,276.00888,271.95319,534.28644,325.51263,155.95905,525.67383
9,0.067,284.68564,272.82639,709.79895,275.72995,272.09885,534.57111,325.29214,155.80995,525.56531
10,0.075,284.41058,272.95264,709.89063,274.93307,271.41699,534.47125,324.96362,155.76624,525.59381
11,0.083,284.41058,272.95264,709.89063,274.7446,271.34393,534.19684,324.96362,155.76624,525.59381
12,0.092,284.36771,273.13242,709.99646,274.17413,271.50134,534.34082,324.96362,155.76624,525.59381
13,0.1,283.96954,273.18777,710.16162,274.01871,272.15106,534.51563,324.96362,155.76624,525.59381
14,0.108,283.76978,273.37207,710.28442,274.01871,272.15106,534.51563,324.96362,155.76624,525.59381
15,0.117,283.85028,273.65378,710.20044,274.75143,272.52768,534.24634,324.96362,155.76624,525.59381
16,0.125,284.0051,273.72308,709.95587,274.7706,272.69882,534.24518,325.16299,156.10695,525.76147
17,0.133,284.4119,273.90839,709.78241,274.72095,273.00296,534.43555,325.48175,156.1602,525.74542
18,0.142,284.65085,274.17709,709.70551,275.11575,273.07483,534.57813,325.72614,156.40942,525.69379
19,0.15,284.70825,274.38794,709.60681,275.35828,272.84857,534.57458,325.72614,156.40942,525.69379
20,0.158,285.03989,274.51544,709.73499,275.59283,272.81064,534.55658,325.72614,156.40942,525.69379
21,0.167,285.76645,274.08701,709.66577,276.03604,272.71817,534.57886,326.40793,156.55847,525.34503
22,0.175,285.85492,274.13593,709.70062,276.47931,272.67273,534.28137,326.54568,156.6575,525.24414
23,0.183,286.51001,274.06213,709.37634,276.65338,272.67188,534.37878,326.69495,156.4982,525.2312
