Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,163.18173,-116.4553,64.7621,374.12567,-196.92267,46.23469,322.03293,-143.01027,84.54006
2,0.008,163.33734,-116.50376,64.96782,373.86316,-197.21353,46.22083,321.8269,-143.35945,84.43746
3,0.017,163.43829,-116.5909,64.58797,373.99411,-196.96278,46.05849,321.8269,-143.35945,84.43746
4,0.025,163.30487,-116.4795,64.82179,373.99411,-196.96278,46.05849,322.00958,-143.12898,84.48763
5,0.033,163.33502,-116.08618,64.9173,373.8989,-196.92831,46.24857,321.80359,-143.47816,84.38502
6,0.042,163.33502,-116.08618,64.9173,373.94165,-197.09161,46.31884,321.99298,-143.14561,84.46015
7,0.05,163.30487,-116.4795,64.82179,373.94473,-197.11075,46.16422,322.03293,-143.01027,84.54006
8,0.058,163.30487,-116.4795,64.82179,373.9415,-196.93504,46.15799,322.03293,-143.01027,84.54006
9,0.067,163.46826,-116.11623,64.99065,374.12567,-196.92267,46.23469,321.99866,-142.90523,84.60887
10,0.075,163.46826,-116.11623,64.99065,374.02832,-196.94807,46.2662,322.23141,-142.93158,84.81808
11,0.083,163.49301,-115.99454,65.09514,373.89679,-196.9882,46.09001,322.03293,-143.01027,84.54006
12,0.092,163.52827,-116.30971,64.80878,373.95969,-197.42406,46.43232,322.23141,-142.93158,84.81808
13,0.1,163.72656,-115.79398,65.09166,374.12543,-196.83989,46.32309,321.99866,-142.90523,84.60887
14,0.108,163.70181,-115.91566,64.98717,374.04074,-196.76695,46.37345,321.98984,-142.88651,84.57719
15,0.117,163.32085,-116.37666,64.91718,373.83417,-196.7151,46.19974,322.06805,-142.79437,84.66505
16,0.125,163.52827,-116.30971,64.80878,373.54279,-196.96051,46.0484,322.32843,-142.9313,84.80359
17,0.133,163.49301,-115.99454,65.09514,373.95413,-197.25749,46.47492,322.23141,-142.93158,84.81808
18,0.142,163.70181,-115.91566,64.98717,373.81815,-197.24922,46.50642,322.396,-142.80406,84.71439
19,0.15,163.54427,-116.20686,64.90417,373.67221,-196.98024,46.06603,322.06805,-142.79437,84.66505
20,0.158,163.30487,-116.4795,64.82179,373.52487,-196.95111,46.2007,322.02972,-142.681,84.72063
21,0.167,163.46826,-116.11623,64.99065,373.7196,-197.32204,46.6717,322.23141,-142.93158,84.81808
22,0.175,163.46826,-116.11623,64.99065,373.71899,-197.41328,46.56446,322.18829,-142.96791,84.93851
23,0.183,163.30487,-116.4795,64.82179,373.67221,-196.98024,46.06603,321.95569,-142.95258,84.73655
