Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,636.48401,258.42151,1602.85583,729.66455,298.24799,1591.81128,805.87762,220.11343,1609.20508
2,0.008,636.41058,258.21173,1602.9696,729.67261,297.98703,1591.90186,805.89685,219.97166,1608.98865
3,0.017,636.88391,258.1907,1603.49915,729.75134,297.83832,1591.95569,805.90839,220.17876,1608.52515
4,0.025,637.55658,257.38297,1603.4657,729.99884,297.75763,1591.84985,805.81531,219.72057,1609.13806
5,0.033,637.53088,257.08008,1603.36743,730.21967,297.69806,1591.5304,805.76526,218.15933,1609.02551
6,0.042,637.7851,257.29776,1603.33923,730.21967,297.69806,1591.5304,807.12701,218.32448,1607.74243
7,0.05,637.74786,257.13449,1603.46814,730.53906,297.6828,1591.8678,807.68231,218.0451,1607.48804
8,0.058,638.06677,256.85367,1603.30457,731.25409,297.46271,1591.83667,808.58411,217.52182,1608.20129
9,0.067,638.06677,256.85367,1603.30457,731.33514,297.32587,1591.4491,808.87885,217.48813,1608.19006
10,0.075,638.24011,256.92987,1603.57007,731.50018,297.27811,1591.1864,809.26172,217.7037,1608.39392
11,0.083,638.5603,257.0368,1603.36816,731.8078,297.81479,1590.90173,808.78613,217.16385,1608.03333
12,0.092,638.3869,256.9606,1603.10266,731.99774,297.66177,1590.90112,808.78613,217.16385,1608.03333
13,0.1,638.62103,256.97424,1603.3512,732.06366,297.86557,1590.80054,808.89618,216.66641,1608.56958
14,0.108,638.62103,256.97424,1603.3512,732.45221,297.77457,1590.67114,808.89618,216.66641,1608.56958
15,0.117,638.76508,256.61819,1602.93811,732.50348,297.63196,1590.46802,808.79376,216.40138,1608.98474
16,0.125,638.89972,256.61841,1602.90173,732.43903,296.93549,1590.35388,808.79376,216.40138,1608.98474
17,0.133,638.69312,257.06436,1602.59656,732.33832,297.11096,1590.30347,808.91272,215.99025,1609.28308
18,0.142,638.76587,257.29858,1601.95386,732.52771,296.9982,1590.04919,808.91272,215.99025,1609.28308
19,0.15,639.19153,257.0582,1601.70081,732.52771,296.9982,1590.04919,808.76288,216.61395,1608.68005
20,0.158,639.19153,257.0582,1601.70081,732.59198,296.58316,1589.97339,808.79376,216.40138,1608.98474
21,0.167,638.98785,257.20996,1601.65442,732.51831,297.04852,1589.97595,808.79376,216.40138,1608.98474
22,0.175,638.99664,256.91849,1601.50732,732.46887,297.09912,1589.90808,808.79376,216.40138,1608.98474
23,0.183,638.99664,256.91849,1601.50732,732.45032,297.84222,1589.97009,808.59528,216.52144,1608.51099
24,0.192,639.07422,257.2486,1600.91663,732.52997,297.79388,1590.03003,808.85577,216.82837,1607.70349
25,0.2,639.10938,257.42343,1601.05945,732.52997,297.79388,1590.03003,809.16724,217.1423,1607.64954
26,0.208,639.23792,257.27054,1601.39868,732.49805,297.79147,1590.03821,809.42114,217.63669,1607.73376
27,0.217,639.10938,257.42343,1601.05945,732.52997,297.79388,1590.03003,809.66083,217.9921,1607.82434
28,0.225,639.23413,257.58142,1601.3241,732.62274,297.7789,1590.03894,809.09344,219.64143,1606.45691
29,0.233,639.46863,257.71848,1601.42456,733.19702,297.6987,1589.9585,809.22845,219.85445,1606.45862
30,0.242,640.00354,257.98849,1601.81592,733.32452,297.67587,1589.97412,809.95264,219.05113,1608.39404
31,0.25,640.00354,257.98849,1601.81592,733.25757,297.729,1589.90503,810.46973,219.48634,1608.33899
32,0.258,640.09338,258.21173,1601.72119,734.21161,298.04779,1589.73486,810.73425,219.42459,1608.08081
33,0.267,640.45288,258.09921,1601.625,734.16699,298.42419,1589.69385,810.9104,219.33917,1608.20227
34,0.275,640.45288,258.09921,1601.625,734.57959,298.44971,1589.8147,811.3053,220.07204,1607.80603
35,0.283,640.59625,258.08704,1601.61096,734.67316,298.46399,1589.78027,811.68628,220.52217,1606.9917
36,0.292,640.84363,258.21976,1601.62585,735.00647,299.03351,1589.62292,811.77307,220.39653,1606.96814
37,0.3,641.24835,258.06192,1601.78772,735.16223,299.1965,1589.70752,812.22095,220.8687,1607.21021
38,0.308,640.94019,258.14685,1601.526,734.95966,299.13052,1589.45593,812.02289,220.44208,1607.02905
39,0.317,641.34491,257.98904,1601.68787,735.16223,299.1965,1589.70752,812.02289,220.44208,1607.02905
40,0.325,641.23822,258.31906,1601.38269,734.95966,299.13052,1589.45593,812.21399,220.6796,1607.18506
41,0.333,641.11749,258.24475,1601.49683,735.06165,299.49057,1589.3606,812.18439,220.90387,1607.25122
42,0.342,641.2196,258.42859,1601.46594,735.15784,299.42435,1589.2804,812.17413,221.94176,1607.19446
43,0.35,641.72729,258.80078,1601.3678,735.05353,299.53885,1588.9436,811.23706,222.87097,1606.06775
44,0.358,641.79895,258.97104,1601.48865,734.9433,300.22104,1588.69043,811.1073,222.21123,1605.88257
45,0.367,641.70319,259.01053,1601.42053,735.14764,300.02979,1588.95374,810.91736,222.85931,1605.80542
46,0.375,642.01617,259.30545,1601.21521,735.04333,300.14423,1588.61694,810.91736,222.85931,1605.80542
47,0.383,642.11194,259.26596,1601.2832,735.04321,300.01468,1588.42993,811.74463,222.15514,1606.54077
48,0.392,642.065,259.40726,1601.47742,735.17065,299.86423,1588.40344,812.08118,222.24081,1606.31873
49,0.4,641.93469,259.34961,1601.17334,735.11792,300.15497,1588.59045,812.59619,222.9026,1606.47473
50,0.408,642.33264,259.42877,1601.14978,735.04333,300.14423,1588.61694,812.59619,222.9026,1606.47473
51,0.417,642.55835,259.47906,1601.24475,735.24524,299.87497,1588.37695,813.08801,223.0786,1606.92163
52,0.425,642.55835,259.47906,1601.24475,735.24524,299.87497,1588.37695,813.40363,223.21439,1606.16516
53,0.433,642.48193,259.63815,1600.96436,736.40063,299.93372,1588.20898,813.69489,223.33568,1606.255
54,0.442,642.48193,259.63815,1600.96436,736.40063,299.93372,1588.20898,813.69489,223.33568,1606.255
55,0.45,642.66589,260.16217,1600.80847,736.4859,300.07794,1587.97327,813.99103,223.48833,1605.92249
56,0.458,643.49182,259.81592,1600.25952,736.45062,300.19165,1587.81458,813.92609,223.83038,1605.78381
57,0.467,643.71051,260.74176,1600.3606,737.36749,299.82138,1587.13464,814.30927,223.58757,1605.75537
58,0.475,644.21204,260.99207,1600.33313,737.36749,299.82138,1587.13464,814.60327,224.16489,1605.49622
59,0.483,644.70001,260.35138,1600.11047,737.47943,299.96234,1586.90588,813.60492,224.31761,1604.42578
60,0.492,644.62463,260.88702,1600.24951,737.83246,300.15823,1586.56836,813.79645,224.39197,1604.22449
61,0.5,644.82263,260.36108,1600.05957,738.57141,300.61475,1586.38586,814.25824,225.8613,1606.16516
62,0.508,644.95703,260.37955,1599.69324,738.69189,300.56757,1586.43872,813.35022,224.12802,1604.69849
63,0.517,645.31793,260.33856,1599.51379,738.69189,300.56757,1586.43872,814.47998,225.33661,1604.54175
64,0.525,645.16937,259.77368,1599.54443,738.77637,300.59415,1586.38757,815.08698,224.62645,1603.81384
65,0.533,645.85913,259.78055,1599.19543,738.80463,300.68573,1586.0459,815.69434,224.32211,1603.67297
66,0.542,646.05682,259.77811,1598.68628,739.05896,300.7413,1585.86365,816.2984,224.33488,1601.86829
67,0.55,646.05682,259.77811,1598.68628,739.11768,300.63501,1585.75122,815.98187,223.96323,1601.6189
68,0.558,646.05682,259.77811,1598.68628,739.30768,300.52151,1585.49646,816.27344,224.02315,1601.40808
69,0.567,646.31085,259.70416,1598.547,739.71124,300.49625,1585.2655,816.27344,224.02315,1601.40808
70,0.575,646.03162,258.99619,1598.52917,739.71716,300.53461,1585.20801,816.5318,224.23941,1601.03271
71,0.583,646.31085,259.70416,1598.547,739.71716,300.53461,1585.20801,816.32678,224.51395,1601.79553
72,0.592,646.54272,259.035,1597.91199,739.90955,300.43491,1585.07031,816.78082,224.3235,1601.03394
73,0.6,646.57721,259.55347,1598.44604,739.9856,300.38617,1585.13171,816.78082,224.3235,1601.03394
74,0.608,646.71814,259.62793,1598.62939,739.9856,300.38617,1585.13171,816.45642,223.91205,1601.30664
