Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,293.51984,59.88581,1901.67395,427.96545,78.61128,1783.14417,193.78464,52.38247,1805.01245,378.76495,62.2951,1614.96021
2,0.008,293.93793,59.45549,1901.7002,427.8924,78.0164,1783.2345,193.98071,52.43572,1804.98669,379.3479,62.15239,1615.37939
3,0.017,293.89465,59.3668,1901.5127,427.8924,78.0164,1783.2345,194.01469,52.35591,1805.09705,379.69223,62.10188,1615.42957
4,0.025,293.89465,59.3668,1901.5127,428.57205,77.63952,1783.65967,194.2394,52.5354,1805.18994,380.12598,62.33849,1615.65466
5,0.033,293.93793,59.45549,1901.7002,429.41617,74.36006,1784.09753,194.2886,52.65669,1805.1571,380.56439,60.17527,1616.64551
6,0.042,294.3187,59.55128,1901.94702,428.65323,76.97948,1783.42322,194.2886,52.65669,1805.1571,380.80627,60.27685,1617.13879
7,0.05,294.60101,59.77806,1902.02954,428.7009,77.29301,1783.2168,194.4426,53.09283,1805.10144,381.74124,59.18473,1617.42273
8,0.058,294.79965,61.29422,1902.50183,428.76331,76.98181,1783.38245,194.93172,53.89581,1805.84399,382.32501,59.02537,1617.60107
9,0.067,295.34473,62.23195,1902.14844,428.78616,77.38689,1783.18042,194.79166,54.60161,1806.06616,382.32501,59.02537,1617.60107
10,0.075,295.53473,62.89038,1902.19641,429.17041,77.34406,1783.93518,194.88034,55.3456,1806.24121,382.90964,59.95651,1618.31604
11,0.083,295.10199,64.24152,1901.99878,429.12616,77.87976,1783.88574,195.03076,55.80658,1805.76062,383.2085,59.65779,1618.47192
12,0.092,294.86292,64.65704,1901.74341,429.09702,77.98174,1784.11536,195.19408,56.20203,1805.65808,383.52713,59.87828,1618.88928
13,0.1,294.80881,65.22003,1902.01697,429.05466,77.96364,1784.26099,194.66922,56.5001,1805.96033,383.80338,60.14457,1620.16333
14,0.108,294.4512,65.87824,1902.07471,428.81531,78.34802,1784.49658,194.60052,56.88134,1805.82776,384.39636,61.2608,1620.19385
15,0.117,293.81088,66.13832,1902.17358,428.1326,79.5819,1785.51355,194.33836,57.09756,1805.70996,384.89224,61.68217,1620.41638
16,0.125,293.3717,66.37114,1902.27429,427.95673,80.28301,1785.39648,194.33836,57.09756,1805.70996,384.67191,61.67782,1620.39368
17,0.133,293.40024,66.44557,1902.60437,428.09604,80.4353,1785.7207,194.31839,57.35269,1805.93286,384.35712,62.90802,1620.45093
18,0.142,293.01572,66.19057,1902.73547,427.81705,80.59587,1786.0116,194.33836,57.09756,1805.70996,383.64331,62.60776,1620.10669
19,0.15,293.13824,65.98958,1902.82568,427.87466,80.31295,1786.26868,193.67123,56.54614,1805.72607,383.31543,62.49215,1620.00195
20,0.158,292.89108,65.16539,1903.18384,427.79028,79.62531,1786.63025,193.12604,55.9751,1805.86536,383.10672,62.49562,1620.02209
21,0.167,292.54575,63.89514,1903.25281,427.79028,79.62531,1786.63025,192.93634,55.45769,1805.93286,383.10672,62.49562,1620.02209
22,0.175,292.88962,62.32781,1903.19409,428.03906,78.50358,1787.20471,193.03864,55.27367,1805.87317,383.04291,62.16233,1619.75256
23,0.183,292.72906,62.25325,1903.05872,427.85626,78.00891,1786.99048,193.05203,54.80834,1805.60449,382.69174,62.43619,1619.54333
24,0.192,291.88077,61.05915,1902.92957,427.93674,77.94196,1787.07642,193.49042,53.59636,1805.25024,382.65747,61.87827,1618.59778
25,0.2,292.28671,60.0589,1902.58728,428.08148,77.14234,1787.19617,193.33365,53.20733,1805.03235,382.71127,61.94132,1618.32507
26,0.208,292.2059,59.89773,1902.72668,428.29886,76.66267,1787.15869,193.67728,52.35238,1805.1344,382.45804,61.27833,1618.26477
27,0.217,292.64728,59.84262,1902.74219,428.22778,76.93153,1787.10364,194.27339,52.45555,1805.30029,382.61823,61.05745,1618.2196
28,0.225,292.82147,59.65044,1902.71094,428.81653,77.21439,1787.07092,194.27339,52.45555,1805.30029,382.7002,60.8458,1618.31458
29,0.233,292.94116,59.50095,1902.63477,429.88846,74.35795,1787.73401,194.25462,52.73651,1805.04663,383.05127,60.57208,1618.52405
30,0.242,293.10184,59.54546,1902.76563,429.9541,74.08507,1787.48193,194.37199,53.23357,1804.51929,383.33182,60.62464,1618.71887
31,0.25,293.2261,59.85893,1902.68933,430.37256,73.82351,1787.15723,194.52252,53.67407,1804.45874,383.47244,60.32224,1618.8927
32,0.258,293.22937,60.21716,1902.76978,430.2081,74.13065,1787.02954,194.75439,54.13477,1804.67993,383.96289,59.39814,1619.23596
33,0.267,293.43021,61.45344,1902.85046,430.08554,74.0509,1787.33484,195.02815,54.43622,1804.73975,384.27597,59.58152,1619.27722
34,0.275,293.59103,62.48897,1903.02686,430.30573,74.50599,1787.35364,195.18698,55.49834,1804.62463,385.05219,59.42139,1620.00903
