Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,73.84111,22.77192,1144.86609,331.99811,-112.30717,1121.70471,330.54575,211.40471,1108.69275
2,0.008,74.57065,23.44631,1144.97546,331.93045,-112.12663,1121.59631,330.76489,211.36295,1108.8291
3,0.017,74.70502,23.92918,1144.63159,332.13574,-112.09351,1121.56152,330.81277,211.83609,1108.88977
4,0.025,74.73085,24.20611,1145.31958,331.93045,-112.12663,1121.59631,330.9494,212.2317,1109.11877
5,0.033,74.93686,24.2467,1145.36877,331.93045,-112.12663,1121.59631,331.06223,212.00763,1109.20483
6,0.042,74.93686,24.2467,1145.36877,332.13574,-112.09351,1121.56152,330.77542,212.51427,1109.60522
7,0.05,74.84481,24.45443,1145.2124,332.18451,-111.92382,1121.46021,331.17331,212.13538,1109.85913
8,0.058,74.93686,24.2467,1145.36877,332.18451,-111.92382,1121.46021,331.16275,212.35789,1110.22839
9,0.067,75.73976,23.83482,1145.46313,332.52252,-112.05789,1121.94604,331.19003,212.3791,1110.37671
10,0.075,76.27264,23.21292,1145.74207,332.61652,-111.69358,1121.55847,331.28357,212.3087,1110.42517
11,0.083,76.22674,23.09373,1145.60645,333.01086,-111.9256,1121.33203,331.30722,212.21019,1110.51917
12,0.092,76.99921,23.21602,1145.47571,333.38474,-112.15417,1121.2605,331.30722,212.21019,1110.51917
13,0.1,76.51234,23.9571,1145.3324,333.38474,-112.15417,1121.2605,331.14902,212.00894,1110.57153
14,0.108,77.11658,23.01288,1145.8606,333.38474,-112.15417,1121.2605,331.14902,212.00894,1110.57153
15,0.117,77.43613,23.6195,1145.68701,333.84094,-112.51546,1121.42126,331.16821,211.72987,1110.40063
16,0.125,77.43613,23.6195,1145.68701,333.84094,-112.51546,1121.42126,331.16821,211.72987,1110.40063
17,0.133,77.43613,23.6195,1145.68701,333.92688,-112.46256,1121.2533,331.16821,211.72987,1110.40063
18,0.142,77.52582,23.53871,1145.87122,334.06247,-112.50391,1121.37329,331.32001,211.60422,1110.14856
19,0.15,77.43613,23.6195,1145.68701,333.92688,-112.46256,1121.2533,331.26086,211.42595,1109.98474
20,0.158,77.43613,23.6195,1145.68701,334.17935,-112.44861,1121.49634,331.32635,211.4478,1109.7074
21,0.167,77.43613,23.6195,1145.68701,334.04376,-112.40728,1121.37634,331.52206,211.28021,1109.04272
22,0.175,77.69009,23.98832,1145.65833,334.04376,-112.40728,1121.37634,331.63547,211.56503,1108.89917
23,0.183,77.69009,23.98832,1145.65833,334.21631,-112.31132,1121.47876,331.62668,211.65231,1108.79187
24,0.192,78.46293,24.10994,1145.52808,334.21631,-112.31132,1121.47876,332.09488,212.07431,1108.52429
25,0.2,78.46293,24.10994,1145.52808,334.16544,-112.14777,1121.36719,332.61371,212.78607,1108.67432
26,0.208,78.46293,24.10994,1145.52808,334.29312,-112.16861,1121.4751,332.56146,212.86093,1108.79663
27,0.217,78.46293,24.10994,1145.52808,334.29312,-112.16861,1121.4751,332.668,213.24046,1108.93213
28,0.225,78.8087,23.90962,1145.34253,334.36823,-111.97875,1121.59033,332.89212,213.51532,1109.45044
29,0.233,78.8087,23.90962,1145.34253,334.4679,-111.96727,1121.44971,333.25607,213.6324,1109.92944
30,0.242,78.8087,23.90962,1145.34253,334.82806,-111.70233,1121.86267,333.38498,213.37146,1110.23743
31,0.25,78.8087,23.90962,1145.34253,334.82806,-111.70233,1121.86267,333.49606,213.35446,1110.35168
32,0.258,79.14455,23.60175,1144.94629,335.07327,-111.61955,1121.8783,333.49606,213.35446,1110.35168
33,0.267,79.20939,23.0611,1144.93701,335.37823,-111.57507,1121.70313,332.97995,213.77455,1110.70679
34,0.275,79.20939,23.0611,1144.93701,335.5134,-111.46124,1121.61438,332.86581,213.68713,1110.87512
35,0.283,79.11974,23.14192,1144.75269,335.5134,-111.46124,1121.61438,332.67087,213.44507,1110.99402
36,0.292,79.14032,23.4741,1145.41406,335.80966,-111.49179,1121.55811,332.67087,213.44507,1110.99402
37,0.3,79.19989,23.08742,1145.45068,336.63449,-111.85989,1121.45007,332.67087,213.44507,1110.99402
38,0.308,79.19989,23.08742,1145.45068,336.63449,-111.85989,1121.45007,332.64456,213.55818,1110.88806
39,0.317,79.19989,23.08742,1145.45068,336.84131,-111.53397,1121.09692,332.63171,213.49774,1110.33228
40,0.325,79.19989,23.08742,1145.45068,336.6304,-111.77145,1121.15063,332.43942,213.89366,1110.23779
41,0.333,79.19989,23.08742,1145.45068,336.8291,-111.60974,1120.99707,332.66483,213.53094,1110.12769
42,0.342,79.14032,23.4741,1145.41406,336.8291,-111.60974,1120.99707,332.70813,213.45967,1109.72156
