Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,299.01306,-178.45152,701.53021,376.70572,-118.40818,611.13892,285.98553,-179.25995,544.66113,315.27829,-47.27699,531.30304
2,0.008,299.01306,-178.45152,701.53021,376.80933,-118.45203,611.07965,285.853,-179.3656,544.58215,315.28244,-47.30316,531.08551
3,0.017,299.05246,-178.41702,701.4751,376.46805,-118.68361,610.89136,285.69971,-179.46696,544.68793,315.28244,-47.30316,531.08551
4,0.025,299.24509,-178.35118,701.49316,377.02597,-118.46567,611.11212,285.853,-179.3656,544.58215,316.03082,-47.74617,530.75275
5,0.033,299.49612,-178.42635,701.63422,377.02597,-118.46567,611.11212,285.98553,-179.25995,544.66113,316.02512,-47.5012,531.02753
6,0.042,299.74478,-178.46033,701.32452,377.44272,-118.39954,611.21478,286.38525,-179.6763,544.85626,316.3129,-47.61023,530.72302
7,0.05,299.60883,-178.38693,701.1629,377.44272,-118.39954,611.21478,286.64886,-179.4227,544.77698,316.3129,-47.61023,530.72302
8,0.058,299.56616,-178.43309,701.07452,377.43973,-118.60994,611.05072,286.7532,-178.91841,544.53638,316.3129,-47.61023,530.72302
9,0.067,300.491,-178.48137,701.51813,377.83734,-118.41039,611.1745,287.52771,-179.34526,544.92371,316.52783,-47.50472,530.8576
10,0.075,300.74615,-178.43715,701.49493,377.99777,-118.47076,611.01843,288.01584,-179.06075,544.77405,316.52783,-47.50472,530.8576
11,0.083,300.68848,-178.38896,701.06116,378.1358,-118.46062,610.85211,288.18829,-179.1188,544.55829,316.86053,-47.36111,531.06689
12,0.092,300.78391,-177.94444,701.09564,378.1358,-118.46062,610.85211,288.18829,-179.1188,544.55829,316.86053,-47.36111,531.06689
13,0.1,301.2178,-177.92746,701.32245,378.24252,-118.31628,610.91937,288.18829,-179.1188,544.55829,316.9314,-47.17788,531.15845
14,0.108,301.2178,-177.92746,701.32245,378.31891,-118.25544,610.84705,288.01584,-179.06075,544.77405,317.69669,-47.2778,530.83167
15,0.117,300.71585,-177.89186,701.14246,378.21219,-118.39979,610.77979,288.01584,-179.06075,544.77405,317.18777,-47.30183,531.03589
16,0.125,300.83197,-177.78912,701.35254,378.24252,-118.31628,610.91937,288.01584,-179.06075,544.77405,317.69669,-47.2778,530.83167
17,0.133,300.91064,-177.85593,701.47406,378.24252,-118.31628,610.91937,288.01584,-179.06075,544.77405,316.9314,-47.17788,531.15845
18,0.142,300.78781,-177.9252,701.57251,377.98593,-118.47968,610.91791,288.10806,-178.92294,544.86139,316.9314,-47.17788,531.15845
19,0.15,300.24588,-177.68207,701.31354,377.72659,-118.56942,611.09998,287.2814,-179.03471,544.81744,316.86053,-47.36111,531.06689
20,0.158,300.34586,-177.64249,701.44196,377.63739,-118.52087,611.15887,286.79016,-178.91183,544.76666,316.52783,-47.50472,530.8576
21,0.167,300.16937,-177.75349,701.58673,377.34036,-118.48971,611.09216,286.79016,-178.91183,544.76666,316.52783,-47.50472,530.8576
22,0.175,300.16937,-177.75349,701.58673,377.27161,-118.62567,611.08051,286.79016,-178.91183,544.76666,316.52783,-47.50472,530.8576
23,0.183,300.0907,-177.68669,701.46521,377.44272,-118.39954,611.21478,286.79016,-178.91183,544.76666,316.52783,-47.50472,530.8576
24,0.192,300.35391,-177.94221,701.34583,377.44272,-118.39954,611.21478,287.02533,-179.09839,545.00421,316.52783,-47.50472,530.8576
25,0.2,300.50174,-178.24168,701.69623,377.34406,-118.5331,611.15387,286.85199,-179.28023,545.05261,316.3129,-47.61023,530.72302
26,0.208,300.7569,-178.19746,701.67297,377.56866,-118.65682,611.14722,287.02533,-179.09839,545.00421,316.27335,-47.60061,530.5882
27,0.217,300.78781,-177.9252,701.57251,377.89575,-118.54523,611.18073,287.02533,-179.09839,545.00421,316.3129,-47.61023,530.72302
28,0.225,301.16583,-177.81174,701.45087,378.0621,-118.38898,611.08545,287.87946,-179.23596,545.05267,316.52783,-47.50472,530.8576
29,0.233,301.29819,-177.71671,701.51794,378.38321,-118.17366,610.91406,287.87946,-179.23596,545.05267,316.52783,-47.50472,530.8576
30,0.242,301.49121,-177.63989,701.50873,378.40747,-118.33227,610.67279,288.14413,-179.15627,544.92426,316.59869,-47.32146,530.94916
31,0.25,301.90851,-177.69246,701.34723,378.75497,-118.24696,610.71277,288.38815,-179.15315,544.47003,317.79135,-47.1009,530.90906
32,0.258,302.4101,-177.67387,701.5719,379.16101,-117.71293,610.53333,288.38815,-179.15315,544.47003,317.99625,-46.82476,530.58252
33,0.267,302.77527,-177.28096,701.38202,378.66785,-117.14774,610.55389,288.48038,-179.01535,544.55743,318.23584,-47.00447,530.78223
34,0.275,302.72336,-177.16528,701.51038,379.35965,-117.22223,610.27966,288.83334,-178.95396,544.52582,318.23584,-47.00447,530.78223
35,0.283,302.97092,-176.9079,701.4455,379.63168,-116.78479,610.26819,288.83334,-178.95396,544.52582,318.07614,-46.86195,530.94641
36,0.292,302.97092,-176.9079,701.4455,379.66409,-116.70879,610.2851,288.83334,-178.95396,544.52582,318.48291,-46.5601,530.69446
37,0.3,302.73672,-176.72211,701.27234,379.64169,-116.5118,610.33997,289.03687,-178.84944,544.57788,318.48291,-46.5601,530.69446
38,0.308,303.29965,-176.60339,701.39758,379.30576,-115.8261,610.50653,289.21027,-178.66763,544.52942,318.48291,-46.5601,530.69446
39,0.317,303.08698,-176.58395,701.17773,379.30576,-115.8261,610.50653,289.21027,-178.66763,544.52942,318.298,-46.31899,530.31732
40,0.325,303.08698,-176.58395,701.17773,379.74246,-116.3163,610.28662,289.21027,-178.66763,544.52942,318.16861,-46.37945,530.46851
41,0.333,302.85278,-176.3981,701.00458,379.82318,-116.39656,610.23663,289.03687,-178.84944,544.57788,318.298,-46.31899,530.31732
42,0.342,302.89767,-176.55702,701.18341,379.74246,-116.3163,610.28662,288.83334,-178.95396,544.52582,318.298,-46.31899,530.31732
43,0.35,302.51132,-176.60396,700.9729,379.64169,-116.5118,610.33997,288.65869,-178.91516,544.61169,318.298,-46.31899,530.31732
44,0.358,302.41797,-177,701.24939,379.45599,-116.69179,610.4046,288.65869,-178.91516,544.61169,318.16861,-46.37945,530.46851
45,0.367,302.41797,-177,701.24939,379.2106,-117.01833,610.31653,288.65869,-178.91516,544.61169,317.83655,-46.68225,530.74677
46,0.375,302.27228,-177.13208,701.30969,379.1312,-117.25427,610.3421,288.28052,-178.981,544.64563,317.79553,-46.5256,530.65961
47,0.383,301.82059,-177.11734,701.32623,379.09766,-117.2259,610.36603,288.10806,-178.92294,544.86139,317.59674,-46.65315,530.86963
48,0.392,301.91916,-177.17038,701.24036,379.06134,-117.29102,610.42603,288.10806,-178.92294,544.86139,317.34045,-46.52922,530.99225
49,0.4,301.6904,-177.26848,701.43713,379.06134,-117.29102,610.42603,288.10806,-178.92294,544.86139,317.34045,-46.52922,530.99225
50,0.408,301.6904,-177.26848,701.43713,378.73502,-117.38197,610.40881,287.52277,-178.51089,544.52997,317.34045,-46.52922,530.99225
51,0.417,301.61172,-177.18385,701.31189,378.5654,-117.30193,610.30737,287.52277,-178.51089,544.52997,317.34045,-46.52922,530.99225
52,0.425,301.82059,-177.11734,701.32623,378.85037,-117.10714,610.37708,287.52277,-178.51089,544.52997,317.46997,-46.46881,530.841
53,0.433,302.18726,-177.08182,701.38861,378.85037,-117.10714,610.37708,287.52277,-178.51089,544.52997,317.46997,-46.46881,530.841
54,0.442,302.44431,-176.82063,701.15851,379.07492,-117.03729,610.23419,288.10806,-178.92294,544.86139,317.46997,-46.46881,530.841
55,0.45,302.43756,-176.18106,700.74176,379.31201,-116.67328,610.24915,288.10806,-178.92294,544.86139,317.00989,-46.13493,530.86926
