Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,140.65829,38.84431,1673.62476,247.45058,-132.01965,1609.81775,239.07367,244.92982,1638.14709
2,0.008,140.98753,38.4418,1673.72864,247.51993,-131.71844,1610.15332,239.07367,244.92982,1638.14709
3,0.017,140.98753,38.4418,1673.72864,247.44717,-131.91656,1609.99866,239.07367,244.92982,1638.14709
4,0.025,140.98753,38.4418,1673.72864,247.50648,-131.75116,1610.89197,239.55408,245.28476,1638.04932
5,0.033,140.98753,38.4418,1673.72864,247.50279,-131.61035,1611.25854,239.84122,245.13779,1637.94263
6,0.042,140.65993,38.9529,1673.80103,247.65199,-131.97502,1611.63464,239.84122,245.13779,1637.94263
7,0.05,141.29547,38.32859,1674.27856,247.50279,-131.61035,1611.25854,240.21805,245.17426,1637.98584
8,0.058,141.29547,38.32859,1674.27856,247.56003,-131.825,1611.40808,240.58894,245.41885,1638.01599
9,0.067,141.57402,38.17702,1674.28308,247.65569,-132.11583,1611.26807,240.8596,245.20398,1637.97961
10,0.075,141.57402,38.17702,1674.28308,247.4789,-132.23767,1611.13574,241.12347,245.4201,1638.02881
11,0.083,141.57402,38.17702,1674.28308,247.08815,-132.27789,1610.62463,241.63219,244.64436,1637.86182
12,0.092,141.67903,38.65982,1674.03052,247.41455,-132.21088,1610.32104,241.966,244.81133,1637.65332
13,0.1,141.24724,39.17873,1673.90466,247.52963,-132.12704,1610.1969,241.98807,244.98065,1637.21863
14,0.108,142.32423,38.01314,1673.89331,247.53305,-132.23013,1610.01599,242.21587,244.79591,1637.18384
15,0.117,142.50681,37.8898,1673.82495,247.72823,-132.3862,1609.58606,242.11517,244.849,1637.12927
16,0.125,142.80798,38.0074,1673.45032,248.03317,-132.32613,1609.55261,242.21587,244.79591,1637.18384
17,0.133,142.80798,38.0074,1673.45032,248.1991,-132.47301,1609.2876,242.2457,244.90787,1637.26733
