Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-88.65661,60.80145,1361.2124,37.85405,76.30051,1259.08752,-201.79318,53.33213,1270.20911,24.19864,73.32813,1100.87842
2,0.008,-88.65661,60.80145,1361.2124,37.97258,76.3172,1259.50146,-201.79318,53.33213,1270.20911,24.19864,73.32813,1100.87842
3,0.017,-88.65661,60.80145,1361.2124,37.85405,76.30051,1259.08752,-201.84222,53.36282,1270.08911,23.8754,73.49786,1100.98682
4,0.025,-88.82397,60.75177,1361.23853,37.85405,76.30051,1259.08752,-201.81265,53.21623,1269.92053,23.8754,73.49786,1100.98682
5,0.033,-88.65661,60.80145,1361.2124,37.85405,76.30051,1259.08752,-201.98244,53.0626,1270.11853,24.19864,73.32813,1100.87842
6,0.042,-88.84237,60.66331,1361.16724,37.85405,76.30051,1259.08752,-201.76361,53.18554,1270.04053,24.19864,73.32813,1100.87842
7,0.05,-88.82397,60.75177,1361.23853,37.97258,76.3172,1259.50146,-201.81265,53.21623,1269.92053,24.19864,73.32813,1100.87842
8,0.058,-88.92964,60.84054,1361.21863,37.85405,76.30051,1259.08752,-202.03148,53.09328,1269.99854,24.19864,73.32813,1100.87842
9,0.067,-88.82397,60.75177,1361.23853,37.85405,76.30051,1259.08752,-202.03148,53.09328,1269.99854,23.75714,73.61398,1100.91235
10,0.075,-89.00682,60.8893,1361.18384,37.85405,76.30051,1259.08752,-202.12317,53.24558,1270.22888,24.01196,73.89207,1100.59656
11,0.083,-89.00682,60.8893,1361.18384,37.85405,76.30051,1259.08752,-202.12317,53.24558,1270.22888,23.18358,73.61153,1100.82593
12,0.092,-89.00682,60.8893,1361.18384,37.85405,76.30051,1259.08752,-202.27211,53.30222,1270.25366,23.18358,73.61153,1100.82593
13,0.1,-89.06844,61.04879,1361.08447,37.85405,76.30051,1259.08752,-202.27211,53.30222,1270.25366,23.18358,73.61153,1100.82593
