Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,155.65833,-92.25523,58.94997,375.87854,-169.4792,50.0912,315.76541,-110.68843,81.53247
2,0.008,156.36037,-91.75008,58.94422,375.50302,-169.72845,50.03511,315.76541,-110.68843,81.53247
3,0.017,155.51622,-91.49561,59.00846,375.42365,-169.60088,50.12932,315.76541,-110.68843,81.53247
4,0.025,155.94057,-91.35249,59.04978,375.67447,-169.44931,50.11618,315.76541,-110.68843,81.53247
5,0.033,155.87404,-91.41771,58.94304,375.50302,-169.72845,50.03511,315.90698,-110.75126,81.57181
6,0.042,155.23866,-91.85762,59.05547,375.45099,-169.3817,50.08404,315.90698,-110.75126,81.57181
7,0.05,155.65833,-92.25523,58.94997,375.6795,-169.75735,50.23212,315.76541,-110.68843,81.53247
8,0.058,156.01611,-92.17732,58.88454,375.94058,-170.04225,50.07716,315.76541,-110.68843,81.53247
9,0.067,155.65833,-92.25523,58.94997,376.04645,-169.63612,50.14141,315.90698,-110.75126,81.57181
10,0.075,155.59644,-91.77976,58.99007,375.79913,-169.35164,50.1854,315.76541,-110.68843,81.53247
11,0.083,155.58273,-91.4304,59.1152,375.60889,-169.32225,50.0994,315.64899,-110.60554,81.47365
12,0.092,156.29384,-91.81528,58.83749,375.60889,-169.32225,50.0994,315.76541,-110.68843,81.53247
13,0.1,156.01611,-92.17732,58.88454,375.50302,-169.72845,50.03511,315.76541,-110.68843,81.53247
14,0.108,155.65833,-92.25523,58.94997,375.87854,-169.4792,50.0912,315.76541,-110.68843,81.53247
15,0.117,156.01611,-92.17732,58.88454,375.76114,-170.09549,50.06895,316.12286,-110.76122,81.4921
16,0.125,156.01611,-92.17732,58.88454,376.04645,-169.63612,50.14141,315.76541,-110.68843,81.53247
17,0.133,156.01611,-92.17732,58.88454,375.86121,-169.91473,50.17135,315.92261,-110.62519,81.27062
18,0.142,155.66293,-91.71455,59.09681,375.60889,-169.32225,50.0994,315.80618,-110.5423,81.21181
19,0.15,155.87404,-91.41771,58.94304,375.26578,-169.66032,50.11395,315.92261,-110.62519,81.27062
20,0.158,156.21358,-91.53097,58.85578,375.45099,-169.3817,50.08404,316.09045,-110.40086,81.2879
21,0.167,155.65833,-92.25523,58.94997,375.45605,-169.6897,50.19997,315.88425,-110.44592,81.305
22,0.175,155.65833,-92.25523,58.94997,375.53702,-169.86998,49.87221,315.80618,-110.5423,81.21181
23,0.183,155.65833,-92.25523,58.94997,375.45605,-169.6897,50.19997,315.79501,-110.70643,81.09049
24,0.192,155.23866,-91.85762,59.05547,375.47498,-169.30693,49.88632,315.92261,-110.62519,81.27062
25,0.2,156.15158,-91.05543,58.89589,375.60889,-169.32225,50.0994,316.09045,-110.40086,81.2879
26,0.208,155.7937,-91.13335,58.96133,375.4259,-169.45074,49.73106,316.13797,-110.35614,81.19147
27,0.217,155.59644,-91.77976,58.99007,375.45325,-169.23161,49.68581,315.79501,-110.70643,81.09049
28,0.225,155.30516,-91.79243,59.1622,375.61115,-169.17216,49.70118,315.79501,-110.70643,81.09049
29,0.233,155.23866,-91.85762,59.05547,375.2359,-169.58151,49.60923,315.97012,-110.58047,81.17419
30,0.242,155.58273,-91.4304,59.1152,375.4259,-169.45074,49.73106,316.01846,-110.40884,80.97874
31,0.25,155.59644,-91.77976,58.99007,375.3938,-169.52208,49.62461,316.01846,-110.40884,80.97874
32,0.258,155.87404,-91.41771,58.94304,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
33,0.267,155.87404,-91.41771,58.94304,375.37833,-169.26683,49.75196,315.90204,-110.32596,80.91992
34,0.275,155.7937,-91.13335,58.96133,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
35,0.283,155.7937,-91.13335,58.96133,375.45325,-169.23161,49.68581,316.09045,-110.40086,81.2879
36,0.292,155.87404,-91.41771,58.94304,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
37,0.3,155.87404,-91.41771,58.94304,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
38,0.308,155.94057,-91.35249,59.04978,375.45325,-169.23161,49.68581,315.97095,-110.45355,81.07517
39,0.317,155.87404,-91.41771,58.94304,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
40,0.325,155.87404,-91.41771,58.94304,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
41,0.333,156.15158,-91.05543,58.89589,375.37833,-169.26683,49.75196,315.97095,-110.45355,81.07517
42,0.342,155.87404,-91.41771,58.94304,375.4259,-169.45074,49.73106,315.97095,-110.45355,81.07517
43,0.35,155.87404,-91.41771,58.94304,375.19308,-169.54541,49.78183,315.98267,-110.53584,81.00152
44,0.358,155.87404,-91.41771,58.94304,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
45,0.367,155.7937,-91.13335,58.96133,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
46,0.375,155.7937,-91.13335,58.96133,375.61115,-169.17216,49.70118,315.97095,-110.45355,81.07517
47,0.383,155.86023,-91.06815,59.06807,375.19308,-169.54541,49.78183,315.97095,-110.45355,81.07517
48,0.392,155.58273,-91.4304,59.1152,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
49,0.4,155.23866,-91.85762,59.05547,375.26804,-169.51019,49.71569,315.97095,-110.45355,81.07517
50,0.408,155.23866,-91.85762,59.05547,375.37833,-169.26683,49.75196,315.92261,-110.62519,81.27062
51,0.417,155.23866,-91.85762,59.05547,375.61115,-169.17216,49.70118,315.92261,-110.62519,81.27062
52,0.425,155.51622,-91.49561,59.00846,375.26804,-169.51019,49.71569,316.09045,-110.40086,81.2879
53,0.433,155.7937,-91.13335,58.96133,375.26578,-169.66032,50.11395,316.09045,-110.40086,81.2879
54,0.442,155.7937,-91.13335,58.96133,375.47498,-169.30693,49.88632,315.88892,-110.38523,81.34383
55,0.45,155.23866,-91.85762,59.05547,375.47498,-169.30693,49.88632,315.92261,-110.62519,81.27062
56,0.458,155.23866,-91.85762,59.05547,375.45099,-169.3817,50.08404,315.92261,-110.62519,81.27062
57,0.467,155.23866,-91.85762,59.05547,375.42365,-169.60088,50.12932,315.92261,-110.62519,81.27062
58,0.475,155.59644,-91.77976,58.99007,375.37607,-169.41693,50.15018,315.92261,-110.62519,81.27062
59,0.483,155.59644,-91.77976,58.99007,375.45099,-169.3817,50.08404,315.72107,-110.60957,81.32655
60,0.492,156.29384,-91.81528,58.83749,375.60889,-169.32225,50.0994,315.72107,-110.60957,81.32655
61,0.5,156.29384,-91.81528,58.83749,375.45099,-169.3817,50.08404,315.76541,-110.68843,81.53247
62,0.508,155.87404,-91.41771,58.94304,375.45605,-169.6897,50.19997,315.72107,-110.60957,81.32655
63,0.517,155.59644,-91.77976,58.99007,375.45099,-169.3817,50.08404,315.76541,-110.68843,81.53247
64,0.525,155.59644,-91.77976,58.99007,375.61389,-169.63026,50.21533,315.76541,-110.68843,81.53247
65,0.533,155.65833,-92.25523,58.94997,375.45605,-169.6897,50.19997,315.76541,-110.68843,81.53247
66,0.542,156.08263,-92.11213,58.99127,375.64127,-169.41109,50.17005,315.76541,-110.68843,81.53247
67,0.55,155.93599,-91.89322,58.90293,375.6709,-169.88533,50.08533,315.76541,-110.68843,81.53247
