Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,262.70361,-166.98195,336.58484,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
2,0.008,263.03772,-167.05423,336.73508,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
3,0.017,262.85562,-167.04361,336.67712,180.73734,-158.05775,85.60603,240.14131,-71.81958,97.69057
4,0.025,262.81253,-166.92145,336.54059,180.73734,-158.05775,85.60603,240.14131,-71.81958,97.69057
5,0.033,262.96457,-166.98311,336.63287,180.60735,-158.12898,85.72835,239.96111,-71.74979,97.94715
6,0.042,262.81253,-166.92145,336.54059,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
7,0.05,263.17984,-167.23312,336.83774,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
8,0.058,263.32114,-167.29884,336.93277,180.60735,-158.12898,85.72835,239.96111,-71.74979,97.94715
9,0.067,263.32114,-167.29884,336.93277,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
10,0.075,263.20383,-166.91867,336.57532,180.73734,-158.05775,85.60603,239.96933,-71.81087,98.19772
11,0.083,262.85562,-167.04361,336.67712,180.73734,-158.05775,85.60603,240.14131,-71.81958,97.69057
12,0.092,263.24796,-167.22771,336.83057,180.73734,-158.05775,85.60603,239.96111,-71.74979,97.94715
13,0.1,263.13901,-167.28821,336.87479,180.77219,-158.03255,85.44922,239.96111,-71.74979,97.94715
14,0.108,263.43008,-167.23836,336.88855,180.60735,-158.12898,85.72835,239.96111,-71.74979,97.94715
15,0.117,263.53043,-167.28545,336.90955,180.6422,-158.10379,85.57153,239.96111,-71.74979,97.94715
16,0.125,263.07144,-167.29338,336.88193,180.77219,-158.03255,85.44922,240.41426,-71.87199,97.97266
17,0.133,263.28073,-167.27995,336.8587,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
18,0.142,263.16608,-167.21352,336.75665,180.6422,-158.10379,85.57153,239.75655,-72.00096,97.83927
19,0.15,262.88821,-167.28267,336.68912,180.77219,-158.03255,85.44922,239.96111,-71.74979,97.94715
20,0.158,263.07031,-167.29329,336.7471,180.77219,-158.03255,85.44922,239.75655,-72.00096,97.83927
