Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-205.67696,47.87308,1129.27283,-157.88614,-134.02783,1090.16443,-147.48703,224.60818,1093.57092
2,0.008,-204.03722,46.60882,1129.46008,-157.83051,-133.56966,1089.95483,-147.48703,224.60818,1093.57092
3,0.017,-205.93515,48.12845,1129.17212,-157.98466,-133.82138,1090.05005,-147.60469,224.69115,1093.71484
4,0.025,-205.67696,47.87308,1129.27283,-157.88614,-134.02783,1090.16443,-147.60469,224.69115,1093.71484
5,0.033,-205.93515,48.12845,1129.17212,-157.98466,-133.82138,1090.05005,-147.48703,224.60818,1093.57092
6,0.042,-205.93515,48.12845,1129.17212,-157.88614,-134.02783,1090.16443,-147.60469,224.69115,1093.71484
7,0.05,-205.98056,47.96788,1129.40625,-157.98466,-133.82138,1090.05005,-147.60469,224.69115,1093.71484
8,0.058,-205.93515,48.12845,1129.17212,-157.98466,-133.82138,1090.05005,-147.78233,224.51225,1093.8988
9,0.067,-205.93515,48.12845,1129.17212,-157.98466,-133.82138,1090.05005,-147.60469,224.69115,1093.71484
10,0.075,-203.99141,46.7805,1129.27173,-157.98466,-133.82138,1090.05005,-147.30505,224.58087,1093.75684
11,0.083,-204.19043,46.88575,1129.13062,-158.41469,-133.43285,1089.86926,-147.30505,224.58087,1093.75684
12,0.092,-205.93515,48.12845,1129.17212,-158.26518,-134.36288,1090.14075,-147.81964,224.74142,1093.59473
13,0.1,-204.19043,46.88575,1129.13062,-157.98079,-133.56662,1091.10828,-147.37691,224.91405,1093.79175
14,0.108,-204.19043,46.88575,1129.13062,-157.98079,-133.56662,1091.10828,-147.81363,224.80688,1093.86816
15,0.117,-205.93515,48.12845,1129.17212,-158.06644,-133.44534,1091.16333,-147.8363,225.04553,1093.61035
16,0.125,-205.93515,48.12845,1129.17212,-158.41469,-133.43285,1089.86926,-147.96042,225.05963,1093.49695
17,0.133,-206.39354,47.87855,1129.10889,-158.42325,-133.19453,1090.90662,-147.8363,225.04553,1093.61035
18,0.142,-204.19043,46.88575,1129.13062,-158.42325,-133.19453,1090.90662,-147.57024,224.94608,1093.64526
19,0.15,-205.93515,48.12845,1129.17212,-158.94394,-133.94225,1090.80884,-148.00682,225.15018,1093.41492
20,0.158,-205.93515,48.12845,1129.17212,-158.59357,-133.3802,1089.73987,-147.88918,225.06721,1093.271
21,0.167,-205.93515,48.12845,1129.17212,-158.5358,-133.28601,1090.70142,-148.00682,225.15018,1093.41492
22,0.175,-206.39354,47.87855,1129.10889,-158.62144,-133.16469,1090.75647,-147.88918,225.06721,1093.271
23,0.183,-205.93515,48.12845,1129.17212,-158.42325,-133.19453,1090.90662,-148.00682,225.15018,1093.41492
24,0.192,-205.93515,48.12845,1129.17212,-158.94394,-133.94225,1090.80884,-148.04739,225.15691,1093.23792
25,0.2,-204.19043,46.88575,1129.13062,-158.62144,-133.16469,1090.75647,-147.7206,225.04745,1093.31738
26,0.208,-204.72745,46.61301,1129.27954,-158.93111,-134.2339,1090.7926,-148.04739,225.15691,1093.23792
27,0.217,-205.93515,48.12845,1129.17212,-158.5358,-133.28601,1090.70142,-148.06075,224.79358,1092.83032
28,0.225,-206.39354,47.87855,1129.10889,-158.52299,-133.57776,1090.68518,-148.13232,225.30899,1093.11084
29,0.233,-205.93515,48.12845,1129.17212,-158.93111,-134.2339,1090.7926,-148.13771,224.91333,1092.71887
