Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-139.77826,-260.44324,1007.7998,-212.66608,-389.56522,893.20026,-277.87469,-330.24808,869.2561
2,0.008,-139.85855,-260.62396,1007.70892,-212.66608,-389.56522,893.20026,-277.87469,-330.24808,869.2561
3,0.017,-139.85855,-260.62396,1007.70892,-212.76389,-389.7468,892.92639,-277.87469,-330.24808,869.2561
4,0.025,-139.85855,-260.62396,1007.70892,-212.83939,-389.64453,892.96027,-277.87469,-330.24808,869.2561
5,0.033,-139.85855,-260.62396,1007.70892,-212.9131,-389.67328,892.86542,-277.87469,-330.24808,869.2561
6,0.042,-139.85855,-260.62396,1007.70892,-212.9131,-389.67328,892.86542,-277.87469,-330.24808,869.2561
7,0.05,-139.85855,-260.62396,1007.70892,-213.22069,-389.09174,892.5614,-277.87469,-330.24808,869.2561
8,0.058,-139.85855,-260.62396,1007.70892,-212.9131,-389.67328,892.86542,-277.87469,-330.24808,869.2561
9,0.067,-139.96124,-260.75806,1007.58826,-214.03424,-388.6701,892.25043,-277.98273,-329.71213,869.67194
10,0.075,-139.96124,-260.75806,1007.58826,-214.03424,-388.6701,892.25043,-277.98273,-329.71213,869.67194
11,0.083,-139.96124,-260.75806,1007.58826,-213.79276,-388.10892,891.89709,-278.08734,-329.66611,869.58826
12,0.092,-139.96124,-260.75806,1007.58826,-214.03424,-388.6701,892.25043,-277.98273,-329.71213,869.67194
13,0.1,-139.96124,-260.75806,1007.58826,-213.79276,-388.10892,891.89709,-277.1698,-329.83115,869.02032
14,0.108,-139.96124,-260.75806,1007.58826,-213.97276,-388.1073,891.2486,-277.1698,-329.83115,869.02032
15,0.117,-140.18956,-260.8877,1007.50909,-213.97276,-388.1073,891.2486,-277.1698,-329.83115,869.02032
16,0.125,-139.96124,-260.75806,1007.58826,-214.17015,-387.86359,890.94257,-277.45233,-329.58707,869.02063
17,0.133,-140.18956,-260.8877,1007.50909,-214.17015,-387.86359,890.94257,-277.45233,-329.58707,869.02063
18,0.142,-139.96124,-260.75806,1007.58826,-214.17015,-387.86359,890.94257,-277.45233,-329.58707,869.02063
19,0.15,-140.18956,-260.8877,1007.50909,-214.17015,-387.86359,890.94257,-277.45233,-329.58707,869.02063
20,0.158,-140.18956,-260.8877,1007.50909,-214.4214,-387.7428,890.56158,-277.65356,-329.38278,869.04993
21,0.167,-140.18956,-260.8877,1007.50909,-214.54488,-387.58289,890.60681,-277.68103,-328.58011,869.0658
22,0.175,-140.17194,-261.02319,1007.34137,-215.17029,-386.77939,890.32635,-277.63498,-328.13,869.19617
23,0.183,-140.49573,-260.28461,1007.26019,-214.71179,-387.47266,890.54596,-277.81061,-328.00906,869.16742
24,0.192,-141.03609,-259.96265,1007.02435,-215.17029,-386.77939,890.32635,-277.81061,-328.00906,869.16742
25,0.2,-141.03609,-259.96265,1007.02435,-215.51915,-386.93207,890.11249,-277.96286,-328.55774,868.81976
26,0.208,-141.17157,-259.94073,1006.85577,-215.51492,-386.53409,889.36475,-278.29752,-327.53247,868.47223
27,0.217,-141.17157,-259.94073,1006.85577,-215.61028,-386.92105,888.95081,-278.38718,-327.33066,868.31445
28,0.225,-141.17157,-259.94073,1006.85577,-215.76131,-386.76563,888.96973,-278.38718,-327.33066,868.31445
29,0.233,-141.17157,-259.94073,1006.85577,-215.76131,-386.76563,888.96973,-279.07721,-326.43268,867.70831
30,0.242,-141.60754,-259.84171,1006.46875,-216.40298,-386.20569,888.33954,-279.07721,-326.43268,867.70831
31,0.25,-141.36731,-260.12009,1006.04089,-216.82739,-386.14709,888.12177,-279.07721,-326.43268,867.70831
32,0.258,-141.39351,-259.99619,1005.70764,-216.74391,-386.30609,888.39349,-279.12848,-326.29492,867.32654
33,0.267,-141.84886,-259.86395,1005.67365,-216.98584,-386.07877,888.07623,-279.23117,-326.31027,867.12396
34,0.275,-142.02728,-259.39011,1005.33447,-217.04218,-385.87497,887.99896,-279.4324,-326.1059,867.15332
35,0.283,-141.87375,-259.47052,1005.18762,-217.1601,-385.78778,888.00153,-280.05664,-325.51242,867.27271
36,0.292,-142.07739,-259.60165,1004.99628,-217.1601,-385.78778,888.00153,-280.05664,-325.51242,867.27271
37,0.3,-142.23093,-259.52127,1005.14313,-217.1601,-385.78778,888.00153,-280.04901,-325.36707,866.81262
38,0.308,-142.07739,-259.60165,1004.99628,-217.8289,-385.46945,887.92389,-280.04901,-325.36707,866.81262
39,0.317,-142.07739,-259.60165,1004.99628,-217.8289,-385.46945,887.92389,-280.18015,-325.3457,866.72571
40,0.325,-142.07739,-259.60165,1004.99628,-217.8289,-385.46945,887.92389,-280.31506,-324.81885,866.28729
41,0.333,-142.23093,-259.52127,1005.14313,-217.89691,-384.90872,887.70404,-280.59189,-325.03815,866.31128
42,0.342,-142.07739,-259.60165,1004.99628,-217.89691,-384.90872,887.70404,-280.64557,-324.66763,865.89404
43,0.35,-143.19673,-259.98041,1005.08813,-218.20622,-384.94357,887.74707,-280.67987,-324.89865,865.37549
44,0.358,-143.19673,-259.98041,1005.08813,-218.26997,-384.73007,887.90643,-281.11499,-324.15494,866.03491
45,0.367,-142.83469,-259.9252,1005.03381,-218.38002,-384.59174,887.94513,-281.11499,-324.15494,866.03491
46,0.375,-142.83469,-259.9252,1005.03381,-218.38002,-384.59174,887.94513,-281.11499,-324.15494,866.03491
47,0.383,-142.99763,-259.95822,1005.04852,-218.38002,-384.59174,887.94513,-283.00073,-324.82837,867.05182
48,0.392,-142.91141,-259.84958,1005.1496,-218.52719,-384.5585,887.84583,-283.1196,-324.30313,866.80005
49,0.4,-142.91141,-259.84958,1005.1496,-218.69655,-384.48456,887.76721,-283.11462,-324.64471,867.09406
50,0.408,-143.16516,-259.67181,1004.94745,-218.98932,-384.85376,888.14978,-283.1196,-324.30313,866.80005
51,0.417,-143.41124,-259.75211,1004.93335,-219.15866,-384.77985,888.07123,-283.29944,-324.61551,867.45721
52,0.425,-143.55879,-259.84363,1004.87317,-219.15866,-384.77985,888.07123,-283.29944,-324.61551,867.45721
53,0.433,-143.15749,-259.92984,1005.1355,-219.15866,-384.77985,888.07123,-283.49875,-324.83081,867.50732
54,0.442,-143.15749,-259.92984,1005.1355,-219.15866,-384.77985,888.07123,-283.49875,-324.83081,867.50732
55,0.45,-143.15749,-259.92984,1005.1355,-219.15866,-384.77985,888.07123,-283.44397,-325.03354,867.8974
56,0.458,-143.15749,-259.92984,1005.1355,-218.98932,-384.85376,888.14978,-283.44397,-325.03354,867.8974
57,0.467,-143.15749,-259.92984,1005.1355,-219.15866,-384.77985,888.07123,-283.44397,-325.03354,867.8974
58,0.475,-143.15749,-259.92984,1005.1355,-219.15866,-384.77985,888.07123,-283.59842,-324.85001,867.88947
59,0.483,-143.15749,-259.92984,1005.1355,-218.84212,-384.97888,888.86505,-283.36111,-325.29041,868.02057
60,0.492,-143.17737,-260.05502,1005.36389,-218.84216,-384.88699,888.24908,-283.36111,-325.29041,868.02057
61,0.5,-143.15749,-259.92984,1005.1355,-218.84216,-384.88699,888.24908,-283.36111,-325.29041,868.02057
62,0.508,-143.44934,-259.95868,1005.19818,-218.84216,-384.88699,888.24908,-283.44397,-325.03354,867.8974
63,0.517,-143.5024,-259.90738,1005.35431,-218.90707,-384.92313,889.05695,-283.36111,-325.29041,868.02057
64,0.525,-143.46922,-260.08386,1005.42657,-218.91579,-385.0076,888.77008,-283.36111,-325.29041,868.02057
65,0.533,-143.5024,-259.90738,1005.35431,-218.90707,-384.92313,889.05695,-283.36111,-325.29041,868.02057
66,0.542,-143.44934,-259.95868,1005.19818,-218.84212,-384.97888,888.86505,-283.36111,-325.29041,868.02057
67,0.55,-143.5024,-259.90738,1005.35431,-218.80998,-385.42697,888.97522,-283.15402,-325.56552,868.23578
68,0.558,-143.5024,-259.90738,1005.35431,-218.80998,-385.42697,888.97522,-283.04547,-326.10339,867.81921
69,0.567,-143.5024,-259.90738,1005.35431,-218.84212,-384.97888,888.86505,-283.25253,-325.82834,867.60394
70,0.575,-143.66766,-260.0524,1005.23621,-218.76851,-384.85834,888.34406,-283.36111,-325.29041,868.02057
71,0.583,-143.5024,-259.90738,1005.35431,-218.81006,-385.33514,888.35931,-283.25253,-325.82834,867.60394
72,0.592,-143.70311,-259.78091,1004.99603,-218.81006,-385.33514,888.35931,-283.19348,-325.8092,867.17163
73,0.6,-143.5024,-259.90738,1005.35431,-218.84216,-384.88699,888.24908,-283.25253,-325.82834,867.60394
74,0.608,-143.66766,-260.0524,1005.23621,-218.93678,-384.89597,888.15503,-283.1387,-326.01187,867.56165
75,0.617,-143.61461,-260.10367,1005.08008,-218.81006,-385.33514,888.35931,-283.30731,-325.62564,867.21387
76,0.625,-143.61461,-260.10367,1005.08008,-218.98932,-384.85376,888.14978,-283.19348,-325.8092,867.17163
77,0.633,-143.86836,-259.92593,1004.87793,-218.98932,-384.85376,888.14978,-283.09152,-325.58142,866.68524
78,0.642,-143.86836,-259.92593,1004.87793,-219.15866,-384.77985,888.07123,-283.0087,-325.83829,866.80853
79,0.65,-143.86836,-259.92593,1004.87793,-219.15866,-384.77985,888.07123,-283.35474,-326.23694,866.70325
80,0.658,-143.86836,-259.92593,1004.87793,-219.42938,-385.01776,887.74841,-283.4375,-325.98004,866.57996
81,0.667,-143.97311,-259.76566,1004.74127,-219.42938,-385.01776,887.74841,-283.4375,-325.98004,866.57996
82,0.675,-143.97311,-259.76566,1004.74127,-219.23169,-385.07739,887.59406,-283.55133,-325.79648,866.62225
83,0.683,-143.86836,-259.92593,1004.87793,-219.42938,-385.01776,887.74841,-283.55133,-325.79648,866.62225
84,0.692,-143.97311,-259.76566,1004.74127,-219.42938,-385.01776,887.74841,-283.59509,-325.56641,866.39691
85,0.7,-143.97311,-259.76566,1004.74127,-219.42938,-385.01776,887.74841,-283.88632,-325.26065,866.34192
86,0.708,-144.17674,-259.89688,1004.54987,-220.49257,-384.7157,887.33997,-283.75128,-325.42368,866.34613
87,0.717,-144.17674,-259.89688,1004.54987,-220.3459,-384.75662,887.5481,-283.88336,-325.27353,866.01672
88,0.725,-144.17674,-259.89688,1004.54987,-220.49257,-384.7157,887.33997,-283.88336,-325.27353,866.01672
89,0.733,-144.20235,-259.77353,1004.21643,-220.74934,-384.88351,887.28522,-283.88336,-325.27353,866.01672
90,0.742,-144.20235,-259.77353,1004.21643,-221.13869,-385.45941,887.08984,-283.88336,-325.27353,866.01672
91,0.75,-144.18471,-259.90927,1004.04858,-221.13869,-385.45941,887.08984,-283.88336,-325.27353,866.01672
92,0.758,-144.49196,-260.15646,1004.37689,-221.35957,-385.85168,887.11169,-284.09494,-325.34589,865.93701
93,0.767,-144.49196,-260.15646,1004.37689,-221.35957,-385.85168,887.11169,-284.59045,-324.90491,865.97723
94,0.775,-144.4743,-260.29221,1004.20905,-221.35957,-385.85168,887.11169,-284.59045,-324.90491,865.97723
95,0.783,-144.4743,-260.29221,1004.20905,-221.35957,-385.85168,887.11169,-284.59045,-324.90491,865.97723
96,0.792,-144.70288,-260.42224,1004.13,-221.56528,-385.71463,887.06329,-284.59045,-324.90491,865.97723
97,0.8,-144.70288,-260.42224,1004.13,-221.56528,-385.71463,887.06329,-284.69919,-324.36661,866.39423
98,0.808,-144.70288,-260.42224,1004.13,-221.56528,-385.71463,887.06329,-284.69919,-324.36661,866.39423
99,0.817,-144.70288,-260.42224,1004.13,-221.56528,-385.71463,887.06329,-284.87079,-324.57196,866.17902
100,0.825,-145.3093,-260.16843,1004.23053,-221.56528,-385.71463,887.06329,-284.87079,-324.57196,866.17902
101,0.833,-145.3093,-260.16843,1004.23053,-221.56528,-385.71463,887.06329,-285.10437,-324.82471,866.43396
102,0.842,-145.3093,-260.16843,1004.23053,-221.56528,-385.71463,887.06329,-284.86545,-324.3277,865.74469
103,0.85,-145.3093,-260.16843,1004.23053,-221.56528,-385.71463,887.06329,-284.86545,-324.3277,865.74469
104,0.858,-145.3093,-260.16843,1004.23053,-222.11215,-385.6785,887.06921,-284.86545,-324.3277,865.74469
105,0.867,-145.3093,-260.16843,1004.23053,-222.11215,-385.6785,887.06921,-284.93692,-324.05121,865.62897
106,0.875,-145.3093,-260.16843,1004.23053,-222.45331,-385.77945,887.12354,-284.93692,-324.05121,865.62897
107,0.883,-145.3093,-260.16843,1004.23053,-222.45331,-385.77945,887.12354,-284.93692,-324.05121,865.62897
108,0.892,-145.3093,-260.16843,1004.23053,-222.45331,-385.77945,887.12354,-284.93692,-324.05121,865.62897
109,0.9,-145.3093,-260.16843,1004.23053,-222.45331,-385.77945,887.12354,-285.08981,-324.0033,865.54944
110,0.908,-145.3093,-260.16843,1004.23053,-222.45331,-385.77945,887.12354,-285.1987,-324.00888,865.45532
111,0.917,-146.21255,-260.02777,1004.0722,-222.45331,-385.77945,887.12354,-285.52029,-323.55185,865.35773
112,0.925,-146.21255,-260.02777,1004.0722,-222.45331,-385.77945,887.12354,-285.65109,-323.54398,865.25848
113,0.933,-146.21255,-260.02777,1004.0722,-223.16974,-385.34198,887.01428,-285.72134,-323.80069,865.09766
114,0.942,-146.46201,-259.78815,1004.08771,-223.16974,-385.34198,887.01428,-285.65109,-323.54398,865.25848
115,0.95,-146.46201,-259.78815,1004.08771,-223.16974,-385.34198,887.01428,-285.65109,-323.54398,865.25848
116,0.958,-146.46201,-259.78815,1004.08771,-223.16974,-385.34198,887.01428,-285.65109,-323.54398,865.25848
117,0.967,-146.74544,-259.66364,1003.85101,-223.31647,-385.30103,886.80627,-286.12421,-323.92505,864.80823
118,0.975,-147.42259,-259.88483,1003.81256,-223.33366,-385.39343,886.69891,-286.12421,-323.92505,864.80823
119,0.983,-147.31612,-259.75885,1003.93805,-223.33366,-385.39343,886.69891,-286.15756,-324.18506,864.73706
120,0.992,-147.69194,-260.14294,1003.74451,-223.33366,-385.39343,886.69891,-286.21878,-324.34955,864.39673
121,1,-147.42259,-259.88483,1003.81256,-223.47855,-385.36444,886.59778,-286.07907,-324.10437,864.67535
122,1.008,-147.91339,-259.93222,1003.37427,-223.65009,-385.28665,886.5213,-286.21878,-324.34955,864.39673
123,1.017,-147.91339,-259.93222,1003.37427,-223.57739,-385.16681,886.00073,-286.21878,-324.34955,864.39673
124,1.025,-147.99014,-260.12024,1003.28845,-223.65109,-385.19574,885.90601,-286.21878,-324.34955,864.39673
125,1.033,-147.99014,-260.12024,1003.28845,-224.25084,-384.64682,885.46838,-286.2616,-324.43536,864.28076
126,1.042,-147.99014,-260.12024,1003.28845,-224.52277,-384.81146,885.4259,-286.2616,-324.43536,864.28076
127,1.05,-147.99014,-260.12024,1003.28845,-224.52277,-384.81146,885.4259,-286.2616,-324.43536,864.28076
128,1.058,-147.99014,-260.12024,1003.28845,-224.68417,-384.75244,884.7876,-285.95053,-324.01813,863.716
129,1.067,-147.99014,-260.12024,1003.28845,-224.79808,-384.40079,884.60413,-285.95053,-324.01813,863.716
130,1.075,-147.99014,-260.12024,1003.28845,-224.89053,-383.91141,884.44794,-286.0571,-324.00323,863.50848
131,1.083,-147.99014,-260.12024,1003.28845,-224.89053,-383.91141,884.44794,-285.95053,-324.01813,863.716
132,1.092,-147.99014,-260.12024,1003.28845,-224.89053,-383.91141,884.44794,-286.0571,-324.00323,863.50848
133,1.1,-148.29301,-260.2562,1003.22729,-224.89053,-383.91141,884.44794,-286.57242,-324.15948,863.33319
134,1.108,-148.29301,-260.2562,1003.22729,-224.89053,-383.91141,884.44794,-286.57242,-324.15948,863.33319
135,1.117,-148.29301,-260.2562,1003.22729,-224.86578,-384.08728,884.26733,-286.77063,-324.15652,863.1709
136,1.125,-148.29301,-260.2562,1003.22729,-224.92091,-384.33731,884.18188,-288.72223,-324.83395,863.40112
137,1.133,-148.42902,-260.23419,1003.05884,-224.92091,-384.33731,884.18188,-288.72223,-324.83395,863.40112
138,1.142,-148.42688,-260.09525,1002.84485,-224.92091,-384.33731,884.18188,-288.72223,-324.83395,863.40112
139,1.15,-148.32771,-260.21255,1002.15613,-224.89615,-384.51328,884.0014,-288.78827,-324.92807,862.98981
140,1.158,-148.43295,-259.9404,1002.00775,-224.89615,-384.51328,884.0014,-288.82425,-324.36728,862.69336
141,1.167,-148.01251,-260.23819,1001.11108,-225.42552,-384.0621,883.71173,-289.14786,-324.01892,862.40851
142,1.175,-148.01251,-260.23819,1001.11108,-225.9705,-383.59985,883.07837,-289.14786,-324.01892,862.40851
143,1.183,-148.45839,-260.23782,1000.77991,-226.23434,-383.54767,882.31671,-289.69025,-323.52441,862.17395
144,1.192,-148.77177,-260.02084,1000.51959,-226.24185,-383.44012,881.8443,-289.69025,-323.52441,862.17395
145,1.2,-148.77177,-260.02084,1000.51959,-226.4366,-383.00821,881.43396,-289.92252,-323.23813,861.9043
146,1.208,-148.95851,-259.1579,1000.29883,-226.63104,-382.88321,881.40747,-290.22348,-323.38974,861.83276
147,1.217,-148.95851,-259.1579,1000.29883,-226.4366,-383.00821,881.43396,-290.33475,-323.22473,861.85986
148,1.225,-149.03249,-258.9657,1000.20355,-226.75188,-383.02908,881.27087,-290.83023,-322.78467,861.90015
149,1.233,-149.29916,-259.16458,1000.06238,-226.85992,-382.81277,881.09326,-290.83023,-322.78467,861.90015
150,1.242,-149.03249,-258.9657,1000.20355,-227.35237,-382.48456,881.14526,-290.99802,-322.24521,861.87323
151,1.25,-149.29916,-259.16458,1000.06238,-227.35237,-382.48456,881.14526,-290.87463,-321.96411,861.38684
152,1.258,-149.46793,-259.29825,999.94781,-227.50412,-382.35037,880.92493,-290.87463,-321.96411,861.38684
153,1.267,-149.57393,-259.15393,999.8186,-227.59958,-381.29599,880.25934,-290.93008,-321.76303,860.9967
154,1.275,-149.57393,-259.15393,999.8186,-227.59958,-381.29599,880.25934,-291.2912,-321.34451,860.73669
155,1.283,-149.57393,-259.15393,999.8186,-227.79205,-381.25598,880.39612,-291.11472,-321.16391,860.30182
156,1.292,-149.57393,-259.15393,999.8186,-227.46306,-380.82401,879.9325,-291.20483,-320.84351,860.17358
157,1.3,-149.57393,-259.15393,999.8186,-227.46306,-380.82401,879.9325,-291.20483,-320.84351,860.17358
158,1.308,-149.82962,-258.99551,999.62561,-227.73373,-380.97824,879.89178,-291.40454,-320.51654,859.84009
159,1.317,-149.80959,-259.22781,999.32196,-227.82921,-381.10648,879.61316,-291.3046,-320.57651,860.02051
160,1.325,-149.80959,-259.22781,999.32196,-227.62473,-380.96848,879.66766,-291.26608,-320.01257,859.77533
161,1.333,-149.80959,-259.22781,999.32196,-228.07047,-380.83136,879.50629,-291.16708,-320.18988,859.72089
162,1.342,-149.85959,-259.49539,999.06421,-228.02419,-380.58368,879.0838,-290.97736,-319.68768,859.70038
163,1.35,-150.09024,-259.61563,998.98566,-228.02419,-380.58368,879.0838,-291.43326,-320.11667,859.50641
164,1.358,-150.09024,-259.61563,998.98566,-228.27963,-380.56726,879.22052,-291.5575,-319.7139,859.12659
165,1.367,-151.10271,-259.63126,998.70355,-228.43022,-380.41516,879.23688,-291.5575,-319.7139,859.12659
166,1.375,-150.80698,-259.39349,998.82324,-228.43022,-380.41516,879.23688,-291.71204,-319.53055,859.11902
167,1.383,-151.10271,-259.63126,998.70355,-228.3763,-380.12543,878.77301,-291.67291,-319.26428,858.91943
168,1.392,-150.8936,-259.75272,998.58984,-228.3763,-380.12543,878.77301,-291.67291,-319.26428,858.91943
169,1.4,-150.8936,-259.75272,998.58984,-228.3763,-380.12543,878.77301,-291.90976,-319.08243,858.69232
170,1.408,-150.7178,-259.52087,998.46014,-229.70804,-379.09183,878.33624,-291.90976,-319.08243,858.69232
171,1.417,-150.75424,-259.37521,998.27838,-229.36955,-379.18121,877.97644,-292.50339,-318.2663,858.64532
172,1.425,-150.75424,-259.37521,998.27838,-229.90736,-378.84674,878.03021,-292.76239,-317.95074,858.44336
173,1.433,-150.92993,-259.14859,998.17249,-229.71017,-378.64496,877.44922,-293.22144,-317.00186,857.96057
174,1.442,-151.07385,-258.69553,997.97412,-229.71017,-378.64496,877.44922,-293.22144,-317.00186,857.96057
175,1.45,-150.93646,-258.6261,997.84485,-229.95483,-378.56015,877.27289,-293.22144,-317.00186,857.96057
176,1.458,-150.93646,-258.6261,997.84485,-229.95483,-378.56015,877.27289,-293.22144,-317.00186,857.96057
177,1.467,-150.93646,-258.6261,997.84485,-229.97969,-378.17709,877.22144,-293.22144,-317.00186,857.96057
178,1.475,-150.93646,-258.6261,997.84485,-229.97969,-378.17709,877.22144,-293.22144,-317.00186,857.96057
179,1.483,-150.93646,-258.6261,997.84485,-229.97969,-378.17709,877.22144,-293.31183,-316.68137,857.83246
180,1.492,-150.93646,-258.6261,997.84485,-229.97969,-378.17709,877.22144,-293.5524,-316.38132,857.56635
181,1.5,-151.47672,-258.33923,997.61621,-229.97969,-378.17709,877.22144,-293.66898,-316.19745,857.60583
182,1.508,-150.93646,-258.6261,997.84485,-229.74948,-378.04819,876.86731,-293.82101,-316.01395,857.6015
183,1.517,-151.47672,-258.33923,997.61621,-230.81949,-377.58206,877.08868,-293.82101,-316.01395,857.6015
184,1.525,-151.47672,-258.33923,997.61621,-230.81949,-377.58206,877.08868,-293.82101,-316.01395,857.6015
185,1.533,-151.47672,-258.33923,997.61621,-230.81949,-377.58206,877.08868,-294.12128,-316.16531,857.5304
186,1.542,-151.47672,-258.33923,997.61621,-230.81949,-377.58206,877.08868,-293.82101,-316.01395,857.6015
187,1.55,-151.47672,-258.33923,997.61621,-230.81949,-377.58206,877.08868,-294.12128,-316.16531,857.5304
188,1.558,-151.65042,-258.27982,997.77783,-230.81949,-377.58206,877.08868,-294.12128,-316.16531,857.5304
