Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,257.37289,312.85861,362.47119,197.27824,335.24478,111.59441,247.12794,242.35295,119.4603
2,0.008,257.27725,312.82538,362.7276,197.27824,335.24478,111.59441,247.12794,242.35295,119.4603
3,0.017,257.20026,313.11258,362.57541,197.537,335.12756,111.67118,247.12794,242.35295,119.4603
4,0.025,257.37289,312.85861,362.47119,197.27824,335.24478,111.59441,247.23117,242.22166,119.28147
5,0.033,257.27914,312.70779,362.6174,197.27824,335.24478,111.59441,247.23117,242.22166,119.28147
6,0.042,257.29398,313.26343,362.4292,197.49289,335.21512,111.62723,247.12794,242.35295,119.4603
7,0.05,257.27725,312.82538,362.7276,197.537,335.12756,111.67118,247.50586,242.48131,119.57397
8,0.058,257.37289,312.85861,362.47119,197.49289,335.21512,111.62723,247.50586,242.48131,119.57397
9,0.067,257.37097,312.9762,362.58139,197.39343,335.1427,111.35377,247.12794,242.35295,119.4603
10,0.075,257.37097,312.9762,362.58139,197.49289,335.21512,111.62723,247.12794,242.35295,119.4603
11,0.083,257.37097,312.9762,362.58139,197.49289,335.21512,111.62723,247.60909,242.35004,119.39516
12,0.092,257.37097,312.9762,362.58139,197.27824,335.24478,111.59441,247.40665,242.02493,118.85096
13,0.1,257.37097,312.9762,362.58139,197.49289,335.21512,111.62723,247.23117,242.22166,119.28147
14,0.108,257.37097,312.9762,362.58139,197.39343,335.1427,111.35377,247.50586,242.48131,119.57397
15,0.117,257.71497,312.92532,362.51105,197.49289,335.21512,111.62723,247.23117,242.22166,119.28147
16,0.125,257.71497,312.92532,362.51105,197.49289,335.21512,111.62723,247.23117,242.22166,119.28147
17,0.133,257.71689,312.80771,362.40082,197.537,335.12756,111.67118,247.12794,242.35295,119.4603
18,0.142,257.46323,312.87967,362.34943,197.38222,335.04544,111.40876,247.40665,242.02493,118.85096
