Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-87.07547,-59.58819,1055.73926,-86.96064,157.77502,1056.04407,-233.29883,-50.19755,1061.87109,-242.34528,130.54781,1068.23242,-280.71109,-72.0177,968.19843
2,0.008,-87.07547,-59.58819,1055.73926,-86.96064,157.77502,1056.04407,-233.29883,-50.19755,1061.87109,-242.34528,130.54781,1068.23242,-280.71109,-72.0177,968.19843
3,0.017,-87.07547,-59.58819,1055.73926,-86.96064,157.77502,1056.04407,-233.29883,-50.19755,1061.87109,-242.42169,130.52309,1068.0686,-280.71109,-72.0177,968.19843
4,0.025,-87.07547,-59.58819,1055.73926,-86.92879,158.12047,1055.9646,-233.38876,-50.38004,1061.67627,-242.42169,130.52309,1068.0686,-280.71109,-72.0177,968.19843
5,0.033,-87.07547,-59.58819,1055.73926,-86.96064,157.77502,1056.04407,-233.29883,-50.19755,1061.87109,-242.34528,130.54781,1068.23242,-280.71109,-72.0177,968.19843
6,0.042,-87.07547,-59.58819,1055.73926,-86.96064,157.77502,1056.04407,-233.29883,-50.19755,1061.87109,-242.34528,130.54781,1068.23242,-280.71109,-72.0177,968.19843
7,0.05,-87.07547,-59.58819,1055.73926,-87.08089,158.00282,1056.03418,-233.29883,-50.19755,1061.87109,-242.82056,130.85655,1068.2959,-280.71109,-72.0177,968.19843
8,0.058,-87.14124,-59.49096,1055.53003,-86.96064,157.77502,1056.04407,-233.38876,-50.38004,1061.67627,-242.94701,130.89133,1068.32983,-280.71109,-72.0177,968.19843
9,0.067,-87.37197,-59.51455,1055.84802,-87.08089,158.00282,1056.03418,-233.29883,-50.19755,1061.87109,-242.82056,130.85655,1068.2959,-280.71109,-72.0177,968.19843
10,0.075,-87.37197,-59.51455,1055.84802,-87.19783,157.86098,1056.06763,-233.29883,-50.19755,1061.87109,-242.82056,130.85655,1068.2959,-280.71109,-72.0177,968.19843
11,0.083,-87.37197,-59.51455,1055.84802,-87.19494,158.00032,1056.0835,-233.29883,-50.19755,1061.87109,-243.12563,131.05186,1068.28442,-280.71109,-72.0177,968.19843
12,0.092,-87.57131,-59.40875,1055.98022,-87.30299,157.78786,1055.79578,-233.29883,-50.19755,1061.87109,-243.25206,131.08658,1068.31836,-280.71109,-72.0177,968.19843
13,0.1,-87.57131,-59.40875,1055.98022,-87.23122,158.06096,1056.01599,-233.29883,-50.19755,1061.87109,-243.24565,131.444,1068.32202,-280.71109,-72.0177,968.19843
14,0.108,-87.63708,-59.31152,1055.77087,-87.04913,158.09384,1055.87341,-233.38876,-50.38004,1061.67627,-243.3078,130.92596,1068.15503,-280.71109,-72.0177,968.19843
15,0.117,-87.63708,-59.31152,1055.77087,-87.15504,158.56683,1055.74646,-233.38876,-50.38004,1061.67627,-243.3078,130.92596,1068.15503,-280.71109,-72.0177,968.19843
16,0.125,-87.63708,-59.31152,1055.77087,-87.16763,158.49744,1055.77576,-233.38876,-50.38004,1061.67627,-243.3078,130.92596,1068.15503,-280.71109,-72.0177,968.19843
17,0.133,-87.63708,-59.31152,1055.77087,-87.16317,158.09134,1055.92261,-233.29883,-50.19755,1061.87109,-243.3078,130.92596,1068.15503,-280.71109,-72.0177,968.19843
18,0.142,-87.63708,-59.31152,1055.77087,-87.16763,158.49744,1055.77576,-233.29883,-50.19755,1061.87109,-243.30139,131.2834,1068.15869,-280.76935,-71.62616,968.1712
19,0.15,-87.63708,-59.31152,1055.77087,-87.44521,158.32144,1055.60132,-233.29883,-50.19755,1061.87109,-243.30139,131.2834,1068.15869,-280.76935,-71.62616,968.1712
20,0.158,-87.63708,-59.31152,1055.77087,-87.26637,158.87685,1055.57288,-233.38876,-50.38004,1061.67627,-243.33084,131.2355,1068.08508,-280.71109,-72.0177,968.19843
21,0.167,-87.63708,-59.31152,1055.77087,-87.26637,158.87685,1055.57288,-233.38876,-50.38004,1061.67627,-243.30139,131.2834,1068.15869,-280.76935,-71.62616,968.1712
22,0.175,-87.63708,-59.31152,1055.77087,-87.11326,159.07925,1055.53442,-233.38876,-50.38004,1061.67627,-243.30139,131.2834,1068.15869,-281.08112,-71.71886,968.25372
23,0.183,-87.63708,-59.31152,1055.77087,-87.52025,158.57083,1055.49524,-233.29883,-50.19755,1061.87109,-242.67996,130.80042,1067.91833,-281.08112,-71.71886,968.25372
24,0.192,-87.63708,-59.31152,1055.77087,-87.36713,158.77325,1055.45679,-233.96722,-50.55539,1061.96851,-242.67996,130.80042,1067.91833,-281.08112,-71.71886,968.25372
25,0.2,-87.63708,-59.31152,1055.77087,-87.17928,159.03445,1055.37561,-233.96722,-50.55539,1061.96851,-242.67996,130.80042,1067.91833,-281.08112,-71.71886,968.25372
26,0.208,-87.63708,-59.31152,1055.77087,-87.35884,159.03188,1055.23462,-233.87732,-50.37293,1062.16333,-242.71436,130.74895,1067.82373,-281.08112,-71.71886,968.25372
27,0.217,-87.89362,-59.35729,1055.69165,-87.56527,158.63918,1054.9801,-233.9393,-50.11379,1063.52075,-242.67996,130.80042,1067.91833,-281.20374,-71.52317,968.31207
28,0.225,-87.70276,-59.21443,1055.56152,-87.31134,158.94524,1055.05786,-233.99777,-50.24118,1063.3689,-243.50896,131.28532,1067.88086,-281.39285,-71.81176,968.33643
29,0.233,-87.70276,-59.21443,1055.56152,-87.14457,159.17354,1055.0199,-233.96722,-50.55539,1061.96851,-243.47951,131.33322,1067.95447,-281.39285,-71.81176,968.33643
30,0.242,-87.70276,-59.21443,1055.56152,-87.56527,158.63918,1054.9801,-233.99777,-50.24118,1063.3689,-243.50896,131.28532,1067.88086,-281.64133,-71.55718,968.29346
