Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,39.91494,341.71631,554.65442,166.75232,360.6412,536.6087,208.81187,239.60458,536.43207
2,0.008,39.91494,341.71631,554.65442,166.86629,360.65884,536.5564,208.87317,239.77827,536.15234
3,0.017,39.91494,341.71631,554.65442,166.75568,360.74777,536.51215,208.81187,239.60458,536.43207
4,0.025,39.91494,341.71631,554.65442,166.86629,360.65884,536.5564,208.87317,239.77827,536.15234
5,0.033,39.91494,341.71631,554.65442,166.75568,360.74777,536.51215,208.87317,239.77827,536.15234
6,0.042,39.91494,341.71631,554.65442,166.86629,360.65884,536.5564,208.81187,239.60458,536.43207
7,0.05,39.91494,341.71631,554.65442,166.75568,360.74777,536.51215,208.87317,239.77827,536.15234
8,0.058,39.91494,341.71631,554.65442,166.76045,360.453,536.36328,208.87317,239.77827,536.15234
9,0.067,39.91494,341.71631,554.65442,166.85353,360.48749,536.30267,208.87317,239.77827,536.15234
10,0.075,39.91494,341.71631,554.65442,166.86629,360.65884,536.5564,208.87317,239.77827,536.15234
11,0.083,39.91494,341.71631,554.65442,166.86629,360.65884,536.5564,208.87317,239.77827,536.15234
12,0.092,39.91494,341.71631,554.65442,166.86629,360.65884,536.5564,208.87317,239.77827,536.15234
13,0.1,39.91494,341.71631,554.65442,166.86629,360.65884,536.5564,208.87317,239.77827,536.15234
14,0.108,39.91494,341.71631,554.65442,166.9696,360.38831,536.30573,208.84885,239.92442,535.96155
15,0.117,40.01081,341.52759,554.73669,166.9696,360.38831,536.30573,208.84885,239.92442,535.96155
16,0.125,39.91494,341.71631,554.65442,167.07544,360.59418,536.49878,208.84885,239.92442,535.96155
17,0.133,39.91494,341.71631,554.65442,166.9696,360.38831,536.30573,208.84885,239.92442,535.96155
18,0.142,39.91494,341.71631,554.65442,166.9696,360.38831,536.30573,208.84885,239.92442,535.96155
19,0.15,40.01081,341.52759,554.73669,167.07544,360.59418,536.49878,208.84885,239.92442,535.96155
20,0.158,39.91494,341.71631,554.65442,167.25641,360.71078,536.61377,208.84885,239.92442,535.96155
21,0.167,39.91494,341.71631,554.65442,166.9696,360.38831,536.30573,208.84885,239.92442,535.96155
22,0.175,40.01081,341.52759,554.73669,167.06268,360.42276,536.24506,208.84885,239.92442,535.96155
23,0.183,40.01081,341.52759,554.73669,167.19945,360.32358,536.2829,208.84885,239.92442,535.96155
24,0.192,39.94986,341.67203,554.47522,166.9696,360.38831,536.30573,208.84885,239.92442,535.96155
