Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-176.04572,352.67352,1015.89954,-190.40134,489.61682,889.57513,-247.99887,435.33435,838.92621
2,0.008,-176.12169,352.68076,1015.77667,-190.25848,489.73276,889.43335,-247.7928,435.40305,838.03088
3,0.017,-176.06555,352.73505,1015.48749,-190.52023,489.69232,889.29529,-247.7928,435.40305,838.03088
4,0.025,-176.24437,352.50247,1015.36462,-190.52023,489.69232,889.29529,-247.7928,435.40305,838.03088
5,0.033,-176.31969,352.52115,1015.40155,-190.66307,489.57642,889.43707,-248.2205,435.23279,838.19067
6,0.042,-176.88667,352.31784,1013.97113,-191.0584,489.07553,888.97589,-248.30231,434.76523,838.13257
7,0.05,-177.02162,352.32114,1013.83612,-190.90439,489.02609,888.41089,-248.41219,434.59268,837.91547
8,0.058,-177.14542,352.31461,1013.73199,-190.90439,489.02609,888.41089,-248.60809,434.76099,837.92126
9,0.067,-177.14542,352.31461,1013.73199,-190.90439,489.02609,888.41089,-248.47319,434.4407,838.02686
10,0.075,-177.14542,352.31461,1013.73199,-190.90439,489.02609,888.41089,-248.95023,434.11667,837.89105
11,0.083,-177.14542,352.31461,1013.73199,-191.07556,489.07132,888.42517,-248.95023,434.11667,837.89105
12,0.092,-177.14542,352.31461,1013.73199,-191.07556,489.07132,888.42517,-248.95023,434.11667,837.89105
13,0.1,-177.43358,351.97208,1013.65161,-191.07556,489.07132,888.42517,-248.95023,434.11667,837.89105
14,0.108,-177.47675,351.92377,1013.2641,-191.33395,488.85858,888.15118,-248.89023,433.96204,837.79797
15,0.117,-177.47675,351.92377,1013.2641,-191.33395,488.85858,888.15118,-248.75438,433.94833,837.88525
16,0.125,-177.47675,351.92377,1013.2641,-191.23828,488.51584,887.78528,-249.07947,434.1131,837.79346
17,0.133,-177.47675,351.92377,1013.2641,-191.40123,488.72137,887.87683,-249.31346,434.21332,837.61395
18,0.142,-177.47675,351.92377,1013.2641,-191.10295,488.43301,887.63275,-249.06967,434.55481,837.40808
19,0.15,-177.47675,351.92377,1013.2641,-191.10295,488.43301,887.63275,-249.22841,434.23318,837.25043
20,0.158,-177.47675,351.92377,1013.2641,-191.10295,488.43301,887.63275,-249.22841,434.23318,837.25043
21,0.167,-177.57341,351.84128,1013.01532,-191.10295,488.43301,887.63275,-249.22841,434.23318,837.25043
22,0.175,-177.72585,351.78952,1012.92236,-191.08934,488.53696,887.51208,-249.22841,434.23318,837.25043
23,0.183,-177.85536,351.79382,1012.79706,-191.08934,488.53696,887.51208,-249.39441,433.57867,837.15582
24,0.192,-177.85536,351.79382,1012.79706,-191.08934,488.53696,887.51208,-249.39441,433.57867,837.15582
