Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-369.09048,70.0211,590.88983,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
2,0.008,-369.09048,70.0211,590.88983,-205.87663,-96.28153,570.67914,-207.14749,255.28258,585.61322
3,0.017,-369.09048,70.0211,590.88983,-205.87663,-96.28153,570.67914,-207.14749,255.28258,585.61322
4,0.025,-369.09048,70.0211,590.88983,-205.87663,-96.28153,570.67914,-207.14749,255.28258,585.61322
5,0.033,-369.09048,70.0211,590.88983,-205.87663,-96.28153,570.67914,-207.14749,255.28258,585.61322
6,0.042,-369.09048,70.0211,590.88983,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
7,0.05,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
8,0.058,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-207.15619,254.57376,585.30542
9,0.067,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-207.15619,254.57376,585.30542
10,0.075,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
11,0.083,-369.09048,70.0211,590.88983,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
12,0.092,-369.09048,70.0211,590.88983,-205.87663,-96.28153,570.67914,-207.14749,255.28258,585.61322
13,0.1,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-207.14749,255.28258,585.61322
14,0.108,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
15,0.117,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
16,0.125,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
17,0.133,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
18,0.142,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
19,0.15,-369.53577,70.01176,590.48871,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
20,0.158,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
21,0.167,-369.24548,69.49953,590.67877,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
22,0.175,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
23,0.183,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
24,0.192,-369.25299,69.79002,590.73297,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
25,0.2,-368.98392,69.74529,590.46411,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
26,0.208,-368.98392,69.74529,590.46411,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
27,0.217,-368.99142,70.03578,590.51837,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
28,0.225,-368.99142,70.03578,590.51837,-205.87663,-96.28153,570.67914,-206.89574,255.07433,585.4209
