Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,45.98129,-190.08737,548.56647,198.65921,-152.46231,615.10352,199.39299,-220.44536,516.92114,230.3445,-93.22791,522.88928
2,0.008,45.85258,-190.11394,548.58978,198.65921,-152.46231,615.10352,199.40767,-220.79581,516.91565,230.3445,-93.22791,522.88928
3,0.017,45.68072,-190.3391,548.54614,198.65921,-152.46231,615.10352,199.37611,-220.71703,516.96271,230.3445,-93.22791,522.88928
4,0.025,45.89882,-189.97781,548.69067,198.65921,-152.46231,615.10352,199.32303,-220.8089,516.8327,230.3445,-93.22791,522.88928
5,0.033,45.89882,-189.97781,548.69067,198.74234,-152.47731,615.16675,199.21646,-220.54742,516.87067,230.1123,-93.17321,522.83923
6,0.042,45.85258,-190.11394,548.58978,198.72714,-152.51778,615.03851,199.24802,-220.62622,516.82361,230.3445,-93.22791,522.88928
7,0.05,45.85258,-190.11394,548.58978,198.72104,-152.36955,614.9635,199.37611,-220.71703,516.96271,230.3445,-93.22791,522.88928
8,0.058,45.85258,-190.11394,548.58978,198.65921,-152.46231,615.10352,199.59875,-220.82913,516.83862,230.50281,-93.31362,522.85345
9,0.067,45.85258,-190.11394,548.58978,198.65921,-152.46231,615.10352,199.21225,-220.78154,516.76819,230.43521,-93.10246,522.7572
10,0.075,45.68072,-190.3391,548.54614,198.82104,-152.47618,615.21777,199.26067,-220.58868,516.67957,230.43521,-93.10246,522.7572
11,0.083,45.75461,-190.4505,548.42352,198.72714,-152.51778,615.03851,199.24382,-220.86032,516.72113,230.27063,-93.2589,522.80334
12,0.092,45.68072,-190.3391,548.54614,198.72104,-152.36955,614.9635,199.24382,-220.86032,516.72113,230.43521,-93.10246,522.7572
13,0.1,45.68072,-190.3391,548.54614,198.65921,-152.46231,615.10352,199.24382,-220.86032,516.72113,230.43521,-93.10246,522.7572
14,0.108,45.75461,-190.4505,548.42352,198.65921,-152.46231,615.10352,199.24382,-220.86032,516.72113,230.43521,-93.10246,522.7572
15,0.117,45.85258,-190.11394,548.58978,198.74937,-152.52234,615.16174,199.5099,-221.07629,516.6532,230.50281,-93.31362,522.85345
16,0.125,45.75461,-190.4505,548.42352,198.65921,-152.46231,615.10352,199.24382,-220.86032,516.72113,230.72908,-93.13918,522.71619
17,0.133,45.75461,-190.4505,548.42352,198.65921,-152.46231,615.10352,199.5099,-221.07629,516.6532,230.50281,-93.31362,522.85345
18,0.142,45.75461,-190.4505,548.42352,198.63882,-152.57755,615.21527,199.24382,-220.86032,516.72113,230.27063,-93.2589,522.80334
19,0.15,45.75461,-190.4505,548.42352,198.65921,-152.46231,615.10352,199.24382,-220.86032,516.72113,230.72908,-93.13918,522.71619
20,0.158,45.75461,-190.4505,548.42352,198.65921,-152.46231,615.10352,199.15918,-220.8734,516.63812,230.30873,-93.57191,522.66614
21,0.167,45.68072,-190.3391,548.54614,198.63882,-152.57755,615.21527,199.24382,-220.86032,516.72113,230.30873,-93.57191,522.66614
22,0.175,45.68072,-190.3391,548.54614,198.72714,-152.51778,615.03851,199.59456,-221.06322,516.73615,230.30283,-93.3427,522.47882
23,0.183,45.75461,-190.4505,548.42352,198.72714,-152.51778,615.03851,199.15918,-220.8734,516.63812,230.30873,-93.57191,522.66614
24,0.192,45.75461,-190.4505,548.42352,198.72714,-152.51778,615.03851,199.15918,-220.8734,516.63812,230.30873,-93.57191,522.66614
