Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,15.62329,262.78183,846.76013,-7.40314,243.93069,888.81519,3.76175,197.35669,911.22119,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.27481,116.6928,823.43591,-2.6632,73.6566,824.3327
2,0.008,15.62329,262.78183,846.76013,-7.88537,243.94884,888.81018,3.99717,197.34747,911.14752,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.22188,117.01827,823.55341,-2.64473,73.83285,824.57562
3,0.017,15.62329,262.78183,846.76013,-7.88537,243.94884,888.81018,3.69789,197.455,911.12152,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.24277,117.18707,823.34717,-2.64473,73.83285,824.57562
4,0.025,15.58828,262.5618,846.57239,-7.88537,243.94884,888.81018,3.2206,197.77509,911.22577,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.55233,116.5515,823.12128,-2.92082,73.97823,824.14893
5,0.033,15.58828,262.5618,846.57239,-7.88537,243.94884,888.81018,3.76175,197.35669,911.22119,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.27481,116.6928,823.43591,-2.64473,73.83285,824.57562
6,0.042,15.58828,262.5618,846.57239,-8.91491,243.89163,889.34143,4.23166,196.7339,909.60382,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.27481,116.6928,823.43591,-2.64473,73.83285,824.57562
7,0.05,15.62329,262.78183,846.76013,-7.88537,243.94884,888.81018,3.2206,197.77509,911.22577,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.22188,117.01827,823.55341,-2.64473,73.83285,824.57562
8,0.058,15.58828,262.5618,846.57239,-8.91491,243.89163,889.34143,4.55449,196.29112,909.67786,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.22188,117.01827,823.55341,-2.64473,73.83285,824.57562
9,0.067,15.44679,262.84128,846.26685,-8.91491,243.89163,889.34143,4.57452,196.39125,909.50763,8.76099,150.66957,913.49731,24.93454,168.06561,824.12213,14.27481,116.6928,823.43591,-2.64473,73.83285,824.57562
10,0.075,15.44679,262.84128,846.26685,-8.91491,243.89163,889.34143,5.09324,196.29424,909.51483,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.22188,117.01827,823.55341,-2.64473,73.83285,824.57562
11,0.083,15.44679,262.84128,846.26685,-8.91491,243.89163,889.34143,4.39135,196.69841,909.34247,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.22188,117.01827,823.55341,-2.33743,73.49092,824.71985
12,0.092,15.58828,262.5618,846.57239,-8.91491,243.89163,889.34143,4.23166,196.7339,909.60382,8.69734,150.49092,913.36505,24.93454,168.06561,824.12213,14.22188,117.01827,823.55341,-3.15629,73.47151,824.48291
13,0.1,15.44679,262.84128,846.26685,-8.91491,243.89163,889.34143,3.79938,196.7648,909.67993,8.51718,150.64101,913.90857,24.93454,168.06561,824.12213,14.27481,116.6928,823.43591,-2.78086,73.60361,824.83453
14,0.108,15.44679,262.84128,846.26685,-7.88537,243.94884,888.81018,3.45713,197.47255,911.18695,8.54995,150.46216,913.45154,24.6057,167.75082,824.27643,14.27481,116.6928,823.43591,-3.29242,73.24229,824.74176
15,0.117,15.58828,262.5618,846.57239,-7.88537,243.94884,888.81018,3.19302,197.90588,911.07239,8.54995,150.46216,913.45154,24.93454,168.06561,824.12213,14.22188,117.01827,823.55341,-2.33743,73.49092,824.71985
16,0.125,15.47559,261.90863,846.42188,-8.17384,243.71486,888.60828,3.2206,197.77509,911.22577,8.23897,150.54367,913.57562,24.93454,168.06561,824.12213,14.22188,117.01827,823.55341,-2.78086,73.60361,824.83453
17,0.133,15.30598,262.29218,846.50116,-8.17384,243.71486,888.60828,3.2206,197.77509,911.22577,8.14253,150.5439,913.90045,24.6057,167.75082,824.27643,13.8823,116.94659,823.57471,-3.01783,72.87265,825.04291
18,0.142,15.43311,262.19769,846.54303,-9.10327,243.77913,889.1933,3.2206,197.77509,911.22577,7.97279,150.32791,913.91223,24.6057,167.75082,824.27643,14.22188,117.01827,823.55341,-3.29242,73.24229,824.74176
19,0.15,15.47559,261.90863,846.42188,-9.10327,243.77913,889.1933,3.40029,196.79346,909.75031,8.06923,150.32768,913.5874,24.6057,167.75082,824.27643,13.8823,116.94659,823.57471,-3.01783,72.87265,825.04291
20,0.158,15.33407,262.18811,846.11633,-9.10327,243.77913,889.1933,3.8137,196.65387,909.85803,8.23897,150.54367,913.57562,24.6057,167.75082,824.27643,13.93525,116.62109,823.45721,-3.01783,72.87265,825.04291
21,0.167,15.20694,262.28256,846.07446,-9.10327,243.77913,889.1933,3.35278,196.90683,909.57813,7.97279,150.32791,913.91223,24.6057,167.75082,824.27643,13.8823,116.94659,823.57471,-3.29243,72.53848,824.9873
22,0.175,15.20694,262.28256,846.07446,-9.10327,243.77913,889.1933,2.90235,198.06667,910.97711,8.06923,150.32768,913.5874,24.6057,167.75082,824.27643,13.93525,116.62109,823.45721,-3.29243,72.53848,824.9873
23,0.183,14.88071,262.61957,845.66711,-8.44674,243.90286,888.44287,2.90235,198.06667,910.97711,8.23897,150.54367,913.57562,24.6057,167.75082,824.27643,13.8823,116.94659,823.57471,-3.29243,72.53848,824.9873
24,0.192,14.88071,262.61957,845.66711,-8.44674,243.90286,888.44287,2.55206,197.8763,910.94476,8.23897,150.54367,913.57562,24.6057,167.75082,824.27643,13.93525,116.62109,823.45721,-3.29243,72.53848,824.9873
25,0.2,14.88071,262.61957,845.66711,-8.40821,244.32245,888.22992,3.1081,197.45354,910.70636,8.23897,150.54367,913.57562,24.6057,167.75082,824.27643,13.93525,116.62109,823.45721,-3.29243,72.53848,824.9873
26,0.208,14.47741,263.03683,845.56323,-9.33752,244.16422,888.61237,3.32103,196.53294,909.09491,8.52458,150.60213,913.26495,24.6057,167.75082,824.27643,13.93525,116.62109,823.45721,-3.40343,72.34981,824.71863
27,0.217,14.47741,263.03683,845.56323,-9.33752,244.16422,888.61237,3.32103,196.53294,909.09491,8.52458,150.60213,913.26495,24.6057,167.75082,824.27643,13.93525,116.62109,823.45721,-3.29243,72.53848,824.9873
28,0.225,14.72259,262.9903,845.46045,-9.33752,244.16422,888.61237,4.12798,196.09969,908.96387,8.52458,150.60213,913.26495,24.6057,167.75082,824.27643,13.93525,116.62109,823.45721,-3.40343,72.34981,824.71863
29,0.233,14.73377,263.03333,844.97882,-9.50844,244.19087,888.73383,3.71556,196.23091,908.86987,8.67197,150.63087,913.17853,24.6057,167.75082,824.27643,13.93525,116.62109,823.45721,-3.40343,72.34981,824.71863
30,0.242,14.63643,262.6998,844.56122,-9.50844,244.19087,888.73383,3.71556,196.23091,908.86987,8.50226,150.41487,913.19025,24.6057,167.75082,824.27643,14.13638,116.33912,823.41168,-5.32944,72.60815,824.11737
31,0.25,14.76224,262.43896,844.32678,-9.78154,244.22882,888.57526,3.80337,196.74454,908.31061,8.67197,150.63087,913.17853,24.22187,167.59775,823.48773,14.13638,116.33912,823.41168,-5.32944,72.60815,824.11737
32,0.258,14.76224,262.43896,844.32678,-9.50844,244.19087,888.73383,4.17681,196.35081,908.24213,8.61835,150.44513,913.01831,23.21626,167.27805,823.27332,14.21281,116.47976,823.14258,-5.32944,72.60815,824.11737
33,0.267,14.61135,262.68277,844.39252,-9.78154,244.22882,888.57526,4.17681,196.35081,908.24213,8.50226,150.41487,913.19025,23.21626,167.27805,823.27332,14.13638,116.33912,823.41168,-5.32944,72.60815,824.11737
34,0.275,14.70456,262.83835,844.00616,-9.78154,244.22882,888.57526,4.17681,196.35081,908.24213,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,14.03086,116.03571,823.34009,-5.32944,72.60815,824.11737
35,0.283,14.70456,262.83835,844.00616,-9.78154,244.22882,888.57526,3.99099,196.46178,908.11487,8.61835,150.44513,913.01831,23.8197,166.09482,823.52173,14.10729,116.17634,823.07092,-5.32944,72.60815,824.11737
