Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-16.39445,-174.39081,834.74353,-18.08553,-144.96135,878.7179,-2.27563,-104.95706,894.13507,15.75364,-61.44649,896.48712,14.07168,-78.98552,807.57153,9.32595,-31.31194,801.18756,-2.04604,15.84165,801.34821
2,0.008,-16.39445,-174.39081,834.74353,-18.08553,-144.96135,878.7179,-2.27563,-104.95706,894.13507,15.75364,-61.44649,896.48712,14.07168,-78.98552,807.57153,9.22753,-31.31566,801.51782,-2.04604,15.84165,801.34821
3,0.017,-16.39445,-174.39081,834.74353,-18.08553,-144.96135,878.7179,-2.27563,-104.95706,894.13507,15.75364,-61.44649,896.48712,14.07168,-78.98552,807.57153,11.36927,-31.8483,802.02625,-2.48716,15.99346,801.0625
4,0.025,-16.90589,-174.53104,834.72693,-18.35269,-144.89047,879.02319,-2.27563,-104.95706,894.13507,15.75364,-61.44649,896.48712,14.07168,-78.98552,807.57153,9.04836,-31.21442,801.12781,-2.40214,16.24107,800.81409
5,0.033,-16.90546,-174.4184,834.11047,-18.08553,-144.96135,878.7179,-3.05285,-104.11216,893.8822,15.26993,-61.32364,896.29907,14.07168,-78.98552,807.57153,11.07466,-31.76786,801.91986,-3.23843,16.83792,800.6745
6,0.042,-16.27958,-174.22395,834.89056,-18.35269,-144.89047,879.02319,-3.05285,-104.11216,893.8822,15.26993,-61.32364,896.29907,13.50548,-79.14183,807.46924,8.70528,-31.12616,801.39722,-2.98783,16.75997,800.58923
7,0.05,-16.90589,-174.53104,834.72693,-20.39786,-141.31894,877.1402,-3.43972,-104.15168,893.37634,15.26993,-61.32364,896.29907,14.07168,-78.98552,807.57153,11.08842,-31.75662,801.82599,-3.0531,16.7702,800.56696
8,0.058,-17.34437,-174.59875,834.76849,-20.97248,-141.08762,877.27924,-3.11933,-103.77354,893.30377,15.26993,-61.32364,896.29907,13.50548,-79.14183,807.46924,11.0517,-30.96451,801.46576,-2.75135,17.23056,800.12469
9,0.067,-17.09348,-174.2896,834.29559,-20.97248,-141.08762,877.27924,-3.45797,-103.66937,892.87909,15.26993,-61.32364,896.29907,13.36324,-78.8557,807.28424,11.0517,-30.96451,801.46576,-3.01708,16.59915,799.89612
10,0.075,-17.34403,-174.48621,834.15216,-21.0067,-141.33127,876.9903,-3.45797,-103.66937,892.87909,15.26993,-61.32364,896.29907,13.36324,-78.8557,807.28424,10.89624,-30.69821,801.47229,-3.2994,16.97155,800.29932
11,0.083,-18.25993,-173.9156,833.96191,-21.0067,-141.33127,876.9903,-3.61243,-103.93957,892.8222,14.76703,-61.16596,896.27777,10.92349,-78.07571,806.64984,8.18982,-29.42861,800.71063,-3.01708,16.59915,799.89612
12,0.092,-18.25993,-173.9156,833.96191,-21.0067,-141.33127,876.9903,-3.61243,-103.93957,892.8222,14.38442,-61.04938,896.07019,10.84508,-78.04276,806.73572,8.18982,-29.42861,800.71063,-3.72299,17.06125,800.10858
13,0.1,-18.30085,-173.767,833.57715,-21.0067,-141.33127,876.9903,-3.22452,-103.7538,892.65179,14.76703,-61.16596,896.27777,10.92349,-78.07571,806.64984,7.8395,-29.59678,800.8764,-3.78227,17.49347,799.88678
14,0.108,-18.30085,-173.767,833.57715,-20.97248,-141.08762,877.27924,-3.61243,-103.93957,892.8222,14.38442,-61.04938,896.07019,10.82057,-77.46432,806.74774,8.029,-29.30278,800.58032,-3.72299,17.06125,800.10858
15,0.117,-18.30085,-173.767,833.57715,-20.97248,-141.08762,877.27924,-3.22452,-103.7538,892.65179,14.38442,-61.04938,896.07019,10.60689,-77.40339,806.58008,8.029,-29.30278,800.58032,-3.78227,17.49347,799.88678
16,0.125,-18.30085,-173.767,833.57715,-21.0067,-141.33127,876.9903,-3.22452,-103.7538,892.65179,14.38442,-61.04938,896.07019,10.60689,-77.40339,806.58008,7.77701,-29.46721,800.41571,-4.01115,17.16098,799.90509
17,0.133,-18.30085,-173.767,833.57715,-21.0067,-141.33127,876.9903,-3.32576,-104.08351,892.61517,14.06412,-61.11548,896.08752,10.60689,-77.40339,806.58008,7.93786,-29.59304,800.54602,-3.96766,17.56107,799.99438
18,0.142,-18.30085,-173.767,833.57715,-21.0067,-141.33127,876.9903,-3.32576,-104.08351,892.61517,14.38442,-61.04938,896.07019,10.60689,-77.40339,806.58008,7.95005,-29.0905,800.30884,-3.96766,17.56107,799.99438
19,0.15,-18.30085,-173.767,833.57715,-21.0067,-141.33127,876.9903,-3.22452,-103.7538,892.65179,14.06412,-61.11548,896.08752,10.60689,-77.40339,806.58008,7.77701,-29.46721,800.41571,-3.96766,17.56107,799.99438
20,0.158,-18.2291,-173.54068,833.3042,-21.94221,-141.26961,876.85364,-3.32576,-104.08351,892.61517,14.06412,-61.11548,896.08752,10.32289,-77.31659,806.43585,7.60307,-29.21718,800.1178,-3.96766,17.56107,799.99438
21,0.167,-18.2291,-173.54068,833.3042,-21.0067,-141.33127,876.9903,-3.22452,-103.7538,892.65179,14.06412,-61.11548,896.08752,10.53735,-77.13828,806.44452,7.95005,-29.0905,800.30884,-3.85132,17.81404,800.03204
22,0.175,-18.2291,-173.54068,833.3042,-21.0067,-141.33127,876.9903,-3.22452,-103.7538,892.65179,14.06412,-61.11548,896.08752,10.12912,-76.91,806.18817,7.95005,-29.0905,800.30884,-3.85132,17.81404,800.03204
23,0.183,-18.2291,-173.54068,833.3042,-21.71424,-140.98932,877.2276,-3.22452,-103.7538,892.65179,13.64501,-60.66123,896.17383,10.25336,-77.05151,806.30023,7.95005,-29.0905,800.30884,-3.85132,17.81404,800.03204
24,0.192,-18.5631,-173.71526,833.20593,-21.71424,-140.98932,877.2276,-3.22452,-103.7538,892.65179,13.64501,-60.66123,896.17383,10.07659,-76.98374,806.27356,7.82501,-29.12892,800.69427,-3.62885,18.04541,800.17151
25,0.2,-18.5631,-173.71526,833.20593,-20.97248,-141.08762,877.27924,-3.22452,-103.7538,892.65179,13.64501,-60.66123,896.17383,9.95673,-76.83601,806.15442,7.82501,-29.12892,800.69427,-3.64873,18.3128,800.45062
26,0.208,-18.2291,-173.54068,833.3042,-21.94221,-141.26961,876.85364,-3.22452,-103.7538,892.65179,13.65133,-60.44756,896.36938,9.95673,-76.83601,806.15442,7.82501,-29.12892,800.69427,-3.64873,18.3128,800.45062
27,0.217,-18.5631,-173.71526,833.20593,-21.71424,-140.98932,877.2276,-3.90636,-103.50356,892.78687,13.65133,-60.44756,896.36938,9.95673,-76.83601,806.15442,7.50408,-29.01859,800.81445,-3.64873,18.3128,800.45062
28,0.225,-18.5631,-173.71526,833.20593,-21.94221,-141.26961,876.85364,-3.22452,-103.7538,892.65179,13.64501,-60.66123,896.17383,9.95673,-76.83601,806.15442,7.25738,-28.88796,800.94653,-3.64873,18.3128,800.45062
29,0.233,-18.5631,-173.71526,833.20593,-21.94221,-141.26961,876.85364,-3.72446,-103.78686,892.49603,13.65133,-60.44756,896.36938,9.85503,-76.70528,806.0481,7.25738,-28.88796,800.94653,-3.64873,18.3128,800.45062
30,0.242,-18.5631,-173.71526,833.20593,-22.30373,-141.45966,876.61407,-3.72446,-103.78686,892.49603,13.65133,-60.44756,896.36938,9.94718,-76.63525,805.9574,7.49891,-29.05435,800.92511,-3.64873,18.3128,800.45062
31,0.25,-18.5631,-173.71526,833.20593,-21.94221,-141.26961,876.85364,-3.72446,-103.78686,892.49603,13.65133,-60.44756,896.36938,9.94718,-76.63525,805.9574,7.49891,-29.05435,800.92511,-3.64873,18.3128,800.45062
32,0.258,-18.5631,-173.71526,833.20593,-24.04658,-140.22328,877.1842,-3.72446,-103.78686,892.49603,13.64501,-60.66123,896.17383,9.92158,-76.60183,805.81073,7.95005,-29.0905,800.30884,-3.47718,18.24222,800.07129
33,0.267,-18.26656,-173.33321,833.15649,-24.04658,-140.22328,877.1842,-3.72446,-103.78686,892.49603,13.64501,-60.66123,896.17383,9.82661,-76.4586,805.69055,7.67804,-28.81009,800.11652,-3.47718,18.24222,800.07129
34,0.275,-18.5631,-173.71526,833.20593,-24.04658,-140.22328,877.1842,-3.72177,-103.37153,892.08258,13.46179,-60.30827,896.09705,9.75451,-76.44358,805.55536,7.93991,-28.43191,799.95844,-3.47718,18.24222,800.07129
35,0.283,-18.5631,-173.71526,833.20593,-22.75629,-141.38817,876.00409,-4.05287,-103.48744,891.86914,13.30432,-59.928,895.69739,10.00515,-76.02566,805.70862,7.62193,-28.35031,799.93195,-3.58029,18.25272,799.80432
36,0.292,-19.61428,-173.12099,832.43396,-22.75389,-141.64832,875.24371,-5.25977,-101.73866,891.42499,13.32294,-59.76142,895.48444,9.75451,-76.44358,805.55536,7.62193,-28.35031,799.93195,-3.86832,18.35268,799.60083
37,0.3,-19.45034,-172.74266,832.08026,-23.75446,-139.62656,875.16266,-5.25977,-101.73866,891.42499,13.29321,-59.75055,895.17798,9.61185,-76.44007,804.96338,7.62193,-28.35031,799.93195,-4.11463,18.07265,799.48688
38,0.308,-19.88979,-173.25375,832.04474,-24.9993,-139.43472,874.03809,-4.9781,-101.34859,891.1911,13.29321,-59.75055,895.17798,9.61185,-76.44007,804.96338,7.78261,-28.24179,799.78589,-4.26244,18.39965,799.11517
39,0.317,-19.767,-173.05093,831.93726,-24.9993,-139.43472,874.03809,-4.9781,-101.34859,891.1911,12.75286,-58.82377,894.81805,9.59047,-75.97073,804.9917,7.78261,-28.24179,799.78589,-4.26244,18.39965,799.11517
40,0.325,-19.767,-173.05093,831.93726,-24.9993,-139.43472,874.03809,-4.9781,-101.34859,891.1911,13.07556,-59.04829,894.89691,9.66262,-75.98579,805.12689,7.32309,-28.09754,799.4884,-4.16763,19.0034,799.10297
41,0.333,-19.767,-173.05093,831.93726,-24.9993,-139.43472,874.03809,-4.9781,-101.34859,891.1911,12.65024,-58.89648,894.98474,9.484,-76.41878,805.10883,7.1624,-28.20604,799.63452,-4.16763,19.0034,799.10297
42,0.342,-20.17553,-173.5116,831.87488,-25.5754,-139.20287,874.17694,-5.85105,-101.16356,891.35376,11.97762,-58.65561,894.75897,9.484,-76.41878,805.10883,6.62612,-27.74401,799.82373,-4.36718,19.61275,798.84766
43,0.35,-20.17553,-173.5116,831.87488,-25.5754,-139.20287,874.17694,-6.40886,-101.15749,891.34924,11.73225,-58.82466,894.67694,9.02242,-75.77865,804.96106,6.62612,-27.74401,799.82373,-4.76514,19.65652,798.60742
44,0.358,-20.17553,-173.5116,831.87488,-25.5754,-139.20287,874.17694,-6.96664,-101.15156,891.34473,11.52568,-58.54831,894.7229,9.02242,-75.77865,804.96106,6.36412,-28.12223,799.98187,-4.86001,19.66312,798.75293
45,0.367,-20.17553,-173.5116,831.87488,-25.80618,-139.22292,874.5636,-6.96664,-101.15156,891.34473,11.52568,-58.54831,894.7229,11.80653,-77.1585,805.76459,6.41212,-27.73419,799.86823,-4.86001,19.66312,798.75293
46,0.375,-20.17553,-173.5116,831.87488,-25.80618,-139.22292,874.5636,-7.2758,-100.99744,891.53052,11.52568,-58.54831,894.7229,10.63658,-77.22095,805.79858,6.41212,-27.73419,799.86823,-4.86001,19.66312,798.75293
47,0.383,-20.17553,-173.5116,831.87488,-25.53291,-139.59642,875.26196,-7.2758,-100.99744,891.53052,11.52568,-58.54831,894.7229,10.30341,-76.89603,805.93994,8.20935,-28.70296,800.50836,-4.86001,19.66312,798.75293
48,0.392,-20.17553,-173.5116,831.87488,-25.30193,-139.57655,874.87543,-7.2758,-100.99744,891.53052,11.52568,-58.54831,894.7229,10.30341,-76.89603,805.93994,8.13151,-28.7188,800.76373,-5.27028,19.31108,798.76263
49,0.4,-20.17553,-173.5116,831.87488,-25.80618,-139.22292,874.5636,-7.3495,-101.29258,891.84424,11.52568,-58.54831,894.7229,10.30341,-76.89603,805.93994,7.73497,-28.57632,800.43781,-5.84502,20.03382,798.78778
50,0.408,-20.17553,-173.5116,831.87488,-25.6007,-139.35425,875.52588,-7.3495,-101.29258,891.84424,11.52568,-58.54831,894.7229,10.30341,-76.89603,805.93994,7.6978,-28.82474,800.68256,-6.5108,20.0724,798.89709
51,0.417,-20.17553,-173.5116,831.87488,-24.48663,-141.28667,876.66125,-7.3495,-101.29258,891.84424,11.42701,-58.23668,894.54907,9.91697,-75.9207,805.82324,7.41478,-28.75235,800.51105,-6.5108,20.0724,798.89709
52,0.425,-20.17553,-173.5116,831.87488,-24.17613,-141.54149,877.2229,-7.50407,-101.56273,891.78717,11.52568,-58.54831,894.7229,9.91697,-75.9207,805.82324,7.14499,-28.82705,800.5213,-6.5108,20.0724,798.89709
