Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,160.81438,265.35428,85.62914,383.2027,307.32385,46.26897,328.33029,264.93399,86.91777
2,0.008,160.70338,265.40027,85.30061,383.23953,307.48602,46.12959,328.58075,264.73331,86.82285
3,0.017,160.77196,265.62659,85.43403,383.20728,307.67288,46.14029,328.25497,264.93747,87.07542
4,0.025,160.82791,265.54855,85.55733,383.1604,307.53207,46.08622,328.57666,264.64951,86.68823
5,0.033,160.82791,265.54855,85.55733,383.2027,307.32385,46.26897,328.39145,264.75946,86.98129
6,0.042,160.77196,265.62659,85.43403,383.06186,307.29129,46.17211,328.38852,264.81937,86.8159
7,0.05,160.77196,265.62659,85.43403,383.2027,307.32385,46.26897,328.56726,264.89264,86.8634
8,0.058,160.75742,265.5267,85.30389,383.0296,307.47815,46.1828,328.74701,264.73044,86.57936
9,0.067,160.75008,265.44724,85.41062,383.17041,307.51071,46.27966,328.61606,264.78473,86.6612
10,0.075,160.77196,265.62659,85.43403,383.2027,307.32385,46.26897,328.65158,264.72101,86.58723
11,0.083,160.77196,265.62659,85.43403,383.23953,307.48602,46.12959,328.66965,264.87375,86.77939
12,0.092,160.65114,265.50613,85.49461,383.20728,307.67288,46.14029,328.54187,264.75436,86.35094
13,0.1,160.68983,265.20605,85.37241,383.2027,307.32385,46.26897,328.55081,264.82425,86.57442
14,0.108,160.77196,265.62659,85.43403,383.06644,307.64032,46.04343,328.55081,264.82425,86.57442
15,0.117,160.79404,265.46747,84.96094,383.15466,307.48517,45.91482,328.76862,264.86322,86.66697
16,0.125,160.94283,265.71201,85.09162,383.09869,307.45346,46.03274,328.91946,264.8262,86.50587
17,0.133,160.78099,265.53662,85.05785,383.03644,307.36108,45.83892,328.75528,264.74606,86.45543
18,0.142,160.69414,265.52527,85.28732,383.2735,307.56433,45.88382,328.80869,264.85275,86.4335
19,0.15,160.68883,265.30045,85.17046,383.22415,307.53445,45.98987,328.67194,264.68222,86.40005
20,0.158,160.87424,265.48569,84.95819,383.35263,307.51828,45.9272,328.89395,264.92599,86.33538
21,0.167,160.79642,265.38437,84.81148,383.35263,307.51828,45.9272,328.99179,264.93271,86.32939
22,0.175,160.68913,265.45813,84.80025,383.32034,307.70514,45.9379,328.96555,264.97858,86.59166
23,0.183,160.90016,265.20663,84.63143,383.2735,307.56433,45.88382,328.68176,265.03543,86.71169
24,0.192,160.78392,265.43622,84.61777,383.30576,307.3775,45.87311,328.86646,264.86996,86.66098
25,0.2,160.69991,265.36215,84.73071,383.17953,307.67258,45.84104,328.74298,264.86087,86.77522
