Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-118.58731,-278.68063,897.37732,-83.79751,-251.64774,811.63745,-52.77768,-178.70879,878.18994
2,0.008,-118.58731,-278.68063,897.37732,-84.69706,-251.11136,811.44659,-52.08183,-179.70647,878.50763
3,0.017,-118.89357,-278.53912,897.55493,-84.69706,-251.11136,811.44659,-53.37595,-177.10486,878.12726
4,0.025,-118.58731,-278.68063,897.37732,-85.0751,-251.08287,811.31445,-53.42417,-177.40802,877.99982
5,0.033,-118.89357,-278.53912,897.55493,-84.92197,-251.09749,811.10089,-53.42417,-177.40802,877.99982
6,0.042,-118.58731,-278.68063,897.37732,-85.0751,-251.08287,811.31445,-53.90614,-176.24544,876.94989
7,0.05,-119.32258,-278.44238,897.68237,-85.0751,-251.08287,811.31445,-53.81972,-175.98656,877.07483
8,0.058,-119.32258,-278.44238,897.68237,-85.0751,-251.08287,811.31445,-54.01105,-176.13007,876.50037
9,0.067,-119.32258,-278.44238,897.68237,-85.0751,-251.08287,811.31445,-54.28054,-176.26443,876.07556
10,0.075,-119.29327,-278.64719,897.3714,-85.00269,-250.92007,810.97479,-53.9246,-175.87119,876.62531
11,0.083,-119.32258,-278.44238,897.68237,-85.00269,-250.92007,810.97479,-54.35053,-176.00903,875.57355
12,0.092,-119.29327,-278.64719,897.3714,-85.00269,-250.92007,810.97479,-54.43711,-176.26788,875.44855
13,0.1,-119.29327,-278.64719,897.3714,-85.11145,-250.57602,810.93256,-53.93226,-176.96898,876.39758
14,0.108,-119.29327,-278.64719,897.3714,-85.11145,-250.57602,810.93256,-54.35053,-176.00903,875.57355
15,0.117,-119.29327,-278.64719,897.3714,-85.11145,-250.57602,810.93256,-53.98066,-177.27208,876.27008
16,0.125,-119.29327,-278.64719,897.3714,-85.51922,-250.67093,810.94501,-53.98066,-177.27208,876.27008
17,0.133,-119.84059,-279.12408,897.19684,-85.51922,-250.67093,810.94501,-53.98066,-177.27208,876.27008
18,0.142,-119.84059,-279.12408,897.19684,-85.51922,-250.67093,810.94501,-53.93226,-176.96898,876.39758
19,0.15,-119.84059,-279.12408,897.19684,-85.85154,-249.77888,810.8017,-54.38313,-176.76556,876.36383
20,0.158,-119.84059,-279.12408,897.19684,-86.21274,-249.46851,810.91711,-54.43158,-177.06866,876.23633
21,0.167,-119.29327,-278.64719,897.3714,-86.6207,-249.56345,810.92963,-54.38313,-176.76556,876.36383
22,0.175,-119.84059,-279.12408,897.19684,-86.6207,-249.56345,810.92963,-54.38313,-176.76556,876.36383
23,0.183,-119.73209,-278.53052,896.57141,-86.21274,-249.46851,810.91711,-54.38313,-176.76556,876.36383
