Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-292.36737,54.87302,579.9068,-84.11122,-87.42744,588.5011,-87.48701,189.75238,588.98218
2,0.008,-292.36737,54.87302,579.9068,-84.2606,-87.08682,588.27179,-87.48701,189.75238,588.98218
3,0.017,-292.54456,54.96903,579.88348,-84.5181,-87.31933,588.16187,-87.48701,189.75238,588.98218
4,0.025,-292.36737,54.87302,579.9068,-83.98621,-87.76604,587.922,-87.48701,189.75238,588.98218
5,0.033,-292.36737,54.87302,579.9068,-83.8197,-87.82849,587.99664,-87.48701,189.75238,588.98218
6,0.042,-292.36737,54.87302,579.9068,-84.2606,-87.08682,588.27179,-87.48701,189.75238,588.98218
7,0.05,-292.36737,54.87302,579.9068,-84.11122,-87.42744,588.5011,-87.48701,189.75238,588.98218
8,0.058,-292.36737,54.87302,579.9068,-84.11122,-87.42744,588.5011,-87.29332,189.89021,588.7326
9,0.067,-292.36737,54.87302,579.9068,-84.2606,-87.08682,588.27179,-87.53918,189.87936,588.88849
10,0.075,-292.36737,54.87302,579.9068,-83.8197,-87.82849,587.99664,-87.48701,189.75238,588.98218
11,0.083,-292.36737,54.87302,579.9068,-83.98621,-87.76604,587.922,-87.48701,189.75238,588.98218
12,0.092,-292.36737,54.87302,579.9068,-83.92113,-88.04358,587.87628,-87.48701,189.75238,588.98218
13,0.1,-292.36737,54.87302,579.9068,-83.98621,-87.76604,587.922,-87.48701,189.75238,588.98218
14,0.108,-292.36737,54.87302,579.9068,-83.7473,-87.48866,587.88702,-87.29332,189.89021,588.7326
15,0.117,-292.75455,55.21591,579.9903,-83.98621,-87.76604,587.922,-87.29332,189.89021,588.7326
16,0.125,-292.36737,54.87302,579.9068,-84.2606,-87.08682,588.27179,-87.29332,189.89021,588.7326
17,0.133,-292.36737,54.87302,579.9068,-83.98621,-87.76604,587.922,-87.29332,189.89021,588.7326
18,0.142,-292.36737,54.87302,579.9068,-83.98621,-87.76604,587.922,-87.29332,189.89021,588.7326
19,0.15,-292.36737,54.87302,579.9068,-84.2606,-87.08682,588.27179,-87.29332,189.89021,588.7326
20,0.158,-292.70993,54.64212,580.50397,-84.00281,-86.80302,588.25616,-87.29332,189.89021,588.7326
21,0.167,-292.59552,54.43267,580.66003,-84.00281,-86.80302,588.25616,-87.29332,189.89021,588.7326
22,0.175,-292.70993,54.64212,580.50397,-84.2606,-87.08682,588.27179,-87.29332,189.89021,588.7326
23,0.183,-292.70993,54.64212,580.50397,-83.509,-86.78992,588.17969,-87.29332,189.89021,588.7326
24,0.192,-292.59552,54.43267,580.66003,-83.76675,-87.07375,588.19531,-87.29332,189.89021,588.7326
25,0.2,-292.59552,54.43267,580.66003,-83.509,-86.78992,588.17969,-87.29332,189.89021,588.7326
26,0.208,-292.70993,54.64212,580.50397,-83.80956,-86.90761,588.11273,-87.29332,189.89021,588.7326
27,0.217,-292.70993,54.64212,580.50397,-83.37517,-87.43237,588.01526,-87.22289,190.11992,588.60419
28,0.225,-292.59552,54.43267,580.66003,-83.509,-86.78992,588.17969,-87.29332,189.89021,588.7326
29,0.233,-292.59552,54.43267,580.66003,-84.2606,-87.08682,588.27179,-87.29332,189.89021,588.7326
30,0.242,-292.70993,54.64212,580.50397,-83.3597,-87.1305,588.409,-87.29332,189.89021,588.7326
31,0.25,-292.70993,54.64212,580.50397,-84.5181,-87.31933,588.16187,-87.29332,189.89021,588.7326
32,0.258,-292.59552,54.43267,580.66003,-84.06712,-87.13262,587.98492,-87.29332,189.89021,588.7326
33,0.267,-292.59552,54.43267,580.66003,-83.80956,-86.90761,588.11273,-87.29332,189.89021,588.7326
34,0.275,-292.70993,54.64212,580.50397,-83.509,-86.78992,588.17969,-87.29332,189.89021,588.7326
35,0.283,-292.70993,54.64212,580.50397,-84.2606,-87.08682,588.27179,-87.22289,190.11992,588.60419
36,0.292,-292.59552,54.43267,580.66003,-84.06735,-87.19139,588.12836,-87.29332,189.89021,588.7326
37,0.3,-292.59552,54.43267,580.66003,-83.76392,-86.68695,588.3327,-87.29332,189.89021,588.7326
38,0.308,-292.70993,54.64212,580.50397,-83.76652,-87.01497,588.05188,-87.29332,189.89021,588.7326
39,0.317,-292.70993,54.64212,580.50397,-83.76652,-87.01497,588.05188,-87.29332,189.89021,588.7326
40,0.325,-292.59552,54.43267,580.66003,-83.509,-86.78992,588.17969,-87.29332,189.89021,588.7326
41,0.333,-292.59552,54.43267,580.66003,-83.76652,-87.01497,588.05188,-87.29332,189.89021,588.7326
42,0.342,-292.70993,54.64212,580.50397,-83.76652,-87.01497,588.05188,-87.29332,189.89021,588.7326
43,0.35,-292.70993,54.64212,580.50397,-84.02421,-87.30627,588.08539,-87.29332,189.89021,588.7326
44,0.358,-292.59552,54.43267,580.66003,-83.76675,-87.07375,588.19531,-87.29332,189.89021,588.7326
45,0.367,-292.59552,54.43267,580.66003,-83.509,-86.78992,588.17969,-87.29332,189.89021,588.7326
46,0.375,-292.70993,54.64212,580.50397,-83.509,-86.78992,588.17969,-87.29332,189.89021,588.7326
47,0.383,-292.70993,54.64212,580.50397,-83.76652,-87.01497,588.05188,-87.29332,189.89021,588.7326
48,0.392,-292.51965,54.42462,580.3056,-83.76675,-87.07375,588.19531,-87.48701,189.75238,588.98218
49,0.4,-292.36737,54.87302,579.9068,-83.76652,-87.01497,588.05188,-87.48701,189.75238,588.98218
50,0.408,-292.36737,54.87302,579.9068,-83.76675,-87.07375,588.19531,-87.48701,189.75238,588.98218
51,0.417,-292.54456,54.96903,579.88348,-84.02421,-87.30627,588.08539,-87.48701,189.75238,588.98218
52,0.425,-292.36737,54.87302,579.9068,-83.76675,-87.07375,588.19531,-87.48701,189.75238,588.98218
53,0.433,-292.58493,54.298,580.10803,-83.76675,-87.07375,588.19531,-87.48701,189.75238,588.98218
54,0.442,-292.97324,54.25449,580.17279,-84.02421,-87.30627,588.08539,-87.99639,189.60193,589.05908
55,0.45,-292.36737,54.87302,579.9068,-83.76675,-87.07375,588.19531,-87.99639,189.60193,589.05908
56,0.458,-292.36737,54.87302,579.9068,-83.76675,-87.07375,588.19531,-87.48701,189.75238,588.98218
57,0.467,-292.36737,54.87302,579.9068,-83.76675,-87.07375,588.19531,-87.48701,189.75238,588.98218
58,0.475,-292.36737,54.87302,579.9068,-84.27916,-87.20334,588.2384,-87.48701,189.75238,588.98218
59,0.483,-292.36737,54.87302,579.9068,-84.02421,-87.30627,588.08539,-87.99639,189.60193,589.05908
60,0.492,-292.54456,54.96903,579.88348,-84.06735,-87.19139,588.12836,-87.99639,189.60193,589.05908
61,0.5,-292.87643,54.60344,579.92865,-84.02421,-87.30627,588.08539,-87.99639,189.60193,589.05908
62,0.508,-292.54456,54.96903,579.88348,-84.02421,-87.30627,588.08539,-87.99639,189.60193,589.05908
63,0.517,-292.54456,54.96903,579.88348,-84.02421,-87.30627,588.08539,-87.99639,189.60193,589.05908
64,0.525,-292.36737,54.87302,579.9068,-83.76675,-87.07375,588.19531,-87.99639,189.60193,589.05908
65,0.533,-292.54456,54.96903,579.88348,-84.02421,-87.30627,588.08539,-87.99639,189.60193,589.05908
66,0.542,-292.54456,54.96903,579.88348,-83.76675,-87.07375,588.19531,-87.99639,189.60193,589.05908
67,0.55,-292.54456,54.96903,579.88348,-83.76675,-87.07375,588.19531,-88.25968,189.68867,589.22473
68,0.558,-292.36737,54.87302,579.9068,-83.76675,-87.07375,588.19531,-87.99639,189.60193,589.05908
69,0.567,-292.36737,54.87302,579.9068,-84.02169,-86.97079,588.34827,-87.99639,189.60193,589.05908
70,0.575,-292.54456,54.96903,579.88348,-84.02421,-87.30627,588.08539,-87.99639,189.60193,589.05908
71,0.583,-292.54456,54.96903,579.88348,-84.06735,-87.19139,588.12836,-87.48701,189.75238,588.98218
72,0.592,-292.53503,54.82422,579.7439,-84.06735,-87.19139,588.12836,-87.99639,189.60193,589.05908
73,0.6,-292.54456,54.96903,579.88348,-84.00281,-86.80302,588.25616,-88.06753,189.6095,589.03668
74,0.608,-292.64563,55.22297,579.76196,-84.00281,-86.80302,588.25616,-87.48701,189.75238,588.98218
75,0.617,-292.54456,54.96903,579.88348,-84.5181,-87.31933,588.16187,-87.48701,189.75238,588.98218
76,0.625,-292.36737,54.87302,579.9068,-84.2606,-87.08682,588.27179,-87.48701,189.75238,588.98218
77,0.633,-292.87643,54.60344,579.92865,-84.00281,-86.80302,588.25616,-87.99639,189.60193,589.05908
78,0.642,-292.36737,54.87302,579.9068,-84.00281,-86.80302,588.25616,-87.48701,189.75238,588.98218
79,0.65,-292.54456,54.96903,579.88348,-84.19962,-86.3054,588.05322,-87.48701,189.75238,588.98218
80,0.658,-292.36737,54.87302,579.9068,-84.00281,-86.80302,588.25616,-87.48701,189.75238,588.98218
81,0.667,-292.54456,54.96903,579.88348,-84.2606,-87.08682,588.27179,-87.67294,189.73714,588.9458
82,0.675,-292.54456,54.96903,579.88348,-84.45721,-86.53043,587.92529,-87.75021,189.8391,589.14783
83,0.683,-292.54456,54.96903,579.88348,-84.2606,-87.08682,588.27179,-87.48701,189.75238,588.98218
84,0.692,-293.15891,54.47997,580.27435,-84.19962,-86.3054,588.05322,-87.48701,189.75238,588.98218
85,0.7,-292.63403,54.63406,580.14954,-84.00281,-86.80302,588.25616,-87.48701,189.75238,588.98218
86,0.708,-292.73511,54.888,580.02808,-83.80956,-86.90761,588.11273,-87.99639,189.60193,589.05908
87,0.717,-293.15036,54.35051,580.14948,-83.80956,-86.90761,588.11273,-88.25968,189.68867,589.22473
88,0.725,-293.15036,54.35051,580.14948,-84.02169,-86.97079,588.34827,-87.75021,189.8391,589.14783
89,0.733,-293.15036,54.35051,580.14948,-83.76392,-86.68695,588.3327,-87.99639,189.60193,589.05908
90,0.742,-292.81119,54.73006,580.12622,-83.509,-86.78992,588.17969,-88.25968,189.68867,589.22473
91,0.75,-293.15036,54.35051,580.14948,-84.06637,-86.50511,588.16138,-87.99639,189.60193,589.05908
92,0.758,-293.15036,54.35051,580.14948,-83.509,-86.78992,588.17969,-87.99639,189.60193,589.05908
93,0.767,-293.14084,54.20572,580.00995,-83.509,-86.78992,588.17969,-87.99639,189.60193,589.05908
