Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-206.4523,-57.73478,979.35181,-213.34862,120.78685,991.6864,-250.70454,-74.66164,900.13281
2,0.008,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-206.4523,-57.73478,979.35181,-213.23082,120.63406,991.67627,-250.67929,-74.58091,900.56775
3,0.017,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-206.4523,-57.73478,979.35181,-213.34862,120.78685,991.6864,-250.70454,-74.66164,900.13281
4,0.025,-67.27975,-77.14423,980.68738,-62.7039,156.81636,980.69641,-206.4523,-57.73478,979.35181,-213.34862,120.78685,991.6864,-250.70454,-74.66164,900.13281
5,0.033,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-206.4523,-57.73478,979.35181,-213.34862,120.78685,991.6864,-250.70454,-74.66164,900.13281
6,0.042,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-206.4523,-57.73478,979.35181,-213.23082,120.63406,991.67627,-250.70454,-74.66164,900.13281
7,0.05,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-206.70296,-58.03935,979.36969,-213.23082,120.63406,991.67627,-250.70454,-74.66164,900.13281
8,0.058,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-206.4523,-57.73478,979.35181,-213.18065,120.44398,991.58234,-250.67929,-74.58091,900.56775
9,0.067,-67.27975,-77.14423,980.68738,-62.61958,156.94592,980.85809,-206.4523,-57.73478,979.35181,-213.30518,120.59312,991.58411,-250.70454,-74.66164,900.13281
10,0.075,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-206.4523,-57.73478,979.35181,-213.23082,120.63406,991.67627,-250.67929,-74.58091,900.56775
11,0.083,-67.27975,-77.14423,980.68738,-62.58958,156.96013,980.6886,-205.62872,-58.45997,979.46393,-213.23082,120.63406,991.67627,-250.67929,-74.58091,900.56775
12,0.092,-67.27975,-77.14423,980.68738,-62.7644,156.77966,980.76508,-205.62872,-58.45997,979.46393,-213.30518,120.59312,991.58411,-250.67929,-74.58091,900.56775
13,0.1,-67.34478,-77.11643,980.43262,-62.38428,157.1631,980.71295,-205.45209,-58.71048,979.70844,-213.17097,120.52657,991.73993,-250.67929,-74.58091,900.56775
14,0.108,-67.34478,-77.11643,980.43262,-62.38428,157.1631,980.71295,-205.40967,-58.71899,979.4436,-213.3968,120.42029,991.84662,-250.49693,-74.75116,900.61414
15,0.117,-66.85609,-77.24538,980.63373,-62.52908,156.99683,980.61993,-205.62872,-58.45997,979.46393,-213.07237,120.98316,991.84894,-250.67929,-74.58091,900.56775
16,0.125,-66.85609,-77.24538,980.63373,-62.33315,156.98257,980.74402,-205.23058,-58.92124,979.75214,-213.07237,120.98316,991.84894,-250.67929,-74.58091,900.56775
17,0.133,-66.92109,-77.21758,980.37897,-62.52908,156.99683,980.61993,-205.45209,-58.71048,979.70844,-213.01253,120.87571,991.9126,-250.11957,-74.81413,900.78534
18,0.142,-66.92109,-77.21758,980.37897,-62.28175,157.03186,980.92426,-205.62872,-58.45997,979.46393,-212.96236,120.68565,991.81873,-250.34583,-74.52498,900.81506
