Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,195.64635,-27.08588,55.16858,387.34122,-115.14326,45.73643,351.41153,-50.36461,75.08699
2,0.008,195.34944,-25.96626,55.14395,387.41629,-115.20261,45.88932,351.41153,-50.36461,75.08699
3,0.017,195.78923,-26.23934,55.05738,387.34543,-115.1236,45.82163,351.30243,-50.30145,74.68961
4,0.025,195.78923,-26.23934,55.05738,387.31186,-115.02255,45.73732,351.30243,-50.30145,74.68961
5,0.033,195.34944,-25.96626,55.14395,387.31186,-115.02255,45.73732,351.44849,-50.29469,75.17262
6,0.042,195.78923,-26.23934,55.05738,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
7,0.05,195.34944,-25.96626,55.14395,387.26285,-114.8828,45.77833,351.40826,-50.35728,75.22172
8,0.058,195.78923,-26.23934,55.05738,387.37482,-115.2443,45.82074,351.40826,-50.35728,75.22172
9,0.067,195.34944,-25.96626,55.14395,387.2533,-115.15376,45.65839,351.41153,-50.36461,75.08699
10,0.075,195.78923,-26.23934,55.05738,387.44568,-115.32332,45.88844,351.40826,-50.35728,75.22172
11,0.083,195.78923,-26.23934,55.05738,387.2533,-115.15376,45.65839,351.41153,-50.36461,75.08699
12,0.092,195.34944,-25.96626,55.14395,387.28687,-115.2548,45.74271,351.40826,-50.35728,75.22172
13,0.1,195.64635,-27.08588,55.16858,387.28687,-115.2548,45.74271,351.44849,-50.29469,75.17262
14,0.108,195.34944,-25.96626,55.14395,387.38052,-115.10294,45.80597,351.40826,-50.35728,75.22172
15,0.117,195.34944,-25.96626,55.14395,387.34543,-115.1236,45.82163,351.37131,-50.42721,75.13609
16,0.125,195.78923,-26.23934,55.05738,387.34543,-115.1236,45.82163,351.40826,-50.35728,75.22172
17,0.133,195.78923,-26.23934,55.05738,387.32318,-115.11459,45.85381,351.37131,-50.42721,75.13609
18,0.142,195.34944,-25.96626,55.14395,387.41629,-115.20261,45.88932,351.41153,-50.36461,75.08699
19,0.15,195.64635,-27.08588,55.16858,387.28687,-115.2548,45.74271,351.44849,-50.29469,75.17262
20,0.158,195.12381,-25.80841,55.34026,387.34543,-115.1236,45.82163,351.40826,-50.35728,75.22172
21,0.167,195.92415,-26.81154,55.11231,387.38174,-114.98337,45.93272,351.40826,-50.35728,75.22172
22,0.175,196.11511,-27.43752,55.06277,387.32196,-115.23414,45.72705,351.37131,-50.42721,75.13609
23,0.183,195.51451,-26.49956,55.09301,387.35773,-115.33382,45.81041,351.28384,-50.42913,75.06407
24,0.192,195.34349,-26.16229,54.98786,387.37482,-115.2443,45.82074,351.37131,-50.42721,75.13609
25,0.2,195.78923,-26.23934,55.05738,387.44568,-115.32332,45.88844,351.37131,-50.42721,75.13609
