Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-7.94769,-219.84134,583.82794,-19.81038,-249.80151,485.30756,44.93176,-177.69463,436.67493
2,0.008,-8.09464,-219.84435,584.07129,-19.81038,-249.80151,485.30756,44.93176,-177.69463,436.67493
3,0.017,-8.05524,-219.92503,583.92017,-19.81038,-249.80151,485.30756,45.1419,-178.72473,436.94821
4,0.025,-8.05524,-219.92503,583.92017,-19.80169,-249.76469,485.35339,43.07291,-177.5162,434.42294
5,0.033,-8.62713,-220.56583,583.92828,-19.81038,-249.80151,485.30756,45.1419,-178.72473,436.94821
6,0.042,-8.47305,-220.81381,583.53796,-19.81038,-249.80151,485.30756,45.1419,-178.72473,436.94821
7,0.05,-8.44105,-220.89803,583.65485,-19.81038,-249.80151,485.30756,45.1419,-178.72473,436.94821
8,0.058,-8.62004,-220.81683,583.78137,-19.81038,-249.80151,485.30756,45.1419,-178.72473,436.94821
9,0.067,-8.62004,-220.81683,583.78137,-20.2009,-249.88708,485.38239,45.1419,-178.72473,436.94821
10,0.075,-8.51077,-221.1364,583.57526,-20.46009,-249.6618,485.31119,45.1419,-178.72473,436.94821
11,0.083,-8.51077,-221.1364,583.57526,-20.46009,-249.6618,485.31119,45.1419,-178.72473,436.94821
12,0.092,-8.25325,-220.84045,583.57446,-20.46009,-249.6618,485.31119,45.1419,-178.72473,436.94821
13,0.1,-8.26035,-220.58946,583.72137,-20.46009,-249.6618,485.31119,45.1419,-178.72473,436.94821
14,0.108,-8.11338,-220.58647,583.47803,-20.06957,-249.57625,485.23639,45.1419,-178.72473,436.94821
15,0.117,-7.87191,-219.96156,583.82532,-20.06957,-249.57625,485.23639,45.1419,-178.72473,436.94821
16,0.125,-8.05524,-219.92503,583.92017,-20.06957,-249.57625,485.23639,45.1419,-178.72473,436.94821
17,0.133,-7.86042,-219.47556,583.52032,-19.81038,-249.80151,485.30756,45.1419,-178.72473,436.94821
