Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-19.69106,319.82419,594.36334,-35.65108,355.71628,506.49329,37.10162,299.16949,460.97342
2,0.008,-19.69106,319.82419,594.36334,-35.65108,355.71628,506.49329,37.10162,299.16949,460.97342
3,0.017,-19.9826,319.95026,594.32361,-35.65108,355.71628,506.49329,36.85312,299.22369,460.86688
4,0.025,-19.9826,319.95026,594.32361,-35.65108,355.71628,506.49329,36.85312,299.22369,460.86688
5,0.033,-19.9826,319.95026,594.32361,-35.65108,355.71628,506.49329,37.10162,299.16949,460.97342
6,0.042,-19.9826,319.95026,594.32361,-35.65108,355.71628,506.49329,36.85312,299.22369,460.86688
7,0.05,-19.9826,319.95026,594.32361,-35.65108,355.71628,506.49329,36.85312,299.22369,460.86688
8,0.058,-19.9826,319.95026,594.32361,-35.79511,355.80426,506.45648,36.85312,299.22369,460.86688
9,0.067,-19.9826,319.95026,594.32361,-35.65108,355.71628,506.49329,36.33507,299.03998,460.59653
10,0.075,-19.9826,319.95026,594.32361,-35.65108,355.71628,506.49329,36.85312,299.22369,460.86688
11,0.083,-19.9826,319.95026,594.32361,-35.747,355.80533,506.44147,36.33507,299.03998,460.59653
12,0.092,-19.9826,319.95026,594.32361,-35.65108,355.71628,506.49329,36.33507,299.03998,460.59653
13,0.1,-19.9826,319.95026,594.32361,-35.89427,355.89334,506.40573,36.33507,299.03998,460.59653
14,0.108,-19.9826,319.95026,594.32361,-35.5563,355.89612,506.84546,36.85312,299.22369,460.86688
15,0.117,-19.9826,319.95026,594.32361,-35.5563,355.89612,506.84546,36.85312,299.22369,460.86688
16,0.125,-19.9826,319.95026,594.32361,-35.5563,355.89612,506.84546,36.79819,299.2999,461.19186
17,0.133,-19.9826,319.95026,594.32361,-35.39536,356.12021,506.82483,36.79819,299.2999,461.19186
