Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,168.24838,97.83516,49.08713,374.78531,142.54079,42.19374,329.00638,98.41524,76.05944
2,0.008,168.13403,97.92965,48.91299,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
3,0.017,168.15839,97.6248,48.94011,374.79559,142.68472,42.29451,329.00638,98.41524,76.05944
4,0.025,168.13403,97.92965,48.91299,374.78531,142.54079,42.19374,329.00638,98.41524,76.05944
5,0.033,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
6,0.042,168.24838,97.83516,49.08713,374.88522,142.68834,42.2761,329.00638,98.41524,76.05944
7,0.05,168.15839,97.6248,48.94011,374.94577,142.62393,42.43468,329.00638,98.41524,76.05944
8,0.058,168.24838,97.83516,49.08713,374.94577,142.62393,42.43468,329.00638,98.41524,76.05944
9,0.067,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,329.00638,98.41524,76.05944
10,0.075,168.24838,97.83516,49.08713,374.75623,142.47276,42.37076,329.00638,98.41524,76.05944
11,0.083,168.15839,97.6248,48.94011,374.94577,142.62393,42.43468,329.07761,98.35007,76.32642
12,0.092,168.40689,97.81651,49.06695,374.94577,142.62393,42.43468,329.00638,98.41524,76.05944
13,0.1,168.24838,97.83516,49.08713,374.94577,142.62393,42.43468,329.00638,98.41524,76.05944
14,0.108,167.97316,97.30549,49.06836,374.85614,142.62032,42.4531,329.07761,98.35007,76.32642
15,0.117,168.15839,97.6248,48.94011,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
16,0.125,168.24838,97.83516,49.08713,374.94577,142.62393,42.43468,329.07761,98.35007,76.32642
17,0.133,168.24838,97.83516,49.08713,374.84586,142.47638,42.35234,329.07761,98.35007,76.32642
18,0.142,167.97316,97.30549,49.06836,375.02383,142.68053,42.35324,328.92859,98.35611,76.41617
19,0.15,167.97316,97.30549,49.06836,374.94577,142.62393,42.43468,329.07761,98.35007,76.32642
20,0.158,168.06314,97.51585,49.21538,374.85614,142.62032,42.4531,328.92859,98.35611,76.41617
21,0.167,168.06314,97.51585,49.21538,374.85614,142.62032,42.4531,328.92859,98.35611,76.41617
22,0.175,167.97316,97.30549,49.06836,374.85614,142.62032,42.4531,328.92859,98.35611,76.41617
23,0.183,167.97316,97.30549,49.06836,374.93423,142.67691,42.37166,328.74524,98.07108,76.38036
24,0.192,168.06314,97.51585,49.21538,374.94577,142.62393,42.43468,328.92859,98.35611,76.41617
25,0.2,168.06314,97.51585,49.21538,374.82703,142.62372,42.54191,328.92859,98.35611,76.41617
26,0.208,167.97316,97.30549,49.06836,374.90512,142.68031,42.46046,328.92859,98.35611,76.41617
27,0.217,167.86049,97.26349,48.90279,374.81549,142.6767,42.47888,328.92859,98.35611,76.41617
28,0.225,168.06314,97.51585,49.21538,374.81549,142.6767,42.47888,328.92859,98.35611,76.41617
29,0.233,168.06314,97.51585,49.21538,374.81549,142.6767,42.47888,328.74524,98.07108,76.38036
30,0.242,167.97316,97.30549,49.06836,374.73743,142.6201,42.56033,328.92859,98.35611,76.41617
31,0.25,168.13168,97.28684,49.04818,374.81296,142.84996,42.40602,328.92859,98.35611,76.41617
32,0.258,168.06314,97.51585,49.21538,374.81549,142.6767,42.47888,328.92859,98.35611,76.41617
33,0.267,168.22166,97.49721,49.1952,374.81549,142.6767,42.47888,328.99643,98.17697,76.29829
34,0.275,167.95522,97.22916,49.2771,374.81549,142.6767,42.47888,328.92859,98.35611,76.41617
35,0.283,167.97316,97.30549,49.06836,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
36,0.292,168.06314,97.51585,49.21538,374.72711,142.47617,42.45958,328.92859,98.35611,76.41617
37,0.3,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
38,0.308,167.86049,97.26349,48.90279,374.82297,142.55321,42.37821,328.74524,98.07108,76.38036
39,0.317,168.13168,97.28684,49.04818,374.73337,142.54959,42.39662,328.92859,98.35611,76.41617
40,0.325,168.22166,97.49721,49.1952,374.65741,142.72412,42.51554,328.92859,98.35611,76.41617
41,0.333,168.06314,97.51585,49.21538,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
42,0.342,168.13168,97.28684,49.04818,374.63748,142.47253,42.47799,328.92859,98.35611,76.41617
