Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-179.5209,28.47988,1049.14685,-110.27711,-153.92212,975.72772,-124.67706,235.5573,986.28149
2,0.008,-179.74776,28.83066,1049.15259,-110.17438,-153.8624,975.25177,-124.33562,235.72145,986.11261
3,0.017,-179.5209,28.47988,1049.14685,-110.17438,-153.8624,975.25177,-124.64935,235.92358,986.06165
4,0.025,-179.55345,28.78616,1049.4043,-110.17438,-153.8624,975.25177,-124.70114,235.81949,986.26776
5,0.033,-179.55345,28.78616,1049.4043,-110.08167,-153.78032,974.98517,-124.51244,235.54057,986.24829
6,0.042,-179.55345,28.78616,1049.4043,-110.17438,-153.8624,975.25177,-124.51244,235.54057,986.24829
7,0.05,-179.55345,28.78616,1049.4043,-110.17438,-153.8624,975.25177,-124.64935,235.92358,986.06165
8,0.058,-179.55345,28.78616,1049.4043,-110.17438,-153.8624,975.25177,-124.53654,235.80278,986.2345
9,0.067,-179.55345,28.78616,1049.4043,-110.17438,-153.8624,975.25177,-124.51244,235.54057,986.24829
10,0.075,-179.55345,28.78616,1049.4043,-110.08167,-153.78032,974.98517,-124.51244,235.54057,986.24829
11,0.083,-179.55345,28.78616,1049.4043,-110.08167,-153.78032,974.98517,-124.40604,235.66603,986.18372
12,0.092,-179.55345,28.78616,1049.4043,-109.67238,-153.61961,975.21631,-124.51244,235.54057,986.24829
13,0.1,-179.47704,29.00476,1049.61084,-109.67238,-153.61961,975.21631,-124.53654,235.80278,986.2345
14,0.108,-179.55345,28.78616,1049.4043,-109.67238,-153.61961,975.21631,-124.51244,235.54057,986.24829
15,0.117,-179.55345,28.78616,1049.4043,-109.7651,-153.70171,975.48285,-124.53654,235.80278,986.2345
16,0.125,-179.22665,28.72264,1049.55872,-109.67238,-153.61961,975.21631,-124.53654,235.80278,986.2345
17,0.133,-178.93228,28.82357,1049.74817,-109.67238,-153.61961,975.21631,-124.38193,235.40384,986.19751
18,0.142,-179.39334,28.81458,1049.32678,-109.67238,-153.61961,975.21631,-124.40604,235.66603,986.18372
19,0.15,-179.22665,28.72264,1049.55872,-109.89621,-153.6429,975.08716,-124.53654,235.80278,986.2345
20,0.158,-179.099,28.91558,1049.51624,-109.67238,-153.61961,975.21631,-124.51244,235.54057,986.24829
21,0.167,-179.15021,28.94123,1049.76538,-109.67238,-153.61961,975.21631,-124.53654,235.80278,986.2345
22,0.175,-179.00871,28.60496,1049.54163,-109.67238,-153.61961,975.21631,-124.12775,235.66846,986.3233
23,0.183,-179.17542,28.69694,1049.30969,-109.67238,-153.61961,975.21631,-124.15188,235.93068,986.30951
24,0.192,-179.15021,28.94123,1049.76538,-109.67238,-153.61961,975.21631,-124.15188,235.93068,986.30951
25,0.2,-178.93228,28.82357,1049.74817,-109.67238,-153.61961,975.21631,-124.15188,235.93068,986.30951
26,0.208,-178.7618,29.14305,1049.67529,-109.67238,-153.61961,975.21631,-124.15188,235.93068,986.30951
27,0.217,-179.00871,28.60496,1049.54163,-109.67238,-153.61961,975.21631,-124.15188,235.93068,986.30951
28,0.225,-178.93228,28.82357,1049.74817,-109.4282,-153.4991,975.28455,-123.92896,235.34023,986.36591
29,0.233,-178.93228,28.82357,1049.74817,-109.4282,-153.4991,975.28455,-123.80654,235.83676,986.15625
30,0.242,-179.00871,28.60496,1049.54163,-109.4282,-153.4991,975.28455,-124.00748,235.91815,986.27814
31,0.25,-178.6853,29.3616,1049.88196,-109.06232,-153.34193,975.36481,-123.67596,235.7,986.10541
32,0.258,-178.6853,29.3616,1049.88196,-109.06232,-153.34193,975.36481,-123.66562,235.50648,986.39484
33,0.267,-178.43877,29.2306,1050.09277,-109.06232,-153.34193,975.36481,-123.46287,235.4164,986.2384
34,0.275,-178.7618,29.14305,1049.67529,-109.06232,-153.34193,975.36481,-123.46287,235.4164,986.2384
35,0.283,-178.36664,28.73225,1049.8335,-109.06232,-153.34193,975.36481,-123.48706,235.67868,986.22461
36,0.292,-178.6853,29.3616,1049.88196,-109.06232,-153.34193,975.36481,-123.72792,235.45171,986.539
37,0.3,-178.53673,29.08177,1049.82935,-109.06232,-153.34193,975.36481,-123.39456,235.22484,986.33179
38,0.308,-178.6132,28.86323,1049.62268,-109.06232,-153.34193,975.36481,-123.48706,235.67868,986.22461
39,0.317,-178.86015,28.32513,1049.48901,-109.06232,-153.34193,975.36481,-123.66562,235.50648,986.39484
40,0.325,-178.53714,28.41275,1049.90649,-109.15505,-153.42403,975.63135,-123.58352,235.2462,986.21259
41,0.333,-178.6853,29.3616,1049.88196,-109.06232,-153.34193,975.36481,-123.72792,235.45171,986.539
42,0.342,-178.7618,29.14305,1049.67529,-109.06232,-153.34193,975.36481,-124.12775,235.66846,986.3233
43,0.35,-178.76215,28.47402,1049.75244,-109.15505,-153.42403,975.63135,-124.12775,235.66846,986.3233
44,0.358,-178.93228,28.82357,1049.74817,-109.06232,-153.34193,975.36481,-123.92896,235.34023,986.36591
45,0.367,-178.78374,28.54373,1049.69556,-109.06232,-153.34193,975.36481,-124.05952,235.47696,986.41669
46,0.375,-178.86015,28.32513,1049.48901,-109.4282,-153.4991,975.28455,-124.12775,235.66846,986.3233
47,0.383,-179.00871,28.60496,1049.54163,-109.52094,-153.58119,975.55109,-124.12775,235.66846,986.3233
48,0.392,-178.93228,28.82357,1049.74817,-109.4282,-153.4991,975.28455,-124.05952,235.47696,986.41669
49,0.4,-178.93228,28.82357,1049.74817,-109.06232,-153.34193,975.36481,-124.05952,235.47696,986.41669
50,0.408,-179.00871,28.60496,1049.54163,-109.4282,-153.4991,975.28455,-124.37531,235.49632,986.25513
51,0.417,-179.00871,28.60496,1049.54163,-109.4282,-153.4991,975.28455,-124.12775,235.66846,986.3233
52,0.425,-178.78374,28.54373,1049.69556,-109.4282,-153.4991,975.28455,-124.30708,235.30482,986.34851
53,0.433,-178.78374,28.54373,1049.69556,-109.4282,-153.4991,975.28455,-124.10609,235.22342,986.22662
54,0.442,-178.86015,28.32513,1049.48901,-109.4282,-153.4991,975.28455,-124.0438,235.27817,986.0824
55,0.45,-178.86015,28.32513,1049.48901,-109.4282,-153.4991,975.28455,-124.0438,235.27817,986.0824
56,0.458,-178.631,29.37671,1049.53577,-109.67238,-153.61961,975.21631,-124.10609,235.22342,986.22662
57,0.467,-178.75854,29.0419,1049.35583,-109.67238,-153.61961,975.21631,-124.10609,235.22342,986.22662
58,0.475,-178.86758,29.12967,1049.40662,-109.67238,-153.61961,975.21631,-124.0438,235.27817,986.0824
59,0.483,-178.68637,28.54362,1049.09656,-109.67238,-153.61961,975.21631,-124.0438,235.27817,986.0824
60,0.492,-179.09239,28.79515,1049.82568,-109.7651,-153.70171,975.48285,-124.10609,235.22342,986.22662
61,0.5,-179.05981,28.48881,1049.56824,-109.7651,-153.70171,975.48285,-124.17435,235.41493,986.13324
62,0.508,-179.16881,28.57654,1049.61902,-109.7651,-153.70171,975.48285,-124.0438,235.27817,986.0824
63,0.517,-178.68637,28.54362,1049.09656,-109.67238,-153.61961,975.21631,-124.17435,235.41493,986.13324
64,0.525,-179.00908,29.46591,1049.63037,-109.67238,-153.61961,975.21631,-123.97554,235.08665,986.17578
65,0.533,-179.00908,29.46591,1049.63037,-109.7651,-153.70171,975.48285,-124.0438,235.27817,986.0824
66,0.542,-178.70744,29.15811,1049.3291,-109.7651,-153.70171,975.48285,-124.0438,235.27817,986.0824
67,0.55,-178.83498,28.82337,1049.14917,-109.7651,-153.70171,975.48285,-124.17435,235.41493,986.13324
68,0.558,-178.79114,29.34826,1049.61328,-109.67238,-153.61961,975.21631,-124.10609,235.22342,986.22662
69,0.567,-179.09239,28.79515,1049.82568,-109.67238,-153.61961,975.21631,-124.17435,235.41493,986.13324
70,0.575,-179.16881,28.57654,1049.61902,-109.98893,-153.72499,975.3537,-124.25969,235.45914,985.99762
71,0.583,-179.16881,28.57654,1049.61902,-109.7651,-153.70171,975.48285,-124.33562,235.72145,986.11261
72,0.592,-179.31032,28.9128,1049.84277,-109.7651,-153.70171,975.48285,-124.24326,235.2677,986.21973
73,0.6,-179.08554,29.24734,1049.42383,-109.67238,-153.61961,975.21631,-124.18096,235.32245,986.07556
74,0.608,-178.86758,29.12967,1049.40662,-109.7651,-153.70171,975.48285,-124.44844,235.84227,985.9397
75,0.617,-179.16881,28.57654,1049.61902,-110.17438,-153.8624,975.25177,-124.31149,235.45921,986.12634
76,0.625,-179.09239,28.79515,1049.82568,-109.98893,-153.72499,975.3537,-124.31149,235.45921,986.12634
77,0.633,-179.09239,28.79515,1049.82568,-109.85783,-153.75703,975.11438,-124.33562,235.72145,986.11261
78,0.642,-179.13622,28.27026,1049.36169,-110.08167,-153.78032,974.98517,-124.44844,235.84227,985.9397
79,0.65,-179.16881,28.57654,1049.61902,-110.08167,-153.78032,974.98517,-124.31149,235.45921,986.12634
80,0.658,-179.09239,28.79515,1049.82568,-110.08167,-153.78032,974.98517,-124.51244,235.54057,986.24829
81,0.667,-179.16881,28.57654,1049.61902,-109.67238,-153.61961,975.21631,-124.53654,235.80278,986.2345
82,0.675,-179.13622,28.27026,1049.36169,-109.85783,-153.75703,975.11438,-124.53654,235.80278,986.2345
83,0.683,-179.30293,28.36224,1049.12964,-109.85783,-153.75703,975.11438,-124.70114,235.81949,986.26776
84,0.692,-179.10359,27.96353,1049.10461,-110.08167,-153.78032,974.98517,-124.70114,235.81949,986.26776
85,0.7,-179.13622,28.27026,1049.36169,-109.85783,-153.75703,975.11438,-124.51244,235.54057,986.24829
86,0.708,-179.15439,28.08249,1049.07703,-110.08167,-153.78032,974.98517,-124.81393,235.94029,986.09485
87,0.717,-179.5209,28.47988,1049.14685,-110.08167,-153.78032,974.98517,-124.81393,235.94029,986.09485
88,0.725,-179.3542,28.38794,1049.37878,-109.85783,-153.75703,975.11438,-124.67706,235.5573,986.28149
89,0.733,-179.16881,28.57654,1049.61902,-110.08167,-153.78032,974.98517,-124.67706,235.5573,986.28149
90,0.742,-179.30293,28.36224,1049.12964,-110.17438,-153.8624,975.25177,-124.81393,235.94029,986.09485
91,0.75,-179.5209,28.47988,1049.14685,-110.08167,-153.78032,974.98517,-124.81393,235.94029,986.09485
92,0.758,-179.32161,28.08122,1049.1217,-110.17438,-153.8624,975.25177,-124.70114,235.81949,986.26776
93,0.767,-179.5209,28.47988,1049.14685,-110.08167,-153.78032,974.98517,-124.51244,235.54057,986.24829
94,0.775,-179.33551,28.66852,1049.38708,-110.17438,-153.8624,975.25177,-124.67706,235.5573,986.28149
95,0.783,-179.5209,28.47988,1049.14685,-110.17438,-153.8624,975.25177,-124.76239,235.60149,986.14594
96,0.792,-179.55345,28.78616,1049.4043,-110.08167,-153.78032,974.98517,-124.53654,235.80278,986.2345
97,0.8,-179.5209,28.47988,1049.14685,-110.17438,-153.8624,975.25177,-124.51244,235.54057,986.24829
98,0.808,-179.5209,28.47988,1049.14685,-110.17438,-153.8624,975.25177,-124.76239,235.60149,986.14594
99,0.817,-179.55345,28.78616,1049.4043,-110.17438,-153.8624,975.25177,-124.67706,235.5573,986.28149
100,0.825,-179.5209,28.47988,1049.14685,-110.17438,-153.8624,975.25177,-124.51244,235.54057,986.24829
101,0.833,-179.5209,28.47988,1049.14685,-110.17438,-153.8624,975.25177,-124.67706,235.5573,986.28149
102,0.842,-179.80516,28.46834,1049.31458,-110.17438,-153.8624,975.25177,-124.76239,235.60149,986.14594
103,0.85,-179.5209,28.47988,1049.14685,-110.17438,-153.8624,975.25177,-124.51244,235.54057,986.24829
104,0.858,-179.75186,28.26531,1049.12439,-110.17438,-153.8624,975.25177,-124.51244,235.54057,986.24829
105,0.867,-179.5209,28.47988,1049.14685,-110.17438,-153.8624,975.25177,-124.76239,235.60149,986.14594
106,0.875,-179.75186,28.26531,1049.12439,-110.17438,-153.8624,975.25177,-124.76239,235.60149,986.14594
107,0.883,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.67706,235.5573,986.28149
108,0.892,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.76239,235.60149,986.14594
109,0.9,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.67706,235.5573,986.28149
110,0.908,-179.75186,28.26531,1049.12439,-110.17438,-153.8624,975.25177,-124.67706,235.5573,986.28149
111,0.917,-179.75624,28.00837,1048.92871,-110.27711,-153.92212,975.72772,-124.67706,235.5573,986.28149
112,0.925,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.76239,235.60149,986.14594
113,0.933,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.67706,235.5573,986.28149
114,0.942,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.67706,235.5573,986.28149
115,0.95,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.67706,235.5573,986.28149
116,0.958,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.70114,235.81949,986.26776
117,0.967,-179.75186,28.26531,1049.12439,-110.27711,-153.92212,975.72772,-124.85894,235.66963,986.26373
118,0.975,-179.75624,28.00837,1048.92871,-110.27711,-153.92212,975.72772,-124.67706,235.5573,986.28149
119,0.983,-179.75186,28.26531,1049.12439,-110.17438,-153.8624,975.25177,-124.70114,235.81949,986.26776
