Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,135.81194,286.41125,513.9538,283.95609,281.50012,454.75543,299.18771,169.74922,476.64685
2,0.008,136.01344,286.5314,514.07733,283.86606,281.58481,454.93832,299.3111,169.53232,476.69916
3,0.017,136.01344,286.5314,514.07733,283.86606,281.58481,454.93832,299.3111,169.53232,476.69916
4,0.025,136.01344,286.5314,514.07733,283.85449,281.64157,455.0853,299.29431,169.73,476.48944
5,0.033,136.01344,286.5314,514.07733,283.86606,281.58481,454.93832,299.53156,169.67957,476.87332
6,0.042,136.01344,286.5314,514.07733,284.01236,281.5968,455.09521,299.3111,169.53232,476.69916
7,0.05,136.04004,286.59451,514.30463,283.93689,281.59177,454.9357,299.27026,169.41528,476.59863
8,0.058,136.04004,286.59451,514.30463,284.00104,281.88681,455.38281,299.18771,169.74922,476.64685
9,0.067,136.04004,286.59451,514.30463,284.01236,281.5968,455.09521,299.27026,169.41528,476.59863
10,0.075,136.04004,286.59451,514.30463,284.01236,281.5968,455.09521,299.08875,169.27356,476.69669
11,0.083,136.04004,286.59451,514.30463,284.18011,281.87427,455.4046,299.27026,169.41528,476.59863
12,0.092,136.04004,286.59451,514.30463,284.00104,281.88681,455.38281,299.18771,169.74922,476.64685
13,0.1,136.04004,286.59451,514.30463,284.18011,281.87427,455.4046,299.27026,169.41528,476.59863
14,0.108,136.04004,286.59451,514.30463,284.1749,281.89893,455.29626,299.27026,169.41528,476.59863
15,0.117,135.83852,286.4744,514.18115,284.03818,281.93228,455.59933,299.27026,169.41528,476.59863
16,0.125,136.04004,286.59451,514.30463,284.03818,281.93228,455.59933,299.49075,169.56252,476.77286
17,0.133,136.04004,286.59451,514.30463,284.21722,281.91977,455.62112,299.27026,169.41528,476.59863
18,0.142,136.04004,286.59451,514.30463,284.2132,281.99332,455.57529,299.27026,169.41528,476.59863
19,0.15,136.04004,286.59451,514.30463,284.1412,282.08356,455.82062,299.18771,169.74922,476.64685
20,0.158,136.04004,286.59451,514.30463,284.03357,282.02985,455.55652,299.18771,169.74922,476.64685
21,0.167,135.91946,286.64432,514.43951,283.96158,282.12009,455.80185,299.27026,169.41528,476.59863
22,0.175,135.91946,286.64432,514.43951,284.0419,281.99908,455.54733,299.18771,169.74922,476.64685
23,0.183,135.91946,286.64432,514.43951,283.96158,282.12009,455.80185,299.44897,170.01353,476.92151
24,0.192,135.91946,286.64432,514.43951,283.96158,282.12009,455.80185,299.1709,169.94688,476.43713
25,0.2,135.91946,286.64432,514.43951,284.0419,281.99908,455.54733,299.18771,169.74922,476.64685
26,0.208,135.71794,286.5242,514.3161,283.96158,282.12009,455.80185,299.44897,170.01353,476.92151
27,0.217,135.91946,286.64432,514.43951,283.83783,281.86444,455.84689,299.2117,170.06393,476.53763
28,0.225,135.91946,286.64432,514.43951,283.96158,282.12009,455.80185,299.22852,169.86627,476.74734
29,0.233,135.71794,286.5242,514.3161,283.96158,282.12009,455.80185,299.2117,170.06393,476.53763
30,0.242,135.68571,286.32132,514.37732,283.76517,282.17908,455.77942,299.18771,169.74922,476.64685
31,0.25,135.91946,286.64432,514.43951,283.83783,281.86444,455.84689,299.44897,170.01353,476.92151
32,0.258,135.91946,286.64432,514.43951,283.96158,282.12009,455.80185,299.1709,169.94688,476.43713
33,0.267,136.04593,286.63785,514.57935,283.96158,282.12009,455.80185,299.4082,169.89645,476.82104
34,0.275,136.04593,286.63785,514.57935,284.01053,281.83603,455.98059,299.44897,170.01353,476.92151
35,0.283,136.04593,286.63785,514.57935,284.01053,281.83603,455.98059,299.4082,169.89645,476.82104
36,0.292,136.04593,286.63785,514.57935,284.01053,281.83603,455.98059,299.4082,169.89645,476.82104
37,0.3,136.04593,286.63785,514.57935,284.2475,282.05673,455.75238,299.4082,169.89645,476.82104
38,0.308,135.91946,286.64432,514.43951,284.42709,282.02014,455.77112,299.18771,169.74922,476.64685
39,0.317,135.91946,286.64432,514.43951,284.16714,282.1777,456.00687,299.4082,169.89645,476.82104
40,0.325,136.04593,286.63785,514.57935,284.42709,282.02014,455.77112,299.27026,169.41528,476.59863
41,0.333,135.91946,286.64432,514.43951,283.92786,281.77988,455.66406,299.4082,169.89645,476.82104
42,0.342,135.91946,286.64432,514.43951,284.10059,281.75146,455.79779,299.1709,169.94688,476.43713
43,0.35,135.91946,286.64432,514.43951,284.42984,281.93906,455.78036,299.4082,169.89645,476.82104
44,0.358,135.91946,286.64432,514.43951,284.1412,282.08356,455.82062,299.47397,169.76018,476.56317
45,0.367,135.91946,286.64432,514.43951,284.22153,281.96255,455.56613,299.1709,169.94688,476.43713
46,0.375,135.91946,286.64432,514.43951,284.42709,282.02014,455.77112,299.4082,169.89645,476.82104
47,0.383,135.71794,286.5242,514.3161,284.1412,282.08356,455.82062,299.1709,169.94688,476.43713
48,0.392,136.04004,286.59451,514.30463,284.22537,281.90085,455.61609,299.18771,169.74922,476.64685
49,0.4,136.04004,286.59451,514.30463,284.03357,282.02985,455.55652,299.4082,169.89645,476.82104
50,0.408,136.04004,286.59451,514.30463,284.2132,281.99332,455.57529,299.27026,169.41528,476.59863
51,0.417,136.04004,286.59451,514.30463,284.11389,281.90878,455.302,299.18771,169.74922,476.64685
52,0.425,136.04004,286.59451,514.30463,284.03357,282.02985,455.55652,299.18771,169.74922,476.64685
53,0.433,136.04004,286.59451,514.30463,284.11389,281.90878,455.302,299.1709,169.94688,476.43713
54,0.442,136.04004,286.59451,514.30463,284.29825,281.86349,455.4288,299.18771,169.74922,476.64685
