Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-116.66569,295.26331,840.70343,-116.50736,330.70306,659.78516,-148.73033,260.44171,640.22357
2,0.008,-116.66569,295.26331,840.70343,-116.50736,330.70306,659.78516,-148.73033,260.44171,640.22357
3,0.017,-116.69747,295.3497,840.61774,-116.88306,330.84454,659.78748,-148.55144,260.2157,640.14813
4,0.025,-116.66569,295.26331,840.70343,-116.88306,330.84454,659.78748,-149.09662,260.47705,640.85394
5,0.033,-116.66569,295.26331,840.70343,-116.88306,330.84454,659.78748,-149.00117,260.61752,641.12708
6,0.042,-116.66569,295.26331,840.70343,-116.88306,330.84454,659.78748,-149.09662,260.47705,640.85394
7,0.05,-116.83401,295.45969,840.74268,-116.88306,330.84454,659.78748,-149.39163,260.90094,640.55383
8,0.058,-116.80224,295.37329,840.82831,-116.88306,330.84454,659.78748,-149.00117,260.61752,641.12708
9,0.067,-116.80224,295.37329,840.82831,-116.88306,330.84454,659.78748,-148.90482,260.81116,641.03235
10,0.075,-116.66569,295.26331,840.70343,-116.88306,330.84454,659.78748,-148.90482,260.81116,641.03235
11,0.083,-116.80224,295.37329,840.82831,-116.88306,330.84454,659.78748,-149.39273,260.84784,640.92169
12,0.092,-116.80224,295.37329,840.82831,-117.01865,330.95285,660.05164,-148.90482,260.81116,641.03235
13,0.1,-116.80224,295.37329,840.82831,-117.02537,330.96646,659.74158,-148.90482,260.81116,641.03235
14,0.108,-116.66569,295.26331,840.70343,-117.02537,330.96646,659.74158,-149.29636,261.04147,640.8269
15,0.117,-116.69747,295.3497,840.61774,-117.02537,330.96646,659.74158,-149.29636,261.04147,640.8269
16,0.125,-116.66569,295.26331,840.70343,-117.1075,331.09979,660.21259,-148.90482,260.81116,641.03235
17,0.133,-116.69747,295.3497,840.61774,-116.64969,330.82504,659.73926,-148.90482,260.81116,641.03235
18,0.142,-116.69747,295.3497,840.61774,-117.1075,331.09979,660.21259,-149.29636,261.04147,640.8269
19,0.15,-116.69747,295.3497,840.61774,-116.81518,331.00006,660.25781,-149.29636,261.04147,640.8269
20,0.158,-116.64278,295.48538,840.896,-116.63229,331.09607,660.19,-148.80898,261.00519,640.93774
21,0.167,-116.66649,295.57675,840.80469,-116.63229,331.09607,660.19,-148.90482,260.81116,641.03235
22,0.175,-116.66569,295.26331,840.70343,-116.63229,331.09607,660.19,-147.96822,260.31967,640.5321
23,0.183,-116.66569,295.26331,840.70343,-116.49884,330.76129,660.06757,-147.96822,260.31967,640.5321
24,0.192,-116.66569,295.26331,840.70343,-116.67288,330.87808,660.30377,-147.96822,260.31967,640.5321
25,0.2,-116.66569,295.26331,840.70343,-116.67288,330.87808,660.30377,-147.96822,260.31967,640.5321
26,0.208,-116.58897,295.13043,840.63989,-116.27238,330.70798,660.01782,-147.60265,260.28488,639.90186
27,0.217,-116.55719,295.04401,840.72552,-116.23181,330.92596,659.90411,-146.75922,260.12494,640.60461
28,0.225,-116.19152,295.50226,840.7038,-116.04659,330.90305,659.84558,-147.87233,260.51373,640.43744
29,0.233,-116.19152,295.50226,840.7038,-116.04659,330.90305,659.84558,-147.87233,260.51373,640.43744
30,0.242,-115.82541,295.95996,840.68225,-115.85895,330.87988,660.06134,-147.50674,260.47897,639.80719
31,0.25,-116.19152,295.50226,840.7038,-116.04659,330.90305,659.84558,-147.89832,260.70935,639.60156
32,0.258,-116.19152,295.50226,840.7038,-116.18717,330.56625,660.0108,-147.50674,260.47897,639.80719
33,0.267,-116.19152,295.50226,840.7038,-116.04659,330.90305,659.84558,-147.50674,260.47897,639.80719
34,0.275,-116.19152,295.50226,840.7038,-116.63229,331.09607,660.19,-147.50674,260.47897,639.80719
35,0.283,-116.19152,295.50226,840.7038,-116.67288,330.87808,660.30377,-147.89832,260.70935,639.60156
36,0.292,-116.19152,295.50226,840.7038,-116.63229,331.09607,660.19,-147.50674,260.47897,639.80719
37,0.3,-116.55719,295.04401,840.72552,-116.67288,330.87808,660.30377,-147.50674,260.47897,639.80719
38,0.308,-116.30001,295.72153,840.68164,-116.63229,331.09607,660.19,-147.99423,260.51526,639.69623
39,0.317,-116.55719,295.04401,840.72552,-116.63229,331.09607,660.19,-147.89832,260.70935,639.60156
40,0.325,-116.66569,295.26331,840.70343,-116.67288,330.87808,660.30377,-147.50674,260.47897,639.80719
41,0.333,-115.93389,296.17923,840.66016,-116.67288,330.87808,660.30377,-147.60265,260.28488,639.90186
42,0.342,-116.66569,295.26331,840.70343,-116.63229,331.09607,660.19,-148.26387,260.74402,640.23187
43,0.35,-116.66569,295.26331,840.70343,-116.63229,331.09607,660.19,-147.89832,260.70935,639.60156
44,0.358,-116.66569,295.26331,840.70343,-116.67288,330.87808,660.30377,-147.50674,260.47897,639.80719
45,0.367,-116.66569,295.26331,840.70343,-116.67288,330.87808,660.30377,-148.53851,260.77585,640.40192
46,0.375,-116.64278,295.48538,840.896,-116.67288,330.87808,660.30377,-148.9301,261.00623,640.19641
47,0.383,-116.66569,295.26331,840.70343,-116.67288,330.87808,660.30377,-148.9301,261.00623,640.19641
48,0.392,-116.66569,295.26331,840.70343,-116.81518,331.00006,660.25781,-149.00117,260.61752,641.12708
49,0.4,-116.66569,295.26331,840.70343,-116.67288,330.87808,660.30377,-148.6349,260.58218,640.4967
50,0.408,-116.66569,295.26331,840.70343,-116.67288,330.87808,660.30377,-148.9301,261.00623,640.19641
51,0.417,-116.66569,295.26331,840.70343,-116.45827,330.97928,659.95386,-149.39273,260.84784,640.92169
52,0.425,-116.66569,295.26331,840.70343,-116.49884,330.76129,660.06757,-148.6349,260.58218,640.4967
53,0.433,-116.66569,295.26331,840.70343,-116.49884,330.76129,660.06757,-148.53851,260.77585,640.40192
54,0.442,-116.69747,295.3497,840.61774,-116.50736,330.70306,659.78516,-148.09068,260.32159,639.79108
55,0.45,-116.69747,295.3497,840.61774,-116.46677,330.92102,659.67145,-148.18591,260.18091,639.51788
56,0.458,-116.69747,295.3497,840.61774,-116.50736,330.70306,659.78516,-147.79449,259.95062,639.72345
57,0.467,-116.69747,295.3497,840.61774,-116.50736,330.70306,659.78516,-147.79449,259.95062,639.72345
58,0.475,-116.55719,295.04401,840.72552,-116.50736,330.70306,659.78516,-148.18591,260.18091,639.51788
59,0.483,-116.55719,295.04401,840.72552,-116.47388,330.24927,659.71411,-148.18591,260.18091,639.51788
60,0.492,-116.58897,295.13043,840.63989,-116.47388,330.24927,659.71411,-147.79449,259.95062,639.72345
61,0.5,-116.66569,295.26331,840.70343,-116.47388,330.24927,659.71411,-147.79449,259.95062,639.72345
62,0.508,-116.69747,295.3497,840.61774,-116.47388,330.24927,659.71411,-148.18591,260.18091,639.51788
63,0.517,-116.69747,295.3497,840.61774,-116.47388,330.24927,659.71411,-148.18591,260.18091,639.51788
64,0.525,-116.58897,295.13043,840.63989,-116.47388,330.24927,659.71411,-147.79449,259.95062,639.72345
65,0.533,-116.58897,295.13043,840.63989,-116.33397,330.28439,659.4364,-147.79449,259.95062,639.72345
66,0.542,-116.55719,295.04401,840.72552,-116.47388,330.24927,659.71411,-148.18591,260.18091,639.51788
67,0.55,-116.58897,295.13043,840.63989,-116.47388,330.24927,659.71411,-148.18591,260.18091,639.51788
68,0.558,-116.67213,295.44818,840.48541,-116.33397,330.28439,659.4364,-147.79449,259.95062,639.72345
69,0.567,-116.69747,295.3497,840.61774,-116.47388,330.24927,659.71411,-147.79449,259.95062,639.72345
70,0.575,-116.58897,295.13043,840.63989,-116.43332,330.46725,659.6004,-148.18591,260.18091,639.51788
71,0.583,-116.69747,295.3497,840.61774,-116.47388,330.24927,659.71411,-148.18591,260.18091,639.51788
72,0.592,-116.69747,295.3497,840.61774,-116.47388,330.24927,659.71411,-148.16006,259.98544,640.35364
