Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,322.04501,-133.16833,322.22748,241.72098,-93.85508,56.74426,284.86145,-7.61051,98.6184
2,0.008,322.05161,-133.08568,322.29083,242.01967,-93.44793,56.47802,284.86145,-7.61051,98.6184
3,0.017,322.02112,-133.00867,322.14587,242.20247,-93.41087,56.48735,284.86145,-7.61051,98.6184
4,0.025,322.03339,-132.99245,322.25604,241.57063,-93.59572,56.59096,284.86145,-7.61051,98.6184
5,0.033,322.03995,-132.90979,322.31937,242.01967,-93.44793,56.47802,284.86145,-7.61051,98.6184
6,0.042,322.03995,-132.90979,322.31937,241.72098,-93.85508,56.74426,284.71497,-7.8227,98.58955
7,0.05,322.03995,-132.90979,322.31937,241.7722,-93.83684,56.87625,284.71497,-7.8227,98.58955
8,0.058,322.02768,-132.92599,322.20923,241.57063,-93.59572,56.59096,284.65741,-7.83532,98.70598
9,0.067,322.02768,-132.92599,322.20923,241.90373,-93.81804,56.7536,284.80389,-7.62313,98.73483
10,0.075,322.02112,-133.00867,322.14587,242.01967,-93.44793,56.47802,284.80389,-7.62313,98.73483
11,0.083,321.99271,-133.04375,322.41785,241.86934,-93.1886,56.32473,284.80389,-7.62313,98.73483
12,0.092,322.03995,-132.90979,322.31937,241.72098,-93.85508,56.74426,284.52832,-7.82482,98.81662
13,0.1,321.97943,-132.97081,322.34811,241.90373,-93.81804,56.7536,284.65741,-7.83532,98.70598
14,0.108,321.93271,-133.10507,322.44821,241.72098,-93.85508,56.74426,284.52832,-7.82482,98.81662
15,0.117,322.22763,-133.27866,322.71399,241.90373,-93.81804,56.7536,284.65741,-7.83532,98.70598
16,0.125,321.93271,-133.10507,322.44821,241.72098,-93.85508,56.74426,284.52832,-7.82482,98.81662
17,0.133,321.93271,-133.10507,322.44821,241.72098,-93.85508,56.74426,284.52832,-7.82482,98.81662
18,0.142,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
19,0.15,322.06226,-133.35458,322.84888,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
20,0.158,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
21,0.167,322.06882,-133.27194,322.91217,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
22,0.175,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
23,0.183,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
24,0.192,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
25,0.2,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
26,0.208,322.06226,-133.35458,322.84888,241.57063,-93.59572,56.59096,284.81195,-8.03964,99.05115
27,0.217,322.06226,-133.35458,322.84888,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
28,0.225,322.06882,-133.27194,322.91217,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
29,0.233,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
30,0.242,322.06226,-133.35458,322.84888,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
31,0.25,322.06226,-133.35458,322.84888,241.45212,-93.56325,56.50485,284.68756,-7.9122,98.97078
32,0.258,322.06226,-133.35458,322.84888,241.90373,-93.81804,56.7536,284.68756,-7.9122,98.97078
33,0.267,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
34,0.275,322.06882,-133.27194,322.91217,241.90373,-93.81804,56.7536,284.68756,-7.9122,98.97078
35,0.283,322.06882,-133.27194,322.91217,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
36,0.292,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
37,0.3,322.06226,-133.35458,322.84888,241.90373,-93.81804,56.7536,284.68756,-7.9122,98.97078
38,0.308,322.00067,-133.44279,322.76263,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
39,0.317,322.06226,-133.35458,322.84888,241.57063,-93.59572,56.59096,284.75006,-7.8651,98.86555
40,0.325,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.75006,-7.8651,98.86555
41,0.333,322.06882,-133.27194,322.91217,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
42,0.342,322.06226,-133.35458,322.84888,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
43,0.35,322.06226,-133.35458,322.84888,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
44,0.358,322.06226,-133.35458,322.84888,241.7852,-93.78558,56.66751,284.68756,-7.9122,98.97078
45,0.367,322.00067,-133.44279,322.76263,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
46,0.375,322.00067,-133.44279,322.76263,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
47,0.383,322.00067,-133.44279,322.76263,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
48,0.392,322.00067,-133.44279,322.76263,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
49,0.4,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
50,0.408,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
51,0.417,322.06226,-133.35458,322.84888,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
52,0.425,322.06226,-133.35458,322.84888,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
53,0.433,322.03836,-133.19484,322.76721,241.7722,-93.83684,56.87625,284.68756,-7.9122,98.97078
54,0.442,322.06882,-133.27194,322.91217,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
55,0.45,321.95105,-133.31902,322.67804,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
56,0.458,322.06882,-133.27194,322.91217,241.72098,-93.85508,56.74426,284.84286,-7.93164,98.86411
57,0.467,321.93271,-133.10507,322.44821,241.72098,-93.85508,56.74426,284.52832,-7.82482,98.81662
58,0.475,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.80389,-7.62313,98.73483
59,0.483,322.04501,-133.16833,322.22748,241.72098,-93.85508,56.74426,284.65741,-7.83532,98.70598
60,0.492,321.99677,-133.21315,322.36639,241.72098,-93.85508,56.74426,284.65741,-7.83532,98.70598
61,0.5,321.95953,-133.09689,322.05963,241.90373,-93.81804,56.7536,284.71497,-7.8227,98.58955
62,0.508,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.71497,-7.8227,98.58955
63,0.517,322.02768,-132.92599,322.20923,241.57063,-93.59572,56.59096,284.71497,-7.8227,98.58955
64,0.525,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.86145,-7.61051,98.6184
65,0.533,322.02768,-132.92599,322.20923,241.72098,-93.85508,56.74426,284.80389,-7.62313,98.73483
66,0.542,322.02112,-133.00867,322.14587,241.7534,-93.55866,56.6003,284.86145,-7.61051,98.6184
67,0.55,322.04501,-133.16833,322.22748,241.90373,-93.81804,56.7536,284.71497,-7.8227,98.58955
68,0.558,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.71497,-7.8227,98.58955
69,0.567,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.71497,-7.8227,98.58955
70,0.575,322.04501,-133.16833,322.22748,241.57063,-93.59572,56.59096,284.71497,-7.8227,98.58955
71,0.583,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.71497,-7.8227,98.58955
72,0.592,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.86145,-7.61051,98.6184
73,0.6,322.02112,-133.00867,322.14587,242.01967,-93.44793,56.47802,284.80389,-7.62313,98.73483
74,0.608,322.02112,-133.00867,322.14587,242.01967,-93.44793,56.47802,284.86145,-7.61051,98.6184
75,0.617,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.65741,-7.83532,98.70598
76,0.625,322.00433,-133.21964,322.38931,241.72098,-93.85508,56.74426,284.84286,-7.93164,98.86411
77,0.633,322.02768,-132.92599,322.20923,241.90373,-93.81804,56.7536,284.65741,-7.83532,98.70598
78,0.642,322.00433,-133.21964,322.38931,241.72098,-93.85508,56.74426,284.65741,-7.83532,98.70598
79,0.65,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.65741,-7.83532,98.70598
80,0.658,321.97287,-133.05347,322.28479,241.88814,-93.46672,56.60067,284.65741,-7.83532,98.70598
81,0.667,321.93271,-133.10507,322.44821,242.01967,-93.44793,56.47802,284.68756,-7.9122,98.97078
82,0.675,321.93271,-133.10507,322.44821,241.72098,-93.85508,56.74426,284.84286,-7.93164,98.86411
83,0.683,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
84,0.692,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
85,0.7,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
86,0.708,322.04492,-133.1122,322.83054,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
87,0.717,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
88,0.725,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
89,0.733,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
90,0.742,322.03836,-133.19484,322.76721,241.90373,-93.81804,56.7536,284.68756,-7.9122,98.97078
91,0.75,322.04492,-133.1122,322.83054,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
92,0.758,322.04492,-133.1122,322.83054,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
93,0.767,322.04492,-133.1122,322.83054,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
94,0.775,321.95999,-133.22189,322.97067,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
95,0.783,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
96,0.792,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
97,0.8,322.04492,-133.1122,322.83054,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
98,0.808,322.04492,-133.1122,322.83054,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
99,0.817,322.04492,-133.1122,322.83054,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
100,0.825,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
101,0.833,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
102,0.842,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
103,0.85,322.04492,-133.1122,322.83054,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
104,0.858,322.04492,-133.1122,322.83054,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
105,0.867,322.04492,-133.1122,322.83054,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
106,0.875,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
107,0.883,322.04492,-133.1122,322.83054,241.7852,-93.78558,56.66751,284.68756,-7.9122,98.97078
108,0.892,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
109,0.9,322.03836,-133.19484,322.76721,241.7534,-93.55866,56.6003,284.68756,-7.9122,98.97078
110,0.908,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
111,0.917,322.03836,-133.19484,322.76721,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
112,0.925,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
113,0.933,322.03836,-133.19484,322.76721,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
114,0.942,321.97681,-133.28305,322.681,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
115,0.95,322.00067,-133.44279,322.76263,241.90373,-93.81804,56.7536,284.68756,-7.9122,98.97078
116,0.958,321.97681,-133.28305,322.681,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
117,0.967,322.03836,-133.19484,322.76721,241.7852,-93.78558,56.66751,284.68756,-7.9122,98.97078
118,0.975,321.97681,-133.28305,322.681,241.72098,-93.85508,56.74426,284.68756,-7.9122,98.97078
119,0.983,322.26517,-133.53931,322.88348,241.90373,-93.81804,56.7536,284.52832,-7.82482,98.81662
120,0.992,321.8187,-133.5843,322.61404,241.57063,-93.59572,56.59096,284.68756,-7.9122,98.97078
121,1,321.9566,-133.26479,322.52982,241.72098,-93.85508,56.74426,284.52832,-7.82482,98.81662
122,1.008,321.93271,-133.10507,322.44821,241.72098,-93.85508,56.74426,284.84286,-7.93164,98.86411
123,1.017,322.02112,-133.00867,322.14587,241.57063,-93.59572,56.59096,284.65741,-7.83532,98.70598
124,1.025,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.65741,-7.83532,98.70598
125,1.033,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.65741,-7.83532,98.70598
126,1.042,322.02112,-133.00867,322.14587,242.11171,-93.97405,57.00456,284.65741,-7.83532,98.70598
127,1.05,322.04501,-133.16833,322.22748,241.72098,-93.85508,56.74426,284.80389,-7.62313,98.73483
128,1.058,322.02112,-133.00867,322.14587,241.90373,-93.81804,56.7536,284.65741,-7.83532,98.70598
129,1.067,322.02768,-132.92599,322.20923,241.72098,-93.85508,56.74426,284.86145,-7.61051,98.6184
130,1.075,322.02112,-133.00867,322.14587,241.72098,-93.85508,56.74426,284.71497,-7.8227,98.58955
