Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.45466,-168.48981,337.90512,75.13815,-156.98778,294.19016,59.72294,-252.04274,328.94131,34.06554,-236.27036,270.42603,2.99035,-191.7672,251.61513
2,0.008,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.45466,-168.48981,337.90512,75.06243,-156.83093,293.85114,59.0019,-251.80859,328.85117,34.06554,-236.27036,270.42603,2.99035,-191.7672,251.61513
3,0.017,41.90503,-229.33171,402.7533,67.62146,-172.14883,382.07367,74.44217,-168.75819,338.41589,75.13815,-156.98778,294.19016,59.0019,-251.80859,328.85117,34.06554,-236.27036,270.42603,2.80925,-191.81133,251.36061
4,0.025,41.90503,-229.33171,402.7533,67.70213,-173.08063,382.50388,74.28832,-168.5843,338.11847,75.13815,-156.98778,294.19016,59.75623,-252.3031,328.74573,34.06554,-236.27036,270.42603,2.99035,-191.7672,251.61513
5,0.033,41.90503,-229.33171,402.7533,67.78356,-174.01299,382.93427,74.44217,-168.75819,338.41589,75.13815,-156.98778,294.19016,59.06609,-252.03226,328.57858,34.12513,-235.22472,270.16483,3.48265,-191.28236,251.65926
6,0.042,41.90503,-229.33171,402.7533,67.54372,-173.20073,383.08167,74.61549,-168.40509,338.59628,74.80867,-156.8495,294.3165,59.15673,-251.59407,327.90271,34.18395,-234.48586,269.86133,3.48265,-191.28236,251.65926
7,0.05,41.90503,-229.33171,402.7533,67.54372,-173.20073,383.08167,74.61549,-168.40509,338.59628,74.80867,-156.8495,294.3165,58.25301,-250.66589,327.52814,34.18395,-234.48586,269.86133,3.62412,-191.05531,251.52072
8,0.058,41.90503,-229.33171,402.7533,67.62491,-174.13275,383.51181,74.61549,-168.40509,338.59628,74.80867,-156.8495,294.3165,58.25301,-250.66589,327.52814,34.52452,-234.2244,269.86688,3.72595,-190.8851,251.66888
9,0.067,41.69447,-229.06596,402.358,68.15811,-173.85626,384.07034,74.61549,-168.40509,338.59628,74.28792,-156.2594,294.57843,58.25301,-250.66589,327.52814,34.6783,-233.45886,269.68393,3.6,-190.26587,251.50763
10,0.075,41.69447,-229.06596,402.358,67.62491,-174.13275,383.51181,74.61549,-168.40509,338.59628,74.47621,-155.74586,294.68909,58.19144,-250.80867,327.35129,34.6783,-233.45886,269.68393,3.6,-190.26587,251.50763
11,0.083,41.69447,-229.06596,402.358,67.62491,-174.13275,383.51181,74.61549,-168.40509,338.59628,74.10623,-155.27367,294.76868,58.19144,-250.80867,327.35129,34.6783,-233.45886,269.68393,2.88713,-189.35364,251.7739
12,0.092,41.69447,-229.06596,402.358,67.54372,-173.20073,383.08167,74.12279,-168.30943,338.67892,73.70296,-154.6308,294.70636,58.19144,-250.80867,327.35129,34.21315,-233.46796,269.75565,2.81363,-189.51303,251.51826
13,0.1,41.69447,-229.06596,402.358,67.54372,-173.20073,383.08167,74.12279,-168.30943,338.67892,73.42873,-154.19048,294.60236,58.19144,-250.80867,327.35129,33.84343,-233.44489,269.96414,1.82527,-189.71704,251.90776
14,0.108,41.60244,-229.00462,402.60172,67.62146,-172.14883,382.07367,74.27093,-168.01263,338.52512,73.32092,-154.46632,294.45831,58.96831,-251.57309,328.03812,33.88178,-233.96535,269.97308,1.82527,-189.71704,251.90776
15,0.117,41.60244,-229.00462,402.60172,67.62146,-172.14883,382.07367,74.27093,-168.01263,338.52512,73.02287,-154.86772,294.37213,59.05714,-251.07391,327.4314,33.51207,-233.94225,270.18152,1.40665,-190.70375,252.31718
16,0.125,41.60244,-229.00462,402.60172,67.62146,-172.14883,382.07367,73.96177,-168.10327,337.82867,72.77476,-155.06862,294.26144,59.05714,-251.07391,327.4314,33.18087,-234.43982,270.39886,1.40665,-190.70375,252.31718
17,0.133,41.60244,-229.00462,402.60172,66.7746,-170.96288,380.61032,74.00489,-168.20284,338.06561,72.84462,-155.30244,294.01779,59.05714,-251.07391,327.4314,33.30545,-234.6922,270.32162,1.46603,-191.91273,251.95746
18,0.142,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,73.96177,-168.10327,337.82867,73.1591,-155.46933,293.94727,58.19144,-250.80867,327.35129,33.30545,-234.6922,270.32162,2.16512,-192.17529,251.75441
19,0.15,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,73.96177,-168.10327,337.82867,73.3159,-155.68475,294.32858,58.25301,-250.66589,327.52814,33.48303,-234.96021,270.28714,2.16512,-192.17529,251.75441
20,0.158,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.41565,-168.27721,337.75946,73.66914,-156.07187,294.17792,58.25301,-250.66589,327.52814,33.79315,-236.02895,270.33997,2.16512,-192.17529,251.75441
21,0.167,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,74.08926,-156.79964,294.31134,58.19144,-250.80867,327.35129,33.79315,-236.02895,270.33997,2.37315,-192.2998,251.85464
22,0.175,41.90503,-229.33171,402.7533,66.7746,-170.96288,380.61032,74.74339,-168.62222,338.26923,74.94273,-156.41226,294.0726,58.25301,-250.66589,327.52814,33.79315,-236.02895,270.33997,2.37315,-192.2998,251.85464
