Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-70.16701,61.78806,1264.55237,55.26497,40.82603,1212.88281,-153.85266,61.92498,1183.35461,67.02494,4.07318,1042.60535
2,0.008,-70.16846,61.9898,1264.45105,55.30696,40.5825,1213.00708,-153.71088,62.26126,1183.47144,67.07949,3.85556,1042.7887
3,0.017,-70.10955,62.11933,1264.42505,55.28356,40.78797,1213.17993,-153.71088,62.26126,1183.47144,66.6294,3.03447,1042.70862
4,0.025,-70.42879,62.47476,1264.34424,55.4803,40.56015,1212.99011,-153.23161,62.55746,1183.35925,66.79851,3.30627,1042.80298
5,0.033,-70.24451,62.70624,1264.40479,55.50457,40.92696,1212.84656,-153.23161,62.55746,1183.35925,66.6294,3.03447,1042.70862
6,0.042,-70.24556,62.50523,1264.4917,55.67791,40.90462,1212.82959,-153.23161,62.55746,1183.35925,67.30392,3.96938,1042.75549
7,0.05,-70.02946,62.04079,1264.49524,55.90475,40.90427,1213.05127,-153.23161,62.55746,1183.35925,67.22442,3.83767,1042.77905
8,0.058,-69.76854,62.0208,1264.76416,55.71988,40.66108,1212.95386,-153.23161,62.55746,1183.35925,67.44885,3.9515,1042.74573
9,0.067,-69.76854,62.0208,1264.76416,55.71988,40.66108,1212.95386,-153.02202,62.49234,1183.48706,67.72382,4.6309,1042.47839
10,0.075,-69.76854,62.0208,1264.76416,55.71988,40.66108,1212.95386,-153.23161,62.55746,1183.35925,67.72382,4.6309,1042.47839
11,0.083,-69.76854,62.0208,1264.76416,55.71988,40.66108,1212.95386,-153.02202,62.49234,1183.48706,67.72382,4.6309,1042.47839
12,0.092,-70.06657,61.68426,1264.66919,55.67791,40.90462,1212.82959,-153.02202,62.49234,1183.48706,67.72382,4.6309,1042.47839
13,0.1,-69.66411,61.51297,1264.50574,55.67791,40.90462,1212.82959,-153.64301,61.85991,1183.48254,67.45466,5.07694,1041.97437
14,0.108,-69.32374,61.30059,1264.34424,55.67791,40.90462,1212.82959,-153.64301,61.85991,1183.48254,67.47275,6.24708,1041.71313
15,0.117,-69.60221,61.33272,1264.56323,55.67791,40.90462,1212.82959,-153.64301,61.85991,1183.48254,67.55628,6.02445,1041.65588
16,0.125,-69.32374,61.30059,1264.34424,55.67791,40.90462,1212.82959,-153.16385,62.15604,1183.37036,67.54659,5.87507,1041.53662
17,0.133,-69.25948,61.06378,1264.25452,55.67791,40.90462,1212.82959,-152.94774,62.29159,1183.66748,67.54659,5.87507,1041.53662
18,0.142,-69.01503,61.61096,1264.4563,55.79848,40.7744,1212.46326,-153.50124,62.19616,1183.59937,67.55111,6.18967,1041.49377
19,0.15,-69.14323,61.28875,1264.3938,55.98337,41.01759,1212.56067,-153.02202,62.49234,1183.48706,67.43983,6.11617,1041.57837
20,0.158,-68.96652,61.52373,1264.41382,55.98337,41.01759,1212.56067,-152.94774,62.29159,1183.66748,67.55111,6.18967,1041.49377
21,0.167,-68.89584,61.5327,1264.50732,56.16499,41.01726,1212.44763,-152.79968,62.28084,1183.84082,67.65789,5.94856,1041.45203
22,0.175,-68.8736,61.46128,1264.45203,56.16499,41.01726,1212.44763,-152.79968,62.28084,1183.84082,67.55111,6.18967,1041.49377
23,0.183,-68.45931,61.48206,1264.3551,56.16499,41.01726,1212.44763,-152.79968,62.28084,1183.84082,67.69032,5.88663,1041.30933
24,0.192,-68.45931,61.48206,1264.3551,56.41487,40.91689,1212.2832,-152.57457,62.29499,1184.20984,67.58353,6.12773,1041.35107
25,0.2,-68.45931,61.48206,1264.3551,56.55246,40.84343,1212.32813,-152.69339,62.34641,1184.34424,67.69032,5.88663,1041.30933
26,0.208,-68.45931,61.48206,1264.3551,56.77309,40.74034,1212.26868,-152.65778,62.56685,1184.66736,67.69032,5.88663,1041.30933
27,0.217,-68.33518,61.4697,1264.33276,56.55246,40.84343,1212.32813,-152.5166,62.37934,1184.33923,67.69032,5.88663,1041.30933
28,0.225,-68.33518,61.4697,1264.33276,56.77309,40.74034,1212.26868,-152.47191,62.9016,1184.79382,67.69032,5.88663,1041.30933
29,0.233,-68.16704,61.43443,1264.67786,56.70824,40.37236,1212.95203,-152.35509,62.49471,1184.40747,68.16376,5.80157,1041.26868
30,0.242,-67.96657,61.64644,1264.80981,56.70824,40.37236,1212.95203,-152.08235,62.34488,1184.41821,68.16376,5.80157,1041.26868
31,0.25,-67.96657,61.64644,1264.80981,56.70824,40.37236,1212.95203,-152.40526,62.98918,1184.61597,68.30238,5.7583,1041.28271
32,0.258,-67.83481,61.77087,1264.83215,56.88631,40.50597,1212.77112,-151.9662,62.79736,1184.86401,68.37718,4.86775,1041.36768
33,0.267,-67.80855,61.91687,1264.87915,56.8373,40.41169,1212.88098,-151.9662,62.79736,1184.86401,68.37718,4.86775,1041.36768
34,0.275,-67.67648,61.93233,1264.76709,56.74557,40.27401,1213.04639,-151.84392,63.54041,1184.57507,68.42727,4.76124,1041.45325
35,0.283,-67.68821,62.05441,1264.74194,56.86278,40.31754,1212.97363,-151.66393,63.26609,1184.7168,68.55377,4.57136,1041.37256
36,0.292,-67.65022,62.07833,1264.81409,57.00883,40.48236,1213.06714,-151.4108,63.16607,1184.08752,68.81898,4.37355,1041.75281
37,0.3,-67.53763,62.16026,1264.61621,57.00883,40.48236,1213.06714,-151.51161,63.11139,1184.18494,68.74559,4.27611,1041.85193
38,0.308,-67.39487,62.37364,1264.54248,57.58577,41.22897,1213.31885,-151.51161,63.11139,1184.18494,68.74559,4.27611,1041.85193
39,0.317,-67.06499,62.47132,1264.57764,57.53706,41.23785,1213.01563,-151.27545,63.71051,1183.76074,68.93336,4.30107,1041.62427
40,0.325,-66.91489,62.68029,1264.71765,57.698,41.34118,1213.07483,-150.93961,64.01645,1183.55493,68.78368,3.67867,1042.10828
41,0.333,-66.73047,62.91143,1264.69385,57.99812,41.23006,1212.98364,-150.93961,64.01645,1183.55493,68.78368,3.67867,1042.10828
42,0.342,-66.22048,63.07532,1264.75891,57.99812,41.23006,1212.98364,-150.62817,64.04688,1183.82007,68.59235,3.35171,1042.03564
43,0.35,-66.22048,63.07532,1264.75891,58.64217,41.49062,1212.99707,-150.48024,64.03671,1183.99316,68.45535,2.75533,1041.5863
44,0.358,-66.17724,63.39372,1264.68127,58.99481,41.50362,1213.02625,-150.48024,64.03671,1183.99316,68.63437,2.8572,1042.00122
45,0.367,-65.84333,63.62117,1264.54419,59.39084,42.05897,1212.81274,-150.241,64.58516,1184.11633,68.76675,2.7825,1041.79993
46,0.375,-65.35335,63.99856,1264.70911,59.39084,42.05897,1212.81274,-149.28555,65.95584,1184.58728,69.23555,2.98252,1041.64758
47,0.383,-65.16785,64.06921,1264.68298,59.39084,42.05897,1212.81274,-149.16191,65.78277,1184.61096,68.99325,2.42973,1041.79724
48,0.392,-64.7279,64.21407,1264.62561,59.6303,42.15937,1212.77673,-148.95822,66.19386,1184.59338,68.99325,2.42973,1041.79724
49,0.4,-64.64358,64.18284,1264.48169,59.6303,42.15937,1212.77673,-148.61391,65.82761,1184.63831,69.15144,1.94487,1041.9707
50,0.408,-64.3217,64.55821,1264.61951,60.18968,42.33846,1212.92883,-148.77525,65.83388,1184.52783,68.99387,1.54086,1041.96375
51,0.417,-64.23521,64.48023,1264.52429,60.31254,42.0693,1212.92188,-148.56819,66.00831,1184.85901,69.62468,1.38589,1042.05481
52,0.425,-63.9154,64.3905,1264.35181,60.44995,42.0031,1213.05359,-148.56819,66.00831,1184.85901,69.93958,0.42184,1042.13184
53,0.433,-63.81466,64.47868,1264.21948,60.74987,41.89279,1212.9624,-148.46519,65.86763,1184.93506,69.46709,0.98206,1042.04773
54,0.442,-63.81466,64.47868,1264.21948,60.74987,41.89279,1212.9624,-148.28062,65.66856,1184.96716,69.93958,0.42184,1042.13184
55,0.45,-63.55405,64.57396,1264.37183,60.91998,41.84662,1212.97131,-148.46642,66.20479,1184.82874,69.93449,0.37476,1041.90906
56,0.458,-63.36811,64.81463,1264.20618,61.09304,41.82459,1212.95447,-148.10907,65.99593,1185.27881,69.93958,0.42184,1042.13184
57,0.467,-63.44582,64.99124,1264.1842,61.09304,41.82459,1212.95447,-148.12515,66.11221,1185.35742,69.93449,0.37476,1041.90906
58,0.475,-63.25615,64.90927,1264.25769,61.09304,41.82459,1212.95447,-147.82211,66.7668,1185.41638,69.93449,0.37476,1041.90906
59,0.483,-63.135,65.17901,1264.3042,61.26763,41.81714,1212.83838,-147.78548,67.00951,1185.49963,69.93449,0.37476,1041.90906
60,0.492,-62.92192,65.00168,1264.23987,61.49639,41.48858,1212.41602,-147.78548,67.00951,1185.49963,69.93449,0.37476,1041.90906
61,0.5,-62.7317,64.99141,1264.34241,61.39506,41.69302,1212.47559,-147.75331,66.72717,1185.58105,69.93449,0.37476,1041.90906
62,0.508,-62.67782,65.10338,1264.47302,61.49639,41.48858,1212.41602,-147.78548,67.00951,1185.49963,69.93449,0.37476,1041.90906
63,0.517,-62.67782,65.10338,1264.47302,61.62543,41.70741,1212.31921,-147.78548,67.00951,1185.49963,70.11113,0.07886,1041.91394
64,0.525,-62.67782,65.10338,1264.47302,61.54193,40.90719,1212.34875,-147.49689,66.8737,1185.46741,70.11113,0.07886,1041.91394
65,0.533,-62.67782,65.10338,1264.47302,61.67099,41.12603,1212.25195,-147.02144,66.31794,1185.53699,70.05999,0.07091,1041.53406
66,0.542,-62.49358,65.33496,1264.4491,61.81692,41.29077,1212.34558,-147.02301,66.70792,1185.8844,70.05999,0.07091,1041.53406
67,0.55,-62.42887,65.27867,1264.50146,61.81692,41.29077,1212.34558,-147.02144,66.31794,1185.53699,70.11113,0.07886,1041.91394
68,0.558,-62.42887,65.27867,1264.50146,61.67099,41.12603,1212.25195,-147.17375,66.47154,1186.06909,69.88334,0.36682,1041.5293
69,0.567,-62.52151,65.07133,1264.46643,61.67099,41.12603,1212.25195,-146.91737,66.28895,1185.97888,69.88334,0.36682,1041.5293
70,0.575,-62.39609,64.90524,1264.38245,61.81692,41.29077,1212.34558,-146.91737,66.28895,1185.97888,70.11113,0.07886,1041.91394
71,0.583,-62.41223,64.97939,1264.49072,61.90393,41.57582,1212.15796,-146.91579,65.89895,1185.63147,70.11113,0.07886,1041.91394
72,0.592,-62.28682,64.81329,1264.40662,61.81692,41.29077,1212.34558,-146.86426,65.86922,1185.75513,70.29282,0.26356,1041.96655
73,0.6,-62.28682,64.81329,1264.40662,61.79919,40.99801,1212.11365,-147.09528,65.94418,1185.93213,70.37428,1.05253,1041.96936
74,0.608,-62.2858,64.61489,1264.41357,61.90393,41.57582,1212.15796,-147.19789,65.87895,1185.91956,70.858,1.98135,1042.14038
75,0.617,-62.2858,64.61489,1264.41357,61.75798,41.41105,1212.06433,-147.1468,65.97391,1185.80859,70.9656,2.33506,1041.89941
76,0.625,-62.37742,64.59064,1264.47241,61.90393,41.57582,1212.15796,-147.14638,65.84921,1186.04309,71.27709,2.2372,1041.99585
77,0.633,-62.40698,64.47117,1264.55859,61.75798,41.41105,1212.06433,-147.16626,65.54415,1186.00085,71.10551,2.58055,1042.2135
78,0.642,-62.40698,64.47117,1264.55859,61.90393,41.57582,1212.15796,-147.17038,65.03564,1185.79114,71.19473,2.82349,1042.04321
79,0.65,-62.51625,64.56311,1264.53442,61.75798,41.41105,1212.06433,-147.42686,65.21838,1185.88147,71.19473,2.82349,1042.04321
80,0.658,-62.57012,64.45111,1264.40393,61.67099,41.12603,1212.25195,-147.10641,64.83121,1185.83472,71.29243,3.14947,1042.08948
81,0.667,-62.75298,64.27654,1264.53442,61.62543,41.70741,1212.31921,-147.41975,65.09953,1185.78796,71.29243,3.14947,1042.08948
82,0.675,-62.75298,64.27654,1264.53442,61.69375,41.14817,1212.66968,-147.41975,65.09953,1185.78796,71.29243,3.14947,1042.08948
83,0.683,-62.75298,64.27654,1264.53442,61.50225,41.56479,1212.64331,-147.35583,64.81777,1185.71411,71.29243,3.14947,1042.08948
84,0.692,-62.89581,64.17018,1264.4873,61.64818,41.7295,1212.73694,-147.37027,64.59001,1185.76147,71.29243,3.14947,1042.08948
85,0.7,-62.89581,64.17018,1264.4873,61.50225,41.56479,1212.64331,-147.37027,64.59001,1185.76147,71.26768,3.27862,1041.97925
86,0.708,-63.10098,64.09446,1264.70154,61.51348,41.75377,1212.84692,-147.31915,64.68503,1185.65051,71.29243,3.14947,1042.08948
87,0.717,-63.10098,64.09446,1264.70154,61.50225,41.56479,1212.64331,-147.55205,64.48402,1185.82593,71.29243,3.14947,1042.08948
88,0.725,-63.10098,64.09446,1264.70154,61.74717,41.97522,1213.08667,-147.31915,64.68503,1185.65051,71.19978,2.87046,1042.26575
89,0.733,-63.10098,64.09446,1264.70154,61.32677,42.04604,1213.19421,-147.31915,64.68503,1185.65051,71.19978,2.87046,1042.26575
90,0.742,-63.05891,64.21262,1264.89783,61.75304,42.05176,1213.31384,-147.43001,64.84885,1185.72021,71.29243,3.14947,1042.08948
91,0.75,-63.05891,64.21262,1264.89783,61.43397,41.91807,1213.36194,-147.40614,65.09284,1185.61938,71.19978,2.87046,1042.26575
92,0.758,-63.05891,64.21262,1264.89783,61.75192,41.67799,1213.5708,-147.35736,65.16949,1185.52637,71.19978,2.87046,1042.26575
93,0.767,-63.05891,64.21262,1264.89783,61.51705,42.28043,1213.48352,-147.39404,65.30225,1185.59009,71.19978,2.87046,1042.26575
94,0.775,-63.05891,64.21262,1264.89783,61.52442,41.25768,1213.91602,-147.39404,65.30225,1185.59009,71.19978,2.87046,1042.26575
95,0.783,-62.95452,64.20015,1264.81592,61.59928,42.28537,1213.88049,-147.39404,65.30225,1185.59009,71.17937,1.6219,1042.46082
96,0.792,-63.02062,64.51064,1264.63086,61.67089,41.10871,1214.30835,-147.39404,65.30225,1185.59009,71.17937,1.6219,1042.46082
97,0.8,-62.77336,64.60452,1264.59607,61.59928,42.28537,1213.88049,-147.39404,65.30225,1185.59009,71.17937,1.6219,1042.46082
98,0.808,-62.67682,64.905,1264.47998,61.70874,41.41554,1213.97803,-147.39404,65.30225,1185.59009,71.17937,1.6219,1042.46082
99,0.817,-62.61312,65.04708,1264.52539,61.90646,41.46743,1214.17749,-147.64046,66.5184,1185.55872,71.02176,1.21804,1042.45386
100,0.825,-62.61312,65.04708,1264.52539,61.86171,42.28607,1214.43372,-147.64757,66.63734,1185.65222,71.02176,1.21804,1042.45386
101,0.833,-62.67782,65.10338,1264.47302,62.09385,41.3573,1214.56458,-147.1651,65.9627,1185.62817,70.94694,-0.32257,1042.50964
102,0.842,-62.61312,65.04708,1264.52539,62.09385,41.3573,1214.56458,-147.1722,66.08157,1185.7218,70.94694,-0.32257,1042.50964
103,0.85,-62.67782,65.10338,1264.47302,61.98444,42.22718,1214.46704,-147.07858,66.33903,1185.8855,70.8033,-0.82213,1042.19324
104,0.858,-62.59823,65.1301,1264.41467,61.98444,42.22718,1214.46704,-147.07858,66.33903,1185.8855,70.81216,-0.52062,1042.41809
105,0.867,-62.41399,65.36167,1264.39075,61.98444,42.22718,1214.46704,-147.11227,67.0113,1186.15137,70.8033,-0.82213,1042.19324
106,0.875,-62.57418,66.09266,1264.32288,62.38938,42.70734,1214.24084,-147.54933,67.74822,1186.33594,70.8033,-0.82213,1042.19324
107,0.883,-62.53352,66.35178,1264.19446,62.35284,42.56361,1214.23914,-147.54933,67.74822,1186.33594,70.87888,-1.71117,1042.2782
108,0.892,-62.53352,66.35178,1264.19446,62.53772,42.80607,1214.3363,-147.16869,67.71423,1185.97742,70.87888,-1.71117,1042.2782
109,0.9,-62.22953,66.56248,1264.17114,62.58212,42.74649,1213.80078,-146.69307,67.15807,1186.047,71.09747,-1.70199,1042.83887
110,0.908,-62.22953,66.56248,1264.17114,62.75089,43.03703,1214.00977,-146.69307,67.15807,1186.047,71.04651,-1.70953,1042.45911
111,0.917,-61.8656,66.96107,1264.07593,62.75089,43.03703,1214.00977,-146.548,67.39672,1186.04626,71.09747,-1.70199,1042.83887
112,0.925,-61.75705,67.15203,1264.18628,62.75089,43.03703,1214.00977,-146.16887,67.2327,1186.16138,71.04651,-1.70953,1042.45911
113,0.933,-61.30181,67.58401,1264.20276,62.66413,42.75137,1214.19763,-146.16887,67.2327,1186.16138,70.92989,-1.70355,1042.65796
114,0.942,-61.20221,67.73331,1264.13513,62.75089,43.03703,1214.00977,-146.16887,67.2327,1186.16138,71.06566,-1.79579,1042.71655
115,0.95,-61.11087,67.75344,1264.08154,62.75089,43.03703,1214.00977,-146.10707,67.49215,1186.04199,71.09747,-1.70199,1042.83887
116,0.958,-61.08602,68.02458,1264.1217,62.75089,43.03703,1214.00977,-145.95636,67.72839,1185.85718,70.92989,-1.70355,1042.65796
117,0.967,-60.99469,68.04472,1264.06799,62.75089,43.03703,1214.00977,-145.90088,67.74924,1185.98914,71.06566,-1.79579,1042.71655
118,0.975,-60.74045,68.24259,1264.13123,62.75089,43.03703,1214.00977,-145.90088,67.74924,1185.98914,71.06566,-1.79579,1042.71655
119,0.983,-60.81774,68.30002,1264.08606,62.75089,43.03703,1214.00977,-145.90088,67.74924,1185.98914,71.23325,-1.79427,1042.89746
120,0.992,-60.81774,68.30002,1264.08606,62.66883,43.03216,1213.61292,-144.55107,68.43166,1185.56653,71.06566,-1.79579,1042.71655
121,1,-60.74045,68.24259,1264.13123,62.75089,43.03703,1214.00977,-144.83208,68.38347,1185.7229,71.06566,-1.79579,1042.71655
122,1.008,-60.62764,68.36121,1264.20313,62.90812,43.13213,1213.57715,-144.55107,68.43166,1185.56653,71.38551,-1.8728,1042.69666
123,1.017,-60.62764,68.36121,1264.20313,62.8522,42.83241,1213.9502,-144.55107,68.43166,1185.56653,71.52777,-1.85805,1042.91101
124,1.025,-60.59354,68.46712,1264.23975,62.99014,43.13699,1213.97388,-144.26234,68.93417,1185.56372,71.38551,-1.8728,1042.69666
125,1.033,-60.41363,68.50608,1264.14636,63.09145,42.93237,1213.91443,-144.26234,68.93417,1185.56372,71.69652,-1.7043,1042.78394
126,1.042,-60.41363,68.50608,1264.14636,62.99014,43.13699,1213.97388,-143.71103,68.39237,1185.58862,71.66244,-1.66006,1043.00244
127,1.05,-60.33355,68.68369,1264.17004,63.20744,43.01662,1213.47083,-143.71103,68.39237,1185.58862,71.69652,-1.7043,1042.78394
128,1.058,-59.97448,68.5126,1264.20435,63.28286,43.29139,1213.84143,-144.26234,68.93417,1185.56372,71.69652,-1.7043,1042.78394
129,1.067,-60.08374,68.6125,1264.17957,63.32694,43.19557,1213.59668,-144.52011,68.77542,1185.62195,71.83875,-1.6896,1042.99829
130,1.075,-59.97448,68.5126,1264.20435,63.28948,43.02152,1213.86755,-144.50244,69.24024,1185.65649,72.06277,-1.57663,1042.96521
131,1.083,-60.2243,68.5838,1264.1947,63.85976,43.05339,1213.90967,-144.49983,69.04543,1185.44324,72.06277,-1.57663,1042.96521
