Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-106.31848,-212.15588,820.06799,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
2,0.008,-106.31848,-212.15588,820.06799,-103.1603,-237.95384,640.38812,-129.61043,-165.46046,625.75146
3,0.017,-106.51328,-212.41222,819.96613,-103.31403,-237.62279,640.13574,-129.61043,-165.46046,625.75146
4,0.025,-106.5873,-212.31165,820.0127,-103.30385,-238.26871,640.16608,-129.61043,-165.46046,625.75146
5,0.033,-106.51328,-212.41222,819.96613,-103.1603,-237.95384,640.38812,-129.61043,-165.46046,625.75146
6,0.042,-106.51328,-212.41222,819.96613,-103.1603,-237.95384,640.38812,-129.61043,-165.46046,625.75146
7,0.05,-106.5873,-212.31165,820.0127,-103.1603,-237.95384,640.38812,-129.61043,-165.46046,625.75146
8,0.058,-106.51328,-212.41222,819.96613,-103.30385,-238.26871,640.16608,-129.61043,-165.46046,625.75146
9,0.067,-106.51328,-212.41222,819.96613,-103.30385,-238.26871,640.16608,-129.61043,-165.46046,625.75146
10,0.075,-106.31848,-212.15588,820.06799,-103.30385,-238.26871,640.16608,-129.61043,-165.46046,625.75146
11,0.083,-106.24447,-212.25647,820.02142,-103.30385,-238.26871,640.16608,-129.61043,-165.46046,625.75146
12,0.092,-106.10415,-212.31255,820.07013,-103.1603,-237.95384,640.38812,-129.61043,-165.46046,625.75146
13,0.1,-106.24447,-212.25647,820.02142,-103.30385,-238.26871,640.16608,-129.61043,-165.46046,625.75146
14,0.108,-106.05338,-212.07976,819.91315,-103.31403,-237.62279,640.13574,-129.61043,-165.46046,625.75146
15,0.117,-106.19304,-212.07158,819.7204,-103.4576,-237.9377,639.9137,-129.61043,-165.46046,625.75146
16,0.125,-106.05338,-212.07976,819.91315,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
17,0.133,-105.56242,-212.03606,819.91699,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
18,0.142,-105.65128,-211.79509,819.56726,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
19,0.15,-105.65128,-211.79509,819.56726,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
20,0.158,-105.71979,-211.69073,819.62177,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
21,0.167,-104.90552,-211.74391,819.50641,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
22,0.175,-105.65128,-211.79509,819.56726,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
23,0.183,-105.15215,-211.9953,819.4621,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
24,0.192,-105.65128,-211.79509,819.56726,-102.74594,-237.82745,640.33508,-129.61043,-165.46046,625.75146
25,0.2,-105.65128,-211.79509,819.56726,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
26,0.208,-105.65128,-211.79509,819.56726,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
27,0.217,-105.31583,-211.78461,819.9613,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
28,0.225,-105.56242,-212.03606,819.91699,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
29,0.233,-105.56242,-212.03606,819.91699,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
30,0.242,-105.56242,-212.03606,819.91699,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
31,0.25,-105.56242,-212.03606,819.91699,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
32,0.258,-105.56242,-212.03606,819.91699,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
33,0.267,-105.31583,-211.78461,819.9613,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
34,0.275,-105.56242,-212.03606,819.91699,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
35,0.283,-104.8167,-211.98482,819.85608,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
36,0.292,-105.06332,-212.23622,819.81183,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
37,0.3,-104.8167,-211.98482,819.85608,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
38,0.308,-104.8167,-211.98482,819.85608,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
39,0.317,-104.51736,-211.61162,819.68073,-102.89964,-237.49634,640.08264,-129.61043,-165.46046,625.75146
40,0.325,-105.56242,-212.03606,819.91699,-102.56137,-237.91983,640.44806,-129.61043,-165.46046,625.75146
41,0.333,-104.8167,-211.98482,819.85608,-102.34526,-238.20616,640.79004,-129.61043,-165.46046,625.75146
42,0.342,-105.15215,-211.9953,819.4621,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
43,0.35,-105.06332,-212.23622,819.81183,-102.71508,-237.58875,640.19568,-129.61043,-165.46046,625.75146
