Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,318.80258,203.04337,316.47528,214.91554,156.11984,55.35192,253.73824,73.84039,98.6381
2,0.008,318.88831,203.23523,316.62112,214.84601,155.91045,55.19852,253.74867,74.80357,98.81647
3,0.017,318.85275,202.7991,316.45166,214.84601,155.91045,55.19852,254.01097,74.84539,98.4719
4,0.025,318.66028,202.8466,316.50571,214.57765,155.95853,55.17499,253.43877,74.49321,98.70428
5,0.033,318.85275,202.7991,316.45166,215.09402,156.11191,55.32215,253.90407,74.50885,98.58884
6,0.042,318.88739,202.82625,316.42728,214.57765,155.95853,55.17499,253.90407,74.50885,98.58884
7,0.05,318.85275,202.7991,316.45166,214.57765,155.95853,55.17499,253.5963,74.22194,98.85424
8,0.058,318.80258,203.04337,316.47528,214.87691,155.95441,55.45994,253.58856,74.15291,98.48074
9,0.067,318.97565,202.56392,316.3432,214.6472,156.16791,55.32839,253.43877,74.49321,98.70428
10,0.075,318.85275,202.7991,316.45166,214.87691,155.95441,55.45994,253.58856,74.15291,98.48074
11,0.083,318.85275,202.7991,316.45166,214.60855,156.0025,55.4364,253.58856,74.15291,98.48074
12,0.092,318.85275,202.7991,316.45166,214.60855,156.0025,55.4364,253.9062,74.5323,98.96642
13,0.1,318.85275,202.7991,316.45166,214.94647,156.16379,55.61333,253.58856,74.15291,98.48074
14,0.108,319.00327,202.76503,316.47446,214.87691,155.95441,55.45994,253.5963,74.22194,98.85424
15,0.117,319.03732,202.71967,316.63809,214.87691,155.95441,55.45994,253.9062,74.5323,98.96642
16,0.125,318.91629,202.78653,316.60287,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
17,0.133,318.97253,202.94557,316.76111,214.87691,155.95441,55.45994,253.70108,74.53503,98.3597
18,0.142,318.88681,202.75374,316.61526,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
19,0.15,319.07434,202.76129,316.62289,214.87691,155.95441,55.45994,253.74867,74.80357,98.81647
20,0.158,318.83664,202.998,316.63889,214.66151,155.98491,55.59635,253.74867,74.80357,98.81647
21,0.167,318.83664,202.998,316.63889,214.73109,156.19427,55.74972,253.43877,74.49321,98.70428
22,0.175,318.8768,203.06268,316.63919,214.83998,155.97702,55.56659,253.9062,74.5323,98.96642
23,0.183,318.81985,203.03735,316.78564,214.66151,155.98491,55.59635,254.16852,74.57413,98.62187
24,0.192,318.87411,203.16447,316.9191,214.92809,156.15356,55.87259,254.16852,74.57413,98.62187
25,0.2,318.93887,202.93855,316.79608,214.73109,156.19427,55.74972,253.9062,74.5323,98.96642
26,0.208,318.78839,202.97263,316.77325,214.85852,155.94421,55.71923,253.9062,74.5323,98.96642
27,0.217,318.81985,203.03735,316.78564,214.85852,155.94421,55.71923,254.16852,74.57413,98.62187
28,0.225,318.81985,203.03735,316.78564,214.92809,156.15356,55.87259,253.74867,74.80357,98.81647
29,0.233,318.91882,203.27177,316.94986,214.92809,156.15356,55.87259,253.5963,74.22194,98.85424
30,0.242,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,254.16852,74.57413,98.62187
31,0.25,318.81985,203.03735,316.78564,214.85852,155.94421,55.71923,253.9062,74.5323,98.96642
32,0.258,318.91882,203.27177,316.94986,214.92809,156.15356,55.87259,254.01097,74.84539,98.4719
33,0.267,319.11633,202.97038,316.93356,214.92809,156.15356,55.87259,253.74867,74.80357,98.81647
34,0.275,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.90407,74.50885,98.58884
35,0.283,318.91882,203.27177,316.94986,214.85852,155.94421,55.71923,253.5963,74.22194,98.85424
36,0.292,318.85931,202.7612,316.74933,215.10655,156.14565,55.84283,253.5963,74.22194,98.85424
37,0.3,318.81985,203.03735,316.78564,214.92809,156.15356,55.87259,253.43877,74.49321,98.70428
38,0.308,319.10373,202.68996,316.61081,214.85852,155.94421,55.71923,253.5963,74.22194,98.85424
39,0.317,319.07477,202.88612,316.9183,214.85852,155.94421,55.71923,253.5963,74.22194,98.85424
40,0.325,318.92429,202.92018,316.89551,214.92809,156.15356,55.87259,253.73824,73.84039,98.6381
41,0.333,318.97791,203.01213,316.80566,215.10655,156.14565,55.84283,253.9062,74.5323,98.96642
42,0.342,318.97791,203.01213,316.80566,214.85852,155.94421,55.71923,253.43877,74.49321,98.70428
43,0.35,318.93887,202.93855,316.79608,214.85852,155.94421,55.71923,253.73824,73.84039,98.6381
