Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,34.07418,339.76703,430.69577,54.78789,280.29395,417.34625,67.23621,256.02298,373.18826,72.39845,241.18973,334.06723,58.07049,343.13647,337.84396,49.5329,329.14011,286.83072,30.22344,302.84399,254.96492
2,0.008,34.09826,339.71872,430.41974,54.26004,280.65323,416.73462,67.22779,256.58011,373.67331,72.49957,241.72473,333.9465,58.07049,343.13647,337.84396,49.5329,329.14011,286.83072,30.12832,302.45013,255.04617
3,0.017,34.07418,339.76703,430.69577,53.60401,280.93484,416.81271,67.19052,256.94525,373.23154,73.18938,242.30803,334.06381,58.38316,343.53973,338.05499,49.5329,329.14011,286.83072,31.13285,302.62207,255.05876
4,0.025,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.19052,256.94525,373.23154,73.57378,242.6329,333.92285,58.58656,343.50253,338.23233,49.5329,329.14011,286.83072,31.13285,302.62207,255.05876
5,0.033,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.19052,256.94525,373.23154,73.57378,242.6329,333.92285,58.58656,343.50253,338.23233,49.85266,328.88766,287.23615,31.13285,302.62207,255.05876
6,0.042,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49348,256.89346,373.56027,73.57378,242.6329,333.92285,59.35818,344.25241,338.41788,51.68997,327.43115,287.39404,31.47304,303.15643,255.13164
7,0.05,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49348,256.89346,373.56027,73.57378,242.6329,333.92285,59.49224,344.50168,338.85419,50.10255,329.33139,287.46793,31.47304,303.15643,255.13164
8,0.058,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49348,256.89346,373.56027,73.57378,242.6329,333.92285,59.49224,344.50168,338.85419,50.1583,329.1308,288.00861,31.47304,303.15643,255.13164
9,0.067,34.07418,339.76703,430.69577,54.58965,281.36053,417.72269,67.49348,256.89346,373.56027,73.57378,242.6329,333.92285,59.69315,344.49088,339.25952,50.37223,329.54172,288.32065,31.47304,303.15643,255.13164
10,0.075,33.88744,339.85419,430.67816,54.58965,281.36053,417.72269,67.49348,256.89346,373.56027,73.57378,242.6329,333.92285,58.84949,344.74866,339.30676,50.64566,330.05359,288.42892,31.47304,303.15643,255.13164
