Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,142.66431,-185.90355,524.3067,277.52039,-137.94521,558.63489,275.16467,-186.41394,474.00873,296.41562,-71.93002,478.62527
2,0.008,142.84647,-185.98853,524.1925,277.76288,-138.2005,558.59491,275.16467,-186.41394,474.00873,296.43973,-71.91981,478.6059
3,0.017,142.41957,-185.98865,524.29187,277.76288,-138.2005,558.59491,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
4,0.025,142.66431,-185.90355,524.3067,277.41861,-137.92664,558.49518,275.07947,-186.55191,474.17606,296.43973,-71.91981,478.6059
5,0.033,142.41957,-185.98865,524.29187,277.5368,-138.04382,558.59595,275.07947,-186.55191,474.17606,296.43973,-71.91981,478.6059
6,0.042,142.46878,-186.26773,524.04492,277.9794,-138.18848,558.55902,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
7,0.05,142.59656,-186.08778,524.16693,277.79462,-138.45799,558.61676,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
8,0.058,142.41957,-185.98865,524.29187,277.76288,-138.2005,558.59491,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
9,0.067,142.5614,-186.04149,524.21417,277.81104,-138.55656,558.57788,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
10,0.075,142.59656,-186.08778,524.16693,277.79462,-138.45799,558.61676,274.98737,-186.63492,474.06213,296.71457,-71.99538,478.65787
11,0.083,142.75017,-186.14514,524.08276,277.81104,-138.55656,558.57788,274.90213,-186.77286,474.22946,296.15128,-71.88844,478.61963
12,0.092,142.46878,-186.26773,524.04492,277.81104,-138.55656,558.57788,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
13,0.1,142.46878,-186.26773,524.04492,277.81104,-138.55656,558.57788,274.98737,-186.63492,474.06213,296.44855,-71.95271,478.65088
14,0.108,142.46878,-186.26773,524.04492,277.72922,-138.73563,558.5473,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
15,0.117,142.46878,-186.26773,524.04492,277.81104,-138.55656,558.57788,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
16,0.125,142.13173,-186.34615,524.0575,277.73074,-138.83302,558.49597,274.98737,-186.63492,474.06213,295.99268,-72.11005,478.53598
17,0.133,142.28772,-186.14525,524.19049,277.57965,-138.84244,558.49414,274.98737,-186.63492,474.06213,296.44855,-71.95271,478.65088
18,0.142,142.46878,-186.26773,524.04492,277.72922,-138.73563,558.5473,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
19,0.15,142.46878,-186.26773,524.04492,277.72922,-138.73563,558.5473,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
20,0.158,142.46878,-186.26773,524.04492,277.81104,-138.55656,558.57788,274.98737,-186.63492,474.06213,296.41562,-71.93002,478.62527
21,0.167,142.46878,-186.26773,524.04492,277.62863,-138.93924,558.42786,274.98737,-186.63492,474.06213,296.41562,-71.93002,478.62527
22,0.175,142.57828,-186.0316,523.87592,277.94913,-138.73572,558.5907,274.98737,-186.63492,474.06213,296.71036,-71.97966,478.63638
23,0.183,142.46878,-186.26773,524.04492,277.5954,-138.84369,558.50732,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
24,0.192,142.46878,-186.26773,524.04492,277.95065,-138.83311,558.53943,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
25,0.2,142.57828,-186.0316,523.87592,277.90366,-138.78293,558.46338,274.98737,-186.63492,474.06213,296.41562,-71.93002,478.62527
26,0.208,142.59656,-186.08778,524.16693,277.48676,-138.48045,558.58728,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
27,0.217,142.46878,-186.26773,524.04492,277.79462,-138.45799,558.61676,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
28,0.225,142.75017,-186.14514,524.08276,278.03091,-138.55667,558.62128,274.98737,-186.63492,474.06213,296.44855,-71.95271,478.65088
29,0.233,142.46878,-186.26773,524.04492,278.01453,-138.45808,558.66016,274.98737,-186.63492,474.06213,296.44855,-71.95271,478.65088
30,0.242,142.84647,-185.98853,524.1925,278.03091,-138.55667,558.62128,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
31,0.25,142.95598,-185.75233,524.02344,277.96906,-138.50529,558.53284,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
32,0.258,142.57828,-186.0316,523.87592,277.74023,-137.94528,558.67828,274.98737,-186.63492,474.06213,296.41562,-71.93002,478.62527
33,0.267,142.85966,-185.90897,523.9137,277.772,-138.20282,558.70013,275.16467,-186.41394,474.00873,296.15128,-71.88844,478.61963
34,0.275,142.7738,-185.66734,524.13763,277.75665,-138.0439,558.63934,274.98737,-186.63492,474.06213,296.71036,-71.97966,478.63638
35,0.283,142.95598,-185.75233,524.02344,278.03091,-138.55667,558.62128,274.98737,-186.63492,474.06213,296.41562,-71.93002,478.62527
36,0.292,142.70607,-185.85162,523.99786,278.03091,-138.55667,558.62128,275.16467,-186.41394,474.00873,296.97617,-72.02154,478.6424
37,0.3,142.67091,-185.80533,524.0451,277.9537,-138.34641,558.47205,275.16467,-186.41394,474.00873,296.41562,-71.93002,478.62527
38,0.308,142.85966,-185.90897,523.9137,277.9537,-138.34641,558.47205,274.98737,-186.63492,474.06213,296.43973,-71.91981,478.6059
39,0.317,142.7738,-185.66734,524.13763,277.74298,-138.34865,558.53387,275.16467,-186.41394,474.00873,296.41562,-71.93002,478.62527
40,0.325,142.85966,-185.90897,523.9137,277.98547,-138.60388,558.4939,274.98737,-186.63492,474.06213,296.97617,-72.02154,478.6424
41,0.333,142.57828,-186.0316,523.87592,277.96906,-138.50529,558.53284,275.16467,-186.41394,474.00873,296.71457,-71.99538,478.65787
42,0.342,142.67091,-185.80533,524.0451,277.98547,-138.60388,558.4939,275.16467,-186.41394,474.00873,296.70529,-71.96082,478.61063
43,0.35,142.75017,-186.14514,524.08276,277.99118,-138.6017,558.45593,274.98737,-186.63492,474.06213,296.97617,-72.02154,478.6424
44,0.358,142.59656,-186.08778,524.16693,277.98703,-138.70128,558.44263,275.16467,-186.41394,474.00873,296.97617,-72.02154,478.6424
45,0.367,142.85966,-185.90897,523.9137,277.98547,-138.60388,558.4939,275.16467,-186.41394,474.00873,296.97617,-72.02154,478.6424
46,0.375,142.95598,-185.75233,524.02344,278.0076,-138.70026,558.41705,274.98737,-186.63492,474.06213,296.41562,-71.93002,478.62527
47,0.383,142.57828,-186.0316,523.87592,277.98547,-138.60388,558.4939,274.98737,-186.63492,474.06213,296.71036,-71.97966,478.63638
48,0.392,142.75017,-186.14514,524.08276,277.98703,-138.70128,558.44263,275.28375,-186.54095,474.02328,296.97617,-72.02154,478.6424
49,0.4,142.85966,-185.90897,523.9137,277.96906,-138.50529,558.53284,274.98737,-186.63492,474.06213,296.71457,-71.99538,478.65787
50,0.408,142.75017,-186.14514,524.08276,277.96906,-138.50529,558.53284,274.98737,-186.63492,474.06213,296.71457,-71.99538,478.65787
51,0.417,142.70607,-185.85162,523.99786,277.76559,-138.60379,558.4505,274.98737,-186.63492,474.06213,296.97617,-72.02154,478.6424
52,0.425,142.95598,-185.75233,524.02344,277.98547,-138.60388,558.4939,274.98737,-186.63492,474.06213,296.71036,-71.97966,478.63638
53,0.433,142.75017,-186.14514,524.08276,277.96906,-138.50529,558.53284,275.16467,-186.41394,474.00873,296.71457,-71.99538,478.65787
54,0.442,142.85966,-185.90897,523.9137,277.98547,-138.60388,558.4939,274.98737,-186.63492,474.06213,296.41562,-71.93002,478.62527
55,0.45,142.75017,-186.14514,524.08276,277.81104,-138.55656,558.57788,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
56,0.458,142.84647,-185.98853,524.1925,277.81104,-138.55656,558.57788,275.16467,-186.41394,474.00873,296.41562,-71.93002,478.62527
57,0.467,142.46878,-186.26773,524.04492,277.81104,-138.55656,558.57788,274.98737,-186.63492,474.06213,296.70529,-71.96082,478.61063
58,0.475,142.28772,-186.14525,524.19049,277.79462,-138.45799,558.61676,274.98737,-186.63492,474.06213,296.15128,-71.88844,478.61963
59,0.483,142.46878,-186.26773,524.04492,277.78769,-138.70016,558.3736,274.98737,-186.63492,474.06213,296.71036,-71.97966,478.63638
60,0.492,142.84647,-185.98853,524.1925,277.76559,-138.60379,558.4505,274.98737,-186.63492,474.06213,296.43973,-71.91981,478.6059
