Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-184.04614,-221.21297,661.52875,-121.47008,-234.45467,591.32385,-121.09232,-149.8107,586.15594
2,0.008,-184.04614,-221.21297,661.52875,-121.47008,-234.45467,591.32385,-121.09232,-149.8107,586.15594
3,0.017,-182.50426,-221.888,662.2533,-121.47008,-234.45467,591.32385,-121.09232,-149.8107,586.15594
4,0.025,-182.50426,-221.888,662.2533,-121.47008,-234.45467,591.32385,-121.09232,-149.8107,586.15594
5,0.033,-182.13347,-221.73215,662.34247,-121.60119,-234.72672,591.25403,-120.79269,-150.31079,585.81329
6,0.042,-183.57089,-221.09157,661.67877,-121.60119,-234.72672,591.25403,-121.09232,-149.8107,586.15594
7,0.05,-183.57089,-221.09157,661.67877,-121.60119,-234.72672,591.25403,-120.79269,-150.31079,585.81329
8,0.058,-183.57089,-221.09157,661.67877,-121.60119,-234.72672,591.25403,-120.79269,-150.31079,585.81329
9,0.067,-183.57089,-221.09157,661.67877,-121.60119,-234.72672,591.25403,-120.79269,-150.31079,585.81329
10,0.075,-183.57089,-221.09157,661.67877,-121.60119,-234.72672,591.25403,-120.79269,-150.31079,585.81329
11,0.083,-183.57089,-221.09157,661.67877,-121.60119,-234.72672,591.25403,-121.09232,-149.8107,586.15594
12,0.092,-183.57089,-221.09157,661.67877,-121.60119,-234.72672,591.25403,-120.79269,-150.31079,585.81329
13,0.1,-183.57089,-221.09157,661.67877,-121.60119,-234.72672,591.25403,-121.09232,-149.8107,586.15594
14,0.108,-183.77635,-221.20233,661.91443,-121.60119,-234.72672,591.25403,-121.09232,-149.8107,586.15594
15,0.117,-182.41547,-221.84135,662.61469,-121.23298,-234.80148,591.49078,-121.09232,-149.8107,586.15594
16,0.125,-181.98698,-221.94255,662.99744,-121.23298,-234.80148,591.49078,-121.09232,-149.8107,586.15594
17,0.133,-181.98698,-221.94255,662.99744,-121.28917,-234.78351,591.26208,-121.09232,-149.8107,586.15594
18,0.142,-181.98698,-221.94255,662.99744,-121.23298,-234.80148,591.49078,-121.09232,-149.8107,586.15594
19,0.15,-182.34497,-222.1012,662.90173,-121.23298,-234.80148,591.49078,-121.09232,-149.8107,586.15594
20,0.158,-183.26372,-221.33725,662.44617,-121.14955,-235.02837,591.74316,-121.09232,-149.8107,586.15594
21,0.167,-181.98698,-221.94255,662.99744,-121.23298,-234.80148,591.49078,-121.09232,-149.8107,586.15594
22,0.175,-183.26372,-221.33725,662.44617,-121.14955,-235.02837,591.74316,-121.09232,-149.8107,586.15594
23,0.183,-183.26372,-221.33725,662.44617,-121.28065,-235.3004,591.6734,-121.09232,-149.8107,586.15594
24,0.192,-181.81485,-222.35271,662.83044,-121.28065,-235.3004,591.6734,-120.79269,-150.31079,585.81329
25,0.2,-181.81485,-222.35271,662.83044,-121.61488,-235.37697,591.53931,-120.79269,-150.31079,585.81329
26,0.208,-181.60173,-222.40056,662.61975,-120.88945,-235.76689,591.75525,-120.79269,-150.31079,585.81329
27,0.217,-181.60173,-222.40056,662.61975,-121.28065,-235.3004,591.6734,-120.62146,-151.49908,585.42834
28,0.225,-181.60173,-222.40056,662.61975,-121.42474,-235.05159,591.20557,-120.79269,-150.31079,585.81329
29,0.233,-181.81485,-222.35271,662.83044,-121.36408,-235.07352,591.42102,-120.79269,-150.31079,585.81329
30,0.242,-182.06296,-221.99202,662.62958,-121.61488,-235.37697,591.53931,-120.79269,-150.31079,585.81329
31,0.25,-183.57089,-221.09157,661.67877,-121.61488,-235.37697,591.53931,-120.79269,-150.31079,585.81329
32,0.258,-183.57089,-221.09157,661.67877,-121.61488,-235.37697,591.53931,-120.79269,-150.31079,585.81329
33,0.267,-184.25163,-221.32368,661.76434,-121.61488,-235.37697,591.53931,-121.64866,-150.68704,586.41302
34,0.275,-184.08275,-221.62566,662.09869,-121.53146,-235.60382,591.79169,-121.64866,-150.68704,586.41302
35,0.283,-184.08275,-221.62566,662.09869,-121.53146,-235.60382,591.79169,-121.64866,-150.68704,586.41302
36,0.292,-183.72246,-221.46422,662.29016,-121.82625,-235.41116,591.81268,-121.64866,-150.68704,586.41302
37,0.3,-184.08275,-221.62566,662.09869,-121.32415,-235.21657,591.85162,-121.64866,-150.68704,586.41302
38,0.308,-184.08275,-221.62566,662.09869,-121.82625,-235.41116,591.81268,-121.64866,-150.68704,586.41302
39,0.317,-184.08275,-221.62566,662.09869,-121.53146,-235.60382,591.79169,-121.64866,-150.68704,586.41302
40,0.325,-184.08275,-221.62566,662.09869,-121.53146,-235.60382,591.79169,-121.64866,-150.68704,586.41302
41,0.333,-184.08275,-221.62566,662.09869,-121.84007,-235.61395,591.89026,-121.64866,-150.68704,586.41302
42,0.342,-184.08275,-221.62566,662.09869,-121.94939,-235.65952,591.78278,-121.64866,-150.68704,586.41302
43,0.35,-184.08275,-221.62566,662.09869,-122.25801,-235.66965,591.88141,-121.64866,-150.68704,586.41302
44,0.358,-184.08275,-221.62566,662.09869,-121.94939,-235.65952,591.78278,-121.64866,-150.68704,586.41302
45,0.367,-184.08275,-221.62566,662.09869,-121.94939,-235.65952,591.78278,-121.64866,-150.68704,586.41302
46,0.375,-184.08275,-221.62566,662.09869,-122.25801,-235.66965,591.88141,-121.64866,-150.68704,586.41302
47,0.383,-184.08275,-221.62566,662.09869,-121.94939,-235.65952,591.78278,-121.64866,-150.68704,586.41302
48,0.392,-182.62659,-222.27773,662.76746,-122.16356,-235.5179,591.81873,-121.64866,-150.68704,586.41302
49,0.4,-182.62659,-222.27773,662.76746,-122.25801,-235.66965,591.88141,-121.64866,-150.68704,586.41302
50,0.408,-182.62659,-222.27773,662.76746,-121.94939,-235.65952,591.78278,-121.64866,-150.68704,586.41302
51,0.417,-182.62659,-222.27773,662.76746,-121.94939,-235.65952,591.78278,-121.64866,-150.68704,586.41302
52,0.425,-184.08275,-221.62566,662.09869,-122.41294,-235.56717,591.9079,-121.64866,-150.68704,586.41302
53,0.433,-184.08275,-221.62566,662.09869,-121.94939,-235.65952,591.78278,-121.64866,-150.68704,586.41302
54,0.442,-184.08275,-221.62566,662.09869,-122.25801,-235.66965,591.88141,-121.64866,-150.68704,586.41302
55,0.45,-184.08275,-221.62566,662.09869,-121.53146,-235.60382,591.79169,-121.64866,-150.68704,586.41302
56,0.458,-184.08275,-221.62566,662.09869,-121.53146,-235.60382,591.79169,-121.64866,-150.68704,586.41302
57,0.467,-183.72246,-221.46422,662.29016,-121.53146,-235.60382,591.79169,-121.64866,-150.68704,586.41302
58,0.475,-183.72246,-221.46422,662.29016,-121.32415,-235.21657,591.85162,-121.64866,-150.68704,586.41302
59,0.483,-183.72246,-221.46422,662.29016,-121.32415,-235.21657,591.85162,-121.64866,-150.68704,586.41302
60,0.492,-183.72246,-221.46422,662.29016,-121.32415,-235.21657,591.85162,-121.60605,-149.40649,586.64929
