Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,100.46351,-16.8986,1206.03625,122.05357,-54.22071,1171.5249,159.27138,-77.53884,1174.21448,197.52304,-92.48011,1162.81348,168.33621,-63.59934,1244.43457,213.84854,-84.40628,1246.16821,251.60445,-95.35583,1248.61377
2,0.008,100.22382,-14.22666,1208.49866,122.70564,-49.17911,1175.27087,160.62921,-77.44277,1177.9054,197.22975,-92.41798,1166.72632,169.04634,-57.91547,1247.36511,214.38759,-79.26263,1247.56812,252.12923,-92.32414,1250.26477
3,0.017,101.22641,-10.25186,1211.41785,122.27313,-46.52464,1178.57922,158.21315,-78.50179,1182.51294,197.80975,-90.43471,1168.97803,169.11932,-53.86996,1250.54224,215.58699,-73.98818,1250.34705,254.25392,-86.94867,1253.92542
4,0.025,100.24169,-6.03239,1212.76318,123.82542,-42.99886,1179.64917,160.47787,-71.79713,1184.18237,197.87505,-89.29901,1173.26721,169.96587,-49.63735,1252.35376,216.02365,-69.61966,1253.16919,254.7771,-79.65102,1256.20618
5,0.033,102.17577,-2.14644,1214.77466,123.35747,-40.1372,1183.58105,161.25685,-68.67995,1186.10962,199.18961,-86.18703,1175.70483,171.16254,-44.87353,1254.59546,215.88979,-64.65899,1255.16956,255.03773,-74.66833,1257.77466
6,0.042,101.92467,1.82267,1216.35132,125.21064,-36.11764,1184.8811,163.07193,-61.51972,1187.34412,203.0901,-75.22533,1177.20435,170.7403,-40.30568,1257.87,219.15147,-58.55893,1257.41846,257.42828,-69.98308,1260.02844
7,0.05,102.523,4.3133,1216.71802,125.72655,-30.89231,1187.36462,163.41289,-61.91744,1191.74744,202.83612,-70.01693,1178.64905,171.86694,-34.97614,1259.31091,218.65669,-54.28185,1259.24756,258.98862,-64.18358,1262.24207
8,0.058,103.26254,7.96126,1219.69116,127.37108,-27.95679,1188.70337,164.98616,-56.14476,1192.88452,204.83594,-66.66793,1181.57959,172.73254,-31.29454,1260.61816,220.77409,-48.85152,1260.97632,260.17813,-57.68985,1263.39929
9,0.067,103.12118,11.79185,1221.56738,129.46251,-24.39298,1191.42725,165.80806,-51.47289,1195.04712,206.44313,-63.24915,1184.87842,173.91968,-26.98318,1263.46985,222.09499,-41.43316,1263.27917,262.2229,-50.96831,1265.76343
10,0.075,104.23171,15.77938,1222.44714,129.23993,-20.46739,1192.2218,166.71701,-47.4628,1195.36755,208.81062,-58.79293,1186.79675,175.03731,-22.97264,1264.32654,222.75691,-39.08758,1263.96545,262.88986,-44.86495,1266.03809
11,0.083,104.47031,18.57272,1223.72437,130.07982,-16.98896,1194.01904,167.11086,-43.31331,1196.99951,209.83916,-52.54538,1187.45471,175.92593,-18.61929,1266.62671,223.94118,-33.11678,1266.04175,264.29337,-39.96206,1268.04236
12,0.092,104.79012,21.70467,1225.22253,131.57115,-13.43816,1195.12878,172.04828,-35.91812,1198.57544,211.70506,-46.12458,1188.6405,176.59665,-14.23258,1267.47437,225.89488,-26.25471,1268.09131,266.37265,-33.08719,1269.35181
13,0.1,104.5624,26.02972,1226.01074,131.87433,-9.25202,1196.32532,171.1122,-37.08496,1204.27942,213.01802,-43.052,1191.05615,176.16617,-9.98708,1270.36658,226.80144,-21.82708,1268.81482,267.32462,-27.72147,1270.61377
14,0.108,105.48026,29.55978,1226.7887,133.1846,-4.7548,1197.70093,172.74284,-29.19539,1203.50793,214.68173,-38.1276,1191.91711,178.23872,-5.34634,1271.59106,227.83311,-17.12683,1270.44019,267.62073,-21.60923,1271.77954
15,0.117,106.13683,31.83298,1229.25647,133.18791,-2.23964,1199.41431,173.43735,-24.8369,1204.76746,215.06525,-30.93072,1193.22473,178.72574,-0.35021,1273.05347,228.58008,-11.53114,1272.6344,270.60995,-16.43618,1274.23938
16,0.125,106.13017,35.83516,1231.09656,136.13454,3.73865,1199.45972,174.66592,-21.07628,1204.87024,217.10852,-26.55228,1194.71399,178.80803,4.69369,1274.34705,229.81349,-6.11026,1274.52405,270.84369,-9.10011,1276.34534
17,0.133,106.37289,39.7825,1232.17664,135.55391,6.47312,1201.22522,178.11548,-13.89082,1206.58533,218.1176,-21.88546,1196.95313,180.47289,10.10625,1275.35925,229.92442,-0.77149,1276.9353,270.85895,-5.61663,1279.33337
18,0.142,106.99237,44.86198,1232.97839,137.27563,11.54807,1202.04175,177.5509,-10.82172,1208.9104,218.74756,-18.91252,1198.97803,181.17216,14.25045,1277.17566,231.32237,3.67098,1279.0033,272.23535,-0.19405,1281.93604
19,0.15,107.80509,47.62191,1234.73718,137.2661,14.73985,1204.54419,177.24519,-7.99297,1211.37793,220.52061,-13.53989,1200.0791,181.26534,19.93175,1279.57471,231.38101,10.16797,1280.44421,272.53052,5.25707,1283.91931
20,0.158,108.7743,51.56914,1235.93066,139.19122,19.91511,1205.40881,178.01306,-4.28262,1212.7135,220.51572,-7.6582,1202.62512,181.97557,24.64086,1280.10779,231.98639,12.50537,1282.56689,272.02252,9.58749,1287.10645
21,0.167,108.89371,57.34686,1236.63733,139.54991,23.0284,1207.33179,179.01633,0.00876,1214.55798,222.24117,-6.68034,1205.00122,182.3987,29.67611,1282.23828,232.97734,18.90426,1285.22021,273.54126,15.5008,1287.92346
22,0.175,109.71717,60.71689,1237.32483,139.94574,26.58947,1209.43945,181.03464,6.81073,1216.19958,223.56755,-1.46386,1207.19568,183.92686,34.96117,1283.35437,233.37561,24.67415,1287.08105,273.68842,20.68177,1290.37085
23,0.183,110.21019,64.2743,1238.30713,141.95605,30.93933,1211.18066,181.96779,9.10017,1218.26685,225.24339,4.10565,1208.91479,184.20396,38.58843,1284.69128,233.80798,29.21351,1287.80872,274.66727,26.91799,1292.8385
24,0.192,110.91818,67.73928,1238.1936,141.49069,33.94212,1211.72388,182.20801,13.22629,1218.0083,226.04463,9.14584,1210.72156,185.1916,44.73748,1285.31311,235.05606,35.4797,1289.13367,275.6156,32.66756,1293.32727
25,0.2,112.36203,71.47479,1239.30652,144.16087,39.70943,1211.31958,185.37225,17.51582,1220.24316,228.44052,14.07029,1210.42908,185.73016,48.50114,1286.04382,235.257,41.65569,1289.94006,276.64746,39.6443,1294.79236
26,0.208,112.4882,75.86275,1240.08496,145.3187,42.49872,1211.50208,188.51324,25.70784,1220.70239,230.7739,20.67613,1211.87683,187.06989,54.04391,1287.70349,236.95668,46.71009,1290.51648,277.73169,47.48532,1295.62952
27,0.217,112.61428,78.37197,1240.59998,146.46733,47.62352,1212.72449,187.99954,29.03092,1221.06836,232.1862,27.40646,1212.55579,187.80051,58.23401,1287.39465,237.35074,52.95902,1291.46143,278.97797,52.80603,1296.22986
28,0.225,114.36424,81.53445,1240.53198,147.81612,51.3847,1213.20972,189.38174,36.54094,1220.65515,233.24413,32.53467,1212.41589,188.47801,63.91611,1287.40271,238.63803,58.73638,1291.17371,280.44217,59.42698,1296.43823
