Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,52.72683,-154.95811,49.6864,237.09486,-203.80473,42.9225,193.8271,-170.98819,73.28466
2,0.008,52.78468,-154.91312,49.78136,237.03746,-203.90636,43.04051,193.72694,-171.05046,73.34192
3,0.017,52.72683,-154.95811,49.6864,237.19673,-203.95164,43.09848,194.17308,-170.49736,73.38774
4,0.025,52.72683,-154.95811,49.6864,237.04005,-203.82059,42.96751,193.83601,-170.89787,73.57272
5,0.033,52.72683,-154.95811,49.6864,237.25412,-203.85001,42.98046,193.83601,-170.89787,73.57272
6,0.042,52.72683,-154.95811,49.6864,237.2567,-203.76424,42.90746,193.54359,-170.82687,73.15672
7,0.05,52.72683,-154.95811,49.6864,237.2567,-203.76424,42.90746,193.60756,-171.39999,73.56432
8,0.058,52.72683,-154.95811,49.6864,237.2567,-203.76424,42.90746,193.86349,-171.04822,73.50711
9,0.067,52.72683,-154.95811,49.6864,237.25412,-203.85001,42.98046,193.54359,-170.82687,73.15672
10,0.075,52.72683,-154.95811,49.6864,237.25412,-203.85001,42.98046,193.54359,-170.82687,73.15672
11,0.083,52.72683,-154.95811,49.6864,237.26984,-203.8576,42.89282,194.214,-170.39938,73.63786
12,0.092,52.78468,-154.91312,49.78136,237.33858,-203.91071,43.02208,193.86349,-171.04822,73.50711
13,0.1,52.72683,-154.95811,49.6864,237.33728,-203.91615,43.13087,194.17308,-170.49736,73.38774
14,0.108,52.72683,-154.95811,49.6864,237.33858,-203.91071,43.02208,194.17308,-170.49736,73.38774
15,0.117,52.72683,-154.95811,49.6864,237.33728,-203.91615,43.13087,194.14235,-170.31587,73.44459
16,0.125,52.72683,-154.95811,49.6864,237.25412,-203.85001,42.98046,193.8913,-171.05611,73.45621
17,0.133,52.72683,-154.95811,49.6864,237.2567,-203.76424,42.90746,194.29594,-170.55087,73.50541
18,0.142,52.72683,-154.95811,49.6864,237.2567,-203.76424,42.90746,194.17308,-170.49736,73.38774
19,0.15,52.72683,-154.95811,49.6864,237.19933,-203.86586,43.02547,193.83705,-170.32706,73.27244
20,0.158,52.72683,-154.95811,49.6864,237.33728,-203.91615,43.13087,193.86349,-171.04822,73.50711
21,0.167,52.72683,-154.95811,49.6864,237.19933,-203.86586,43.02547,193.86931,-170.28278,73.19022
22,0.175,52.67225,-155.26039,49.92447,237.96877,-203.71423,43.49485,194.29594,-170.55087,73.50541
23,0.183,52.67225,-155.26039,49.92447,237.25412,-203.85001,42.98046,194.10818,-170.52338,73.3879
24,0.192,52.67225,-155.26039,49.92447,237.09486,-203.80473,42.9225,193.85872,-170.99048,73.22602
25,0.2,52.67225,-155.26039,49.92447,237.09486,-203.80473,42.9225,194.00301,-171.35373,73.80237
26,0.208,52.67225,-155.26039,49.92447,237.25412,-203.85001,42.98046,193.89825,-171.15065,73.75902
27,0.217,52.43879,-155.58011,50.21007,237.33728,-203.91615,43.13087,193.94034,-170.50806,73.36092
28,0.225,52.49333,-155.27776,49.97201,237.33728,-203.91615,43.13087,194.26181,-170.5759,73.57108
29,0.233,52.67225,-155.26039,49.92447,237.25412,-203.85001,42.98046,193.94423,-170.80891,73.4398
30,0.242,52.67225,-155.26039,49.92447,237.19933,-203.86586,43.02547,194.22151,-170.51096,73.31823
31,0.25,52.67225,-155.26039,49.92447,237.64291,-203.71364,43.39009,193.81119,-170.20633,72.88056
32,0.258,52.67225,-155.26039,49.92447,237.09486,-203.80473,42.9225,194.22151,-170.51096,73.31823
33,0.267,52.67225,-155.26039,49.92447,237.79425,-203.65871,43.31187,194.17839,-170.41849,73.11501
34,0.275,52.43879,-155.58011,50.21007,237.19673,-203.95164,43.09848,193.87315,-170.72276,73.22253
35,0.283,52.72683,-154.95811,49.6864,237.25412,-203.85001,42.98046,194.2476,-170.7762,73.65679
36,0.292,52.67225,-155.26039,49.92447,237.70398,-203.59499,43.26365,194.14499,-170.45013,73.18024
37,0.3,52.67225,-155.26039,49.92447,237.70398,-203.59499,43.26365,194.22151,-170.51096,73.31823
38,0.308,52.67225,-155.26039,49.92447,237.70715,-203.49837,43.18388,194.22151,-170.51096,73.31823
39,0.317,52.67225,-155.26039,49.92447,237.09744,-203.71896,42.84949,193.80295,-170.24199,72.89931
40,0.325,52.72683,-154.95811,49.6864,237.09486,-203.80473,42.9225,193.84351,-171.06723,73.48234
41,0.333,52.72683,-154.95811,49.6864,237.03746,-203.90636,43.04051,194.19525,-170.5986,73.23688
42,0.342,52.67225,-155.26039,49.92447,237.70398,-203.59499,43.26365,194.17839,-170.41849,73.11501
43,0.35,52.72683,-154.95811,49.6864,237.70715,-203.49837,43.18388,194.08356,-170.47252,73.17356
44,0.358,52.67225,-155.26039,49.92447,237.09486,-203.80473,42.9225,193.83611,-170.19569,72.82105
45,0.367,52.67225,-155.26039,49.92447,237.03746,-203.90636,43.04051,193.80295,-170.24199,72.89931
46,0.375,52.67225,-155.26039,49.92447,237.09486,-203.80473,42.9225,193.72226,-171.15939,73.51015
47,0.383,52.67225,-155.26039,49.92447,237.70398,-203.59499,43.26365,194.17839,-170.41849,73.11501
48,0.392,52.67225,-155.26039,49.92447,237.70398,-203.59499,43.26365,194.22885,-170.57803,73.17296
49,0.4,52.43879,-155.58011,50.21007,237.09486,-203.80473,42.9225,193.93997,-170.59618,73.20866
50,0.408,52.43879,-155.58011,50.21007,237.09486,-203.80473,42.9225,193.57063,-171.1846,73.37462
51,0.417,52.67225,-155.26039,49.92447,237.03746,-203.90636,43.04051,193.80727,-171.23218,73.35487
52,0.425,52.67225,-155.26039,49.92447,237.03746,-203.90636,43.04051,194.19525,-170.5986,73.23688
53,0.433,52.67225,-155.26039,49.92447,237.70398,-203.59499,43.26365,193.75697,-170.01611,72.95477
54,0.442,52.67225,-155.26039,49.92447,237.09486,-203.80473,42.9225,193.90924,-171.16508,73.29367
55,0.45,52.43879,-155.58011,50.21007,237.70398,-203.59499,43.26365,194.10205,-170.64932,73.29199
56,0.458,52.43879,-155.58011,50.21007,237.09486,-203.80473,42.9225,193.36378,-171.22368,72.94814
57,0.467,52.43879,-155.58011,50.21007,237.25412,-203.85001,42.98046,194.22885,-170.57803,73.17296
58,0.475,52.67225,-155.26039,49.92447,237.87914,-203.5426,43.25119,194.10818,-170.52338,73.3879
59,0.483,52.67225,-155.26039,49.92447,237.81808,-203.66124,43.37763,194.19525,-170.5986,73.23688
