Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-14.27815,62.59159,1107.47888,49.65127,73.55688,1162.29358,86.57748,-19.43958,1155.40698
2,0.008,-14.24718,65.09879,1108.62512,48.85312,76.10773,1163.65356,87.27943,-14.79114,1156.28101
3,0.017,-16.07682,67.96417,1110.75769,49.16034,78.83904,1164.63464,87.46483,-12.66664,1158.72302
4,0.025,-15.59405,70.28222,1111.63965,47.72101,82.39258,1166.99255,87.9184,-8.66179,1159.68628
5,0.033,-16.03828,71.16878,1113.10193,47.60011,85.21159,1167.62524,88.22185,-5.44398,1161.90198
6,0.042,-15.53328,73.67467,1114.29138,47.76951,87.79187,1168.87305,89.28706,-2.0627,1164.40295
7,0.05,-15.96145,75.81574,1115.49634,47.0062,90.82815,1170.43811,89.76608,1.35616,1166.27466
8,0.058,-15.8917,77.341,1116.02209,45.79792,93.93273,1171.16602,90.34964,3.50213,1167.08081
9,0.067,-17.24162,80.32301,1118.09058,45.77569,95.89559,1172.01074,90.62957,7.34437,1168.92993
10,0.075,-17.35603,82.19144,1119.08643,46.06991,99.01332,1173.55115,90.8273,10.85121,1169.75037
11,0.083,-16.19095,83.96841,1120.58325,45.51229,101.33985,1174.36121,92.83539,13.96916,1171.13843
12,0.092,-16.4885,85.19429,1121.17151,44.31506,104.07827,1176.46277,93.15917,15.8427,1172.4364
13,0.1,-16.78435,86.37003,1121.85779,44.75565,106.73453,1177.31104,92.73508,20.18023,1173.71558
14,0.108,-17.57631,88.50533,1122.86768,43.96461,109.35737,1178.08179,93.82698,23.39988,1176.55688
15,0.117,-17.1596,90.46943,1123.53772,42.95668,112.65659,1179.13123,95.33305,26.39269,1177.13928
16,0.125,-18.1912,91.94958,1124.75525,43.01847,114.86536,1180.0426,95.39546,30.14293,1177.67188
17,0.133,-17.83176,94.61572,1125.93323,42.65526,116.97601,1180.89148,96.09293,33.57357,1179.91638
18,0.142,-18.02182,95.6977,1126.78113,42.27767,120.25575,1181.34473,97.67719,37.77516,1182.02173
19,0.15,-17.13195,97.41718,1127.75647,40.86207,123.26283,1183.1272,97.86843,40.82621,1182.96118
20,0.158,-17.75578,99.40585,1127.90857,41.01709,125.47902,1183.24109,96.84318,43.59052,1183.33057
21,0.167,-18.07172,101.82809,1128.35193,41.02819,128.99599,1183.91772,97.69909,47.11311,1185.41748
22,0.175,-17.91636,103.50462,1129.34863,41.22775,130.66255,1184.36255,98.27868,49.67905,1186.5697
23,0.183,-18.13565,106.09125,1129.85205,40.68499,134.49046,1184.83765,99.80154,55.95184,1188.03113
