Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-227.21463,-218.13289,802.31305,-216.65932,-307.45563,651.74677,-270.24265,-279.65927,605.7113
2,0.008,-227.30061,-218.00266,802.35785,-216.65932,-307.45563,651.74677,-269.92688,-279.71783,605.58887
3,0.017,-226.90953,-217.79131,802.64795,-216.65932,-307.45563,651.74677,-270.24265,-279.65927,605.7113
4,0.025,-227.21463,-218.13289,802.31305,-216.65932,-307.45563,651.74677,-270.24265,-279.65927,605.7113
5,0.033,-227.33272,-218.38762,802.54651,-216.65932,-307.45563,651.74677,-270.24265,-279.65927,605.7113
6,0.042,-227.15622,-218.47478,802.60938,-216.98454,-307.26736,651.47589,-270.24265,-279.65927,605.7113
7,0.05,-227.41869,-218.2574,802.59131,-216.98454,-307.26736,651.47589,-270.24265,-279.65927,605.7113
8,0.058,-227.15622,-218.47478,802.60938,-216.98454,-307.26736,651.47589,-270.24265,-279.65927,605.7113
9,0.067,-227.23312,-218.34021,802.66492,-216.98454,-307.26736,651.47589,-270.24265,-279.65927,605.7113
10,0.075,-227.33272,-218.38762,802.54651,-216.98454,-307.26736,651.47589,-270.24265,-279.65927,605.7113
11,0.083,-227.15622,-218.47478,802.60938,-216.65932,-307.45563,651.74677,-270.24265,-279.65927,605.7113
12,0.092,-227.15622,-218.47478,802.60938,-216.65932,-307.45563,651.74677,-270.2951,-279.46313,605.85541
13,0.1,-227.15622,-218.47478,802.60938,-216.65932,-307.45563,651.74677,-270.2951,-279.46313,605.85541
14,0.108,-227.24837,-218.64357,802.93231,-216.65932,-307.45563,651.74677,-270.2951,-279.46313,605.85541
15,0.117,-227.04291,-218.34949,803.14874,-216.65932,-307.45563,651.74677,-270.2951,-279.46313,605.85541
16,0.125,-227.04291,-218.34949,803.14874,-216.67444,-307.69189,652.20898,-270.2951,-279.46313,605.85541
17,0.133,-227.04291,-218.34949,803.14874,-216.67444,-307.69189,652.20898,-270.2951,-279.46313,605.85541
18,0.142,-226.80168,-218.52428,803.37604,-217.0638,-307.87836,652.87323,-270.08151,-279.32678,605.88947
19,0.15,-226.87857,-218.38971,803.43164,-216.55191,-308.06158,652.55573,-270.08151,-279.32678,605.88947
20,0.158,-226.80168,-218.52428,803.37604,-216.42036,-307.97025,652.94818,-270.08151,-279.32678,605.88947
21,0.167,-226.67857,-218.82437,803.54462,-216.49292,-308.14859,653.3064,-269.97583,-279.53473,605.72333
22,0.175,-226.80168,-218.52428,803.37604,-216.20149,-307.86664,652.64771,-269.97583,-279.53473,605.72333
23,0.183,-226.87857,-218.38971,803.43164,-216.49292,-308.14859,653.3064,-270.24265,-279.65927,605.7113
24,0.192,-227.04291,-218.34949,803.14874,-216.42036,-307.97025,652.94818,-270.24265,-279.65927,605.7113
25,0.2,-226.80168,-218.52428,803.37604,-216.49292,-308.14859,653.3064,-270.18735,-279.94919,605.52881
26,0.208,-226.87857,-218.38971,803.43164,-216.84489,-307.77478,652.57275,-270.24265,-279.65927,605.7113
27,0.217,-226.87857,-218.38971,803.43164,-216.67444,-307.69189,652.20898,-270.18735,-279.94919,605.52881
28,0.225,-227.04291,-218.34949,803.14874,-216.67444,-307.69189,652.20898,-270.18735,-279.94919,605.52881
29,0.233,-227.04291,-218.34949,803.14874,-216.67444,-307.69189,652.20898,-270.38455,-280.02057,605.81549
30,0.242,-227.1198,-218.21489,803.20428,-216.67444,-307.69189,652.20898,-270.38455,-280.02057,605.81549
31,0.25,-227.17499,-217.94821,803.05817,-216.84489,-307.77478,652.57275,-270.38455,-280.02057,605.81549
32,0.258,-227.1198,-218.21489,803.20428,-216.62439,-308.23993,652.914,-270.37668,-279.78537,605.88074
33,0.267,-227.1198,-218.21489,803.20428,-216.42036,-307.97025,652.94818,-270.37668,-279.78537,605.88074
34,0.275,-227.1198,-218.21489,803.20428,-216.49292,-308.14859,653.3064,-270.37668,-279.78537,605.88074
35,0.283,-227.26715,-218.11702,803.38104,-216.47665,-308.05905,653.61005,-270.42914,-279.58923,606.02484
